2023-09-12 15:57:00,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:00,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:00,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:00,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:00,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:00,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:00,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:00,6.0,3.0,483.0,0.0,552.0,2887.0,0.019,4.0,1.0,60.0,0.0,107.0,29.0,0.019
2023-09-12 15:57:00,3.0,1.0,181.0,17.0,185.0,1241.0,0.031,5.0,1.0,11.0,16.0,11.0,3.0,0.031
2023-09-12 15:57:00,2.0,1.0,6.0,17.0,50.0,2279.0,5.07,5.0,1.0,40.0,32.0,285.0,10.0,5.07
2023-09-12 15:57:00,1.0,1.0,71.0,0.0,39.0,770.0,0.0,5.0,1.0,2.0,7.0,0.0,0.0,0.0
2023-09-12 15:57:00,1.0,1.0,4.0,15.0,1.0,1.0,0.075,5.0,1.0,98.0,79.0,537.0,21.0,0.075
2023-09-12 15:57:00,2.0,1.0,80.0,18.0,43.0,426.0,0.019,5.0,1.0,7.0,11.0,5.0,2.0,0.019
2023-09-12 15:57:00,1.0,1.0,4.0,15.0,1.0,1.0,0.075,5.0,1.0,98.0,79.0,537.0,21.0,0.075
2023-09-12 15:57:00,2.0,1.0,80.0,18.0,43.0,426.0,0.019,5.0,1.0,7.0,11.0,5.0,2.0,0.019
2023-09-12 15:57:00,1.0,1.0,71.0,0.0,39.0,770.0,0.0,5.0,1.0,2.0,7.0,0.0,0.0,0.0
2023-09-12 15:57:00,1.0,1.0,4.0,15.0,1.0,1.0,0.075,5.0,1.0,98.0,79.0,537.0,21.0,0.075
2023-09-12 15:57:00,2.0,1.0,4.0,15.0,1.0,1.0,0.0,5.0,1.0,58.0,106.0,31.0,8.0,0.0
2023-09-12 15:57:00,3.0,1.0,106.0,0.0,39.0,212.0,0.019,5.0,1.0,19.0,21.0,112.0,4.0,0.019
2023-09-12 15:57:00,2.0,1.0,94.0,16.0,154.0,722.0,4.808,5.0,1.0,6.0,13.0,9.0,2.0,4.808
2023-09-12 15:57:00,1.0,1.0,71.0,0.0,39.0,770.0,0.0,5.0,1.0,2.0,7.0,0.0,0.0,0.0
2023-09-12 15:57:00,1.0,1.0,71.0,0.0,39.0,770.0,0.0,5.0,1.0,2.0,7.0,0.0,0.0,0.0
2023-09-12 15:57:00,1.0,1.0,4.0,15.0,1.0,1.0,0.075,5.0,1.0,98.0,79.0,537.0,21.0,0.075
2023-09-12 15:57:00,2.0,1.0,80.0,18.0,43.0,426.0,0.019,5.0,1.0,7.0,11.0,5.0,2.0,0.019
2023-09-12 15:57:00,1.0,1.0,71.0,0.0,39.0,770.0,0.0,5.0,1.0,2.0,7.0,0.0,0.0,0.0
2023-09-12 15:57:00,1.0,1.0,4.0,15.0,1.0,1.0,0.075,5.0,1.0,98.0,79.0,537.0,21.0,0.075
2023-09-12 15:57:00,2.0,1.0,4.0,15.0,1.0,1.0,0.0,5.0,1.0,58.0,106.0,31.0,8.0,0.0
2023-09-12 15:57:00,3.0,1.0,101.0,0.0,88.0,489.0,0.019,5.0,1.0,30.0,8.0,3.0,1.0,0.019
2023-09-12 15:57:00,2.0,1.0,129.0,0.0,75.0,678.0,0.025,5.0,1.0,60.0,38.0,308.0,9.0,0.025
2023-09-12 15:57:00,3.0,1.0,80.0,18.0,43.0,426.0,0.019,5.0,1.0,7.0,11.0,5.0,2.0,0.019
2023-09-12 15:57:00,2.0,1.0,94.0,16.0,154.0,722.0,0.0,5.0,1.0,6.0,13.0,9.0,2.0,0.0
2023-09-12 15:57:00,1.0,1.0,4.0,15.0,1.0,1.0,0.075,5.0,1.0,98.0,79.0,537.0,21.0,0.075
2023-09-12 15:57:00,4.0,4.0,612.0,24.0,829.0,4638.0,0.016,1.0,1.0,25.0,0.0,59.0,13.0,0.016
2023-09-12 15:57:00,5.0,1.0,39.0,0.0,78.0,2864.0,0.048,4.0,1.0,37.0,35.0,0.0,0.0,0.048
2023-09-12 15:57:00,4.0,1.0,12.0,0.0,1.0,1.0,0.009,4.0,1.0,13.0,7.0,0.0,0.0,0.009
2023-09-12 15:57:00,3.0,4.0,606.0,15.0,1494.0,6611.0,0.02,4.0,1.0,38.0,18.0,54.0,19.0,0.02
2023-09-12 15:57:00,2.0,3.0,414.0,0.0,636.0,2981.0,0.013,4.0,2.0,295.0,31.0,599.0,150.0,0.013
2023-09-12 15:57:00,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:00,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:00,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:00,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:00,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:00,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:00,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:00,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:00,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:00,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:00,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:00,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:01,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:01,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:01,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:01,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:01,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:01,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:01,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:01,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:01,4.0,3.0,732.0,0.0,884.0,4615.0,0.018,1.0,1.0,33.0,6.0,70.0,20.0,0.018
2023-09-12 15:57:01,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:01,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:01,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:01,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:01,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:01,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:01,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:01,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:01,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:01,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:01,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:01,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:01,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:01,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:01,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:01,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:01,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,2.0,2.0,355.0,0.0,704.0,2922.0,0.014,7.0,2.0,201.0,17.0,397.0,115.0,0.014
2023-09-12 15:57:01,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:01,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:01,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:01,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:01,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:01,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:01,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:01,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:01,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:01,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:01,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:01,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:01,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:01,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:01,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:01,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:01,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:01,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:01,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:01,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:01,6.0,3.0,492.0,12.0,553.0,2817.0,0.023,5.0,1.0,68.0,6.0,139.0,35.0,0.023
2023-09-12 15:57:01,4.0,1.0,121.0,0.0,65.0,250.0,0.013,1.0,1.0,9.0,0.0,23.0,8.0,0.013
2023-09-12 15:57:01,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:01,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:01,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:01,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:01,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:01,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:01,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:01,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:01,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:01,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:01,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:01,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:01,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:01,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:01,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:01,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:01,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:01,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:01,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:01,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:01,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:01,4.0,4.0,699.0,1.0,827.0,4062.0,0.022,1.0,1.0,33.0,0.0,59.0,16.0,0.022
2023-09-12 15:57:01,5.0,1.0,103.0,0.0,84.0,464.0,1.673,2.0,1.0,27.0,19.0,370.0,9.0,1.673
2023-09-12 15:57:01,6.0,1.0,129.0,18.0,111.0,1052.0,0.006,2.0,1.0,8.0,13.0,10.0,3.0,0.006
2023-09-12 15:57:02,5.0,1.0,4.0,0.0,0.0,0.0,0.2,2.0,1.0,9.0,14.0,13.0,3.0,0.2
2023-09-12 15:57:02,6.0,1.0,56.0,0.0,51.0,241.0,0.022,2.0,1.0,16.0,0.0,8.0,1.0,0.022
2023-09-12 15:57:02,5.0,1.0,103.0,0.0,84.0,464.0,1.673,2.0,1.0,27.0,19.0,370.0,9.0,1.673
2023-09-12 15:57:02,6.0,2.0,250.0,0.0,21.0,2076.0,0.031,2.0,1.0,42.0,35.0,5.0,1.0,0.031
2023-09-12 15:57:02,5.0,2.0,248.0,0.0,102.0,788.0,0.016,2.0,1.0,39.0,26.0,6.0,2.0,0.016
2023-09-12 15:57:02,4.0,1.0,73.0,18.0,15.0,44.0,44.08,2.0,1.0,15.0,27.0,5.0,0.0,44.08
2023-09-12 15:57:02,3.0,1.0,161.0,5.0,239.0,1114.0,0.014,2.0,1.0,77.0,13.0,119.0,29.0,0.014
2023-09-12 15:57:02,2.0,1.0,12.0,13.0,1.0,1.0,0.062,2.0,1.0,44.0,34.0,1.0,0.0,0.062
2023-09-12 15:57:02,3.0,1.0,133.0,0.0,50.0,3043.0,0.007,2.0,1.0,16.0,22.0,237.0,3.0,0.007
2023-09-12 15:57:02,2.0,2.0,324.0,16.0,927.0,4423.0,21.423,2.0,1.0,80.0,38.0,196.0,53.0,21.423
2023-09-12 15:57:02,1.0,3.0,408.0,0.0,719.0,3275.0,0.019,2.0,1.0,173.0,8.0,345.0,85.0,0.019
2023-09-12 15:57:02,1.0,1.0,3.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,7.0,0.0,0.0,0.043
2023-09-12 15:57:02,2.0,2.0,195.0,0.0,109.0,2957.0,0.012,2.0,1.0,59.0,21.0,258.0,11.0,0.012
2023-09-12 15:57:02,1.0,1.0,3.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,7.0,0.0,0.0,0.043
2023-09-12 15:57:02,2.0,2.0,195.0,0.0,109.0,2957.0,0.012,2.0,1.0,59.0,21.0,258.0,11.0,0.012
2023-09-12 15:57:02,1.0,2.0,235.0,14.0,211.0,868.0,0.013,2.0,1.0,27.0,0.0,54.0,21.0,0.013
2023-09-12 15:57:02,1.0,1.0,3.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,7.0,0.0,0.0,0.043
2023-09-12 15:57:02,2.0,2.0,195.0,0.0,109.0,2957.0,0.012,2.0,1.0,59.0,21.0,258.0,11.0,0.012
2023-09-12 15:57:02,1.0,3.0,408.0,0.0,719.0,3275.0,0.019,2.0,1.0,173.0,8.0,345.0,85.0,0.019
2023-09-12 15:57:02,1.0,3.0,408.0,0.0,719.0,3275.0,0.019,2.0,1.0,173.0,8.0,345.0,85.0,0.019
2023-09-12 15:57:02,1.0,3.0,408.0,0.0,719.0,3275.0,0.019,2.0,1.0,173.0,8.0,345.0,85.0,0.019
2023-09-12 15:57:02,1.0,1.0,3.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,7.0,0.0,0.0,0.043
2023-09-12 15:57:02,4.0,4.0,726.0,17.0,905.0,5082.0,0.014,1.0,1.0,30.0,0.0,64.0,19.0,0.014
2023-09-12 15:57:02,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:02,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:02,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:02,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:02,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:02,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:02,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:02,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:02,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:02,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:02,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:02,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:02,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:02,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:02,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:02,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:02,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:02,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:02,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:02,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:02,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:02,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:02,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:02,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:02,4.0,4.0,692.0,1.0,851.0,4561.0,0.022,1.0,1.0,30.0,0.0,60.0,17.0,0.022
2023-09-12 15:57:02,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:02,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:02,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:02,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:02,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:02,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:02,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:02,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:02,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:02,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:02,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:02,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:02,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:02,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:02,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:02,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:02,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:02,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
