2023-10-03 03:24:28,3.0,1.0,23.0,293.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 03:24:28,2.0,2.0,261.0,486.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:24:28,1.0,2.0,4.0,155.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:24:28,2.0,1.0,67.0,302.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 03:24:28,1.0,2.0,16.0,134.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 03:24:28,2.0,1.0,3.0,178.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:24:29,1.0,2.0,4.0,144.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:24:29,2.0,1.0,3.0,131.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:24:29,1.0,2.0,238.0,140.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:24:29,1.0,2.0,4.0,140.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:24:29,2.0,1.0,3.0,335.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:24:29,1.0,2.0,4.0,163.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:24:29,2.0,1.0,3.0,143.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:24:29,1.0,2.0,16.0,138.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 03:24:29,2.0,1.0,3.0,139.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:24:30,1.0,2.0,4.0,157.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:24:30,2.0,1.0,67.0,146.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 03:24:30,1.0,2.0,238.0,142.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:24:30,1.0,2.0,238.0,217.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:24:30,2.0,1.0,67.0,329.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 03:24:30,1.0,2.0,4.0,309.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:24:30,2.0,1.0,3.0,192.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:24:30,1.0,2.0,238.0,143.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:24:30,1.0,2.0,238.0,138.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:24:31,4.0,4.0,699.0,335.0,167.0,845.0,4340.0,0.022,1.0,1.0,34.0,1.0,76.0,65.0,18.0,0.022
2023-10-03 03:24:31,7.0,1.0,153.0,313.0,143.0,93.0,671.0,0.212,4.0,1.0,19.0,1.0,156.0,5.0,2.0,0.212
2023-10-03 03:24:31,6.0,3.0,530.0,616.0,158.0,583.0,2847.0,0.007,4.0,1.0,59.0,1.0,5.0,100.0,27.0,0.007
2023-10-03 03:24:31,5.0,1.0,39.0,236.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 03:24:31,4.0,2.0,240.0,433.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-10-03 03:24:31,3.0,4.0,606.0,148.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 03:24:31,4.0,3.0,408.0,292.0,0.0,342.0,2222.0,0.012,4.0,1.0,153.0,1.0,166.0,223.0,52.0,0.012
2023-10-03 03:24:31,4.0,2.0,345.0,543.0,170.0,578.0,4401.0,0.012,4.0,2.0,97.0,1.0,205.0,225.0,42.0,0.012
2023-10-03 03:24:31,5.0,1.0,141.0,380.0,161.0,29.0,1514.0,0.021,4.0,2.0,57.0,1.0,371.0,222.0,4.0,0.021
2023-10-03 03:24:32,4.0,2.0,240.0,324.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-10-03 03:24:32,3.0,4.0,606.0,203.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 03:24:32,3.0,4.0,606.0,293.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 03:24:32,3.0,4.0,606.0,535.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 03:24:32,4.0,3.0,408.0,561.0,0.0,342.0,2222.0,0.012,4.0,1.0,153.0,1.0,166.0,223.0,52.0,0.012
2023-10-03 03:24:32,3.0,1.0,15.0,527.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-03 03:24:32,2.0,3.0,410.0,334.0,1.0,594.0,2769.0,0.017,4.0,2.0,231.0,1.0,252.0,466.0,120.0,0.017
2023-10-03 03:24:32,3.0,1.0,101.0,117.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,1.0,789.0,4.0,2.0,1.398
2023-10-03 03:24:32,2.0,3.0,394.0,370.0,216.0,631.0,3086.0,0.019,4.0,2.0,211.0,2.0,261.0,430.0,119.0,0.019
2023-10-03 03:24:32,3.0,1.0,101.0,203.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,2.0,789.0,4.0,2.0,1.398
2023-10-03 03:24:33,2.0,3.0,410.0,370.0,1.0,594.0,2769.0,0.019,4.0,2.0,290.0,1.0,313.0,575.0,144.0,0.019
2023-10-03 03:24:33,3.0,1.0,75.0,192.0,148.0,15.0,757.0,0.014,4.0,2.0,59.0,2.0,371.0,222.0,4.0,0.014
2023-10-03 03:24:33,2.0,3.0,410.0,384.0,1.0,594.0,2769.0,0.019,4.0,2.0,264.0,1.0,252.0,524.0,140.0,0.019
2023-10-03 03:24:33,3.0,1.0,101.0,178.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,1.0,789.0,4.0,2.0,1.398
2023-10-03 03:24:33,2.0,1.0,101.0,382.0,172.0,49.0,1109.0,1.398,4.0,2.0,41.0,1.0,706.0,4.0,2.0,1.398
2023-10-03 03:24:33,1.0,1.0,134.0,195.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,2.0,360.0,672.0,49.0,13.53
2023-10-03 03:24:33,4.0,4.0,683.0,195.0,322.0,879.0,4673.0,0.019,1.0,1.0,28.0,1.0,0.0,60.0,17.0,0.019
2023-10-03 03:24:33,8.0,1.0,173.0,253.0,0.0,90.0,720.0,0.019,7.0,1.0,13.0,1.0,52.0,1.0,0.0,0.019
2023-10-03 03:24:34,7.0,2.0,193.0,588.0,179.0,382.0,1137.0,0.009,7.0,1.0,28.0,1.0,138.0,26.0,9.0,0.009
2023-10-03 03:24:34,8.0,1.0,173.0,255.0,0.0,90.0,720.0,0.019,7.0,1.0,13.0,1.0,52.0,1.0,0.0,0.019
2023-10-03 03:24:34,7.0,2.0,232.0,279.0,4.0,48.0,2486.0,0.141,7.0,2.0,113.0,1.0,263.0,120.0,30.0,0.141
2023-10-03 03:24:34,6.0,2.0,356.0,296.0,134.0,566.0,3543.0,0.02,7.0,3.0,216.0,1.0,501.0,148.0,37.0,0.02
2023-10-03 03:24:34,5.0,1.0,178.0,272.0,151.0,36.0,1963.0,0.027,7.0,1.0,19.0,2.0,182.0,1.0,0.0,0.027
2023-10-03 03:24:34,4.0,2.0,19.0,375.0,314.0,9.0,25.0,0.047,7.0,1.0,2.0,2.0,64.0,5.0,1.0,0.047
2023-10-03 03:24:34,5.0,2.0,226.0,209.0,5.0,348.0,2311.0,0.047,7.0,1.0,46.0,1.0,1.0,7.0,2.0,0.047
2023-10-03 03:24:34,6.0,2.0,23.0,114.0,255.0,14.0,71.0,0.019,7.0,2.0,13.0,1.0,343.0,10.0,3.0,0.019
2023-10-03 03:24:34,7.0,1.0,136.0,284.0,161.0,29.0,1514.0,0.021,7.0,2.0,64.0,1.0,347.0,382.0,8.0,0.021
2023-10-03 03:24:34,6.0,2.0,356.0,137.0,134.0,566.0,3543.0,0.02,7.0,3.0,216.0,2.0,501.0,148.0,37.0,0.02
2023-10-03 03:24:35,5.0,4.0,594.0,209.0,160.0,1177.0,5767.0,0.008,7.0,1.0,57.0,2.0,140.0,50.0,14.0,0.008
2023-10-03 03:24:35,6.0,1.0,35.0,367.0,1.0,15.0,1263.0,0.039,7.0,2.0,47.0,2.0,294.0,344.0,7.0,0.039
2023-10-03 03:24:35,5.0,1.0,78.0,503.0,169.0,126.0,814.0,8.485,7.0,2.0,30.0,1.0,214.0,23.0,7.0,8.485
2023-10-03 03:24:35,4.0,2.0,19.0,122.0,314.0,9.0,25.0,0.047,7.0,1.0,2.0,1.0,64.0,5.0,1.0,0.047
2023-10-03 03:24:35,5.0,2.0,199.0,184.0,2.0,247.0,1596.0,0.13,7.0,1.0,66.0,1.0,2.0,7.0,2.0,0.13
2023-10-03 03:24:35,5.0,1.0,8.0,119.0,134.0,1.0,0.0,0.0,7.0,2.0,44.0,1.0,351.0,223.0,4.0,0.0
2023-10-03 03:24:35,6.0,1.0,15.0,269.0,0.0,13.0,15.0,1.88,7.0,1.0,3.0,1.0,0.0,2.0,1.0,1.88
2023-10-03 03:24:35,5.0,4.0,594.0,125.0,160.0,1177.0,5767.0,0.008,7.0,1.0,57.0,2.0,140.0,50.0,14.0,0.008
2023-10-03 03:24:35,6.0,1.0,53.0,110.0,0.0,45.0,507.0,0.141,7.0,1.0,46.0,1.0,148.0,176.0,16.0,0.141
2023-10-03 03:24:36,5.0,1.0,178.0,448.0,151.0,36.0,1963.0,0.027,7.0,1.0,19.0,1.0,182.0,1.0,0.0,0.027
2023-10-03 03:24:36,4.0,2.0,19.0,161.0,314.0,9.0,25.0,0.047,7.0,1.0,2.0,1.0,64.0,5.0,1.0,0.047
2023-10-03 03:24:36,5.0,2.0,226.0,234.0,5.0,348.0,2311.0,0.047,7.0,1.0,46.0,1.0,1.0,7.0,2.0,0.047
2023-10-03 03:24:36,5.0,2.0,191.0,129.0,2.0,28.0,1642.0,0.0,7.0,1.0,5.0,1.0,59.0,0.0,0.0,0.0
2023-10-03 03:24:36,6.0,3.0,506.0,298.0,4.0,566.0,2906.0,0.019,1.0,1.0,17.0,1.0,64.0,35.0,9.0,0.019
2023-10-03 03:24:36,2.0,1.0,78.0,235.0,2.0,98.0,126.0,0.017,7.0,1.0,127.0,1.0,5.0,170.0,52.0,0.017
2023-10-03 03:24:36,3.0,1.0,161.0,437.0,2.0,130.0,1722.0,0.003,7.0,1.0,49.0,1.0,79.0,43.0,11.0,0.003
2023-10-03 03:24:36,2.0,2.0,205.0,156.0,2.0,159.0,1312.0,0.25,7.0,1.0,11.0,1.0,0.0,9.0,3.0,0.25
2023-10-03 03:24:37,2.0,1.0,131.0,216.0,2.0,77.0,629.0,0.009,7.0,1.0,76.0,1.0,5.0,118.0,41.0,0.009
2023-10-03 03:24:37,3.0,3.0,492.0,259.0,159.0,796.0,4333.0,0.008,7.0,1.0,49.0,1.0,78.0,40.0,10.0,0.008
2023-10-03 03:24:37,3.0,1.0,158.0,193.0,0.0,240.0,589.0,0.026,7.0,3.0,196.0,1.0,606.0,719.0,68.0,0.026
2023-10-03 03:24:37,4.0,2.0,129.0,440.0,189.0,111.0,1052.0,0.022,7.0,2.0,72.0,1.0,210.0,187.0,15.0,0.022
2023-10-03 03:24:37,3.0,1.0,13.0,202.0,175.0,1.0,0.0,0.019,7.0,1.0,9.0,2.0,0.0,0.0,0.0,0.019
2023-10-03 03:24:37,4.0,1.0,44.0,202.0,0.0,39.0,212.0,0.034,7.0,2.0,9.0,2.0,217.0,4.0,2.0,0.034
2023-10-03 03:24:37,3.0,2.0,129.0,120.0,189.0,111.0,1052.0,0.022,7.0,1.0,8.0,1.0,137.0,10.0,3.0,0.022
2023-10-03 03:24:37,4.0,1.0,44.0,152.0,0.0,39.0,212.0,0.034,7.0,2.0,9.0,2.0,217.0,4.0,2.0,0.034
2023-10-03 03:24:37,3.0,1.0,13.0,221.0,175.0,1.0,0.0,0.019,7.0,1.0,9.0,1.0,0.0,0.0,0.0,0.019
2023-10-03 03:24:37,4.0,2.0,129.0,149.0,189.0,111.0,1052.0,0.022,7.0,2.0,72.0,1.0,210.0,187.0,15.0,0.022
2023-10-03 03:24:38,3.0,1.0,78.0,110.0,169.0,126.0,814.0,0.194,7.0,1.0,14.0,1.0,127.0,23.0,7.0,0.194
2023-10-03 03:24:38,2.0,2.0,319.0,218.0,2.0,460.0,1375.0,0.676,7.0,1.0,46.0,1.0,56.0,80.0,23.0,0.676
2023-10-03 03:24:38,1.0,2.0,312.0,175.0,79.0,602.0,2734.0,0.135,7.0,1.0,46.0,1.0,0.0,177.0,43.0,0.135
2023-10-03 03:24:38,2.0,1.0,122.0,355.0,0.0,5.0,273.0,0.167,7.0,1.0,5.0,1.0,48.0,0.0,0.0,0.167
2023-10-03 03:24:38,1.0,2.0,312.0,334.0,79.0,602.0,2734.0,0.135,7.0,1.0,46.0,1.0,0.0,177.0,43.0,0.135
2023-10-03 03:24:38,2.0,1.0,122.0,184.0,0.0,5.0,273.0,0.167,7.0,1.0,5.0,1.0,48.0,0.0,0.0,0.167
2023-10-03 03:24:38,1.0,2.0,312.0,302.0,79.0,602.0,2734.0,0.135,7.0,1.0,46.0,1.0,0.0,177.0,43.0,0.135
2023-10-03 03:24:38,2.0,1.0,122.0,176.0,0.0,5.0,273.0,0.167,7.0,1.0,5.0,1.0,48.0,0.0,0.0,0.167
2023-10-03 03:24:38,1.0,1.0,131.0,292.0,2.0,77.0,629.0,0.009,7.0,1.0,76.0,1.0,5.0,118.0,41.0,0.009
2023-10-03 03:24:39,1.0,2.0,312.0,176.0,79.0,602.0,2734.0,0.135,7.0,1.0,46.0,1.0,0.0,177.0,43.0,0.135
2023-10-03 03:24:39,2.0,1.0,131.0,187.0,2.0,77.0,629.0,0.009,7.0,1.0,95.0,1.0,80.0,118.0,41.0,0.009
2023-10-03 03:24:39,4.0,4.0,668.0,337.0,10.0,796.0,4355.0,0.016,1.0,2.0,21.0,1.0,204.0,53.0,11.0,0.016
2023-10-03 03:24:39,5.0,1.0,39.0,197.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 03:24:39,4.0,2.0,240.0,484.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,2.0,107.0,5.0,1.0,0.002
2023-10-03 03:24:39,3.0,4.0,606.0,132.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,2.0,185.0,54.0,19.0,0.02
2023-10-03 03:24:39,3.0,4.0,606.0,244.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 03:24:39,4.0,2.0,229.0,486.0,159.0,269.0,2062.0,0.019,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.019
2023-10-03 03:24:39,3.0,4.0,606.0,546.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 03:24:40,4.0,2.0,345.0,247.0,170.0,578.0,4401.0,0.012,4.0,2.0,97.0,1.0,205.0,225.0,42.0,0.012
2023-10-03 03:24:40,5.0,1.0,135.0,466.0,76.0,122.0,923.0,0.009,4.0,2.0,54.0,1.0,190.0,366.0,38.0,0.009
2023-10-03 03:24:40,4.0,1.0,12.0,225.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,2.0,74.0,0.0,0.0,0.009
2023-10-03 03:24:40,3.0,1.0,15.0,205.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,2.0,87.0,3.0,0.0,0.006
2023-10-03 03:24:40,2.0,3.0,404.0,119.0,2.0,716.0,3164.0,0.018,4.0,2.0,216.0,1.0,248.0,435.0,114.0,0.018
2023-10-03 03:24:40,3.0,1.0,101.0,128.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,1.0,789.0,4.0,2.0,1.398
2023-10-03 03:24:40,2.0,3.0,390.0,389.0,218.0,630.0,3082.0,0.015,4.0,2.0,208.0,2.0,178.0,420.0,115.0,0.015
2023-10-03 03:24:40,3.0,1.0,101.0,179.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,2.0,789.0,4.0,2.0,1.398
2023-10-03 03:24:40,2.0,3.0,414.0,330.0,0.0,636.0,2981.0,0.013,4.0,3.0,207.0,1.0,397.0,417.0,105.0,0.013
2023-10-03 03:24:41,1.0,1.0,134.0,158.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,2.0,360.0,672.0,49.0,13.53
2023-10-03 03:24:41,2.0,1.0,104.0,345.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,2.0,138.0,16.0,3.0,0.017
2023-10-03 03:24:41,1.0,1.0,134.0,167.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:24:41,2.0,1.0,104.0,165.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 03:24:41,2.0,1.0,104.0,210.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 03:24:41,1.0,1.0,134.0,180.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:24:41,2.0,1.0,182.0,178.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 03:24:41,1.0,1.0,134.0,206.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,2.0,360.0,672.0,49.0,13.53
2023-10-03 03:24:41,2.0,1.0,182.0,234.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,2.0,513.0,49.0,17.0,0.019
2023-10-03 03:24:42,6.0,3.0,448.0,196.0,245.0,547.0,2792.0,0.024,4.0,1.0,56.0,1.0,90.0,101.0,27.0,0.024
2023-10-03 03:24:42,8.0,5.0,1079.0,227.0,205.0,1892.0,10449.0,0.01,6.0,2.0,117.0,1.0,232.0,174.0,52.0,0.01
2023-10-03 03:24:42,8.0,5.0,1090.0,516.0,203.0,1871.0,10723.0,0.022,6.0,2.0,119.0,1.0,290.0,169.0,51.0,0.022
2023-10-03 03:24:42,8.0,5.0,1062.0,799.0,145.0,1875.0,10295.0,0.014,6.0,1.0,79.0,1.0,143.0,125.0,38.0,0.014
2023-10-03 03:24:42,8.0,4.0,905.0,877.0,153.0,1065.0,5605.0,0.019,6.0,1.0,94.0,1.0,120.0,105.0,37.0,0.019
2023-10-03 03:24:42,7.0,1.0,136.0,785.0,161.0,29.0,1514.0,0.135,6.0,1.0,32.0,1.0,168.0,160.0,4.0,0.135
2023-10-03 03:24:42,6.0,3.0,539.0,827.0,2.0,600.0,3275.0,0.019,6.0,1.0,110.0,1.0,155.0,185.0,44.0,0.019
2023-10-03 03:24:42,5.0,2.0,361.0,147.0,150.0,535.0,2435.0,0.016,6.0,2.0,172.0,1.0,529.0,248.0,88.0,0.016
2023-10-03 03:24:43,4.0,2.0,306.0,411.0,193.0,50.0,2500.0,0.0,6.0,2.0,30.0,1.0,374.0,10.0,3.0,0.0
2023-10-03 03:24:43,3.0,4.0,725.0,356.0,1.0,1334.0,8293.0,0.105,6.0,2.0,172.0,2.0,226.0,381.0,53.0,0.105
2023-10-03 03:24:43,3.0,1.0,59.0,332.0,0.0,66.0,75.0,805918.0,6.0,1.0,26.0,2.0,0.0,33.0,14.0,805918.0
2023-10-03 03:24:43,4.0,2.0,258.0,624.0,117.0,274.0,1629.0,0.0,6.0,1.0,58.0,1.0,59.0,75.0,17.0,0.0
2023-10-03 03:24:43,5.0,2.0,212.0,198.0,178.0,177.0,916.0,602.304,6.0,1.0,120.0,1.0,89.0,354.0,63.0,602.304
2023-10-03 03:24:43,6.0,2.0,332.0,333.0,1.0,42.0,3123.0,0.977,6.0,2.0,78.0,1.0,328.0,49.0,9.0,0.977
2023-10-03 03:24:43,5.0,1.0,15.0,314.0,0.0,13.0,15.0,0.467,6.0,1.0,3.0,1.0,0.0,2.0,1.0,0.467
2023-10-03 03:24:43,4.0,2.0,306.0,391.0,193.0,50.0,2500.0,0.0,6.0,2.0,30.0,1.0,374.0,10.0,3.0,0.0
2023-10-03 03:24:43,3.0,1.0,106.0,169.0,167.0,34.0,305.0,0.017,6.0,2.0,31.0,1.0,200.0,29.0,9.0,0.017
2023-10-03 03:24:44,4.0,2.0,258.0,391.0,117.0,274.0,1629.0,0.0,6.0,1.0,58.0,1.0,59.0,75.0,17.0,0.0
2023-10-03 03:24:44,3.0,4.0,725.0,253.0,1.0,1334.0,8293.0,0.105,6.0,2.0,172.0,1.0,226.0,381.0,53.0,0.105
2023-10-03 03:24:44,3.0,1.0,59.0,348.0,0.0,66.0,75.0,805918.0,6.0,1.0,26.0,1.0,0.0,33.0,14.0,805918.0
2023-10-03 03:24:44,4.0,2.0,307.0,663.0,166.0,251.0,2209.0,1.248,6.0,1.0,70.0,1.0,154.0,82.0,18.0,1.248
2023-10-03 03:24:44,3.0,1.0,106.0,219.0,167.0,34.0,305.0,0.017,6.0,2.0,31.0,1.0,200.0,29.0,9.0,0.017
2023-10-03 03:24:44,3.0,1.0,59.0,356.0,0.0,66.0,75.0,805918.0,6.0,1.0,26.0,1.0,0.0,33.0,14.0,805918.0
2023-10-03 03:24:44,4.0,1.0,83.0,227.0,1.0,26.0,117.0,0.018,6.0,2.0,50.0,2.0,481.0,13.0,4.0,0.018
2023-10-03 03:24:44,3.0,4.0,725.0,191.0,1.0,1334.0,8293.0,0.105,6.0,2.0,172.0,1.0,226.0,381.0,53.0,0.105
2023-10-03 03:24:45,6.0,3.0,390.0,230.0,171.0,490.0,2578.0,0.019,8.0,1.0,111.0,1.0,0.0,170.0,48.0,0.019
2023-10-03 03:24:45,6.0,3.0,514.0,666.0,8.0,579.0,3169.0,0.018,4.0,1.0,59.0,1.0,137.0,110.0,30.0,0.018
2023-10-03 03:24:45,5.0,1.0,39.0,416.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 03:24:45,4.0,1.0,12.0,485.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,1.0,74.0,0.0,0.0,0.009
2023-10-03 03:24:45,3.0,1.0,15.0,182.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,2.0,87.0,3.0,0.0,0.006
2023-10-03 03:24:45,2.0,1.0,73.0,171.0,2.0,219.0,840.0,0.017,4.0,1.0,147.0,1.0,96.0,278.0,76.0,0.017
2023-10-03 03:24:45,3.0,1.0,75.0,146.0,148.0,15.0,757.0,0.014,4.0,2.0,59.0,1.0,371.0,222.0,4.0,0.014
2023-10-03 03:24:45,2.0,3.0,377.0,250.0,164.0,671.0,3065.0,0.009,4.0,2.0,226.0,1.0,289.0,439.0,128.0,0.009
2023-10-03 03:24:46,3.0,1.0,101.0,241.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,2.0,789.0,4.0,2.0,1.398
2023-10-03 03:24:46,2.0,3.0,402.0,486.0,4.0,716.0,3188.0,0.017,4.0,2.0,215.0,2.0,322.0,436.0,117.0,0.017
2023-10-03 03:24:46,2.0,3.0,390.0,248.0,218.0,630.0,3082.0,0.015,4.0,2.0,208.0,2.0,178.0,420.0,115.0,0.015
2023-10-03 03:24:46,3.0,1.0,101.0,440.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,1.0,789.0,4.0,2.0,1.398
2023-10-03 03:24:46,2.0,3.0,414.0,431.0,0.0,636.0,2981.0,0.013,4.0,3.0,207.0,1.0,397.0,417.0,105.0,0.013
2023-10-03 03:24:46,1.0,1.0,134.0,228.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,2.0,360.0,672.0,49.0,13.53
2023-10-03 03:24:46,2.0,1.0,182.0,438.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,2.0,513.0,49.0,17.0,0.019
2023-10-03 03:24:46,1.0,1.0,134.0,255.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:24:46,2.0,1.0,104.0,289.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 03:24:47,2.0,1.0,104.0,264.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 03:24:47,1.0,1.0,134.0,243.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:24:47,2.0,1.0,104.0,246.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 03:24:47,1.0,1.0,134.0,279.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,2.0,360.0,672.0,49.0,13.53
2023-10-03 03:24:47,1.0,1.0,134.0,250.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:24:47,2.0,1.0,182.0,279.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 03:24:47,1.0,1.0,134.0,275.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:24:47,2.0,1.0,104.0,321.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 03:24:48,8.0,6.0,1170.0,272.0,10.0,1954.0,10284.0,0.02,7.0,1.0,133.0,1.0,152.0,213.0,56.0,0.02
2023-10-03 03:24:48,5.0,1.0,132.0,261.0,2.0,95.0,711.0,0.019,1.0,2.0,82.0,1.0,522.0,338.0,20.0,0.019
2023-10-03 03:24:48,5.0,1.0,141.0,781.0,135.0,14.0,1040.0,0.068,1.0,3.0,95.0,1.0,799.0,649.0,7.0,0.068
2023-10-03 03:24:48,6.0,2.0,313.0,324.0,0.0,316.0,1716.0,0.015,1.0,2.0,37.0,2.0,263.0,2.0,1.0,0.015
2023-10-03 03:24:48,5.0,3.0,512.0,356.0,0.0,611.0,3361.0,0.023,1.0,1.0,19.0,2.0,72.0,35.0,10.0,0.023
2023-10-03 03:24:48,4.0,1.0,124.0,536.0,3.0,65.0,250.0,0.019,1.0,1.0,7.0,1.0,73.0,11.0,4.0,0.019
