episode,avg_pods,avg_latency,reward,execution_time
1916,3.64,87.8503,37.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
1917,8.44,38.2268,1.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
1918,3.64,96.6345,37.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
1919,3.92,96.6356,35.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
1920,3.64,79.0669,36.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
1921,5.68,1282655.1756,13.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
1922,3.56,70.2824,38.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
1923,3.92,124.7464,34.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
1924,3.56,70.283,38.0,1.25
episode,avg_pods,avg_latency,reward,execution_time
1925,3.76,96.6345,36.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
1926,8.44,77.0034,2.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
1927,8.64,77.0012,1.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
1928,3.84,89.6066,35.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
1929,3.64,79.0667,37.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
1930,3.56,96.6327,38.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
1931,8.36,0.5725,2.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
1932,8.36,76.9994,1.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
1933,3.56,122.986,38.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
1934,3.56,87.8493,38.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
1935,11.28,720333.2381,0.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
1936,11.24,695989.4649,2.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
1937,3.48,79.0724,36.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
1938,3.56,70.2999,34.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
1939,8.56,153.1492,0.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
1940,6.52,106.5228,11.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
1941,8.72,39.067,0.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
1942,3.72,72.0388,37.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
1943,3.72,88.0171,37.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
1944,15.16,620.414,1.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
1945,3.72,107.1748,37.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
1946,3.72,79.0675,37.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
1947,3.92,52.7162,35.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
1948,3.92,105.418,36.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
1949,3.56,96.6347,38.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
1950,8.36,114.6564,2.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
1951,6.52,174.0306,13.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
1952,13.92,0.0255,3.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
1953,6.52,253.8082,13.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
1954,8.0,38.2273,0.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
1955,3.48,87.8506,37.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
1956,4.64,427563.3856,28.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
1957,3.48,79.0831,34.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
1958,5.6,610639.6743,10.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
1959,5.0,135698.2123,18.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
1960,9.88,12.0711,2.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
1961,13.16,0.0258,2.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
1962,9.92,12.1335,0.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
1963,4.08,79.0672,34.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
1964,3.92,61.4999,35.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
1965,11.24,1727516.2918,2.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
1966,3.8,105.4189,36.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
1967,3.64,96.634,37.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
1968,13.04,0.0262,0.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
1969,5.32,631098.8852,16.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
1970,3.68,87.8496,35.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
1971,8.36,114.9356,1.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
1972,3.76,52.7152,36.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
1973,3.76,52.7155,36.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
1974,11.48,1056059.8598,1.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
1975,3.64,96.6343,37.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
1976,3.72,70.2836,37.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
1977,8.56,191.6445,0.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
1978,5.64,1418350.771,11.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
1979,3.56,96.6347,38.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
1980,3.64,96.6342,37.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
1981,8.36,153.4306,1.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
1982,3.56,70.283,38.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
1983,3.76,87.8516,36.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
1984,3.56,52.715,37.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
1985,11.16,671453.1558,2.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
1986,5.52,2341303.3293,17.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
1987,8.44,76.442,1.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
1988,3.48,70.2943,36.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
1989,8.52,76.7224,0.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
1990,3.56,79.0663,38.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
1991,10.24,4860.5515,0.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
1992,3.92,65.0124,35.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
1993,8.44,38.2388,0.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
1994,3.76,70.2827,36.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
1995,3.56,87.8508,38.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
1996,11.12,1031619.8071,1.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
1997,8.48,39.0657,0.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
1998,3.56,79.0659,37.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
1999,8.36,77.0004,2.0,1.25
episode,avg_pods,avg_latency,reward,execution_time
2000,8.36,38.787,2.0,1.82
episode,avg_pods,avg_latency,reward,execution_time
2001,3.64,105.4176,37.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
2002,14.52,360718.6551,1.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2003,8.56,39.6249,0.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
2004,3.56,61.4993,38.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
2005,5.24,787253.6208,19.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
2006,3.76,359612.7973,37.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
2007,8.64,0.5709,0.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
2008,13.16,0.0248,2.0,1.39
episode,avg_pods,avg_latency,reward,execution_time
2009,8.36,38.786,2.0,1.31
episode,avg_pods,avg_latency,reward,execution_time
2010,5.4,427552.9136,16.0,1.62
episode,avg_pods,avg_latency,reward,execution_time
2011,3.76,79.0667,36.0,1.4
episode,avg_pods,avg_latency,reward,execution_time
2012,8.36,39.0648,2.0,1.2
episode,avg_pods,avg_latency,reward,execution_time
2013,3.56,87.8495,38.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
2014,3.72,52.9991,36.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
2015,8.36,77.0018,2.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
2016,3.72,79.0674,37.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
2017,8.56,77.2801,0.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
2018,8.48,0.2922,0.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
2019,3.56,70.2828,38.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
2020,8.36,39.0651,2.0,1.07
episode,avg_pods,avg_latency,reward,execution_time
2021,3.72,87.8499,36.0,1.11
episode,avg_pods,avg_latency,reward,execution_time
2022,3.8,87.8501,35.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
2023,8.56,39.066,0.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
2024,10.24,67769.7347,0.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
2025,3.64,87.9446,36.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2026,3.72,63.2563,36.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2027,6.92,9729.457,8.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2028,6.68,76.7654,10.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
2029,3.56,61.5102,34.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
2030,3.72,105.4164,32.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2031,5.44,67851.3167,22.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
2032,3.88,79.067,34.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
2033,3.88,61.5014,34.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
2034,3.56,79.0672,38.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2035,3.76,105.4176,36.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2036,8.8,38.5056,0.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
2037,8.56,0.5715,0.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
2038,4.08,79.1649,35.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
2039,8.56,76.7222,0.0,1.07
episode,avg_pods,avg_latency,reward,execution_time
2040,3.56,96.6342,38.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
2041,3.72,52.7158,37.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
2042,8.48,76.7211,0.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
2043,10.04,14570.2973,1.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
2044,3.68,87.8502,36.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
2045,3.76,79.0664,36.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
2046,8.44,115.7739,2.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
2047,3.72,115.9579,37.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
2048,3.72,115.958,37.0,1.06
episode,avg_pods,avg_latency,reward,execution_time
2049,8.44,39.344,1.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
2050,8.36,115.4946,2.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
2051,5.4,1350502.9306,13.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2052,3.48,26.3753,34.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
2053,3.96,87.8509,36.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
2054,3.84,17.6785,35.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
2055,3.72,70.2828,37.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
2056,3.56,61.4982,38.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
2057,5.0,427553.8114,20.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
2058,3.56,105.4182,37.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
2059,4.04,61.5001,34.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2060,3.56,70.2834,38.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
2061,13.16,0.4383,1.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
2062,3.68,96.6454,34.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
2063,3.92,89.6066,35.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
2064,3.72,96.6332,37.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
2065,3.76,52.715,36.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2066,8.44,39.1758,2.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
2067,3.76,70.2833,36.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2068,5.4,1506659.4393,17.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
2069,3.56,96.6336,38.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
2070,3.56,79.0667,36.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2071,3.92,96.6348,35.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
2072,3.64,87.8502,37.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2073,3.72,107.1732,37.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2074,8.44,39.069,1.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
2075,12.88,119081.2814,0.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
2076,3.56,70.312,37.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
2077,8.36,39.0884,2.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
2078,3.68,70.2829,36.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2079,8.56,0.0129,0.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
2080,3.64,96.6336,37.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
2081,3.56,96.6344,35.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2082,8.44,38.786,1.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
2083,3.56,79.0668,35.0,1.1
episode,avg_pods,avg_latency,reward,execution_time
2084,3.56,96.635,38.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
2085,8.36,114.9341,2.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
2086,4.0,52.7162,34.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2087,8.56,115.2177,0.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
2088,12.24,335822.8926,0.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
2089,8.88,38.5108,0.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
2090,5.64,922952.5428,15.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2091,4.28,61.6948,26.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
2092,9.24,0.5902,2.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
2093,8.84,77.0088,2.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2094,3.92,122.9854,34.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2095,3.68,105.4174,36.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
2096,3.64,70.2827,37.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
2097,11.88,2107017.1352,2.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2098,3.8,70.2833,36.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2099,3.64,70.2823,37.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2100,3.56,105.4172,38.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
2101,5.56,1642355.98,18.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
2102,3.64,96.6333,37.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
2103,13.84,148.52,0.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
2104,8.36,38.786,2.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
2105,3.56,79.0657,38.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
2106,8.56,152.8701,0.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
2107,3.72,89.6078,37.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
2108,3.64,362.8316,36.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
2109,3.76,105.4184,36.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
2110,3.56,96.6335,38.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
2111,3.92,63.2566,35.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
2112,3.64,96.6338,37.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
2113,3.56,105.4166,38.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
2114,8.68,126.6965,1.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
2115,3.96,131.769,35.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
2116,3.56,79.0663,38.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
2117,3.64,79.0669,37.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
2118,8.44,38.5088,2.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
2119,3.56,87.849,38.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2120,8.36,76.7485,2.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
2121,8.56,115.4944,0.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
2122,7.08,118.9204,6.0,1.1
episode,avg_pods,avg_latency,reward,execution_time
2123,5.48,1214804.7455,16.0,1.09
episode,avg_pods,avg_latency,reward,execution_time
2124,3.72,61.4997,37.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
2125,15.04,631.1335,0.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
2126,8.36,0.5682,2.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
2127,3.56,70.2832,38.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
2128,8.4,115.2158,1.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
2129,11.4,335727.0028,2.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
2130,3.76,96.6337,36.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
2131,3.72,70.2836,37.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
2132,3.64,52.7156,37.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2133,3.56,43.9311,38.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2134,5.52,2341303.3318,17.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2135,10.2,67764.2154,1.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2136,3.96,87.8502,36.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2137,8.44,39.0679,2.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
2138,3.56,87.8507,38.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
2139,3.8,72.0398,36.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
2140,6.16,683263.9113,8.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
2141,3.72,72.0408,37.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
2142,8.76,77.2935,2.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2143,4.04,79.1646,35.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
2144,3.6,26.3631,35.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
2145,3.88,43.9325,35.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
2146,3.68,61.499,36.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
2147,3.56,70.2842,38.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
2148,3.64,87.8519,37.0,1.06
episode,avg_pods,avg_latency,reward,execution_time
2149,10.6,72613.0316,0.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
2150,3.56,79.066,38.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
2151,3.84,52.7155,35.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2152,3.48,61.4995,36.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
2153,3.76,79.0666,36.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
2154,3.56,61.4992,38.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
2155,3.56,79.0667,38.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
2156,8.56,153.4291,0.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
2157,8.84,77.0144,1.0,1.08
episode,avg_pods,avg_latency,reward,execution_time
2158,3.56,87.8505,38.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
2159,3.48,61.4988,37.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2160,3.8,87.8588,36.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2161,8.28,0.6306,1.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
2162,8.56,114.6564,0.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
2163,8.36,191.3848,2.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2164,3.56,79.1419,38.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
2165,3.56,79.0667,38.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
2166,11.96,360166.7359,1.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
2167,10.36,33890.2342,2.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
2168,8.52,114.9386,2.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
2169,8.6,77.0007,0.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
2170,5.48,1642359.2741,13.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
2171,5.48,1642356.7316,21.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2172,3.64,96.6341,37.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2173,3.76,105.4173,36.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2174,3.56,105.4184,38.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2175,3.76,105.417,36.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
2176,3.72,61.5001,37.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2177,3.56,44.0141,38.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
2178,3.64,79.0657,37.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2179,3.6,96.6512,34.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2180,3.76,114.2014,36.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2181,9.0,12.057,0.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
2182,3.92,98.3896,34.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2183,8.56,77.0024,0.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
2184,3.72,98.3901,37.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2185,3.56,79.0663,38.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
2186,3.68,79.0662,37.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2187,3.72,79.0886,37.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
2188,5.48,970341.2259,10.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
2189,3.56,79.0673,38.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
2190,8.36,0.2941,2.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
2191,4.92,1058652.5574,24.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
2192,3.8,87.8506,36.0,1.09
episode,avg_pods,avg_latency,reward,execution_time
2193,8.52,77.0092,1.0,1.13
episode,avg_pods,avg_latency,reward,execution_time
2194,4.16,70.3071,31.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
2195,3.8,89.6072,36.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
2196,3.64,79.0655,37.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
2197,3.48,96.6446,36.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
2198,3.76,114.2019,36.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
2199,3.56,87.8507,38.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2200,8.76,77.5592,0.0,1.11
episode,avg_pods,avg_latency,reward,execution_time
2201,3.56,114.2024,37.0,1.07
episode,avg_pods,avg_latency,reward,execution_time
2202,3.56,52.7154,38.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
2203,3.76,70.2829,36.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
2204,3.92,96.6334,36.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
2205,3.92,87.8518,35.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
2206,3.8,79.0662,36.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
2207,3.56,96.633,38.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
2208,5.48,990799.5936,8.0,1.1
episode,avg_pods,avg_latency,reward,execution_time
2209,8.36,76.4433,2.0,1.13
episode,avg_pods,avg_latency,reward,execution_time
2210,3.72,96.635,37.0,1.1
episode,avg_pods,avg_latency,reward,execution_time
2211,8.36,115.4947,2.0,1.11
episode,avg_pods,avg_latency,reward,execution_time
2212,3.92,79.067,35.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
2213,3.92,79.0674,35.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
2214,14.16,5280.4681,0.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
2215,8.52,0.9038,3.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
2216,3.64,87.947,37.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
2217,12.28,708516.2438,2.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2218,13.8,0.0261,2.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2219,3.8,61.5001,36.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2220,3.64,52.715,37.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2221,8.84,1.425,1.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
2222,3.56,96.6331,38.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
2223,3.56,122.985,38.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
2224,8.84,76.454,2.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
2225,3.56,114.2012,38.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2226,9.08,50.8474,2.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
2227,3.56,105.4177,38.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
2228,3.72,70.2838,37.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
2229,8.84,39.3522,2.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
2230,5.48,990800.4325,17.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
2231,3.64,105.4175,37.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
2232,3.56,87.8504,38.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
2233,3.76,70.2839,36.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
2234,3.64,114.2015,37.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
2235,3.76,87.8502,36.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
2236,3.72,89.6068,36.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
2237,3.72,87.8512,37.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2238,3.72,72.0398,37.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
2239,3.64,87.8497,37.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
2240,5.56,922950.9243,9.0,1.01
