episode,avg_pods,avg_latency,reward,execution_time
333,3.2,61.5326,32.0,5.75
episode,avg_pods,avg_latency,reward,execution_time
334,3.52,52.8792,20.0,5.03
episode,avg_pods,avg_latency,reward,execution_time
335,8.12,240028.4218,-1.0,5.54
episode,avg_pods,avg_latency,reward,execution_time
336,7.2,39.8553,1.0,5.44
episode,avg_pods,avg_latency,reward,execution_time
337,8.2,120017.471,12.0,5.29
episode,avg_pods,avg_latency,reward,execution_time
338,3.32,43.9829,21.0,5.22
episode,avg_pods,avg_latency,reward,execution_time
339,3.72,26.3758,28.0,5.47
episode,avg_pods,avg_latency,reward,execution_time
340,8.36,76.7239,1.0,5.53
episode,avg_pods,avg_latency,reward,execution_time
341,8.44,0.0731,-3.0,4.53
episode,avg_pods,avg_latency,reward,execution_time
342,3.16,35.182,26.0,5.1
episode,avg_pods,avg_latency,reward,execution_time
343,8.04,1179011.4667,8.0,5.61
episode,avg_pods,avg_latency,reward,execution_time
344,8.88,0.5904,1.0,4.55
episode,avg_pods,avg_latency,reward,execution_time
345,5.68,120018.0583,17.0,5.71
episode,avg_pods,avg_latency,reward,execution_time
346,3.96,10.5646,24.0,4.87
episode,avg_pods,avg_latency,reward,execution_time
347,3.16,70.3212,23.0,5.29
episode,avg_pods,avg_latency,reward,execution_time
348,3.8,28.1379,31.0,5.12
episode,avg_pods,avg_latency,reward,execution_time
349,3.56,35.2507,27.0,5.77
episode,avg_pods,avg_latency,reward,execution_time
350,5.68,1.8458,14.0,5.54
episode,avg_pods,avg_latency,reward,execution_time
351,3.8,17.7492,13.0,5.67
episode,avg_pods,avg_latency,reward,execution_time
352,3.64,44.2219,29.0,5.75
episode,avg_pods,avg_latency,reward,execution_time
353,9.64,360166.6188,6.0,21.01
episode,avg_pods,avg_latency,reward,execution_time
354,3.92,26.5929,25.0,6.63
episode,avg_pods,avg_latency,reward,execution_time
355,7.48,13.7142,17.0,6.7
episode,avg_pods,avg_latency,reward,execution_time
356,9.4,32236.7391,1.0,5.92
episode,avg_pods,avg_latency,reward,execution_time
357,3.6,79.3634,34.0,5.74
episode,avg_pods,avg_latency,reward,execution_time
358,8.0,120022.0372,11.0,5.93
episode,avg_pods,avg_latency,reward,execution_time
359,6.08,120019.1374,19.0,6.81
episode,avg_pods,avg_latency,reward,execution_time
360,3.4,26.5063,27.0,6.13
episode,avg_pods,avg_latency,reward,execution_time
361,3.92,26.3721,26.0,6.31
episode,avg_pods,avg_latency,reward,execution_time
362,4.28,26.414,28.0,6.02
episode,avg_pods,avg_latency,reward,execution_time
363,7.52,0.5576,-1.0,6.0
episode,avg_pods,avg_latency,reward,execution_time
364,3.96,44.2233,28.0,5.82
episode,avg_pods,avg_latency,reward,execution_time
365,6.36,38.233,21.0,4.74
episode,avg_pods,avg_latency,reward,execution_time
366,3.08,26.4024,29.0,7.8
episode,avg_pods,avg_latency,reward,execution_time
367,8.72,1.2012,4.0,7.04
episode,avg_pods,avg_latency,reward,execution_time
368,6.8,1.7464,3.0,10.26
episode,avg_pods,avg_latency,reward,execution_time
369,3.44,52.9158,29.0,4.98
episode,avg_pods,avg_latency,reward,execution_time
370,3.24,61.5607,21.0,4.49
episode,avg_pods,avg_latency,reward,execution_time
371,11.12,0.0279,1.0,4.64
episode,avg_pods,avg_latency,reward,execution_time
372,3.32,44.1362,25.0,4.5
episode,avg_pods,avg_latency,reward,execution_time
373,3.48,43.9647,29.0,4.76
episode,avg_pods,avg_latency,reward,execution_time
374,3.36,26.3873,25.0,4.48
episode,avg_pods,avg_latency,reward,execution_time
375,7.36,38.344,-3.0,4.67
episode,avg_pods,avg_latency,reward,execution_time
376,3.0,43.9538,26.0,4.52
episode,avg_pods,avg_latency,reward,execution_time
377,3.24,43.9769,29.0,4.62
episode,avg_pods,avg_latency,reward,execution_time
378,3.36,52.824,32.0,4.54
episode,avg_pods,avg_latency,reward,execution_time
379,4.68,40.4804,13.0,4.58
episode,avg_pods,avg_latency,reward,execution_time
380,3.48,0.8752,15.0,4.62
episode,avg_pods,avg_latency,reward,execution_time
381,8.8,0.299,-3.0,4.61
episode,avg_pods,avg_latency,reward,execution_time
382,8.72,38.5127,-1.0,5.47
episode,avg_pods,avg_latency,reward,execution_time
383,6.36,1.1535,-6.0,4.59
episode,avg_pods,avg_latency,reward,execution_time
384,9.56,424.0638,-7.0,4.54
episode,avg_pods,avg_latency,reward,execution_time
385,8.76,38.8004,-6.0,4.63
episode,avg_pods,avg_latency,reward,execution_time
386,3.12,70.3159,33.0,4.57
episode,avg_pods,avg_latency,reward,execution_time
387,5.0,11.8573,25.0,4.72
episode,avg_pods,avg_latency,reward,execution_time
388,3.48,79.0881,29.0,4.58
episode,avg_pods,avg_latency,reward,execution_time
389,3.48,61.5205,24.0,4.67
episode,avg_pods,avg_latency,reward,execution_time
390,12.76,2572.362,0.0,4.61
episode,avg_pods,avg_latency,reward,execution_time
391,4.32,8.9913,24.0,4.68
episode,avg_pods,avg_latency,reward,execution_time
392,10.2,119081.6524,2.0,4.85
episode,avg_pods,avg_latency,reward,execution_time
393,3.28,52.7615,23.0,4.89
episode,avg_pods,avg_latency,reward,execution_time
394,4.16,28.2711,28.0,4.59
episode,avg_pods,avg_latency,reward,execution_time
395,3.68,54.5166,26.0,4.58
episode,avg_pods,avg_latency,reward,execution_time
396,5.84,13.8442,5.0,4.6
episode,avg_pods,avg_latency,reward,execution_time
397,3.24,87.9059,26.0,4.97
episode,avg_pods,avg_latency,reward,execution_time
398,3.24,70.2991,31.0,4.79
episode,avg_pods,avg_latency,reward,execution_time
399,4.6,56495.2975,24.0,4.82
episode,avg_pods,avg_latency,reward,execution_time
400,3.24,61.5368,32.0,4.75
episode,avg_pods,avg_latency,reward,execution_time
401,3.64,35.2625,24.0,4.72
episode,avg_pods,avg_latency,reward,execution_time
402,3.04,61.5273,28.0,4.64
episode,avg_pods,avg_latency,reward,execution_time
403,4.08,63.3532,34.0,4.88
episode,avg_pods,avg_latency,reward,execution_time
404,3.52,44.0734,26.0,4.8
episode,avg_pods,avg_latency,reward,execution_time
405,4.6,12.4228,24.0,4.72
episode,avg_pods,avg_latency,reward,execution_time
406,8.44,0.0309,7.0,4.57
episode,avg_pods,avg_latency,reward,execution_time
407,3.68,70.3176,30.0,4.75
episode,avg_pods,avg_latency,reward,execution_time
408,3.4,70.3167,30.0,4.91
episode,avg_pods,avg_latency,reward,execution_time
409,3.36,79.1007,33.0,5.4
episode,avg_pods,avg_latency,reward,execution_time
410,9.44,0.0127,-28.0,4.87
episode,avg_pods,avg_latency,reward,execution_time
411,3.48,26.495,23.0,4.59
episode,avg_pods,avg_latency,reward,execution_time
412,8.4,0.5745,0.0,4.57
episode,avg_pods,avg_latency,reward,execution_time
413,3.2,17.6136,25.0,5.07
episode,avg_pods,avg_latency,reward,execution_time
414,10.28,4855.422,-10.0,4.6
episode,avg_pods,avg_latency,reward,execution_time
415,10.52,33891.6763,-3.0,5.04
episode,avg_pods,avg_latency,reward,execution_time
416,9.0,0.5814,-10.0,5.23
episode,avg_pods,avg_latency,reward,execution_time
417,6.6,4.344,1.0,6.76
episode,avg_pods,avg_latency,reward,execution_time
418,3.88,26.3927,19.0,4.89
episode,avg_pods,avg_latency,reward,execution_time
419,3.48,61.577,34.0,5.05
episode,avg_pods,avg_latency,reward,execution_time
420,5.88,7.6422,-5.0,4.92
episode,avg_pods,avg_latency,reward,execution_time
421,7.04,3.5378,2.0,5.39
episode,avg_pods,avg_latency,reward,execution_time
422,3.96,21.1406,21.0,5.77
episode,avg_pods,avg_latency,reward,execution_time
423,3.2,43.9592,31.0,5.78
episode,avg_pods,avg_latency,reward,execution_time
424,11.48,0.0318,8.0,4.75
episode,avg_pods,avg_latency,reward,execution_time
425,4.0,17.7233,37.0,4.92
episode,avg_pods,avg_latency,reward,execution_time
426,3.64,52.7542,28.0,4.78
episode,avg_pods,avg_latency,reward,execution_time
427,9.08,32236.7379,-25.0,4.68
episode,avg_pods,avg_latency,reward,execution_time
428,3.12,44.0743,26.0,6.46
episode,avg_pods,avg_latency,reward,execution_time
429,3.04,61.533,31.0,5.48
episode,avg_pods,avg_latency,reward,execution_time
430,3.52,43.9663,-29.0,6.05
episode,avg_pods,avg_latency,reward,execution_time
431,3.44,52.8331,34.0,4.88
episode,avg_pods,avg_latency,reward,execution_time
432,6.72,2.7216,7.0,4.85
episode,avg_pods,avg_latency,reward,execution_time
433,8.08,38.2335,-12.0,5.28
episode,avg_pods,avg_latency,reward,execution_time
434,3.32,35.1883,26.0,4.7
episode,avg_pods,avg_latency,reward,execution_time
435,5.52,563248.4792,-2.0,4.81
episode,avg_pods,avg_latency,reward,execution_time
436,3.4,52.8461,26.0,4.92
episode,avg_pods,avg_latency,reward,execution_time
437,9.0,50.8407,-6.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
438,8.32,0.2989,-12.0,5.01
episode,avg_pods,avg_latency,reward,execution_time
439,3.08,52.7594,26.0,4.87
episode,avg_pods,avg_latency,reward,execution_time
440,3.44,8.8123,29.0,4.81
episode,avg_pods,avg_latency,reward,execution_time
441,3.6,70.3053,33.0,4.97
episode,avg_pods,avg_latency,reward,execution_time
442,4.68,17.5859,20.0,4.87
episode,avg_pods,avg_latency,reward,execution_time
443,3.24,70.3168,28.0,4.85
episode,avg_pods,avg_latency,reward,execution_time
444,3.4,61.7102,33.0,4.83
episode,avg_pods,avg_latency,reward,execution_time
445,9.56,459.2304,-4.0,4.86
episode,avg_pods,avg_latency,reward,execution_time
446,3.56,43.9492,31.0,5.19
episode,avg_pods,avg_latency,reward,execution_time
447,8.44,0.3616,1.0,5.32
episode,avg_pods,avg_latency,reward,execution_time
448,3.2,35.1867,23.0,4.91
episode,avg_pods,avg_latency,reward,execution_time
449,3.68,43.9438,9.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
450,3.52,52.7204,34.0,4.87
episode,avg_pods,avg_latency,reward,execution_time
451,3.2,52.7546,31.0,5.04
episode,avg_pods,avg_latency,reward,execution_time
452,3.04,52.7428,29.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
453,8.52,50.5502,1.0,5.05
episode,avg_pods,avg_latency,reward,execution_time
454,3.56,52.7545,30.0,4.93
episode,avg_pods,avg_latency,reward,execution_time
455,3.72,45.7279,25.0,5.09
episode,avg_pods,avg_latency,reward,execution_time
456,3.32,70.3967,33.0,5.11
episode,avg_pods,avg_latency,reward,execution_time
457,3.64,47.7177,15.0,4.92
episode,avg_pods,avg_latency,reward,execution_time
458,5.2,719516.9789,5.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
459,3.08,70.3152,30.0,4.95
episode,avg_pods,avg_latency,reward,execution_time
460,3.72,8352.4652,28.0,5.01
episode,avg_pods,avg_latency,reward,execution_time
461,6.08,1298453.6959,12.0,5.06
episode,avg_pods,avg_latency,reward,execution_time
462,3.32,35.295,28.0,5.1
episode,avg_pods,avg_latency,reward,execution_time
463,3.36,43.9534,33.0,5.08
episode,avg_pods,avg_latency,reward,execution_time
464,3.12,52.7426,25.0,4.99
episode,avg_pods,avg_latency,reward,execution_time
465,8.12,0.0257,-32.0,5.12
episode,avg_pods,avg_latency,reward,execution_time
466,3.08,26.4023,18.0,5.03
episode,avg_pods,avg_latency,reward,execution_time
467,3.8,9.0226,27.0,5.09
episode,avg_pods,avg_latency,reward,execution_time
468,5.2,359878.2327,24.0,5.07
episode,avg_pods,avg_latency,reward,execution_time
469,3.2,35.4848,26.0,5.1
episode,avg_pods,avg_latency,reward,execution_time
470,3.72,35.3825,25.0,5.11
episode,avg_pods,avg_latency,reward,execution_time
471,6.84,52.749,5.0,5.04
episode,avg_pods,avg_latency,reward,execution_time
472,3.56,36.9044,32.0,4.98
episode,avg_pods,avg_latency,reward,execution_time
473,8.84,0.0264,-1.0,5.54
episode,avg_pods,avg_latency,reward,execution_time
474,8.6,38.5139,2.0,5.27
episode,avg_pods,avg_latency,reward,execution_time
475,3.4,52.8356,31.0,5.04
episode,avg_pods,avg_latency,reward,execution_time
476,6.48,2.9752,-3.0,5.14
episode,avg_pods,avg_latency,reward,execution_time
477,3.48,70.311,31.0,5.07
episode,avg_pods,avg_latency,reward,execution_time
478,6.36,17.2034,25.0,5.17
episode,avg_pods,avg_latency,reward,execution_time
479,4.52,40.7162,21.0,5.33
episode,avg_pods,avg_latency,reward,execution_time
480,6.4,3.8047,7.0,5.18
episode,avg_pods,avg_latency,reward,execution_time
481,9.24,0.0188,-4.0,5.43
episode,avg_pods,avg_latency,reward,execution_time
482,3.36,52.7601,28.0,5.15
episode,avg_pods,avg_latency,reward,execution_time
483,3.52,26.3932,32.0,5.32
episode,avg_pods,avg_latency,reward,execution_time
484,3.36,43.9597,28.0,5.12
episode,avg_pods,avg_latency,reward,execution_time
485,3.36,43.9438,30.0,5.18
episode,avg_pods,avg_latency,reward,execution_time
486,8.28,38.2316,0.0,5.47
episode,avg_pods,avg_latency,reward,execution_time
487,3.0,17.6362,23.0,5.16
episode,avg_pods,avg_latency,reward,execution_time
488,2.92,35.1868,23.0,5.12
episode,avg_pods,avg_latency,reward,execution_time
489,8.36,38.5146,2.0,5.31
episode,avg_pods,avg_latency,reward,execution_time
490,3.4,43.9831,24.0,5.1
episode,avg_pods,avg_latency,reward,execution_time
491,3.4,43.9648,27.0,5.19
episode,avg_pods,avg_latency,reward,execution_time
492,3.4,43.9416,25.0,5.2
episode,avg_pods,avg_latency,reward,execution_time
493,7.08,2.2314,5.0,5.28
episode,avg_pods,avg_latency,reward,execution_time
494,8.2,0.0253,5.0,5.48
episode,avg_pods,avg_latency,reward,execution_time
495,8.6,0.3555,2.0,5.2
episode,avg_pods,avg_latency,reward,execution_time
496,7.04,1.6365,4.0,5.24
episode,avg_pods,avg_latency,reward,execution_time
497,3.48,61.5282,29.0,5.24
episode,avg_pods,avg_latency,reward,execution_time
498,3.52,36.9276,26.0,5.27
episode,avg_pods,avg_latency,reward,execution_time
499,3.12,17.6605,23.0,5.33
episode,avg_pods,avg_latency,reward,execution_time
500,3.12,43.9656,27.0,5.24
episode,avg_pods,avg_latency,reward,execution_time
501,3.12,52.869,26.0,5.69
episode,avg_pods,avg_latency,reward,execution_time
502,3.4,35.1883,27.0,5.58
episode,avg_pods,avg_latency,reward,execution_time
503,9.36,6.4371,1.0,7.03
episode,avg_pods,avg_latency,reward,execution_time
504,3.44,61.5498,21.0,5.47
episode,avg_pods,avg_latency,reward,execution_time
505,3.12,52.748,24.0,5.32
episode,avg_pods,avg_latency,reward,execution_time
506,9.12,119081.3648,-1.0,5.47
episode,avg_pods,avg_latency,reward,execution_time
507,3.44,61.5497,28.0,5.38
episode,avg_pods,avg_latency,reward,execution_time
508,3.16,61.5385,29.0,5.36
episode,avg_pods,avg_latency,reward,execution_time
509,3.52,43.949,32.0,5.44
episode,avg_pods,avg_latency,reward,execution_time
510,3.12,61.6419,24.0,5.51
episode,avg_pods,avg_latency,reward,execution_time
511,8.76,76.4586,-1.0,5.5
episode,avg_pods,avg_latency,reward,execution_time
512,3.2,70.5224,31.0,5.37
episode,avg_pods,avg_latency,reward,execution_time
513,8.2,76.7237,2.0,5.44
episode,avg_pods,avg_latency,reward,execution_time
514,5.92,5.67,7.0,6.0
episode,avg_pods,avg_latency,reward,execution_time
515,7.2,475295.3838,15.0,5.78
episode,avg_pods,avg_latency,reward,execution_time
516,3.64,9.1287,26.0,5.54
episode,avg_pods,avg_latency,reward,execution_time
517,6.68,2.3048,1.0,5.57
episode,avg_pods,avg_latency,reward,execution_time
518,5.36,359742.5015,3.0,5.5
episode,avg_pods,avg_latency,reward,execution_time
519,3.32,44.1408,28.0,5.63
episode,avg_pods,avg_latency,reward,execution_time
520,3.36,61.6196,33.0,5.56
episode,avg_pods,avg_latency,reward,execution_time
521,9.16,32236.7524,5.0,5.47
episode,avg_pods,avg_latency,reward,execution_time
522,3.28,26.5135,30.0,5.6
episode,avg_pods,avg_latency,reward,execution_time
523,3.32,79.1116,25.0,5.47
episode,avg_pods,avg_latency,reward,execution_time
524,3.0,35.17,28.0,5.57
episode,avg_pods,avg_latency,reward,execution_time
525,3.24,70.3165,29.0,5.72
episode,avg_pods,avg_latency,reward,execution_time
526,8.2,64473.4451,-2.0,5.59
episode,avg_pods,avg_latency,reward,execution_time
527,5.92,5.9638,13.0,5.44
episode,avg_pods,avg_latency,reward,execution_time
528,6.52,3.3166,4.0,5.46
episode,avg_pods,avg_latency,reward,execution_time
529,6.76,1529168.9078,11.0,5.73
episode,avg_pods,avg_latency,reward,execution_time
530,5.0,119901.7302,16.0,6.24
episode,avg_pods,avg_latency,reward,execution_time
531,3.2,35.1928,26.0,12.72
episode,avg_pods,avg_latency,reward,execution_time
532,7.92,0.0338,1.0,13.12
episode,avg_pods,avg_latency,reward,execution_time
533,6.16,4.8835,4.0,13.76
episode,avg_pods,avg_latency,reward,execution_time
534,7.72,934443.3958,11.0,14.28
episode,avg_pods,avg_latency,reward,execution_time
535,7.44,120050.2564,15.0,13.2
episode,avg_pods,avg_latency,reward,execution_time
536,3.32,52.7539,30.0,13.5
episode,avg_pods,avg_latency,reward,execution_time
537,4.96,18.1423,22.0,13.88
episode,avg_pods,avg_latency,reward,execution_time
538,6.88,3.3149,5.0,13.93
episode,avg_pods,avg_latency,reward,execution_time
539,7.44,13.401,-5.0,10.25
episode,avg_pods,avg_latency,reward,execution_time
540,7.28,1137745.4487,0.0,5.96
episode,avg_pods,avg_latency,reward,execution_time
541,4.24,45.9005,28.0,5.87
episode,avg_pods,avg_latency,reward,execution_time
542,6.88,1257648.7256,8.0,5.68
episode,avg_pods,avg_latency,reward,execution_time
543,8.28,77.2727,3.0,5.73
episode,avg_pods,avg_latency,reward,execution_time
544,7.72,0.0142,2.0,5.71
episode,avg_pods,avg_latency,reward,execution_time
545,3.16,70.2973,41.0,5.58
episode,avg_pods,avg_latency,reward,execution_time
546,8.16,0.3081,-8.0,5.67
episode,avg_pods,avg_latency,reward,execution_time
547,3.64,61.5043,34.0,5.56
episode,avg_pods,avg_latency,reward,execution_time
548,3.08,43.9935,17.0,5.68
episode,avg_pods,avg_latency,reward,execution_time
549,3.76,96.6872,27.0,5.56
episode,avg_pods,avg_latency,reward,execution_time
550,7.96,157.9006,4.0,5.67
episode,avg_pods,avg_latency,reward,execution_time
551,5.6,359843.1705,3.0,5.66
episode,avg_pods,avg_latency,reward,execution_time
552,3.44,44.4919,28.0,5.6
episode,avg_pods,avg_latency,reward,execution_time
553,3.44,61.522,29.0,5.42
episode,avg_pods,avg_latency,reward,execution_time
554,3.44,43.9552,25.0,5.81
episode,avg_pods,avg_latency,reward,execution_time
555,3.68,0.016,9.0,5.34
episode,avg_pods,avg_latency,reward,execution_time
556,4.12,27.7159,32.0,5.56
episode,avg_pods,avg_latency,reward,execution_time
557,8.0,0.0209,5.0,5.53
episode,avg_pods,avg_latency,reward,execution_time
558,7.08,3.0176,2.0,5.66
episode,avg_pods,avg_latency,reward,execution_time
559,8.04,32236.7355,-1.0,5.65
episode,avg_pods,avg_latency,reward,execution_time
560,3.16,43.9542,33.0,5.74
episode,avg_pods,avg_latency,reward,execution_time
561,3.04,26.4488,22.0,5.68
episode,avg_pods,avg_latency,reward,execution_time
562,3.24,26.4314,24.0,5.68
episode,avg_pods,avg_latency,reward,execution_time
563,8.32,33880.7328,6.0,5.78
episode,avg_pods,avg_latency,reward,execution_time
564,6.16,7.0447,-1.0,5.6
episode,avg_pods,avg_latency,reward,execution_time
565,3.04,26.4139,27.0,5.54
episode,avg_pods,avg_latency,reward,execution_time
566,4.2,3.6084,18.0,6.48
episode,avg_pods,avg_latency,reward,execution_time
567,3.4,52.7146,34.0,5.68
episode,avg_pods,avg_latency,reward,execution_time
568,6.8,3.3188,3.0,5.59
episode,avg_pods,avg_latency,reward,execution_time
569,4.12,52.7568,30.0,5.62
episode,avg_pods,avg_latency,reward,execution_time
570,7.6,0.0172,-20.0,5.65
episode,avg_pods,avg_latency,reward,execution_time
571,3.48,26.4801,9.0,5.64
episode,avg_pods,avg_latency,reward,execution_time
572,4.24,35.259,22.0,5.63
episode,avg_pods,avg_latency,reward,execution_time
573,8.04,0.0174,-16.0,6.26
episode,avg_pods,avg_latency,reward,execution_time
574,3.04,43.9927,23.0,5.5
episode,avg_pods,avg_latency,reward,execution_time
575,3.28,43.9425,32.0,5.85
episode,avg_pods,avg_latency,reward,execution_time
576,7.44,1.7134,3.0,5.7
episode,avg_pods,avg_latency,reward,execution_time
577,3.72,70.2889,36.0,6.82
episode,avg_pods,avg_latency,reward,execution_time
578,3.16,70.293,31.0,5.65
episode,avg_pods,avg_latency,reward,execution_time
579,3.56,35.164,30.0,5.69
episode,avg_pods,avg_latency,reward,execution_time
580,3.28,52.7374,28.0,5.84
episode,avg_pods,avg_latency,reward,execution_time
581,5.96,3.8558,2.0,5.71
episode,avg_pods,avg_latency,reward,execution_time
582,3.56,8.8261,26.0,5.7
episode,avg_pods,avg_latency,reward,execution_time
583,7.52,1.9733,5.0,5.8
episode,avg_pods,avg_latency,reward,execution_time
584,3.56,52.7272,27.0,5.8
episode,avg_pods,avg_latency,reward,execution_time
585,3.4,52.7564,34.0,5.91
episode,avg_pods,avg_latency,reward,execution_time
586,8.88,5.6562,3.0,5.74
episode,avg_pods,avg_latency,reward,execution_time
587,6.28,1393646.7397,9.0,5.69
episode,avg_pods,avg_latency,reward,execution_time
588,10.36,0.465,11.0,5.65
episode,avg_pods,avg_latency,reward,execution_time
589,4.08,35.2518,13.0,6.1
episode,avg_pods,avg_latency,reward,execution_time
590,8.2,88.2044,-3.0,5.89
episode,avg_pods,avg_latency,reward,execution_time
591,6.64,43.097,3.0,5.82
episode,avg_pods,avg_latency,reward,execution_time
592,7.24,38.8319,-23.0,5.85
episode,avg_pods,avg_latency,reward,execution_time
593,3.44,35.1828,24.0,5.81
episode,avg_pods,avg_latency,reward,execution_time
594,11.8,33879.5133,-24.0,5.77
episode,avg_pods,avg_latency,reward,execution_time
595,4.0,38.6813,28.0,6.11
episode,avg_pods,avg_latency,reward,execution_time
596,3.56,79.0842,11.0,6.64
episode,avg_pods,avg_latency,reward,execution_time
597,4.32,43.9446,22.0,6.36
episode,avg_pods,avg_latency,reward,execution_time
598,3.28,52.7492,26.0,5.82
episode,avg_pods,avg_latency,reward,execution_time
599,8.72,0.3,2.0,5.87
episode,avg_pods,avg_latency,reward,execution_time
600,6.56,615420.7753,10.0,5.98
episode,avg_pods,avg_latency,reward,execution_time
601,12.6,3.3785,0.0,5.91
episode,avg_pods,avg_latency,reward,execution_time
602,7.48,699179.3343,7.0,5.96
episode,avg_pods,avg_latency,reward,execution_time
603,3.64,26.6964,26.0,5.89
episode,avg_pods,avg_latency,reward,execution_time
604,3.96,44.0344,30.0,5.84
episode,avg_pods,avg_latency,reward,execution_time
605,6.2,153896.9599,20.0,5.93
episode,avg_pods,avg_latency,reward,execution_time
606,3.44,17.6488,18.0,5.81
episode,avg_pods,avg_latency,reward,execution_time
607,8.16,38.2356,0.0,5.84
episode,avg_pods,avg_latency,reward,execution_time
608,13.12,2566.4146,1.0,5.85
episode,avg_pods,avg_latency,reward,execution_time
609,6.2,4.3417,5.0,5.77
episode,avg_pods,avg_latency,reward,execution_time
610,8.52,0.031,2.0,5.93
episode,avg_pods,avg_latency,reward,execution_time
611,9.6,880.1594,-2.0,5.97
episode,avg_pods,avg_latency,reward,execution_time
612,4.28,10.845,20.0,6.09
episode,avg_pods,avg_latency,reward,execution_time
613,3.96,52.7262,27.0,6.03
episode,avg_pods,avg_latency,reward,execution_time
614,4.72,2.2573,19.0,6.1
episode,avg_pods,avg_latency,reward,execution_time
615,7.32,459151.2066,11.0,6.32
episode,avg_pods,avg_latency,reward,execution_time
616,6.68,53.2325,6.0,5.75
episode,avg_pods,avg_latency,reward,execution_time
617,7.04,2.5156,6.0,5.9
episode,avg_pods,avg_latency,reward,execution_time
618,5.4,28.4297,22.0,6.19
episode,avg_pods,avg_latency,reward,execution_time
619,3.16,43.9362,33.0,5.99
episode,avg_pods,avg_latency,reward,execution_time
620,3.92,9.009,31.0,6.8
episode,avg_pods,avg_latency,reward,execution_time
621,3.16,70.2994,23.0,6.0
episode,avg_pods,avg_latency,reward,execution_time
622,3.84,37.3318,25.0,6.1
episode,avg_pods,avg_latency,reward,execution_time
623,3.96,114774.4443,23.0,6.0
episode,avg_pods,avg_latency,reward,execution_time
624,8.0,0.0201,6.0,5.94
episode,avg_pods,avg_latency,reward,execution_time
625,3.4,17.7284,24.0,6.1
episode,avg_pods,avg_latency,reward,execution_time
626,3.36,35.29,21.0,5.99
episode,avg_pods,avg_latency,reward,execution_time
627,8.04,0.2937,-6.0,6.41
episode,avg_pods,avg_latency,reward,execution_time
628,3.68,44.1554,27.0,6.23
episode,avg_pods,avg_latency,reward,execution_time
629,3.44,61.5268,30.0,5.99
episode,avg_pods,avg_latency,reward,execution_time
630,5.12,120052.2974,28.0,6.15
episode,avg_pods,avg_latency,reward,execution_time
631,3.32,52.7257,32.0,6.02
episode,avg_pods,avg_latency,reward,execution_time
632,3.16,52.7513,33.0,5.99
episode,avg_pods,avg_latency,reward,execution_time
633,3.04,35.1755,26.0,5.99
episode,avg_pods,avg_latency,reward,execution_time
634,2.68,26.424,20.0,5.95
episode,avg_pods,avg_latency,reward,execution_time
635,3.2,61.5556,30.0,5.99
episode,avg_pods,avg_latency,reward,execution_time
636,3.52,45.716,27.0,6.26
episode,avg_pods,avg_latency,reward,execution_time
637,3.6,17.7925,30.0,6.1
episode,avg_pods,avg_latency,reward,execution_time
638,6.56,3.8002,5.0,6.32
episode,avg_pods,avg_latency,reward,execution_time
639,6.92,959551.9135,8.0,6.39
episode,avg_pods,avg_latency,reward,execution_time
640,3.44,26.4952,24.0,6.08
episode,avg_pods,avg_latency,reward,execution_time
641,3.44,36.95,27.0,6.15
episode,avg_pods,avg_latency,reward,execution_time
642,7.24,1.0968,3.0,6.18
episode,avg_pods,avg_latency,reward,execution_time
643,6.0,11.0456,19.0,6.15
episode,avg_pods,avg_latency,reward,execution_time
644,3.24,43.9876,24.0,6.04
episode,avg_pods,avg_latency,reward,execution_time
645,2.88,61.5081,22.0,5.98
episode,avg_pods,avg_latency,reward,execution_time
646,5.56,359756.3302,8.0,6.05
episode,avg_pods,avg_latency,reward,execution_time
647,7.64,699486.3426,12.0,6.28
episode,avg_pods,avg_latency,reward,execution_time
648,3.0,52.7774,25.0,6.08
episode,avg_pods,avg_latency,reward,execution_time
649,3.68,26.4793,25.0,6.33
episode,avg_pods,avg_latency,reward,execution_time
650,4.08,35.1702,24.0,6.22
episode,avg_pods,avg_latency,reward,execution_time
651,7.92,839933.2597,8.0,6.25
episode,avg_pods,avg_latency,reward,execution_time
652,3.24,70.3164,34.0,6.04
episode,avg_pods,avg_latency,reward,execution_time
653,7.84,0.5594,3.0,6.27
episode,avg_pods,avg_latency,reward,execution_time
654,7.24,459146.1603,13.0,6.29
episode,avg_pods,avg_latency,reward,execution_time
655,10.64,1262.9582,-1.0,6.24
episode,avg_pods,avg_latency,reward,execution_time
656,7.92,0.678,1.0,6.67
episode,avg_pods,avg_latency,reward,execution_time
657,6.36,4.6219,8.0,6.21
episode,avg_pods,avg_latency,reward,execution_time
658,3.32,35.1934,13.0,6.2
episode,avg_pods,avg_latency,reward,execution_time
659,3.56,70.2942,20.0,6.27
episode,avg_pods,avg_latency,reward,execution_time
660,3.64,35.166,25.0,6.47
episode,avg_pods,avg_latency,reward,execution_time
661,7.52,1377549.7542,8.0,6.55
episode,avg_pods,avg_latency,reward,execution_time
662,7.16,1.3768,4.0,6.38
episode,avg_pods,avg_latency,reward,execution_time
663,3.2,61.6012,27.0,6.19
episode,avg_pods,avg_latency,reward,execution_time
