INFO:root:Namespace(alg='a2c', k8s=False, use_case='redis', goal='cost', training=False, testing=True, loading=False, load_path='logs/lets_try_normal_env_now/lets_try_this_env_now_10000_steps.zip', test_path='models/a2c_100k_redis_cost_3_obs_new_sim_none_penalty_norm/training_1/steps/finished_100000_steps.zip', steps=500, total_steps=200000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0.], [8.e+00 1.e+04 1.e+04 8.e+00 1.e+04 1.e+04], (6,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -1 | Total Reward: 1
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 2
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 2
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 2
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 2
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 3
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 3
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 3
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 3
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 4
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 4
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 5
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -1 | Total Reward: 4
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -1 | Total Reward: 3
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 3
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 3
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 3
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 1
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 3
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 5
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 7
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 9
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 11
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 13
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 15
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 16
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 18
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 20
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 21
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: 22
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: 23
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -3 | Total Reward: 20
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -4 | Total Reward: 16
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -5 | Total Reward: 11
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -6 | Total Reward: 5
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -7 | Total Reward: -2
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -8 | Total Reward: -10
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -9 | Total Reward: -19
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: -17
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: -15
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: -14
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 1
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 2
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 4
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 6
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: 7
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 8
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: 9
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: 10
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -3 | Total Reward: 7
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -4 | Total Reward: 3
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -5 | Total Reward: -2
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -6 | Total Reward: -8
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -7 | Total Reward: -15
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -8 | Total Reward: -23
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -9 | Total Reward: -32
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -10 | Total Reward: -42
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: -41
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: -40
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: -39
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: -38
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: -37
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: -35
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: -33
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: -31
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: -30
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 1
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 2
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 3
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 5
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 7
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 9
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 11
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 13
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 14
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: 15
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: 16
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -3 | Total Reward: 13
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 14
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 16
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 17
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 19
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 21
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 23
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 25
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 26
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 28
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 30
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 31
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 33
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 1
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 2
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 3
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 5
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 7
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 9
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 11
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 13
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 14
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 16
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 18
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 19
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: 20
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: 21
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -3 | Total Reward: 18
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -4 | Total Reward: 14
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -5 | Total Reward: 9
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 10
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 12
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 14
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 16
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 18
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 19
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 21
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: 1
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -1 | Total Reward: -1
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: -1
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: -1
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: -1
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: -1
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: -1
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 1
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 2
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 4
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 6
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 8
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 10
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 12
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 14
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 16
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 18
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 19
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 21
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 23
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 25
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 27
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 29
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 31
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 33
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 34
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 35
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: 36
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 37
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 39
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 40
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 2 | Total Reward: 42
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 2
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 2
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 2
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 2
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 2
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 2
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 2
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -1 | Total Reward: 1
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 1
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -1 | Total Reward: 0
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 2 | Total Reward: 2
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 3
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 4
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: 5
