2023-09-04 10:32:42,7.0,76.0,15.0,3.0,6.0,0.0
2023-09-04 10:32:42,7.0,250.0,0.0,4.0,45.0,42.0
2023-09-04 10:32:42,7.0,339.0,15.0,5.0,13.0,20.0
2023-09-04 10:32:42,7.0,485.0,0.0,6.0,90.0,21.0
2023-09-04 10:32:42,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:42,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:42,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:42,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:42,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:42,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:42,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:42,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:42,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:42,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:42,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:42,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:42,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:42,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:42,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:42,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:42,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:42,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:42,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:42,5.0,546.0,0.0,2.0,37.0,13.0
2023-09-04 10:32:42,4.0,181.0,0.0,2.0,38.0,33.0
2023-09-04 10:32:42,5.0,306.0,19.0,2.0,32.0,31.0
2023-09-04 10:32:42,5.0,137.0,0.0,3.0,5.0,26.0
2023-09-04 10:32:42,5.0,323.0,17.0,4.0,159.0,38.0
2023-09-04 10:32:42,5.0,88.0,0.0,5.0,11.0,13.0
2023-09-04 10:32:42,5.0,88.0,0.0,6.0,2.0,0.0
2023-09-04 10:32:42,6.0,283.0,11.0,6.0,72.0,5.0
2023-09-04 10:32:42,6.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:42,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:42,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:42,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:42,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:43,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:43,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:43,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:43,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:43,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:43,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:43,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:43,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:43,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:43,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:43,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:43,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:43,4.0,730.0,17.0,1.0,34.0,0.0
2023-09-04 10:32:43,7.0,171.0,35.0,1.0,7.0,12.0
2023-09-04 10:32:43,7.0,54.0,15.0,2.0,2.0,7.0
2023-09-04 10:32:43,7.0,210.0,13.0,3.0,33.0,40.0
2023-09-04 10:32:43,7.0,250.0,0.0,4.0,45.0,42.0
2023-09-04 10:32:43,7.0,238.0,0.0,5.0,42.0,12.0
2023-09-04 10:32:43,7.0,335.0,19.0,6.0,98.0,14.0
2023-09-04 10:32:43,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:43,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:43,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:43,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:43,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:43,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:43,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:43,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:43,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:43,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:43,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:43,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:43,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:43,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:43,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:43,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:43,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:43,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:44,4.0,732.0,0.0,1.0,30.0,0.0
2023-09-04 10:32:44,7.0,223.0,19.0,4.0,11.0,5.0
2023-09-04 10:32:44,7.0,339.0,15.0,5.0,13.0,20.0
2023-09-04 10:32:44,7.0,184.0,0.0,6.0,49.0,0.0
2023-09-04 10:32:44,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:44,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:44,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:44,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:44,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:44,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:44,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:44,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:44,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:44,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:44,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:44,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:44,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:44,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:44,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:44,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:44,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:44,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:44,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:44,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:44,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:44,6.0,473.0,0.0,1.0,18.0,18.0
2023-09-04 10:32:44,7.0,223.0,19.0,4.0,11.0,5.0
2023-09-04 10:32:44,7.0,238.0,0.0,5.0,42.0,12.0
2023-09-04 10:32:44,7.0,94.0,22.0,6.0,14.0,12.0
2023-09-04 10:32:44,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:44,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:44,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:44,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:44,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:44,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:44,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:44,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:44,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:44,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:44,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:44,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:44,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:45,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:45,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:45,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:45,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:45,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:45,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:45,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:45,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:45,6.0,455.0,1.0,4.0,53.0,0.0
2023-09-04 10:32:45,6.0,238.0,26.0,6.0,32.0,0.0
2023-09-04 10:32:45,6.0,126.0,0.0,7.0,52.0,0.0
2023-09-04 10:32:45,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:45,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:45,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:45,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:45,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:45,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:45,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:45,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:45,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:45,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:45,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:45,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:45,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:45,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:45,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:45,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:45,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:45,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:45,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:45,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:45,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:45,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:46,6.0,148.0,13.0,4.0,10.0,5.0
2023-09-04 10:32:46,6.0,180.0,0.0,3.0,66.0,23.0
2023-09-04 10:32:46,6.0,153.0,14.0,4.0,19.0,15.0
2023-09-04 10:32:46,6.0,67.0,18.0,5.0,10.0,0.0
2023-09-04 10:32:46,6.0,236.0,0.0,6.0,116.0,0.0
2023-09-04 10:32:46,6.0,482.0,0.0,7.0,112.0,13.0
2023-09-04 10:32:46,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:46,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:46,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:46,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:46,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:46,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:46,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:46,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:46,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:46,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:46,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:46,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:46,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:46,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:46,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:46,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:46,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:46,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:46,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:46,6.0,509.0,0.0,4.0,57.0,0.0
2023-09-04 10:32:46,4.0,181.0,0.0,2.0,38.0,33.0
2023-09-04 10:32:46,5.0,223.0,11.0,2.0,59.0,0.0
2023-09-04 10:32:46,5.0,5.0,0.0,3.0,13.0,15.0
2023-09-04 10:32:46,5.0,223.0,0.0,4.0,146.0,64.0
2023-09-04 10:32:46,5.0,260.0,9.0,5.0,2.0,0.0
2023-09-04 10:32:46,5.0,14.0,25.0,6.0,3.0,0.0
2023-09-04 10:32:46,6.0,332.0,0.0,6.0,78.0,32.0
2023-09-04 10:32:46,6.0,37.0,26.0,7.0,8.0,0.0
2023-09-04 10:32:46,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:46,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:46,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:46,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:46,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:46,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:46,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:46,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:46,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:46,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:46,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:46,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:46,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:46,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:46,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:46,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:47,2.0,388.0,15.0,1.0,49.0,5.0
2023-09-04 10:32:47,7.0,323.0,17.0,4.0,164.0,38.0
2023-09-04 10:32:47,7.0,145.0,23.0,5.0,14.0,12.0
2023-09-04 10:32:47,7.0,184.0,0.0,6.0,49.0,0.0
2023-09-04 10:32:47,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:47,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:47,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:47,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:47,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:47,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:47,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:47,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:47,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:47,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:47,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:47,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:47,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:47,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:47,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:47,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:47,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:47,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:47,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:47,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:47,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:47,6.0,453.0,1.0,4.0,56.0,0.0
2023-09-04 10:32:47,2.0,131.0,0.0,8.0,95.0,8.0
2023-09-04 10:32:47,3.0,9.0,0.0,8.0,12.0,0.0
2023-09-04 10:32:47,4.0,435.0,0.0,8.0,73.0,30.0
2023-09-04 10:32:47,5.0,92.0,0.0,8.0,107.0,79.0
2023-09-04 10:32:47,6.0,155.0,15.0,8.0,30.0,33.0
2023-09-04 10:32:47,7.0,208.0,0.0,8.0,101.0,35.0
2023-09-04 10:32:47,8.0,631.0,14.0,8.0,80.0,57.0
2023-09-04 10:32:47,8.0,111.0,15.0,8.0,6.0,0.0
2023-09-04 10:32:47,8.0,168.0,0.0,8.0,18.0,29.0
2023-09-04 10:32:47,8.0,237.0,19.0,8.0,6.0,0.0
2023-09-04 10:32:47,8.0,820.0,16.0,8.0,146.0,0.0
2023-09-04 10:32:47,8.0,341.0,0.0,8.0,10.0,0.0
2023-09-04 10:32:47,8.0,1055.0,1.0,8.0,97.0,1.0
2023-09-04 10:32:47,8.0,623.0,0.0,8.0,283.0,31.0
2023-09-04 10:32:47,8.0,228.0,19.0,8.0,10.0,0.0
2023-09-04 10:32:47,8.0,99.0,15.0,8.0,9.0,23.0
2023-09-04 10:32:47,8.0,193.0,17.0,8.0,13.0,13.0
2023-09-04 10:32:47,8.0,111.0,15.0,8.0,6.0,0.0
2023-09-04 10:32:47,8.0,168.0,0.0,8.0,18.0,29.0
2023-09-04 10:32:47,8.0,341.0,0.0,8.0,10.0,0.0
2023-09-04 10:32:47,8.0,612.0,14.0,8.0,72.0,63.0
2023-09-04 10:32:47,8.0,228.0,19.0,8.0,10.0,0.0
2023-09-04 10:32:47,8.0,820.0,16.0,8.0,146.0,0.0
2023-09-04 10:32:47,8.0,334.0,0.0,8.0,144.0,40.0
2023-09-04 10:32:48,6.0,548.0,1.0,4.0,63.0,19.0
2023-09-04 10:32:48,2.0,369.0,21.0,2.0,86.0,42.0
2023-09-04 10:32:48,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-04 10:32:48,3.0,173.0,0.0,3.0,52.0,0.0
2023-09-04 10:32:48,3.0,218.0,0.0,4.0,19.0,6.0
2023-09-04 10:32:48,4.0,229.0,15.0,4.0,38.0,18.0
2023-09-04 10:32:48,4.0,15.0,0.0,5.0,2.0,0.0
2023-09-04 10:32:48,5.0,238.0,26.0,5.0,41.0,25.0
2023-09-04 10:32:48,5.0,88.0,0.0,6.0,2.0,0.0
2023-09-04 10:32:48,6.0,74.0,0.0,6.0,34.0,0.0
2023-09-04 10:32:48,6.0,72.0,0.0,7.0,3.0,5.0
2023-09-04 10:32:48,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:48,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:48,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:48,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:48,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:48,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:48,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:48,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:48,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:48,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:48,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:48,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:48,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:48,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:48,4.0,600.0,16.0,1.0,21.0,6.0
2023-09-04 10:32:48,8.0,20.0,17.0,5.0,13.0,39.0
2023-09-04 10:32:48,8.0,465.0,14.0,6.0,43.0,16.0
2023-09-04 10:32:48,8.0,122.0,0.0,7.0,5.0,28.0
2023-09-04 10:32:48,8.0,584.0,0.0,8.0,80.0,11.0
2023-09-04 10:32:48,8.0,1055.0,1.0,8.0,97.0,1.0
2023-09-04 10:32:48,8.0,341.0,0.0,8.0,10.0,0.0
2023-09-04 10:32:48,8.0,193.0,17.0,8.0,13.0,13.0
2023-09-04 10:32:48,8.0,193.0,17.0,8.0,13.0,13.0
2023-09-04 10:32:48,8.0,111.0,15.0,8.0,6.0,0.0
2023-09-04 10:32:48,8.0,237.0,19.0,8.0,6.0,0.0
2023-09-04 10:32:48,8.0,820.0,16.0,8.0,146.0,0.0
2023-09-04 10:32:48,8.0,237.0,19.0,8.0,6.0,0.0
2023-09-04 10:32:48,8.0,1055.0,1.0,8.0,97.0,1.0
2023-09-04 10:32:48,8.0,228.0,19.0,8.0,10.0,0.0
2023-09-04 10:32:48,8.0,1055.0,1.0,8.0,97.0,1.0
2023-09-04 10:32:48,8.0,111.0,15.0,8.0,6.0,0.0
2023-09-04 10:32:48,8.0,193.0,17.0,8.0,13.0,13.0
2023-09-04 10:32:48,8.0,612.0,14.0,8.0,72.0,63.0
2023-09-04 10:32:48,8.0,334.0,0.0,8.0,144.0,40.0
2023-09-04 10:32:49,8.0,168.0,0.0,8.0,18.0,29.0
2023-09-04 10:32:49,8.0,612.0,14.0,8.0,72.0,63.0
2023-09-04 10:32:49,8.0,193.0,17.0,8.0,13.0,13.0
2023-09-04 10:32:49,8.0,193.0,17.0,8.0,13.0,13.0
2023-09-04 10:32:49,8.0,99.0,15.0,8.0,9.0,23.0
2023-09-04 10:32:49,2.0,388.0,0.0,1.0,43.0,17.0
2023-09-04 10:32:49,3.0,85.0,16.0,5.0,159.0,54.0
2023-09-04 10:32:49,4.0,238.0,26.0,5.0,36.0,0.0
2023-09-04 10:32:49,5.0,244.0,11.0,5.0,8.0,0.0
2023-09-04 10:32:49,5.0,9.0,0.0,6.0,76.0,39.0
2023-09-04 10:32:49,6.0,810.0,15.0,6.0,53.0,12.0
2023-09-04 10:32:49,6.0,37.0,26.0,7.0,8.0,0.0
2023-09-04 10:32:49,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:49,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:49,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:49,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:49,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:49,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:49,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:49,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:49,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:49,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:49,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:49,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:49,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:49,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:49,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:49,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:49,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:49,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:50,4.0,416.0,0.0,1.0,45.0,8.0
2023-09-04 10:32:50,8.0,1066.0,0.0,4.0,57.0,0.0
2023-09-04 10:32:50,8.0,210.0,17.0,5.0,2.0,6.0
2023-09-04 10:32:50,8.0,258.0,0.0,6.0,55.0,36.0
2023-09-04 10:32:50,8.0,168.0,0.0,7.0,18.0,29.0
2023-09-04 10:32:50,8.0,334.0,0.0,8.0,144.0,40.0
2023-09-04 10:32:50,8.0,334.0,0.0,8.0,144.0,40.0
2023-09-04 10:32:50,8.0,99.0,15.0,8.0,9.0,23.0
2023-09-04 10:32:50,8.0,185.0,13.0,8.0,36.0,33.0
2023-09-04 10:32:50,8.0,341.0,0.0,8.0,10.0,0.0
2023-09-04 10:32:50,8.0,1055.0,1.0,8.0,97.0,1.0
2023-09-04 10:32:50,8.0,99.0,15.0,8.0,9.0,23.0
2023-09-04 10:32:50,8.0,228.0,19.0,8.0,10.0,0.0
2023-09-04 10:32:50,8.0,341.0,0.0,8.0,10.0,0.0
2023-09-04 10:32:50,8.0,334.0,0.0,8.0,144.0,40.0
2023-09-04 10:32:50,8.0,623.0,0.0,8.0,283.0,31.0
2023-09-04 10:32:50,8.0,1055.0,1.0,8.0,97.0,1.0
2023-09-04 10:32:50,8.0,111.0,15.0,8.0,6.0,0.0
2023-09-04 10:32:50,8.0,237.0,19.0,8.0,6.0,0.0
2023-09-04 10:32:50,8.0,185.0,13.0,8.0,36.0,33.0
2023-09-04 10:32:50,8.0,193.0,17.0,8.0,13.0,13.0
2023-09-04 10:32:50,8.0,193.0,17.0,8.0,13.0,13.0
2023-09-04 10:32:50,8.0,228.0,19.0,8.0,10.0,0.0
2023-09-04 10:32:50,8.0,193.0,17.0,8.0,13.0,13.0
2023-09-04 10:32:50,8.0,1055.0,1.0,8.0,97.0,1.0
2023-09-04 10:32:50,4.0,681.0,16.0,1.0,33.0,6.0
2023-09-04 10:32:50,6.0,254.0,0.0,6.0,98.0,21.0
2023-09-04 10:32:50,6.0,482.0,0.0,7.0,112.0,13.0
2023-09-04 10:32:50,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:50,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:50,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:50,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:50,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:50,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:50,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:50,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:50,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:50,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:50,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:50,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:50,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:50,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:50,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:50,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:50,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:50,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:50,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:50,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:50,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:50,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:51,4.0,689.0,30.0,1.0,32.0,12.0
2023-09-04 10:32:51,7.0,112.0,0.0,2.0,130.0,75.0
2023-09-04 10:32:51,7.0,76.0,15.0,3.0,6.0,0.0
2023-09-04 10:32:51,7.0,356.0,15.0,4.0,13.0,20.0
2023-09-04 10:32:51,7.0,339.0,15.0,5.0,13.0,20.0
