2023-09-01 21:04:19,8,342,3,8,304,0,7,223,5,7,210,0,7,74,3,7,98,0,7,324,3,8,33,0,7,212,0,7,396,0,8,160,2
2023-09-01 21:04:19,8,351,0,8,362,0,7,260,5,7,105,0,8,106,0,7,113,0,7,303,0,8,12,0,7,185,0,7,403,0,8,201,5
2023-09-01 21:04:19,8,398,2,8,327,0,7,310,9,8,198,0,8,77,3,7,127,0,7,327,3,8,12,0,7,193,0,7,403,0,8,185,4
2023-09-01 21:04:19,8,348,4,8,283,0,7,246,2,8,103,0,8,120,0,8,133,0,7,313,7,8,21,0,7,159,0,7,399,0,8,177,2
2023-09-01 21:04:19,8,334,0,8,309,0,7,331,0,8,127,0,8,35,0,8,133,0,7,264,2,8,26,0,8,221,0,7,403,0,8,177,5
2023-09-01 21:04:19,8,434,4,8,335,0,7,194,0,8,104,5,8,89,1,8,165,1,8,315,2,8,27,0,8,136,0,7,399,0,8,197,9
2023-09-01 21:04:19,8,398,2,8,350,1,8,237,3,8,193,0,8,43,0,8,99,0,8,310,1,8,12,0,8,195,2,7,403,0,8,177,5
2023-09-01 21:04:19,8,336,0,8,338,1,8,375,4,8,176,0,8,106,2,8,81,0,8,288,0,8,12,0,8,137,0,8,401,1,8,190,2
2023-09-01 21:04:19,8,182,0,8,292,0,8,64,0,8,48,0,8,241,7,8,41,1,8,362,2,8,20,0,8,156,0,8,374,0,8,171,2
2023-09-01 21:04:20,8,374,1,8,339,0,8,203,1,8,87,0,8,15,1,8,143,0,8,287,3,8,33,0,8,149,0,8,404,0,8,186,0
2023-09-01 21:04:20,8,297,2,8,317,0,8,177,0,8,83,13,8,98,1,8,50,0,8,290,0,8,14,0,8,173,2,8,403,0,8,43,2
2023-09-01 21:04:20,8,217,2,8,277,0,8,222,5,8,63,0,8,117,1,8,156,0,8,224,4,8,28,0,8,142,0,8,331,0,8,173,3
2023-09-01 21:04:20,8,319,1,8,313,0,8,228,0,8,95,17,8,123,1,8,173,0,8,324,6,8,33,0,8,143,0,8,401,0,8,186,8
2023-09-01 21:04:20,8,429,1,8,324,0,8,244,1,8,329,0,8,198,3,8,69,0,8,320,1,8,19,0,8,129,0,8,403,0,8,49,1
2023-09-01 21:04:20,2,303,2,3,313,0,1,223,0,2,87,0,1,41,1,6,128,1,2,259,0,1,11,0,1,98,0,2,389,0,2,39,0
2023-09-01 21:04:20,2,335,2,8,332,0,4,244,2,1,64,0,7,116,2,3,98,1,1,264,2,8,34,0,8,194,1,1,398,0,7,166,5
2023-09-01 21:04:21,2,344,0,8,356,0,5,235,1,1,63,13,7,132,3,3,94,0,1,264,2,8,32,0,8,189,0,1,398,0,7,163,3
2023-09-01 21:04:21,2,479,2,8,322,0,6,325,3,1,62,0,7,118,2,3,73,0,1,251,0,8,35,0,8,209,0,1,395,0,7,180,5
2023-09-01 21:04:21,2,335,2,8,332,0,7,244,2,1,64,0,7,116,2,3,98,1,1,264,2,8,34,0,8,194,1,1,398,0,7,166,5
2023-09-01 21:04:21,2,457,4,8,331,0,7,301,5,1,65,0,7,98,2,4,100,0,1,262,2,8,33,0,8,173,1,1,395,0,7,168,1
2023-09-01 21:04:21,2,291,0,8,366,0,7,148,0,1,83,4,7,106,3,5,77,0,1,367,1,8,15,0,8,103,0,1,394,0,7,157,4
2023-09-01 21:04:21,2,198,5,8,160,0,7,90,1,1,149,15,7,50,1,6,30,0,1,302,2,8,13,0,8,124,1,1,341,0,7,69,2
2023-09-01 21:04:21,2,474,10,8,326,0,7,236,3,1,82,0,7,166,2,7,146,1,1,354,2,8,24,0,8,149,0,1,394,0,7,151,0
2023-09-01 21:04:21,3,464,1,8,291,0,7,221,0,1,216,0,7,92,0,7,73,0,1,326,4,8,27,0,8,151,0,1,395,0,7,165,0
2023-09-01 21:04:21,4,306,0,8,342,0,7,344,1,1,155,0,7,95,5,7,64,0,1,314,2,8,24,0,8,112,0,1,397,0,7,156,1
2023-09-01 21:04:21,5,408,0,8,334,0,7,437,4,1,399,0,7,91,1,7,67,0,1,266,2,8,34,0,8,182,0,1,395,0,7,174,0
2023-09-01 21:04:21,6,450,6,8,319,0,7,247,5,1,79,0,7,87,1,7,164,0,1,335,3,8,16,0,8,181,1,1,395,0,7,196,4
2023-09-01 21:04:21,7,363,0,8,366,0,7,343,1,1,65,0,7,54,3,7,66,0,1,274,1,8,11,0,8,165,0,1,398,0,7,141,3
2023-09-01 21:04:21,7,328,0,8,324,0,7,230,2,1,112,0,8,79,1,7,154,1,1,259,2,8,15,0,8,139,1,1,396,0,7,172,0
2023-09-01 21:04:21,7,479,2,8,322,0,7,325,3,1,62,0,8,118,2,8,73,0,1,251,0,8,35,0,8,209,0,1,395,0,7,180,5
2023-09-01 21:04:22,7,354,3,8,345,0,7,255,1,1,120,0,8,139,0,8,174,0,1,317,1,8,15,0,8,174,0,1,398,0,8,157,2
2023-09-01 21:04:22,7,324,2,8,321,1,8,255,1,1,204,0,8,102,0,8,159,2,1,302,0,8,15,0,8,193,0,1,396,0,8,186,1
2023-09-01 21:04:22,8,419,0,8,308,0,8,172,0,1,104,0,8,70,3,8,53,0,1,286,0,8,26,0,8,196,0,1,399,0,8,186,7
2023-09-01 21:04:22,8,403,0,8,308,0,8,149,1,1,107,0,8,77,3,8,50,0,1,285,0,8,26,0,8,195,0,2,399,0,8,138,5
2023-09-01 21:04:22,8,352,0,8,328,0,8,296,0,1,221,6,8,78,0,8,167,2,1,297,2,8,12,0,8,181,0,3,397,0,8,167,5
2023-09-01 21:04:22,8,300,2,8,317,0,8,145,0,1,82,0,8,120,3,8,111,0,1,233,2,8,20,0,8,142,0,4,405,0,8,182,1
2023-09-01 21:04:22,8,356,0,8,284,0,8,270,7,1,127,10,8,87,3,8,124,0,1,300,5,8,11,0,8,199,0,5,401,0,8,167,4
2023-09-01 21:04:22,8,391,3,8,308,0,8,272,9,1,211,15,8,106,2,8,96,0,1,304,1,8,12,0,8,175,2,6,402,0,8,137,0
2023-09-01 21:04:22,8,386,2,8,353,0,8,280,6,1,120,22,8,128,1,8,160,1,1,296,5,8,15,0,8,145,0,7,401,0,8,136,5
2023-09-01 21:04:23,6,345,2,5,333,0,2,192,0,7,1386,1,8,145,6,2,69,0,5,320,1,8,33,0,4,168,0,2,397,0,8,247,9
2023-09-01 21:04:23,4,264,1,2,254,0,8,451,8,2,86,0,5,74,0,2,59,0,7,311,2,7,13,0,5,139,0,3,396,0,4,84,3
2023-09-01 21:04:23,4,264,1,2,254,0,8,411,7,2,77,0,6,69,0,2,59,0,7,288,0,7,16,0,5,146,0,3,385,0,4,86,5
2023-09-01 21:04:23,4,264,1,2,254,0,8,411,7,2,77,0,7,71,0,2,59,0,7,291,0,7,16,0,5,143,0,3,385,0,4,86,5
2023-09-01 21:04:23,4,300,0,2,301,0,8,367,3,2,143,11,7,72,1,2,105,0,7,272,2,7,32,0,6,144,0,3,399,0,4,96,3
2023-09-01 21:04:23,4,477,1,2,295,0,8,214,0,2,107,26,7,52,0,2,60,0,7,277,2,7,34,0,7,176,0,3,401,0,4,86,1
2023-09-01 21:04:23,4,403,3,2,331,0,8,203,0,2,926,3,7,84,1,2,170,1,7,316,5,7,20,0,7,196,0,3,398,0,5,105,1
2023-09-01 21:04:23,4,350,1,2,319,0,8,183,0,2,179,24,7,151,4,2,101,0,7,285,3,7,23,0,7,144,0,3,399,0,6,139,2
2023-09-01 21:04:23,4,435,1,2,336,0,8,243,10,2,911,50,7,79,0,2,133,2,7,285,1,7,18,0,7,183,0,3,401,0,7,65,0
2023-09-01 21:04:23,5,311,1,2,333,0,8,191,0,2,95,4,7,148,1,2,105,0,7,397,4,7,13,0,7,180,1,3,400,0,7,151,1
2023-09-01 21:04:23,6,401,1,2,348,0,8,309,1,2,130,5,7,72,0,2,110,0,7,282,1,7,27,0,7,190,0,3,399,0,7,166,5
2023-09-01 21:04:23,7,313,1,2,365,0,8,342,7,2,3028,15,7,132,1,2,104,0,7,336,1,7,27,0,7,152,0,3,399,0,7,107,3
2023-09-01 21:04:23,7,298,2,2,348,1,8,232,3,2,162,31,7,135,4,2,121,0,7,276,1,8,15,0,7,186,0,3,406,0,7,175,1
2023-09-01 21:04:24,7,339,2,2,317,0,8,172,0,2,81,0,7,104,2,2,55,0,7,340,3,8,11,0,7,113,0,4,400,0,7,165,1
2023-09-01 21:04:24,7,282,0,2,300,0,8,194,0,2,83,10,7,59,1,2,133,1,7,275,2,8,33,0,7,99,0,5,401,0,7,161,4
2023-09-01 21:04:24,7,390,3,2,312,0,8,263,1,2,137,14,7,57,0,2,62,0,7,306,2,8,30,0,7,213,0,6,394,0,7,167,7
2023-09-01 21:04:24,7,432,2,2,337,0,8,253,3,2,185,0,7,117,1,2,75,0,7,274,1,8,20,0,7,151,0,7,399,0,7,110,1
2023-09-01 21:04:24,7,428,0,2,300,0,8,347,0,3,978,1,7,94,0,2,103,0,7,327,2,8,19,0,7,128,0,7,403,0,7,149,2
2023-09-01 21:04:24,7,446,2,2,331,0,8,230,0,4,99,0,7,92,0,2,161,0,7,297,6,8,32,0,7,137,0,7,399,0,7,153,5
2023-09-01 21:04:24,7,333,3,2,376,0,8,223,8,5,149,0,7,38,1,2,146,0,7,272,2,8,11,0,7,199,0,7,401,0,7,126,0
2023-09-01 21:04:24,7,379,1,2,301,0,8,218,1,6,132,0,7,32,1,2,161,1,7,267,0,8,12,0,7,103,0,7,403,0,7,118,2
2023-09-01 21:04:24,7,379,1,2,301,0,8,218,1,7,132,0,7,32,1,2,161,1,7,267,0,8,12,0,7,103,0,7,403,0,7,118,2
2023-09-01 21:04:24,7,428,0,2,300,0,8,347,0,7,978,1,8,94,0,2,103,0,7,327,2,8,19,0,7,128,0,7,403,0,7,149,2
2023-09-01 21:04:24,7,397,5,3,352,0,8,214,7,7,565,1,8,172,3,2,185,0,7,319,1,8,15,0,7,185,0,7,396,0,7,166,0
2023-09-01 21:04:24,7,328,3,4,313,0,8,291,3,7,542,1,8,44,2,2,80,0,7,259,1,8,12,0,7,198,1,7,400,0,7,53,2
2023-09-01 21:04:25,5,462,1,4,355,0,6,315,4,8,223,25,2,61,1,7,153,0,5,316,1,2,15,0,3,161,1,2,396,0,2,64,0
2023-09-01 21:04:25,5,368,0,3,308,0,3,197,2,5,151,12,5,19,1,2,72,0,2,243,1,6,27,0,1,120,0,2,399,0,1,22,1
2023-09-01 21:04:25,5,378,0,3,308,0,3,197,2,5,148,0,6,102,2,2,72,0,2,248,0,6,27,0,1,120,0,2,395,0,1,22,1
2023-09-01 21:04:25,5,402,2,3,309,0,3,188,0,6,151,12,6,35,2,2,69,0,2,239,0,6,26,0,1,123,0,2,400,0,1,17,0
2023-09-01 21:04:25,6,363,0,3,308,0,3,197,2,6,151,12,6,35,2,2,72,0,2,243,1,6,27,0,1,120,0,2,399,0,1,22,1
2023-09-01 21:04:25,6,375,3,3,247,0,4,145,0,6,139,0,6,93,3,2,66,0,2,277,3,6,11,0,1,80,0,2,379,0,1,17,1
2023-09-01 21:04:25,6,306,2,3,325,0,5,213,0,6,103,7,6,89,0,2,94,0,2,255,0,6,23,0,1,137,0,2,396,0,1,19,2
2023-09-01 21:04:25,6,379,2,3,305,0,6,199,0,6,148,0,6,164,4,2,77,0,2,276,1,6,27,0,1,120,0,2,395,0,1,22,1
2023-09-01 21:04:25,6,365,0,4,308,0,6,189,2,6,151,12,6,35,2,2,72,0,2,243,1,6,27,0,1,120,0,2,399,0,1,17,0
2023-09-01 21:04:25,6,378,0,5,308,0,6,197,2,6,148,0,6,102,2,2,72,0,2,248,0,6,27,0,1,120,0,2,395,0,1,22,1
2023-09-01 21:04:25,6,365,0,6,311,0,6,189,2,6,154,12,6,35,2,2,66,0,2,243,1,6,27,0,1,123,0,2,399,0,1,17,0
2023-09-01 21:04:25,6,408,3,6,307,0,6,225,5,6,121,0,6,50,2,3,158,1,2,279,0,6,10,0,1,118,1,2,393,0,1,24,0
2023-09-01 21:04:25,6,335,2,6,313,0,6,329,3,6,205,0,6,125,1,4,70,0,2,291,0,6,3,0,1,176,1,2,396,0,1,26,1
2023-09-01 21:04:25,6,389,3,6,372,2,6,174,0,6,105,0,6,83,0,5,139,0,2,238,2,6,27,0,1,138,0,2,397,0,1,18,0
2023-09-01 21:04:25,6,306,2,6,325,0,6,213,0,6,103,7,6,89,0,6,94,0,2,255,0,6,23,0,1,137,0,2,396,0,1,19,2
2023-09-01 21:04:25,6,296,1,6,298,0,6,176,0,6,150,5,6,35,1,6,59,0,3,293,1,6,17,0,1,111,0,2,403,0,1,24,0
2023-09-01 21:04:25,6,388,2,6,355,1,6,174,0,6,105,0,6,78,0,6,142,0,4,238,2,6,27,0,1,138,0,2,397,0,1,18,0
2023-09-01 21:04:26,6,383,2,6,334,0,6,205,0,6,84,0,6,96,1,6,128,0,5,237,1,6,27,0,1,138,0,2,398,0,1,31,0
2023-09-01 21:04:26,6,374,3,6,284,0,6,301,6,6,148,6,6,33,0,6,53,0,6,218,3,6,17,1,1,100,0,2,399,0,1,24,1
2023-09-01 21:04:26,6,373,4,6,285,0,6,302,0,6,143,0,6,42,1,6,45,0,6,319,1,6,26,0,1,89,0,3,397,0,1,20,2
2023-09-01 21:04:26,6,416,5,6,320,0,6,215,3,6,90,0,6,47,1,6,130,0,6,226,2,6,27,0,1,112,0,4,397,0,1,19,0
2023-09-01 21:04:26,6,415,1,6,327,0,6,216,0,6,87,0,6,44,0,6,136,0,6,232,2,6,26,0,1,92,0,5,396,0,1,19,0
2023-09-01 21:04:26,6,415,1,6,327,0,6,216,0,6,87,0,6,44,0,6,137,0,6,232,2,6,26,0,1,92,0,6,397,0,1,27,1
2023-09-01 21:04:26,6,407,0,6,363,1,6,349,0,6,187,32,6,30,0,6,115,0,6,300,4,7,3,0,1,148,0,6,406,0,1,26,0
2023-09-01 21:04:26,6,407,0,6,365,1,6,349,0,6,185,32,7,30,0,6,115,0,6,300,4,7,3,0,1,148,0,6,407,0,1,23,1
2023-09-01 21:04:26,2,342,2,7,369,0,4,252,3,5,159,0,1,34,1,2,74,0,8,393,7,5,24,0,5,174,1,8,403,0,6,142,0
2023-09-01 21:04:26,1,367,2,6,319,0,3,229,0,4,128,21,4,202,3,4,98,0,3,368,2,2,31,0,2,190,0,3,399,0,3,68,2
2023-09-01 21:04:26,1,354,5,6,305,0,3,230,4,4,57,0,4,58,1,5,144,0,3,274,6,2,13,0,2,138,0,3,396,0,3,47,0
2023-09-01 21:04:26,1,354,5,6,305,0,3,230,4,4,57,0,4,58,1,6,144,0,3,274,6,2,13,0,2,138,0,3,396,0,3,47,0
2023-09-01 21:04:26,1,354,5,6,305,0,3,230,4,5,57,0,4,58,1,6,144,0,3,274,6,2,13,0,2,138,0,3,396,0,3,47,0
2023-09-01 21:04:27,1,209,2,6,203,0,3,307,13,6,586,20,4,90,2,6,78,0,3,137,3,2,12,0,2,84,2,3,273,0,3,23,0
2023-09-01 21:04:27,1,436,3,6,304,0,3,226,0,6,58,0,5,58,0,6,88,0,3,333,3,2,17,0,2,170,0,3,399,0,3,46,2
2023-09-01 21:04:27,1,237,2,6,298,0,3,240,0,6,56,0,6,26,1,6,68,0,3,226,3,2,14,0,2,126,0,3,379,0,3,27,0
2023-09-01 21:04:27,1,418,0,6,320,0,3,269,3,6,663,3,6,78,2,6,119,2,3,305,5,2,15,0,2,126,2,3,393,0,4,79,1
2023-09-01 21:04:27,1,425,3,6,376,1,3,247,0,6,61,0,6,62,0,6,93,0,3,287,2,2,19,0,2,171,0,3,401,0,5,103,4
2023-09-01 21:04:27,1,334,2,6,306,0,3,210,0,6,89,0,6,89,2,6,94,0,3,399,5,2,29,0,2,134,0,3,398,0,6,21,2
2023-09-01 21:04:27,1,406,0,6,370,2,4,237,4,6,380,21,6,50,0,6,71,0,3,273,1,2,12,0,2,148,0,3,399,0,6,171,3
2023-09-01 21:04:27,1,382,1,6,348,1,5,192,0,6,58,0,6,24,0,6,81,0,3,319,2,2,17,0,2,137,1,3,399,0,6,98,3
2023-09-01 21:04:27,1,356,0,6,309,0,6,191,0,6,59,0,6,53,0,6,118,0,3,276,3,2,29,0,2,193,0,3,397,0,6,88,1
2023-09-01 21:04:27,1,393,3,6,317,0,6,365,1,6,217,0,6,40,1,6,129,1,4,260,1,2,27,0,2,158,0,3,400,0,6,123,2
2023-09-01 21:04:27,1,399,0,6,312,0,6,226,0,6,93,7,6,49,1,6,125,1,5,315,2,2,26,0,2,120,0,3,404,0,6,158,1
2023-09-01 21:04:27,1,387,1,6,312,0,6,251,1,6,180,7,6,30,1,6,132,0,6,299,2,2,17,0,2,124,0,3,397,0,6,20,0
2023-09-01 21:04:27,1,401,1,6,326,0,6,193,0,6,65,8,6,40,0,6,113,0,6,258,3,2,23,0,2,163,1,4,403,0,6,146,3
2023-09-01 21:04:27,1,432,4,6,276,0,6,45,0,6,1522,11,6,78,3,6,106,1,6,268,5,2,11,0,2,164,0,5,391,0,6,112,3
2023-09-01 21:04:27,1,283,1,6,309,0,6,205,0,6,142,0,6,21,0,6,46,0,6,337,5,2,26,0,2,107,1,6,400,0,6,141,1
2023-09-01 21:04:27,1,335,4,6,318,0,6,250,2,6,424,5,6,56,1,6,58,0,6,335,1,2,27,0,3,189,0,6,400,1,6,117,2
2023-09-01 21:04:28,1,317,0,6,301,0,6,257,4,6,86,0,6,57,3,6,104,1,6,287,0,2,17,0,4,159,0,6,395,0,6,24,1
2023-09-01 21:04:28,1,388,3,6,301,0,6,278,6,6,200,0,6,97,3,6,101,0,6,307,4,2,12,0,5,188,0,6,401,0,6,136,0
2023-09-01 21:04:28,1,352,4,6,305,0,6,183,4,6,794,2,6,34,2,6,115,2,6,256,0,2,20,0,6,156,1,6,395,0,6,109,2
2023-09-01 21:04:28,1,319,2,6,333,0,6,210,1,6,118,0,6,58,0,6,160,0,6,323,4,3,26,0,6,142,0,6,402,0,6,112,2
2023-09-01 21:04:28,2,332,1,5,340,0,1,180,0,7,192,12,7,106,1,2,68,0,4,306,0,4,20,0,7,180,0,1,395,0,5,117,2
2023-09-01 21:04:28,6,389,2,8,360,0,4,243,3,7,188,7,1,31,0,6,138,1,8,385,2,6,26,0,5,166,0,6,401,0,3,51,1
2023-09-01 21:04:28,6,395,3,8,309,0,4,255,0,7,141,0,1,52,0,6,127,0,8,334,2,7,12,0,5,157,0,6,401,0,3,81,0
2023-09-01 21:04:28,6,298,1,8,316,0,4,208,1,7,91,0,1,59,0,7,118,1,8,349,1,7,32,0,5,137,0,6,404,1,3,30,2
2023-09-01 21:04:28,7,429,3,8,346,0,4,235,1,7,61,0,1,140,3,7,58,0,8,281,2,7,20,0,5,183,0,6,396,0,3,88,3
2023-09-01 21:04:29,7,389,2,8,341,0,4,187,2,7,249,0,1,74,1,7,166,1,8,281,5,7,26,0,5,143,0,7,402,1,3,40,0
2023-09-01 21:04:29,7,309,0,8,316,0,4,191,2,7,1863,8,1,106,4,7,69,0,8,236,1,7,12,0,6,155,0,7,396,0,3,50,0
2023-09-01 21:04:29,7,363,0,8,369,0,4,188,0,7,136,9,1,102,2,7,125,0,8,363,1,7,30,0,7,180,0,7,400,0,3,25,0
2023-09-01 21:04:29,7,323,2,8,339,0,5,196,0,7,87,0,1,123,1,7,105,1,8,317,4,7,21,0,7,146,0,7,403,0,3,53,2
2023-09-01 21:04:29,7,342,1,8,303,0,6,371,8,7,99,0,1,106,0,7,121,0,8,314,3,7,12,0,7,176,0,7,401,0,3,39,0
2023-09-01 21:04:29,7,323,2,8,339,0,7,196,0,7,87,0,1,123,1,7,105,1,8,317,4,7,21,0,7,146,0,7,403,0,3,53,2
2023-09-01 21:04:29,7,382,1,8,371,0,7,427,4,7,124,0,1,33,0,7,141,0,8,326,2,7,30,0,7,146,0,7,401,0,4,53,0
2023-09-01 21:04:29,7,422,5,8,353,1,7,259,1,7,727,6,1,57,0,7,67,0,8,455,10,7,23,0,7,158,0,7,401,0,5,77,0
2023-09-01 21:04:29,7,367,0,8,330,0,7,203,0,7,84,0,1,77,0,7,134,0,8,265,0,7,33,0,7,160,1,7,400,0,6,115,2
2023-09-01 21:04:29,7,409,7,8,347,0,7,232,2,7,700,11,1,86,0,7,164,1,8,318,0,7,27,0,7,134,1,7,398,0,7,113,4
2023-09-01 21:04:29,7,409,7,8,347,0,7,232,2,7,700,11,1,86,0,7,164,1,8,318,0,8,27,0,7,134,1,7,398,0,7,113,4
2023-09-01 21:04:29,7,374,2,8,302,0,7,222,4,7,59,0,1,74,1,7,129,0,8,303,2,8,32,0,7,158,0,7,400,0,8,118,5
2023-09-01 21:04:29,7,436,2,8,319,0,7,244,0,8,101,0,1,96,1,7,172,0,8,330,5,8,34,0,7,142,0,7,401,0,8,160,1
2023-09-01 21:04:29,7,391,1,8,307,0,7,278,1,8,204,13,1,101,0,7,107,0,8,316,1,8,11,0,8,199,0,7,403,0,8,94,2
2023-09-01 21:04:29,7,427,4,8,287,0,7,397,2,8,101,0,1,100,1,8,165,0,8,278,1,8,32,0,8,115,0,7,409,1,8,165,3
2023-09-01 21:04:30,7,380,0,8,333,0,8,287,3,8,86,0,1,96,3,8,101,0,8,312,1,8,11,0,8,189,0,7,403,0,8,150,4
2023-09-01 21:04:30,8,355,2,8,302,0,8,306,7,8,83,0,1,61,0,8,135,0,8,308,3,8,13,0,8,143,0,7,402,0,8,159,4
2023-09-01 21:04:30,8,464,8,8,369,0,8,279,3,8,217,9,1,97,0,8,77,0,8,315,2,8,18,0,8,198,1,8,398,0,8,74,1
2023-09-01 21:04:30,8,426,0,8,358,0,8,231,1,8,137,0,2,90,0,8,170,0,8,310,2,8,27,0,8,154,0,8,400,0,8,97,2
2023-09-01 21:04:30,8,371,0,8,342,0,8,248,0,8,88,0,3,125,2,8,129,0,8,272,0,8,33,0,8,144,0,8,404,0,8,175,3
2023-09-01 21:04:30,4,409,1,8,310,0,3,248,1,8,991,19,6,57,0,7,149,1,8,291,2,1,13,0,1,112,0,5,400,0,1,25,0
2023-09-01 21:04:30,3,440,1,3,328,0,4,283,0,2,92,12,3,41,1,6,71,1,6,325,1,6,27,0,4,171,0,1,395,0,5,100,1
2023-09-01 21:04:31,3,330,2,3,313,0,4,285,1,2,142,5,3,109,2,6,134,0,6,229,0,6,20,0,4,186,0,1,396,0,6,131,0
2023-09-01 21:04:31,3,408,1,3,341,0,4,245,1,2,219,33,3,30,1,6,163,1,6,326,1,6,20,0,5,176,0,1,397,0,6,97,0
2023-09-01 21:04:31,3,467,0,3,287,0,4,290,1,2,2956,12,3,94,0,6,98,0,6,438,6,6,28,0,6,114,0,1,391,0,6,137,1
2023-09-01 21:04:31,3,433,2,3,310,0,5,219,2,2,119,0,3,116,5,6,126,0,6,319,4,6,23,0,6,149,0,1,401,0,6,118,0
2023-09-01 21:04:31,3,371,3,3,371,1,6,126,0,2,987,20,3,68,0,6,106,0,6,245,1,6,18,0,6,147,0,1,395,0,6,152,1
2023-09-01 21:04:31,3,354,4,3,247,0,6,30,4,2,140,3,4,62,0,6,59,0,6,219,1,6,21,0,6,69,0,1,354,0,6,114,3
2023-09-01 21:04:31,3,219,3,3,284,0,6,275,0,2,143,0,5,73,1,6,58,0,6,164,0,6,9,0,6,116,0,1,360,0,6,29,0
2023-09-01 21:04:31,3,464,1,3,330,0,6,263,8,2,1751,18,6,53,0,6,120,0,6,337,3,6,27,0,6,139,0,1,400,0,6,134,1
2023-09-01 21:04:31,3,441,7,4,360,0,6,273,2,2,196,0,6,95,4,6,132,0,6,438,6,6,27,0,6,158,1,1,398,0,6,140,1
2023-09-01 21:04:31,3,368,3,5,322,0,6,358,2,2,1952,23,6,102,1,6,109,0,6,310,1,6,17,0,6,137,0,1,400,0,6,133,0
2023-09-01 21:04:31,3,350,1,6,333,0,6,183,0,2,180,24,6,139,3,6,104,0,6,279,2,6,23,0,6,137,0,1,400,0,6,142,2
2023-09-01 21:04:31,4,360,2,6,334,0,6,314,0,2,128,9,6,28,1,6,98,0,6,377,6,6,33,0,6,139,2,1,399,0,6,153,3
2023-09-01 21:04:31,5,359,3,6,300,0,6,179,1,2,1959,6,6,32,1,6,77,0,6,293,2,6,17,0,6,111,0,1,398,0,6,142,6
2023-09-01 21:04:31,6,448,4,6,328,0,6,209,5,2,79,0,6,100,4,6,115,0,6,326,4,6,25,0,6,141,0,1,402,0,6,133,3
2023-09-01 21:04:31,6,489,5,6,335,0,6,376,1,3,109,0,6,118,1,6,118,0,6,317,0,6,12,0,6,204,0,1,398,0,6,129,2
2023-09-01 21:04:32,6,355,2,6,307,0,6,271,2,4,87,0,6,136,1,6,138,0,6,311,0,6,14,0,6,161,0,1,401,0,6,138,0
2023-09-01 21:04:32,6,347,0,6,344,0,6,285,0,5,59,0,6,41,3,6,61,0,6,236,0,6,20,0,6,119,0,1,405,0,6,51,0
2023-09-01 21:04:32,6,410,1,6,295,0,6,179,0,6,132,4,6,83,4,6,153,0,6,246,1,6,32,0,6,123,0,1,403,0,6,93,1
2023-09-01 21:04:32,6,462,3,6,347,1,6,310,0,6,98,0,6,105,1,6,109,0,6,369,6,6,12,0,6,173,2,2,398,0,6,127,4
2023-09-01 21:04:32,6,147,1,6,150,0,6,267,2,6,113,8,6,45,0,6,34,0,6,147,3,6,10,0,6,94,1,3,276,0,6,121,2
2023-09-01 21:04:32,6,418,4,6,294,0,6,323,0,6,173,0,6,60,1,6,144,1,6,227,0,6,27,0,6,109,0,4,401,0,6,121,0
2023-09-01 21:04:32,6,307,0,6,303,0,6,193,0,6,152,4,6,96,4,6,105,0,6,273,3,6,30,0,6,115,0,5,397,0,6,49,0
2023-09-01 21:04:32,6,442,7,6,332,0,6,330,0,6,191,0,6,78,3,6,130,0,6,231,0,6,27,0,6,109,0,6,396,0,6,107,1
2023-09-01 21:04:32,1,312,2,4,334,0,3,207,0,8,404,10,5,84,1,7,98,0,4,301,0,2,15,0,5,158,2,4,398,0,8,158,3
2023-09-01 21:04:33,1,313,1,7,351,0,2,344,6,2,2708,10,4,117,0,2,101,0,4,333,5,2,27,0,5,148,0,4,397,0,7,163,1
2023-09-01 21:04:33,1,428,1,7,288,0,2,266,3,2,205,0,4,94,0,2,148,0,4,283,2,2,14,0,6,124,0,4,398,0,7,166,1
2023-09-01 21:04:33,1,385,4,7,366,1,2,179,0,2,194,0,4,97,2,2,108,0,4,287,0,2,26,0,7,158,0,4,399,0,7,167,0
2023-09-01 21:04:33,1,439,2,7,351,0,2,396,4,2,221,21,5,93,1,2,74,1,4,326,1,2,12,0,7,190,0,4,400,0,7,149,1
2023-09-01 21:04:33,1,454,4,7,352,1,2,199,0,2,218,0,6,100,0,2,84,0,4,322,1,2,12,0,7,170,0,4,399,0,7,148,3
2023-09-01 21:04:33,1,418,2,7,354,0,2,171,0,2,224,11,7,108,2,2,88,0,4,325,2,2,10,0,7,177,0,4,398,0,7,143,1
2023-09-01 21:04:33,1,291,1,7,295,0,2,207,1,2,432,20,7,84,0,2,143,0,5,314,3,2,20,0,7,124,0,4,399,0,7,171,1
2023-09-01 21:04:33,1,454,4,7,352,1,2,199,0,2,218,0,7,100,0,2,84,0,6,322,1,2,12,0,7,170,0,4,399,0,7,148,3
2023-09-01 21:04:33,1,468,4,7,347,0,2,313,4,2,131,0,7,127,0,2,86,0,7,396,4,2,27,0,7,170,0,4,400,0,7,170,1
2023-09-01 21:04:33,1,422,3,7,346,1,2,249,4,2,112,0,7,145,2,2,150,0,7,326,4,2,24,0,7,191,0,5,398,0,7,174,2
2023-09-01 21:04:33,1,420,1,7,364,1,2,198,0,2,424,19,7,91,0,2,111,0,7,296,1,2,30,0,7,159,1,6,405,1,7,157,3
2023-09-01 21:04:33,1,482,0,7,361,0,2,406,0,2,1052,9,7,79,0,2,55,0,7,355,5,2,21,1,7,109,0,7,400,0,7,217,9
