2023-09-12 15:54:26,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:26,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:26,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:26,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:26,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:26,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:26,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:26,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:26,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:26,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:26,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:26,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:26,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:26,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:26,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:26,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:26,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:26,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:26,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:26,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:26,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:27,0.5,0.5,0.0724,0.0001,0.04265,0.21935,0.021,0.125,0.125,0.0031,0.0011,0.0034,0.0008,0.021
2023-09-12 15:54:27,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:27,0.25,0.25,0.0261,0.0013,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:27,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:27,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:27,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:27,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:27,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:27,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:27,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:27,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:27,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:27,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:27,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:27,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:27,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:27,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:27,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:27,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:27,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:27,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:27,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:27,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:27,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:27,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:27,0.5,0.375,0.0722,0.0,0.0432,0.23195,0.019,0.125,0.125,0.0032,0.0,0.0028,0.00085,0.019
2023-09-12 15:54:27,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:27,0.25,0.25,0.0261,0.0013,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:27,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:27,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:27,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:27,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:27,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:27,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:27,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:27,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:27,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:27,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:27,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:27,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:27,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:27,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:27,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:27,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:27,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:27,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:27,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:27,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:27,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:27,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:27,0.75,0.75,0.1126,0.002,0.10405,0.5297,0.007,0.125,0.125,0.0016,0.0015,0.00135,0.00045,0.007
2023-09-12 15:54:27,0.625,0.125,0.0039,0.0,0.0039,0.1432,0.048,0.5,0.125,0.0037,0.0035,0.0,0.0,0.048
2023-09-12 15:54:27,0.5,0.125,0.0012,0.0,5e-05,5e-05,0.009,0.5,0.125,0.0013,0.0007,0.0,0.0,0.009
2023-09-12 15:54:27,0.375,0.125,0.0015,0.0,0.00065,0.00075,0.006,0.5,0.125,0.0023,0.0008,0.00015,0.0,0.006
2023-09-12 15:54:27,0.25,0.375,0.0388,0.0021,0.0313,0.1526,0.019,0.5,0.25,0.0196,0.0032,0.02025,0.0053,0.019
2023-09-12 15:54:27,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:27,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:27,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:27,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:27,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:27,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:27,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:27,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:27,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:27,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:27,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:27,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:27,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:27,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:27,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:27,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:27,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:27,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:27,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:27,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:27,0.5,0.5,0.0746,0.0001,0.0435,0.26455,0.018,0.125,0.125,0.0033,0.0,0.00345,0.0009,0.018
2023-09-12 15:54:27,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:27,0.25,0.25,0.0283,0.0,0.02725,0.11085,219.605,0.125,0.125,0.0009,0.0004,0.00085,0.0003,219.605
2023-09-12 15:54:27,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:27,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:27,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:27,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:27,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:27,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:27,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:27,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:27,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:28,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:28,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:28,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:28,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:28,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:28,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:28,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:28,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:28,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:28,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:28,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:28,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:28,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:28,0.5,0.5,0.0733,0.0014,0.0444,0.24045,0.021,0.125,0.125,0.0028,0.0013,0.0033,0.00085,0.021
2023-09-12 15:54:28,0.375,0.375,0.0725,0.0,0.0667,0.41465,0.105,0.75,0.125,0.0172,0.0022,0.01905,0.00265,0.105
2023-09-12 15:54:28,0.25,0.375,0.0557,0.0011,0.07075,0.3129,0.019,0.75,0.125,0.0019,0.0012,0.00165,0.0006,0.019
2023-09-12 15:54:28,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:28,0.25,0.125,0.0049,0.0014,0.0003,0.01165,0.119,0.75,0.125,0.0009,0.0026,5e-05,0.0,0.119
2023-09-12 15:54:28,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:28,0.25,0.125,0.0158,0.0,0.012,0.02945,0.001,0.75,0.125,0.0178,0.0054,0.0326,0.0027,0.001
2023-09-12 15:54:28,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:28,0.25,0.125,0.0098,0.0,0.00815,0.03405,0.009,0.75,0.125,0.0053,0.0009,0.0031,0.0008,0.009
2023-09-12 15:54:28,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:28,0.25,0.125,0.0158,0.0,0.012,0.02945,0.001,0.75,0.125,0.0178,0.0054,0.0326,0.0027,0.001
2023-09-12 15:54:28,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:28,0.25,0.125,0.0098,0.0,0.00815,0.03405,0.009,0.75,0.125,0.0053,0.0009,0.0031,0.0008,0.009
2023-09-12 15:54:28,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:28,0.25,0.125,0.0035,0.0,0.00075,0.06315,0.023,0.75,0.125,0.0011,0.0006,0.0,0.0,0.023
2023-09-12 15:54:28,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:28,0.25,0.125,0.0098,0.0,0.00815,0.03405,0.009,0.75,0.125,0.0053,0.0009,0.0031,0.0008,0.009
2023-09-12 15:54:28,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:28,0.25,0.125,0.0158,0.0,0.012,0.02945,0.001,0.75,0.125,0.0178,0.0054,0.0326,0.0027,0.001
2023-09-12 15:54:28,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:28,0.25,0.125,0.0035,0.0,0.00075,0.06315,0.023,0.75,0.125,0.0011,0.0006,0.0,0.0,0.023
2023-09-12 15:54:28,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:28,0.25,0.125,0.0098,0.0,0.00815,0.03405,0.009,0.75,0.125,0.0053,0.0009,0.0031,0.0008,0.009
2023-09-12 15:54:28,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:28,0.25,0.125,0.0158,0.0,0.012,0.02945,0.001,0.75,0.125,0.0178,0.0054,0.0326,0.0027,0.001
2023-09-12 15:54:28,0.75,0.375,0.0527,0.0019,0.02875,0.1522,0.018,0.5,0.125,0.0053,0.0,0.00535,0.00135,0.018
2023-09-12 15:54:28,0.875,0.5,0.0814,0.0,0.0776,0.37535,0.049,1.0,0.125,0.003,0.0006,0.00255,0.0009,0.049
2023-09-12 15:54:28,0.75,0.125,0.0184,0.0019,0.01085,0.06295,0.312,1.0,0.125,0.0035,0.0028,0.002,0.00065,0.312
2023-09-12 15:54:28,0.625,0.125,0.0102,0.0,0.00585,0.0331,138.08,1.0,0.125,0.0048,0.0006,0.00155,0.0005,138.08
2023-09-12 15:54:28,0.5,0.375,0.0457,0.0,0.033,0.14255,0.019,1.0,0.125,0.0075,0.0015,0.0062,0.0022,0.019
2023-09-12 15:54:28,0.375,0.125,0.0141,0.0,0.0064,0.0944,7.895,1.0,0.125,0.0124,0.0065,0.00885,0.0004,7.895
2023-09-12 15:54:28,0.25,0.25,0.031,0.0013,0.0096,0.1386,0.006,1.0,0.125,0.0134,0.0041,0.011,0.0014,0.006
2023-09-12 15:54:28,0.125,0.125,0.0073,0.0008,0.00085,0.06775,0.029,1.0,0.125,0.0002,0.0,0.0,0.0,0.029
2023-09-12 15:54:28,0.25,0.125,0.0041,0.0,0.0031,0.01705,3.99,1.0,0.125,0.001,0.0,0.0004,0.00015,3.99
2023-09-12 15:54:28,0.125,0.125,0.0069,0.0016,0.0001,0.00975,0.019,1.0,0.125,0.0005,0.0025,0.0,0.0,0.019
2023-09-12 15:54:28,0.25,0.125,0.0041,0.0,0.0031,0.01705,3.99,1.0,0.125,0.001,0.0,0.0004,0.00015,3.99
2023-09-12 15:54:28,0.125,0.125,0.0069,0.0016,0.0001,0.00975,0.019,1.0,0.125,0.0005,0.0025,0.0,0.0,0.019
2023-09-12 15:54:28,0.25,0.125,0.0161,0.0,0.0065,0.0861,0.009,1.0,0.125,0.0049,0.0007,0.00215,0.00055,0.009
2023-09-12 15:54:28,0.125,0.25,0.0332,0.0,0.0021,0.15615,0.024,1.0,0.125,0.0052,0.0023,0.00245,0.00045,0.024
2023-09-12 15:54:28,0.125,0.125,0.0008,0.0013,5e-05,0.0,0.0,1.0,0.125,0.0012,0.0017,0.00045,0.00015,0.0
2023-09-12 15:54:28,0.25,0.125,0.005,0.0022,0.0035,0.02335,0.001,1.0,0.125,0.0014,0.0025,0.0007,0.00015,0.001
2023-09-12 15:54:28,0.125,0.25,0.0332,0.0,0.0021,0.15615,0.024,1.0,0.125,0.0052,0.0023,0.00245,0.00045,0.024
2023-09-12 15:54:28,0.25,0.125,0.0041,0.0,0.0031,0.01705,3.99,1.0,0.125,0.001,0.0,0.0004,0.00015,3.99
2023-09-12 15:54:28,0.125,0.125,0.0073,0.0008,0.00085,0.06775,0.029,1.0,0.125,0.0002,0.0,0.0,0.0,0.029
2023-09-12 15:54:28,0.25,0.125,0.005,0.0022,0.0035,0.02335,0.001,1.0,0.125,0.0014,0.0025,0.0007,0.00015,0.001
2023-09-12 15:54:28,0.125,0.25,0.0332,0.0,0.0021,0.15615,0.024,1.0,0.125,0.0052,0.0023,0.00245,0.00045,0.024
2023-09-12 15:54:28,0.25,0.125,0.004,0.0,0.0005,0.00275,0.019,1.0,0.125,0.0012,0.0,0.0001,0.0,0.019
2023-09-12 15:54:28,0.125,0.125,0.0069,0.0016,0.0001,0.00975,0.019,1.0,0.125,0.0005,0.0025,0.0,0.0,0.019
2023-09-12 15:54:28,0.25,0.125,0.0041,0.0,0.0031,0.01705,3.99,1.0,0.125,0.001,0.0,0.0004,0.00015,3.99
2023-09-12 15:54:28,0.125,0.125,0.0073,0.0008,0.00085,0.06775,0.029,1.0,0.125,0.0002,0.0,0.0,0.0,0.029
2023-09-12 15:54:28,0.75,0.375,0.047,0.0001,0.02855,0.14665,0.018,0.5,0.125,0.006,0.0013,0.00545,0.00145,0.018
2023-09-12 15:54:28,0.625,0.375,0.0503,0.0017,0.0298,0.15895,0.021,0.125,0.125,0.002,0.0007,0.0019,0.0005,0.021
2023-09-12 15:54:28,0.5,0.25,0.0283,0.0,0.02725,0.11085,43.925,0.125,0.125,0.0009,0.0004,0.00085,0.0003,43.925
2023-09-12 15:54:28,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:28,0.25,0.25,0.0283,0.0,0.02725,0.11085,219.605,0.125,0.125,0.0009,0.0004,0.00085,0.0003,219.605
2023-09-12 15:54:28,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:28,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:28,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:28,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:28,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:28,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:28,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:28,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:28,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
