2023-09-12 16:27:26,4.0,235.0,27.0,3.0,30.0,32.0
2023-09-12 16:27:26,2.0,235.0,27.0,3.0,32.0,32.0
2023-09-12 16:27:26,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:26,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:26,2.0,324.0,16.0,3.0,80.0,38.0
2023-09-12 16:27:26,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:26,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:26,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:26,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:26,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:26,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:26,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:26,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:26,2.0,214.0,17.0,3.0,115.0,25.0
2023-09-12 16:27:27,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:27,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:27,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:27,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:27,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:27,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:27,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:27,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:27,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:27,4.0,681.0,15.0,1.0,30.0,5.0
2023-09-12 16:27:27,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:27,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:27,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:27,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:27,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:27,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:27,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:27,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:27,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:27,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:27,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:27,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:27,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:27,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:27,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:27,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:27,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:27,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:27,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:27,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:27,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:27,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:27,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:27,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:27,4.0,600.0,0.0,1.0,27.0,0.0
2023-09-12 16:27:27,4.0,94.0,23.0,4.0,5.0,24.0
2023-09-12 16:27:27,2.0,89.0,0.0,4.0,161.0,62.0
2023-09-12 16:27:27,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:27,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:27,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:27,3.0,161.0,5.0,2.0,77.0,13.0
2023-09-12 16:27:27,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:27,3.0,434.0,15.0,2.0,91.0,24.0
2023-09-12 16:27:27,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:27,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:27,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:27,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:27,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:27,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:27,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:27,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:27,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:27,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:27,3.0,161.0,5.0,2.0,77.0,13.0
2023-09-12 16:27:27,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:27,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:27,2.0,214.0,17.0,3.0,115.0,25.0
2023-09-12 16:27:27,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:27,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:27,4.0,753.0,15.0,1.0,28.0,0.0
2023-09-12 16:27:27,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:27,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:27,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:27,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:27,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:27,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:27,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:27,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:27,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:27,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:27,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:27,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:27,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:27,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:27,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:28,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:28,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:28,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:28,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:28,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:28,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:28,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:28,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:28,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:28,6.0,513.0,17.0,4.0,59.0,7.0
2023-09-12 16:27:28,3.0,258.0,11.0,6.0,60.0,5.0
2023-09-12 16:27:28,3.0,677.0,17.0,3.0,209.0,0.0
2023-09-12 16:27:28,4.0,38.0,8.0,3.0,12.0,13.0
2023-09-12 16:27:28,3.0,411.0,0.0,3.0,77.0,0.0
2023-09-12 16:27:28,4.0,36.0,18.0,3.0,49.0,29.0
2023-09-12 16:27:28,2.0,235.0,27.0,3.0,32.0,32.0
2023-09-12 16:27:28,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:28,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:28,2.0,4.0,15.0,3.0,48.0,120.0
2023-09-12 16:27:28,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:28,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:28,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:28,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:28,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:28,2.0,117.0,0.0,3.0,53.0,42.0
2023-09-12 16:27:28,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:28,2.0,195.0,0.0,2.0,131.0,63.0
2023-09-12 16:27:28,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:28,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:28,3.0,434.0,15.0,2.0,91.0,24.0
2023-09-12 16:27:28,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:28,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:28,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:28,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:28,6.0,477.0,14.0,1.0,17.0,0.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,6.0,482.0,14.0,4.0,63.0,5.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:28,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:28,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,4.0,589.0,0.0,1.0,23.0,7.0
2023-09-12 16:27:29,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:29,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:29,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:29,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:29,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:29,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:29,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:29,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:29,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:29,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:29,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:29,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:29,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:29,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:29,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:29,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:29,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:29,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:29,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:29,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:29,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:29,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:29,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:29,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:29,4.0,712.0,17.0,1.0,33.0,0.0
2023-09-12 16:27:29,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:29,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:29,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:29,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:29,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:29,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:29,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:29,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:29,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:29,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:29,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:29,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:29,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:29,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:29,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:29,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:29,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:29,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:29,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:29,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:29,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:29,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:29,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:29,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:29,6.0,489.0,14.0,4.0,58.0,8.0
2023-09-12 16:27:29,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:29,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:29,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:29,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:30,6.0,509.0,15.0,3.0,29.0,11.0
2023-09-12 16:27:30,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:30,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:30,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:30,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:30,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:30,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:30,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:30,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:30,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:30,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:30,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:30,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:30,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:30,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:30,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:30,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:30,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:30,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:30,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:30,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:30,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:30,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:30,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:30,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:30,6.0,483.0,16.0,4.0,55.0,0.0
2023-09-12 16:27:30,3.0,254.0,0.0,4.0,58.0,15.0
2023-09-12 16:27:30,3.0,375.0,16.0,2.0,26.0,6.0
2023-09-12 16:27:30,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:30,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:30,2.0,214.0,17.0,3.0,115.0,25.0
2023-09-12 16:27:30,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:30,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:30,2.0,117.0,0.0,3.0,53.0,42.0
2023-09-12 16:27:30,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:30,2.0,195.0,0.0,2.0,131.0,63.0
2023-09-12 16:27:30,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:30,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:30,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:30,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:30,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:30,3.0,434.0,15.0,2.0,91.0,24.0
2023-09-12 16:27:30,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:30,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:30,2.0,4.0,15.0,3.0,48.0,120.0
2023-09-12 16:27:30,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:30,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:30,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:30,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:30,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:30,4.0,641.0,0.0,1.0,21.0,0.0
2023-09-12 16:27:30,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:30,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:30,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:30,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:30,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:30,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:30,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:30,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:30,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:30,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:30,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:30,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:30,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:30,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:30,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:30,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:30,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:30,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:30,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:30,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:30,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:30,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:30,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:30,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:30,4.0,727.0,15.0,1.0,32.0,11.0
2023-09-12 16:27:30,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:31,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:31,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:31,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:31,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:31,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:31,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:31,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:31,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:31,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:31,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:31,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:31,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:31,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:31,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:31,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:31,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:31,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:31,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:31,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:31,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:31,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:31,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:31,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:31,4.0,738.0,16.0,1.0,26.0,11.0
2023-09-12 16:27:31,4.0,94.0,23.0,4.0,5.0,24.0
2023-09-12 16:27:31,2.0,196.0,23.0,4.0,31.0,51.0
2023-09-12 16:27:31,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:31,2.0,307.0,16.0,3.0,75.0,45.0
2023-09-12 16:27:31,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:31,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:31,2.0,4.0,15.0,3.0,48.0,120.0
2023-09-12 16:27:31,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:31,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:31,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:31,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:31,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:31,2.0,307.0,16.0,3.0,75.0,45.0
2023-09-12 16:27:31,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:31,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:31,2.0,307.0,16.0,3.0,75.0,45.0
2023-09-12 16:27:31,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:31,2.0,195.0,0.0,2.0,131.0,63.0
2023-09-12 16:27:31,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:31,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:31,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:31,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:31,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:31,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:31,6.0,492.0,14.0,1.0,16.0,5.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,1.0,191.0,0.0,1.0,26.0,11.0
