INFO:root:Namespace(alg='ppo', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/ppo_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_50000_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.012 | Total Reward: -506.224
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -511.25399999999996
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5.03 | Total Reward: -516.284
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -516.751
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.011 | Total Reward: -0.03
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.053 | Total Reward: -0.08299999999999999
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.489 | Total Reward: -0.572
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -0.584
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -0.594
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.012 | Total Reward: -0.606
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -1.073
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.001 | Total Reward: -1.0739999999999998
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -6.104
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -6.11
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -29.526 | Total Reward: -35.636
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -179.103 | Total Reward: -214.739
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -29.526 | Total Reward: -244.26500000000001
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -494.265
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.014 | Total Reward: -494.279
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.007 | Total Reward: -494.286
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.007 | Total Reward: -494.293
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.014 | Total Reward: -494.307
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.053 | Total Reward: -494.36
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -494.37
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -494.382
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -499.412
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -499.431
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.026 | Total Reward: -499.457
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -0.028999999999999998
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.047
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -0.053
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -0.064
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.082
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -250.082
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -500.082
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -750.082
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.135 | Total Reward: -750.217
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -750.236
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -750.246
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -1000.246
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -1250.246
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -1250.265
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -1500.265
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -1500.284
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -1500.3020000000001
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -1500.3020000000001
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -1500.3210000000001
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -1500.3270000000002
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -1500.3330000000003
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -1500.3440000000003
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -7.11 | Total Reward: -1507.4540000000002
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.02 | Total Reward: -1507.4740000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.018
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -0.024
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.0 | Total Reward: -0.024
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.135 | Total Reward: -0.159
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.015 | Total Reward: -0.174
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.022 | Total Reward: -0.19599999999999998
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.051 | Total Reward: -0.24699999999999997
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.015 | Total Reward: -0.26199999999999996
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.28099999999999997
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.015 | Total Reward: -0.296
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -0.302
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -0.308
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -250.308
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -500.308
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -500.32599999999996
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -750.326
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -750.332
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -750.332
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.006 | Total Reward: -750.338
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -750.338
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -750.338
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.051 | Total Reward: -750.389
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.015 | Total Reward: -750.404
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -750.414
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -750.428
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.027 | Total Reward: -0.046
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -0.052
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -0.071
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -0.07899999999999999
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -0.08999999999999998
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -0.08999999999999998
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -0.10099999999999998
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.011 | Total Reward: -0.11199999999999997
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.12999999999999998
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -0.14899999999999997
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.02 | Total Reward: -0.16899999999999996
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -0.17399999999999996
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.011 | Total Reward: -0.18499999999999997
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -0.20199999999999996
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.027 | Total Reward: -0.22899999999999995
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -0.22899999999999995
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.02 | Total Reward: -0.24899999999999994
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -0.25399999999999995
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.005 | Total Reward: -0.25899999999999995
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.27699999999999997
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -0.283
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -0.291
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -0.296
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.02 | Total Reward: -0.316
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.018
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.023 | Total Reward: -0.040999999999999995
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.004 | Total Reward: -0.045
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -0.064
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -32.579 | Total Reward: -32.643
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -32.643
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -32.579 | Total Reward: -65.22200000000001
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.018 | Total Reward: -65.24000000000001
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.179 | Total Reward: -65.41900000000001
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.021 | Total Reward: -65.44000000000001
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -65.51
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -65.51
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.039 | Total Reward: -65.549
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.018 | Total Reward: -65.56700000000001
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -65.58800000000001
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.018 | Total Reward: -65.60600000000001
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -1.221 | Total Reward: -66.82700000000001
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.008 | Total Reward: -66.83500000000001
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.027 | Total Reward: -66.86200000000001
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.004 | Total Reward: -66.86600000000001
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.015 | Total Reward: -66.88100000000001
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.008 | Total Reward: -66.88900000000001
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -66.897
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -32.579 | Total Reward: -99.476
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -99.494
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -0.008
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.027
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.025 | Total Reward: -0.052000000000000005
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -0.064
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.082
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -0.08800000000000001
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -0.096
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.114
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -250.114
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -250.133
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -250.203
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.02 | Total Reward: -250.223
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -250.228
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -13.372 | Total Reward: -263.6
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -513.6
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): None | Reward: -250 | Total Reward: -763.6
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -763.6
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -1013.6
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -1263.6
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.135 | Total Reward: -1263.735
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): None | Reward: -250 | Total Reward: -1513.735
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.015 | Total Reward: -1513.75
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -1513.755
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -1513.766
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -1513.7830000000001
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.005 | Total Reward: -0.005
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.023
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -21.423 | Total Reward: -21.445999999999998
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -21.445999999999998
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -4.808 | Total Reward: -26.253999999999998
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): None | Reward: -4.808 | Total Reward: -31.061999999999998
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -31.067999999999998
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.018 | Total Reward: -31.086
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.107 | Total Reward: -31.192999999999998
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -31.192999999999998
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.0 | Total Reward: -31.192999999999998
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.107 | Total Reward: -31.299999999999997
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -31.299999999999997
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -4.808 | Total Reward: -36.108
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -36.125
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -36.144
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -4.808 | Total Reward: -40.952
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.018 | Total Reward: -40.97
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -1.398 | Total Reward: -42.368
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -29.526 | Total Reward: -71.894
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -71.894
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.009 | Total Reward: -71.903
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -71.903
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.008 | Total Reward: -71.911
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -71.911
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.025 | Total Reward: -0.025
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.013 | Total Reward: -0.038
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -250.038
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.489 | Total Reward: -250.52700000000002
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -250.53900000000002
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): None | Reward: -3.073 | Total Reward: -253.61200000000002
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -503.612
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.002 | Total Reward: -503.61400000000003
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.073 | Total Reward: -506.687
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): None | Reward: -10.195 | Total Reward: -516.8820000000001
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.012 | Total Reward: -516.894
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -521.924
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -521.9359999999999
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.012 | Total Reward: -521.9479999999999
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.467 | Total Reward: -522.4149999999998
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -527.4449999999998
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -527.4569999999998
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -777.4569999999998
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.012 | Total Reward: -777.4689999999997
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.002 | Total Reward: -777.4709999999997
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.002 | Total Reward: -777.4729999999996
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -782.5029999999996
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.073 | Total Reward: -785.5759999999996
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -790.6059999999995
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5.03 | Total Reward: -795.6359999999995
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.038
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -0.038
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.0 | Total Reward: -0.038
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.025 | Total Reward: -0.063
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -0.08
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -0.08
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -0.099
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -13.372 | Total Reward: -13.471
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -13.477
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.005 | Total Reward: -13.482000000000001
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -13.500000000000002
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -13.505000000000003
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -13.511000000000003
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.006 | Total Reward: -13.517000000000003
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -13.522000000000004
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -13.541000000000004
