2024-01-15 17:49:36,0.75,0.0553,0.0267,0.0008,0.02,0.75,0.0095,0.0054,0.0,0.02,0.0
2024-01-15 17:49:36,0.75,0.0203,0.0269,0.019,0.005,0.625,0.0011,0.0053,0.0,0.005,0.0
2024-01-15 17:49:36,0.75,0.061,0.0269,0.0001,0.011,0.625,0.0108,0.0053,0.0071,0.011,0.04
2024-01-15 17:49:36,0.75,0.0525,0.0275,0.0012,0.017,0.5,0.0078,0.0054,0.0008,0.017,0.0
2024-01-15 17:49:36,0.75,0.0067,0.0274,0.0183,0.027,0.625,0.001,0.0053,0.0,0.027,0.0
2024-01-15 17:49:37,0.75,0.0158,0.0274,0.0,0.0,0.75,0.0044,0.0053,0.0195,0.0,0.0
2024-01-15 17:49:37,0.75,0.0553,0.0273,0.0008,0.02,0.75,0.0095,0.0053,0.0,0.02,0.04
2024-01-15 17:49:37,0.75,0.0203,0.0276,0.019,0.005,0.625,0.0011,0.0054,0.0,0.005,0.0
2024-01-15 17:49:37,0.75,0.0203,0.0277,0.019,0.005,0.625,0.0011,0.0054,0.0,0.005,0.04
2024-01-15 17:49:37,0.75,0.0528,0.0277,0.001,0.018,0.75,0.0093,0.0053,0.0188,0.018,0.0
2024-01-15 17:49:37,0.75,0.0238,0.0281,0.0268,0.006,0.625,0.0032,0.0053,0.0005,0.006,0.0
2024-01-15 17:49:37,0.75,0.0236,0.0281,0.0001,0.008,0.75,0.0116,0.0054,0.0002,0.008,0.0
2024-01-15 17:49:37,0.75,0.0203,0.028,0.019,0.005,0.625,0.0011,0.0055,0.0,0.005,0.0
2024-01-15 17:49:37,0.75,0.0553,0.0282,0.0008,0.02,0.75,0.0095,0.0055,0.0,0.02,0.0
2024-01-15 17:49:38,0.5,0.0726,0.028,0.0003,0.018,0.125,0.0032,0.0055,0.0,0.018,0.0
2024-01-15 17:49:38,0.625,0.0217,0.0286,0.0193,0.023,0.875,0.0071,0.0055,0.0149,0.023,0.0
2024-01-15 17:49:38,0.625,0.049,0.0284,0.0176,0.004,0.75,0.0157,0.0055,0.0,0.004,0.0
2024-01-15 17:49:38,0.625,0.0013,0.0285,0.0255,0.019,0.625,0.0018,0.0057,0.0343,0.019,0.0
2024-01-15 17:49:38,0.625,0.0099,0.0281,0.0,32.579,0.5,0.0013,0.0056,0.0,32.579,0.0
2024-01-15 17:49:38,0.625,0.0011,0.0281,0.0258,0.0,0.625,0.0003,0.0056,0.0,0.0,0.0
2024-01-15 17:49:39,0.625,0.0099,0.0281,0.0,32.579,0.5,0.0013,0.0056,0.0,32.579,0.0
2024-01-15 17:49:39,0.625,0.0344,0.0282,0.0271,0.018,0.375,0.0062,0.0056,0.008,0.018,0.0
2024-01-15 17:49:39,0.625,0.0191,0.0285,0.0002,0.179,0.5,0.0016,0.0056,0.0127,0.179,0.0
2024-01-15 17:49:39,0.625,0.0521,0.0283,0.016,0.021,0.5,0.0043,0.0056,0.013,0.021,0.04
2024-01-15 17:49:39,0.625,0.0237,0.0289,0.0113,0.07,0.625,0.0024,0.0056,0.0064,0.07,0.0
2024-01-15 17:49:39,0.625,0.0014,0.029,0.0258,0.0,0.75,0.0003,0.0056,0.0,0.0,0.0
2024-01-15 17:49:39,0.625,0.0035,0.0289,0.0001,0.039,0.875,0.0047,0.0056,0.0294,0.039,0.0
2024-01-15 17:49:39,0.625,0.037,0.0289,0.015,0.018,0.75,0.0169,0.0056,0.0829,0.018,0.0
2024-01-15 17:49:39,0.625,0.0183,0.0293,0.0,0.021,0.875,0.01,0.0058,0.0352,0.021,0.0
2024-01-15 17:49:40,0.625,0.037,0.0293,0.015,0.018,0.75,0.0169,0.0058,0.0829,0.018,0.0
2024-01-15 17:49:40,0.625,0.0151,0.0292,0.0,1.221,0.625,0.0006,0.0059,0.0,1.221,0.0
2024-01-15 17:49:40,0.625,0.0088,0.029,0.0,0.008,0.5,0.0007,0.0058,0.0135,0.008,0.0
2024-01-15 17:49:40,0.625,0.0353,0.0288,0.0199,0.027,0.625,0.0098,0.0057,0.0075,0.027,0.0
2024-01-15 17:49:40,0.625,0.0009,0.0288,0.0,0.004,0.75,0.0076,0.0058,0.0395,0.004,0.0
2024-01-15 17:49:40,0.625,0.009,0.0287,0.0147,0.015,0.625,0.0016,0.0058,0.0065,0.015,0.0
2024-01-15 17:49:40,0.625,0.0088,0.0284,0.0,0.008,0.5,0.0007,0.0057,0.0135,0.008,0.0
2024-01-15 17:49:40,0.625,0.0088,0.0282,0.0,0.008,0.625,0.0011,0.0057,0.0134,0.008,0.0
2024-01-15 17:49:40,0.625,0.0099,0.028,0.0,32.579,0.5,0.0013,0.0057,0.0,32.579,0.0
2024-01-15 17:49:41,0.625,0.0223,0.0278,0.0001,0.018,0.625,0.016,0.0057,0.0688,0.018,0.0
2024-01-15 17:49:43,0.625,0.0098,0.0274,0.0148,0.008,0.875,0.0006,0.0058,0.014,0.008,0.0
2024-01-15 17:49:43,0.75,0.0056,0.0272,0.0,0.019,0.375,0.0016,0.0058,0.0,0.019,0.0
2024-01-15 17:49:43,0.75,0.0098,0.0268,0.0007,0.025,0.5,0.0016,0.0058,0.0351,0.025,0.0
2024-01-15 17:49:43,0.75,0.0547,0.0266,0.0173,0.012,0.625,0.0067,0.0057,0.0106,0.012,0.0
2024-01-15 17:49:43,0.75,0.0528,0.0265,0.001,0.018,0.75,0.0093,0.0056,0.0188,0.018,0.0
2024-01-15 17:49:43,0.75,0.0238,0.027,0.0268,0.006,0.625,0.0032,0.0057,0.0005,0.006,0.0
2024-01-15 17:49:43,0.75,0.0236,0.0271,0.0001,0.008,0.75,0.0116,0.0057,0.0002,0.008,0.0
2024-01-15 17:49:43,0.75,0.0077,0.0272,0.0185,0.018,0.875,0.001,0.0057,0.0,0.018,0.0
2024-01-15 17:49:44,0.75,0.0109,0.0272,0.0,9004164.74,0.75,0.0082,0.0057,0.0321,9004164.74,0.0
2024-01-15 17:49:44,0.75,0.0511,0.0271,0.0085,0.019,0.625,0.011,0.0057,0.025,0.019,0.0
2024-01-15 17:49:44,0.75,0.0237,0.0272,0.0113,0.07,0.75,0.0024,0.0057,0.0064,0.07,0.0
2024-01-15 17:49:44,0.75,0.0553,0.0274,0.0008,0.02,0.75,0.0095,0.0057,0.0,0.02,0.04
2024-01-15 17:49:44,0.75,0.0203,0.0277,0.019,0.005,0.625,0.0011,0.0057,0.0,0.005,0.0
2024-01-15 17:49:44,0.75,0.0192,0.0278,0.0162,13.372,0.75,0.0085,0.0056,0.0175,13.372,0.0
2024-01-15 17:49:44,0.75,0.0072,0.0279,0.0005,32126.58,0.875,0.0003,0.0057,0.0058,32126.58,0.0
2024-01-15 17:49:44,0.75,0.0109,0.0277,0.0,9004164.74,0.875,0.0062,0.0056,0.0159,9004164.74,0.04
2024-01-15 17:49:44,0.75,0.0049,0.0274,0.0264,0.0,0.75,0.0008,0.0056,0.0002,0.0,0.0
2024-01-15 17:49:44,0.75,0.0072,0.0274,0.0005,32126.58,0.875,0.0003,0.0056,0.0058,32126.58,0.0
2024-01-15 17:49:45,0.75,0.0258,0.0274,0.0117,8393164.23,0.75,0.0078,0.0056,0.0059,8393164.23,0.0
2024-01-15 17:49:45,0.75,0.0136,0.0272,0.0161,0.135,0.875,0.0064,0.0055,0.0347,0.135,0.0
2024-01-15 17:49:45,0.75,0.0072,0.0271,0.0005,32126.58,0.875,0.0003,0.0056,0.0058,32126.58,0.04
2024-01-15 17:49:45,0.75,0.0576,0.0269,0.0007,0.015,0.75,0.0105,0.0056,0.0,0.015,0.0
2024-01-15 17:49:45,0.75,0.0203,0.0269,0.019,0.005,0.625,0.0011,0.0056,0.0,0.005,0.0
2024-01-15 17:49:45,0.75,0.0609,0.0269,0.0167,0.011,0.5,0.0099,0.0056,0.028,0.011,0.0
2024-01-15 17:49:45,0.75,0.0465,0.027,0.0011,0.017,0.625,0.0049,0.0056,0.0002,0.017,0.0
2024-01-15 17:49:45,0.75,0.0476,0.0269,0.001,0.005,0.125,0.0015,0.0056,0.0179,0.005,0.0
2024-01-15 17:49:46,0.25,0.0369,0.0272,0.0213,0.018,0.25,0.0086,0.0055,0.0427,0.018,0.0
2024-01-15 17:49:46,0.25,0.0324,0.0274,0.0166,21.423,0.375,0.008,0.0056,0.0383,21.423,0.0
2024-01-15 17:49:46,0.25,0.0004,0.0276,0.0152,0.0,0.5,0.0048,0.0056,0.1204,0.0,0.0
2024-01-15 17:49:46,0.25,0.0094,0.027,0.0165,4.808,0.625,0.0006,0.0055,0.0137,4.808,0.0
2024-01-15 17:49:46,0.25,0.0094,0.0266,0.0165,4.808,0.625,0.0006,0.0054,0.0137,4.808,0.04
2024-01-15 17:49:46,0.25,0.0194,0.0265,0.0168,0.006,0.5,0.0029,0.0054,0.0229,0.006,0.0
2024-01-15 17:49:46,0.25,0.0414,0.0262,0.0,0.018,0.5,0.0211,0.0053,0.0261,0.018,0.04
2024-01-15 17:49:46,0.25,0.0194,0.0261,0.0168,0.107,0.375,0.0029,0.0054,0.0229,0.107,0.0
2024-01-15 17:49:46,0.25,0.0004,0.0257,0.0152,0.0,0.5,0.0048,0.0053,0.1204,0.0,0.0
2024-01-15 17:49:47,0.25,0.0004,0.0255,0.0152,0.0,0.5,0.0048,0.0054,0.1204,0.0,0.04
2024-01-15 17:49:47,0.25,0.0194,0.0252,0.0168,0.107,0.375,0.0029,0.0054,0.0229,0.107,0.0
2024-01-15 17:49:47,0.25,0.0004,0.0253,0.0152,0.0,0.5,0.0048,0.0053,0.1204,0.0,0.0
2024-01-15 17:49:47,0.25,0.0094,0.0251,0.0165,4.808,0.625,0.0006,0.0053,0.0137,4.808,0.0
2024-01-15 17:49:47,0.25,0.041,0.0251,0.0001,0.017,0.5,0.0246,0.0053,0.0252,0.017,0.0
2024-01-15 17:49:47,0.25,0.041,0.0252,0.0001,0.019,0.5,0.0264,0.0055,0.0252,0.019,0.04
2024-01-15 17:49:47,0.25,0.0094,0.0254,0.0165,4.808,0.625,0.0006,0.0057,0.0137,4.808,0.0
2024-01-15 17:49:47,0.25,0.0404,0.0253,0.0002,0.018,0.5,0.0216,0.0057,0.0248,0.018,0.0
2024-01-15 17:49:47,0.375,0.0101,0.0255,0.0172,1.398,0.5,0.0057,0.0059,0.0789,1.398,0.0
2024-01-15 17:49:47,0.375,0.0057,0.0256,0.0144,29.526,0.375,0.0026,0.0059,0.0102,29.526,0.0
2024-01-15 17:49:48,0.375,0.0218,0.0256,0.0002,0.0,0.5,0.0019,0.0059,0.0066,0.0,0.0
2024-01-15 17:49:48,0.375,0.0254,0.0256,0.0,0.009,0.625,0.0053,0.0059,0.0151,0.009,0.0
2024-01-15 17:49:48,0.375,0.0106,0.0253,0.0167,0.0,0.75,0.0043,0.0059,0.0103,0.0,0.0
2024-01-15 17:49:48,0.375,0.0085,0.0252,0.0168,0.008,0.625,0.0159,0.0058,0.0546,0.008,0.0
2024-01-15 17:49:48,0.375,0.0106,0.0251,0.0167,0.0,0.75,0.0043,0.006,0.0103,0.0,0.0
2024-01-15 17:49:48,0.5,0.0727,0.0248,0.0009,0.025,0.125,0.003,0.006,0.0,0.025,0.0
2024-01-15 17:49:48,0.5,0.0192,0.0254,0.0002,0.013,0.25,0.0039,0.006,0.0152,0.013,0.0
2024-01-15 17:49:48,0.5,0.0107,0.0254,0.0173,119159.822,0.375,0.0049,0.006,0.0215,119159.822,0.0
2024-01-15 17:49:49,0.5,0.039,0.025,0.0,0.489,0.5,0.0009,0.0059,0.0,0.489,0.0
2024-01-15 17:49:49,0.5,0.0408,0.0251,0.0,0.012,0.625,0.0101,0.0058,0.0,0.012,0.0
2024-01-15 17:49:49,0.5,0.0248,0.0249,0.0172,3.073,0.625,0.0004,0.0058,0.0073,3.073,0.04
2024-01-15 17:49:49,0.5,0.0109,0.025,0.0,9004164.74,0.75,0.0062,0.0058,0.0159,9004164.74,0.0
2024-01-15 17:49:49,0.5,0.0077,0.0245,0.017,0.002,0.625,0.0039,0.0057,0.0312,0.002,0.0
2024-01-15 17:49:49,0.5,0.031,0.024,0.0171,3.073,0.75,0.0004,0.0057,0.0073,3.073,0.0
2024-01-15 17:49:49,0.5,0.0098,0.0242,0.0001,10.195,0.75,0.0104,0.0057,0.0355,10.195,0.04
2024-01-15 17:49:49,0.5,0.0064,0.0238,0.0,0.012,0.625,0.0004,0.0057,0.0074,0.012,0.0
2024-01-15 17:49:49,0.5,0.0306,0.0233,0.0193,5.03,0.5,0.0019,0.0056,0.0211,5.03,0.0
2024-01-15 17:49:50,0.5,0.0408,0.0234,0.0,0.012,0.625,0.0101,0.0056,0.0,0.012,0.0
2024-01-15 17:49:50,0.5,0.0408,0.0232,0.0,0.012,0.625,0.0101,0.0056,0.0,0.012,0.04
2024-01-15 17:49:50,0.5,0.0015,0.0231,0.0,0.467,0.625,0.0002,0.0056,0.0,0.467,0.08
2024-01-15 17:49:50,0.5,0.0306,0.023,0.0193,5.03,0.5,0.0019,0.0056,0.0211,5.03,0.0
2024-01-15 17:49:50,0.5,0.0408,0.0232,0.0,0.012,0.625,0.0101,0.0056,0.0,0.012,0.0
2024-01-15 17:49:50,0.5,0.0109,0.023,0.0,9004164.74,0.75,0.0062,0.0056,0.0159,9004164.74,0.0
2024-01-15 17:49:50,0.5,0.0064,0.023,0.0,0.012,0.625,0.0004,0.0056,0.0074,0.012,0.0
2024-01-15 17:49:50,0.5,0.0324,0.0228,0.0001,0.002,0.75,0.0071,0.0056,0.0213,0.002,0.0
2024-01-15 17:49:50,0.5,0.0077,0.0226,0.017,0.002,0.625,0.0039,0.0056,0.0312,0.002,0.0
2024-01-15 17:49:50,0.5,0.0306,0.0224,0.0193,5.03,0.5,0.0019,0.0056,0.0211,5.03,0.0
2024-01-15 17:49:51,0.5,0.0248,0.0225,0.0172,3.073,0.625,0.0004,0.0055,0.0073,3.073,0.0
2024-01-15 17:49:51,0.5,0.0306,0.0226,0.0193,5.03,0.5,0.0019,0.0055,0.0211,5.03,0.0
2024-01-15 17:49:51,0.5,0.0306,0.0223,0.0193,5.03,0.5,0.0019,0.0054,0.0211,5.03,0.04
2024-01-15 17:49:51,0.5,0.0362,0.0219,0.0135,0.019,0.375,0.0062,0.0054,0.0064,0.019,0.0
2024-01-15 17:49:51,0.75,0.0472,0.022,0.0008,0.019,0.25,0.0021,0.0054,0.0,0.019,0.0
2024-01-15 17:49:51,0.75,0.018,0.022,0.0,0.0,0.375,0.0066,0.0053,0.0237,0.0,0.0
2024-01-15 17:49:51,0.75,0.018,0.0222,0.0,0.0,0.375,0.0066,0.0053,0.0237,0.0,0.04
2024-01-15 17:49:51,0.75,0.0098,0.0223,0.0007,0.025,0.5,0.0016,0.0054,0.0351,0.025,0.0
2024-01-15 17:49:51,0.75,0.0465,0.0224,0.0011,0.017,0.625,0.0049,0.0054,0.0002,0.017,0.0
2024-01-15 17:49:52,0.75,0.0158,0.0227,0.0,0.0,0.75,0.0044,0.0054,0.0195,0.0,0.0
2024-01-15 17:49:52,0.75,0.0511,0.0225,0.0085,0.019,0.625,0.011,0.0054,0.025,0.019,0.0
2024-01-15 17:49:52,0.75,0.0192,0.0229,0.0162,13.372,0.75,0.0085,0.0055,0.0175,13.372,0.0
2024-01-15 17:49:52,0.75,0.0238,0.0225,0.0268,0.006,0.625,0.0032,0.0055,0.0005,0.006,0.0
2024-01-15 17:49:52,0.75,0.0203,0.0225,0.019,0.005,0.625,0.0011,0.0055,0.0,0.005,0.04
2024-01-15 17:49:52,0.75,0.0528,0.0227,0.001,0.018,0.75,0.0093,0.0055,0.0188,0.018,0.0
2024-01-15 17:49:52,0.75,0.0203,0.0232,0.019,0.005,0.625,0.0011,0.0056,0.0,0.005,0.0
2024-01-15 17:49:52,0.75,0.031,0.023,0.0135,0.006,0.75,0.0109,0.0054,0.0178,0.006,0.0
2024-01-15 17:49:52,0.75,0.0238,0.0232,0.0268,0.006,0.75,0.0032,0.0054,0.0005,0.006,0.04
2024-01-15 17:49:53,0.75,0.0203,0.023,0.019,0.005,0.625,0.0011,0.0053,0.0,0.005,0.0
2024-01-15 17:49:53,0.75,0.0511,0.0231,0.0085,0.019,0.625,0.011,0.0053,0.025,0.019,0.04
2024-01-15 17:49:53,0.75,0.0553,0.0235,0.0008,0.02,0.75,0.0095,0.0054,0.0,0.02,0.0
2024-01-15 17:49:53,0.75,0.061,0.0237,0.0001,0.011,0.625,0.0108,0.0054,0.0071,0.011,0.0
2024-01-15 17:49:53,0.75,0.0525,0.0243,0.0012,0.017,0.5,0.0078,0.0054,0.0008,0.017,0.0
2024-01-15 17:49:53,0.75,0.0465,0.0248,0.0011,0.017,0.625,0.0049,0.0055,0.0002,0.017,0.0
2024-01-15 17:49:53,0.75,0.0553,0.0251,0.0008,0.02,0.75,0.0095,0.0055,0.0,0.02,0.0
2024-01-15 17:49:53,0.75,0.0238,0.0256,0.0268,0.006,0.625,0.0032,0.0056,0.0005,0.006,0.0
2024-01-15 17:49:53,0.75,0.0203,0.0258,0.019,0.005,0.5,0.0011,0.0056,0.0,0.005,0.0
2024-01-15 17:49:53,0.75,0.0508,0.0257,0.0132,0.019,0.625,0.0069,0.0055,0.0285,0.019,0.0
2024-01-15 17:49:56,0.75,0.0501,0.0309,0.0161,0.018,0.5,0.0055,0.0056,0.0064,0.018,0.0
2024-01-15 17:49:56,0.75,0.0465,0.0313,0.0011,0.017,0.625,0.0049,0.0056,0.0002,0.017,0.0
2024-01-15 17:49:56,0.75,0.0148,0.0318,0.0138,7.11,0.625,0.0005,0.0056,0.0119,7.11,0.04
2024-01-15 17:49:56,0.75,0.031,0.024,0.0135,0.006,0.75,0.0109,0.0056,0.0178,0.006,0.0
2024-01-15 17:49:57,0.75,0.0109,0.0273,0.0,9004164.74,0.875,0.0062,0.0056,0.0159,9004164.74,0.0
2024-01-15 17:49:57,0.75,0.0126,0.023,0.0,8393164.23,0.875,0.0052,0.0056,0.0001,8393164.23,0.04
2024-01-15 17:49:57,0.75,0.0037,0.0234,0.0264,0.0,0.75,0.0008,0.0056,0.0002,0.0,0.0
2024-01-15 17:49:57,0.75,0.0511,0.0214,0.0085,0.019,0.625,0.011,0.0055,0.025,0.019,0.0
2024-01-15 17:49:57,0.75,0.0237,0.0317,0.0113,0.07,0.75,0.0024,0.0056,0.0064,0.07,0.0
2024-01-15 17:49:57,0.75,0.0511,0.0257,0.0085,0.019,0.625,0.011,0.0055,0.025,0.019,0.0
2024-01-15 17:49:57,0.75,0.0238,0.0318,0.0268,0.006,0.75,0.0032,0.0056,0.0005,0.006,0.0
2024-01-15 17:49:57,0.75,0.0528,0.0256,0.001,0.018,0.75,0.0093,0.0055,0.0188,0.018,0.04
2024-01-15 17:49:58,0.75,0.0238,0.0319,0.0268,0.006,0.625,0.0032,0.0056,0.0005,0.006,0.0
2024-01-15 17:49:58,0.75,0.0236,0.026,0.0001,0.008,0.75,0.0116,0.0055,0.0002,0.008,0.0
2024-01-15 17:49:58,0.75,0.0037,0.0261,0.0264,0.0,0.875,0.0008,0.0057,0.0002,0.0,0.0
2024-01-15 17:49:58,0.75,0.0482,0.0227,0.0002,0.019,0.875,0.0112,0.0056,0.0133,0.019,0.04
2024-01-15 17:49:58,0.75,0.0183,0.0301,0.0,0.021,1.0,0.01,0.0057,0.0352,0.021,0.0
2024-01-15 17:49:58,0.75,0.0119,0.0259,0.0202,0.019,0.875,0.0009,0.0058,0.0208,0.019,0.0
2024-01-15 17:49:58,0.75,0.0258,0.0249,0.0117,8393164.23,0.75,0.0078,0.0057,0.0059,8393164.23,0.0
2024-01-15 17:49:58,0.75,0.0258,0.027,0.0117,8393164.23,0.75,0.0078,0.0057,0.0059,8393164.23,0.04
2024-01-15 17:49:59,0.75,0.0193,0.0271,0.0179,0.051,0.875,0.002,0.0058,0.0071,0.051,0.0
2024-01-15 17:49:59,0.75,0.0049,0.0257,0.0264,0.0,0.75,0.0008,0.0057,0.0002,0.0,0.0
2024-01-15 17:49:59,0.75,0.0511,0.0227,0.0085,0.019,0.625,0.011,0.0057,0.025,0.019,0.0
2024-01-15 17:49:59,0.75,0.0511,0.0304,0.0085,0.019,0.625,0.011,0.0057,0.025,0.019,0.04
2024-01-15 17:49:59,0.75,0.0158,0.0306,0.0,0.0,0.75,0.0044,0.0058,0.0195,0.0,0.0
2024-01-15 17:49:59,0.75,0.0513,0.0249,0.0132,0.021,0.5,0.0066,0.0058,0.0312,0.021,0.0
2024-01-15 17:50:00,0.5,0.0192,0.0296,0.0002,0.013,0.25,0.0039,0.0058,0.0152,0.013,0.0
2024-01-15 17:50:00,0.5,0.0012,0.0257,0.0175,0.375,0.375,0.0009,0.0058,0.0,0.375,0.0
2024-01-15 17:50:00,0.5,0.01,0.0238,0.0002,8.456,0.375,0.0039,0.0057,0.0113,8.456,0.04
2024-01-15 17:50:00,0.5,0.0212,0.0247,0.0178,3011.545,0.5,0.0183,0.0058,0.0005,3011.545,0.0
2024-01-15 17:50:00,0.5,0.0015,0.026,0.0,0.467,0.625,0.0002,0.0059,0.0,0.467,0.0
2024-01-15 17:50:00,0.5,0.0117,0.0232,0.0001,105.533,0.75,0.0035,0.0059,0.0355,105.533,0.0
2024-01-15 17:50:00,0.5,0.0077,0.0242,0.017,0.002,0.625,0.0039,0.0057,0.0312,0.002,0.0
2024-01-15 17:50:01,0.5,0.0306,0.0236,0.0193,5.03,0.5,0.0019,0.0058,0.0211,5.03,0.0
2024-01-15 17:50:01,0.5,0.0408,0.0268,0.0,0.012,0.625,0.0101,0.0057,0.0,0.012,0.0
2024-01-15 17:50:01,0.5,0.0104,0.0282,0.0,84.25,0.75,0.0014,0.0058,0.0,84.25,0.0
2024-01-15 17:50:01,0.5,0.0335,0.025,0.0164,0.019,0.625,0.024,0.0058,0.0966,0.019,0.0
2024-01-15 17:50:01,0.5,0.0306,0.0274,0.0193,5.03,0.5,0.0019,0.006,0.0211,5.03,0.0
2024-01-15 17:50:01,0.5,0.0218,0.0274,0.0177,0.019,0.625,0.0121,0.006,0.0187,0.019,0.0
2024-01-15 17:50:01,0.625,0.0307,0.0265,0.0166,0.016,0.625,0.0085,0.0058,0.0352,0.016,0.0
2024-01-15 17:50:02,0.625,0.0143,0.0272,0.0,0.008,0.75,0.0059,0.0057,0.0272,0.008,0.0
2024-01-15 17:50:02,0.625,0.0244,0.0256,0.0117,0.026,0.625,0.0008,0.0057,0.0,0.026,0.0
2024-01-15 17:50:02,0.625,0.0174,0.0265,0.0,0.019,0.75,0.0005,0.0055,0.0,0.019,0.0
2024-01-15 17:50:02,0.625,0.0408,0.026,0.0,0.028,0.625,0.0101,0.0055,0.0,0.028,0.0
2024-01-15 17:50:02,0.625,0.0014,0.0283,0.0258,0.0,0.75,0.0003,0.0055,0.0,0.0,0.0
2024-01-15 17:50:02,0.625,0.0307,0.0251,0.0166,0.016,0.625,0.0085,0.0055,0.0352,0.016,0.0
2024-01-15 17:50:02,0.625,0.0307,0.0273,0.0166,0.016,0.75,0.0056,0.0055,0.0154,0.016,0.0
2024-01-15 17:50:03,0.625,0.0085,0.0274,0.0168,0.001,0.625,0.015,0.0056,0.0546,0.001,0.0
2024-01-15 17:50:03,0.625,0.0143,0.0264,0.0,0.008,0.75,0.0059,0.0056,0.0272,0.008,0.0
2024-01-15 17:50:03,0.625,0.0408,0.0262,0.0,0.028,0.625,0.0101,0.0056,0.0,0.028,0.0
2024-01-15 17:50:03,0.5,0.0678,0.0282,0.0158,0.014,0.125,0.0031,0.0056,0.0067,0.014,0.0
2024-01-15 17:50:03,0.5,0.0181,0.0317,0.0001,0.011,0.25,0.0043,0.0056,0.0486,0.011,0.0
2024-01-15 17:50:04,0.5,0.0636,0.0265,0.003,0.016,0.375,0.0023,0.0056,0.0135,0.016,0.0
2024-01-15 17:50:04,0.5,0.0103,0.0307,0.0004,0.893,0.5,0.0006,0.0056,0.0116,0.893,0.0
2024-01-15 17:50:04,0.5,0.0235,0.0265,0.0273,0.019,0.375,0.003,0.0055,0.0322,0.019,0.0
2024-01-15 17:50:04,0.5,0.0036,0.0273,0.0183,955.377,0.5,0.0049,0.0056,0.0292,955.377,0.0
2024-01-15 17:50:04,0.5,0.0248,0.0264,0.0172,3.073,0.625,0.0004,0.0056,0.0073,3.073,0.0
2024-01-15 17:50:04,0.5,0.0306,0.0274,0.0193,5.03,0.5,0.0019,0.0055,0.0211,5.03,0.0
2024-01-15 17:50:04,0.375,0.0606,0.0277,0.0159,0.02,0.5,0.0038,0.0055,0.0185,0.02,0.0
2024-01-15 17:50:04,0.375,0.0057,0.0293,0.0144,50.537,0.5,0.0026,0.0055,0.0102,50.537,0.04
2024-01-15 17:50:05,0.375,0.0254,0.0276,0.0,0.009,0.5,0.0053,0.0055,0.0151,0.009,0.08
2024-01-15 17:50:05,0.375,0.0245,0.0279,0.0154,0.011,0.625,0.0011,0.0055,0.0211,0.011,0.0
2024-01-15 17:50:05,0.375,0.0254,0.0277,0.0,0.009,0.5,0.0053,0.0054,0.0151,0.009,0.0
2024-01-15 17:50:05,0.375,0.0057,0.0277,0.0144,50.537,0.5,0.0026,0.0054,0.0102,50.537,0.04
2024-01-15 17:50:05,0.375,0.0035,0.027,0.0001,1.507,0.625,0.0036,0.0054,0.0221,1.507,0.0
2024-01-15 17:50:05,0.375,0.0057,0.0262,0.0144,50.537,0.5,0.0026,0.0054,0.0102,50.537,0.0
2024-01-15 17:50:05,0.375,0.0254,0.0256,0.0,0.009,0.625,0.0058,0.0054,0.0151,0.009,0.0
2024-01-15 17:50:06,0.375,0.0057,0.0271,0.0144,50.537,0.5,0.0026,0.0053,0.0102,50.537,0.0
2024-01-15 17:50:06,0.375,0.0254,0.0257,0.0,0.009,0.625,0.0058,0.0054,0.0151,0.009,0.0
2024-01-15 17:50:06,0.375,0.0129,0.0271,0.0189,138.88,0.75,0.0056,0.0054,0.0139,138.88,0.0
2024-01-15 17:50:06,0.375,0.0655,0.0261,0.0158,0.029,0.625,0.0086,0.0054,0.1037,0.029,0.0
2024-01-15 17:50:06,0.375,0.0106,0.0296,0.0167,0.0,0.75,0.0043,0.0054,0.0103,0.0,0.0
2024-01-15 17:50:06,0.375,0.0218,0.0268,0.0177,0.019,0.625,0.0013,0.0055,0.018,0.019,0.0
2024-01-15 17:50:06,0.375,0.0136,0.0271,0.0178,0.017,0.75,0.0007,0.0055,0.0179,0.017,0.0
2024-01-15 17:50:06,0.375,0.0655,0.0266,0.0158,0.029,0.625,0.0086,0.0055,0.1037,0.029,0.0
2024-01-15 17:50:06,0.75,0.0484,0.028,0.0008,0.019,0.125,0.0018,0.0055,0.0,0.019,0.0
2024-01-15 17:50:07,0.75,0.0018,0.0283,0.0285,0.01,0.625,0.0012,0.0055,0.0121,0.01,0.0
2024-01-15 17:50:07,0.75,0.0192,0.0268,0.0162,13.372,0.75,0.0085,0.0054,0.0175,13.372,0.0
2024-01-15 17:50:07,0.75,0.0238,0.0271,0.0268,0.006,0.625,0.0032,0.0054,0.0005,0.006,0.0
2024-01-15 17:50:07,0.75,0.0238,0.0272,0.0268,0.006,0.75,0.0032,0.0055,0.0005,0.006,0.0
2024-01-15 17:50:07,0.75,0.031,0.0271,0.0135,0.006,0.75,0.0109,0.0054,0.0178,0.006,0.04
2024-01-15 17:50:07,0.75,0.0482,0.0275,0.0002,0.019,0.875,0.0112,0.0055,0.0133,0.019,0.0
2024-01-15 17:50:08,0.75,0.046,0.0286,0.0011,0.022,0.75,0.0136,0.0055,0.0502,0.022,0.0
2024-01-15 17:50:08,0.75,0.0258,0.0289,0.0117,8393164.23,0.75,0.0078,0.0056,0.0059,8393164.23,0.04
2024-01-15 17:50:08,0.75,0.0126,0.0275,0.0,8393164.23,0.875,0.0052,0.0056,0.0001,8393164.23,0.0
