2023-09-12 16:24:40,3,314,2,2,343,1,3,194,1,2,241,0,4,42,3,1,125,0,3,269,0,2,11,0,3,139,0,3,398,0,2,87,2
2023-09-12 16:24:40,3,314,2,2,343,1,3,194,1,2,241,0,2,42,3,1,125,0,3,269,0,2,11,0,3,139,0,3,398,0,2,87,2
2023-09-12 16:24:40,3,436,0,2,310,1,3,228,0,2,134,13,2,32,1,1,109,0,3,298,0,2,13,0,3,195,0,4,396,0,2,48,0
2023-09-12 16:24:40,3,329,0,2,311,0,3,242,0,2,714,10,2,111,6,1,117,0,3,291,1,2,16,0,3,150,0,2,398,0,2,43,0
2023-09-12 16:24:40,4,288,2,2,335,0,3,227,3,2,87,0,2,28,0,1,133,0,3,305,0,2,26,0,3,167,0,2,402,0,2,14,2
2023-09-12 16:24:40,2,456,2,2,303,0,3,348,8,2,63,0,2,131,2,1,112,0,3,382,4,2,10,0,3,150,0,2,400,0,2,53,4
2023-09-12 16:24:40,2,399,2,2,318,0,3,215,2,2,705,0,2,168,6,1,76,0,4,266,2,2,27,0,3,137,0,2,398,0,2,37,0
2023-09-12 16:24:40,2,343,0,2,309,0,3,192,0,2,61,0,2,48,0,1,87,0,2,252,1,2,23,0,3,137,0,2,397,0,2,36,0
2023-09-12 16:24:40,2,401,3,2,358,0,4,212,2,2,197,12,2,64,1,1,127,1,2,253,4,2,27,0,3,144,0,2,405,0,2,44,2
2023-09-12 16:24:40,2,397,2,2,318,0,2,203,0,2,108,0,2,63,1,1,61,0,2,302,2,2,33,0,3,155,0,2,399,0,2,54,1
2023-09-12 16:24:41,2,405,1,2,295,0,2,207,0,2,232,4,2,115,6,1,107,0,2,253,2,2,30,0,4,139,0,2,397,0,2,29,0
2023-09-12 16:24:41,2,372,0,2,337,0,2,276,1,2,211,17,2,32,3,1,65,0,2,252,2,2,26,0,2,126,0,2,397,0,2,89,2
2023-09-12 16:24:41,2,440,5,2,311,0,2,219,1,2,85,14,2,131,1,1,111,0,2,254,2,2,12,0,2,167,0,3,398,0,2,116,2
2023-09-12 16:24:41,2,405,3,2,305,0,2,341,6,2,119,0,2,78,0,1,153,0,2,318,3,2,11,0,2,102,0,4,400,0,2,40,3
2023-09-12 16:24:41,2,372,0,2,337,0,2,276,1,2,211,17,2,32,3,1,65,0,2,252,2,2,26,0,2,126,0,2,397,0,2,89,2
2023-09-12 16:24:41,2,404,4,2,364,0,2,242,0,2,195,0,2,30,1,1,125,0,2,311,3,2,21,0,2,160,0,3,398,0,2,81,6
2023-09-12 16:24:41,2,323,2,2,344,0,2,240,0,2,114,0,2,76,1,1,74,0,2,271,0,2,17,0,2,207,1,4,400,0,2,109,3
2023-09-12 16:24:41,2,359,1,2,332,1,2,227,1,2,141,0,2,135,1,1,66,0,2,267,0,2,21,0,2,180,2,2,397,0,2,31,0
2023-09-12 16:24:41,2,467,3,2,304,0,2,219,1,2,81,14,2,232,3,1,141,0,2,316,4,2,25,0,2,150,1,3,400,0,2,40,3
2023-09-12 16:24:41,6,418,2,1,276,0,4,273,0,4,705,21,5,85,0,3,79,0,8,334,0,3,15,0,2,116,0,1,395,0,5,113,4
2023-09-12 16:24:41,5,308,2,7,353,1,4,349,1,5,144,5,3,49,1,6,110,1,3,298,0,6,27,0,6,132,0,8,403,0,1,22,0
2023-09-12 16:24:41,5,386,0,7,299,0,4,261,0,5,197,0,3,49,1,6,61,0,3,352,2,6,16,0,6,126,0,1,397,0,1,25,0
2023-09-12 16:24:41,5,333,0,2,325,0,4,207,0,5,134,0,3,109,2,6,166,1,3,335,4,6,27,0,6,137,0,1,397,0,1,22,2
2023-09-12 16:24:41,5,308,0,2,309,0,4,195,0,5,65,6,3,53,0,3,59,0,3,322,2,6,21,0,6,148,1,1,395,0,1,33,0
2023-09-12 16:24:41,5,367,2,2,303,0,4,385,3,5,168,7,3,87,0,3,110,0,3,256,0,6,26,0,3,138,1,1,397,0,1,24,2
2023-09-12 16:24:41,5,462,1,2,317,0,4,369,1,5,1915,9,3,76,0,3,73,0,3,315,1,3,8,0,3,221,1,1,396,0,1,28,2
2023-09-12 16:24:41,5,367,2,2,303,0,4,385,3,3,168,7,3,87,0,3,110,0,3,256,0,3,26,0,3,138,1,1,397,0,1,24,2
2023-09-12 16:24:41,3,340,0,2,300,0,4,193,0,3,62,0,3,45,1,3,89,0,3,285,5,3,21,0,3,99,0,1,394,0,1,28,0
2023-09-12 16:24:41,3,333,2,2,361,0,2,242,6,3,196,0,3,105,1,3,109,0,3,324,4,3,14,0,3,161,0,1,396,0,1,25,1
2023-09-12 16:24:41,4,361,4,2,313,0,2,183,0,3,64,0,3,72,4,3,74,0,3,282,2,3,20,0,3,153,0,1,394,0,1,24,0
2023-09-12 16:24:42,2,409,5,2,345,0,2,294,2,3,257,0,3,105,3,3,62,0,3,321,0,3,33,0,3,180,1,1,394,0,1,30,1
2023-09-12 16:24:42,2,373,6,2,296,0,2,390,6,3,145,0,3,28,0,3,60,0,4,222,1,3,12,0,3,126,0,1,396,0,1,30,0
2023-09-12 16:24:42,2,306,3,2,296,0,2,211,1,3,142,0,3,34,1,3,102,0,2,220,1,3,29,0,3,129,0,1,396,0,1,24,0
2023-09-12 16:24:42,2,367,2,2,303,0,2,385,3,4,168,7,3,87,0,3,110,0,2,256,0,3,26,0,3,138,1,1,397,0,1,24,2
2023-09-12 16:24:42,2,312,0,2,299,0,2,213,0,2,142,12,3,31,3,3,92,0,2,243,0,3,30,0,3,127,0,1,398,0,1,30,0
2023-09-12 16:24:42,2,388,2,2,293,0,2,278,2,2,162,0,3,177,4,3,139,0,2,309,0,3,31,0,4,167,0,1,395,0,1,23,1
2023-09-12 16:24:42,2,389,3,2,312,0,2,383,3,2,89,0,3,34,0,3,77,0,2,278,0,3,30,0,2,148,0,1,393,0,1,23,1
2023-09-12 16:24:42,2,385,2,2,345,0,2,241,3,2,146,8,3,105,0,4,89,0,2,355,3,3,17,0,2,115,0,1,397,0,1,23,0
2023-09-12 16:24:42,2,303,1,2,295,0,2,225,0,2,88,0,3,35,0,2,113,1,2,259,1,3,14,0,2,113,0,1,396,0,1,21,2
2023-09-12 16:24:42,2,323,0,2,309,0,2,195,0,2,68,7,4,44,0,2,52,1,2,276,2,3,22,0,2,150,0,1,395,0,1,31,0
2023-09-12 16:24:42,2,309,2,2,316,0,2,205,0,2,66,0,2,24,0,2,50,0,2,294,4,3,23,0,2,139,0,1,396,0,1,24,0
2023-09-12 16:24:42,2,328,0,2,299,0,2,221,0,2,62,8,2,78,1,2,64,0,2,465,6,4,21,0,2,154,0,1,396,0,1,30,2
2023-09-12 16:24:42,2,314,1,2,323,0,2,221,3,2,86,0,2,73,2,2,70,0,2,322,2,2,18,0,2,118,0,1,395,0,1,17,0
2023-09-12 16:24:42,2,353,1,2,300,0,2,232,3,2,141,0,2,123,1,2,88,0,3,240,0,2,15,0,2,123,0,1,395,0,1,32,0
2023-09-12 16:24:42,5,365,3,2,295,0,5,256,9,3,102,0,2,48,0,2,72,0,6,304,2,8,33,0,3,127,0,1,396,0,7,140,2
2023-09-12 16:24:42,5,310,2,6,326,0,7,294,10,4,114,12,8,136,3,8,157,0,6,309,0,2,16,0,6,152,1,5,399,0,8,227,9
2023-09-12 16:24:42,5,302,1,6,335,1,7,315,1,4,140,0,8,17,0,8,91,0,6,339,1,2,27,0,6,186,0,5,396,0,1,31,0
2023-09-12 16:24:42,5,392,3,6,357,0,7,383,6,4,189,10,8,30,0,1,109,1,6,376,2,2,3,0,6,144,0,5,402,0,1,26,0
2023-09-12 16:24:42,5,364,2,6,344,0,7,183,0,4,67,0,1,90,2,1,75,0,6,305,2,2,12,0,6,100,0,5,398,0,1,29,0
2023-09-12 16:24:43,5,433,2,6,309,0,2,225,0,4,84,0,1,63,2,1,120,1,6,247,0,2,28,0,6,125,0,5,398,0,1,27,2
2023-09-12 16:24:43,5,438,0,3,300,0,2,238,8,4,138,0,1,35,2,1,143,0,6,286,2,2,12,0,6,133,0,5,399,0,1,20,0
2023-09-12 16:24:43,5,430,1,3,333,0,2,217,0,4,88,0,1,60,1,1,121,0,3,245,0,2,21,0,6,132,0,5,397,0,1,12,4
2023-09-12 16:24:43,5,373,3,3,361,0,2,394,4,4,789,2,1,137,4,1,164,1,3,295,0,2,12,0,3,148,0,5,396,0,1,22,1
2023-09-12 16:24:43,5,383,2,3,373,0,2,197,2,4,134,6,1,124,1,1,124,0,3,314,3,2,30,0,3,197,0,2,403,0,1,20,1
2023-09-12 16:24:43,3,301,1,3,313,0,2,216,0,4,2637,9,1,38,0,1,76,0,3,244,0,2,13,0,3,132,1,2,399,0,1,26,0
2023-09-12 16:24:43,3,408,5,3,309,0,2,315,2,3,126,14,1,64,2,1,170,0,3,303,0,2,10,0,3,118,1,2,396,0,1,24,0
2023-09-12 16:24:43,4,335,4,3,293,0,2,206,2,3,137,0,1,131,5,1,74,0,3,239,0,2,9,0,3,123,0,2,396,0,1,32,0
2023-09-12 16:24:43,2,382,1,3,261,0,2,201,2,3,113,17,1,72,1,1,73,0,3,268,2,2,14,0,3,157,0,2,358,0,1,24,0
2023-09-12 16:24:43,2,417,1,3,339,0,2,282,9,3,63,0,1,42,0,1,153,0,4,289,1,2,33,0,3,167,0,2,402,0,1,22,0
2023-09-12 16:24:43,2,426,3,3,282,0,2,230,0,3,222,4,1,42,2,1,131,0,2,345,2,2,12,0,3,196,0,2,397,0,1,35,1
2023-09-12 16:24:43,2,450,1,4,335,1,2,177,1,3,136,0,1,67,0,1,136,1,2,232,0,2,14,0,3,136,0,2,392,0,1,18,0
2023-09-12 16:24:43,2,443,0,2,302,0,2,258,1,3,63,0,1,69,0,1,100,0,2,269,2,2,18,0,3,176,0,2,396,0,1,22,0
2023-09-12 16:24:43,2,342,0,2,310,0,2,262,2,3,103,11,1,40,1,1,123,1,2,430,10,2,27,0,4,185,0,2,396,0,1,27,0
2023-09-12 16:24:43,2,301,1,2,325,0,2,175,0,3,130,5,1,55,0,1,68,0,2,263,3,2,11,0,2,140,0,2,416,2,1,18,0
2023-09-12 16:24:43,2,346,1,2,317,0,2,251,1,4,153,0,1,81,0,1,176,0,2,281,1,2,12,0,2,152,0,2,398,0,1,29,0
2023-09-12 16:24:44,2,419,1,2,296,0,2,258,4,2,162,7,1,215,8,1,152,1,2,307,2,2,30,0,2,178,0,2,397,0,1,32,0
2023-09-12 16:24:44,3,289,0,2,362,1,2,277,4,2,162,0,1,47,1,1,97,0,2,365,3,2,24,0,2,136,0,2,398,0,1,25,2
2023-09-12 16:24:44,4,184,0,2,142,0,2,206,5,2,58,0,1,91,3,1,75,0,2,193,2,2,17,0,2,55,1,2,327,0,1,20,0
2023-09-12 16:24:44,2,407,0,2,313,0,2,222,6,2,217,0,1,48,2,1,164,2,2,327,1,2,15,0,2,165,1,2,395,0,1,25,0
2023-09-12 16:24:44,3,342,2,5,297,0,2,264,0,2,89,0,2,62,1,8,152,1,3,269,5,7,29,0,2,127,0,2,394,0,4,89,0
2023-09-12 16:24:44,5,390,0,2,327,0,8,341,0,7,547,4,4,52,1,2,96,0,3,262,2,4,30,0,8,147,0,7,400,0,4,99,0
2023-09-12 16:24:44,5,384,1,2,292,0,1,277,4,7,198,14,4,70,5,2,78,0,3,290,3,4,21,0,8,216,0,7,404,1,4,88,5
2023-09-12 16:24:44,5,330,0,2,317,0,1,207,0,7,112,8,4,253,4,2,139,1,3,272,1,4,30,0,1,208,2,7,404,0,4,105,2
2023-09-12 16:24:44,5,439,4,2,334,0,1,280,7,7,926,1,4,105,2,2,109,0,3,302,1,4,22,0,1,142,0,2,397,0,4,26,0
2023-09-12 16:24:44,5,350,3,2,295,0,1,276,1,3,198,0,4,139,1,2,57,0,3,340,3,4,17,0,1,174,0,2,396,0,4,97,0
2023-09-12 16:24:44,3,394,4,2,340,0,1,260,5,3,150,7,4,51,0,2,113,1,3,330,3,4,33,0,1,126,0,2,400,0,4,106,1
2023-09-12 16:24:44,3,337,1,2,354,0,1,394,2,3,92,0,4,81,0,2,153,0,3,284,1,4,16,0,1,128,0,2,401,0,2,48,0
2023-09-12 16:24:44,3,475,3,2,326,0,1,273,5,3,154,5,2,131,2,2,110,1,3,378,6,4,33,0,1,142,0,2,393,0,2,46,0
2023-09-12 16:24:44,3,299,0,2,328,0,1,131,7,3,83,0,2,34,2,2,71,0,3,266,1,2,10,0,1,109,0,2,395,0,2,80,1
2023-09-12 16:24:44,4,299,0,2,328,0,1,131,7,3,83,0,2,34,2,2,71,0,3,266,1,2,10,0,1,109,0,2,395,0,2,80,1
2023-09-12 16:24:44,2,359,1,2,332,1,1,227,1,3,141,0,2,135,1,2,66,0,3,267,0,2,21,0,1,180,2,2,397,0,2,31,0
2023-09-12 16:24:44,2,389,2,2,383,0,1,186,0,3,190,0,2,29,2,2,139,0,4,304,1,2,21,0,1,161,0,2,398,0,2,49,1
2023-09-12 16:24:44,2,333,1,2,342,1,1,167,0,3,424,11,2,66,0,2,142,0,2,298,0,2,20,0,1,172,0,2,399,0,2,41,0
2023-09-12 16:24:44,2,342,3,2,255,0,1,201,7,4,73,0,2,57,0,2,48,0,2,283,4,2,18,0,1,111,1,2,379,0,2,50,0
2023-09-12 16:24:45,2,389,2,2,317,0,1,299,1,2,131,0,2,215,5,2,117,0,2,324,3,2,12,0,1,138,0,2,397,0,2,53,1
2023-09-12 16:24:45,2,317,0,2,330,0,1,176,1,2,1880,10,2,105,1,2,136,1,2,326,1,2,11,0,1,131,0,3,394,0,2,45,0
2023-09-12 16:24:45,2,439,2,2,349,0,1,196,1,2,59,0,2,173,2,2,107,0,2,322,2,2,18,0,1,149,0,3,400,0,2,49,1
2023-09-12 16:24:45,2,392,4,2,325,1,1,384,0,2,58,0,2,102,2,2,61,0,2,335,2,2,17,0,1,185,1,4,402,0,2,45,0
2023-09-12 16:24:45,2,400,2,2,298,0,1,153,0,2,122,8,2,42,1,2,162,1,2,331,2,2,15,0,1,162,0,2,405,1,2,43,2
2023-09-12 16:24:45,2,332,2,2,300,0,1,215,0,2,735,3,2,45,0,2,76,0,2,312,0,2,15,0,1,150,0,3,396,0,2,15,0
2023-09-12 16:24:45,2,303,2,2,293,0,1,223,0,2,85,0,2,41,1,2,136,1,2,272,0,2,11,0,1,138,0,4,398,0,2,47,0
2023-09-12 16:24:45,2,400,1,2,307,0,1,208,2,2,111,0,2,60,2,2,63,0,2,291,6,2,32,0,1,167,0,2,405,0,2,48,2
2023-09-12 16:24:45,2,323,0,2,307,0,1,197,0,2,85,0,2,55,2,2,77,0,2,308,3,2,24,0,1,134,0,3,401,0,2,28,2
2023-09-12 16:24:45,2,434,2,2,318,0,1,283,2,2,230,12,2,60,0,2,167,1,2,315,2,2,12,0,1,166,0,4,406,1,2,38,1
2023-09-12 16:24:45,4,373,4,6,364,0,5,355,1,3,104,13,2,43,3,7,157,0,7,397,9,6,26,0,6,161,0,8,402,0,5,26,3
2023-09-12 16:24:45,6,365,1,2,309,0,6,272,3,4,129,0,2,46,1,8,171,0,5,305,0,7,30,0,5,148,0,5,401,0,5,111,4
2023-09-12 16:24:45,6,478,2,2,325,0,6,493,0,4,84,0,2,96,5,1,129,0,5,325,5,7,23,0,5,202,1,5,401,0,5,124,3
2023-09-12 16:24:45,6,208,4,2,249,0,6,240,1,4,105,14,2,88,0,1,70,1,5,198,1,2,10,0,5,131,1,5,328,0,5,61,2
2023-09-12 16:24:45,6,208,4,2,249,0,3,240,1,4,105,14,2,88,0,1,70,1,5,198,1,2,10,0,5,131,1,5,328,0,5,61,2
2023-09-12 16:24:45,3,208,4,2,249,0,3,240,1,4,105,14,2,88,0,1,70,1,5,198,1,2,10,0,5,131,1,5,328,0,5,61,2
2023-09-12 16:24:45,3,428,4,2,309,0,3,227,2,4,149,0,2,33,1,1,85,0,5,259,2,2,24,0,5,123,0,3,399,0,5,126,1
2023-09-12 16:24:45,3,381,0,2,325,1,3,384,4,4,2347,7,2,141,3,1,87,1,3,266,2,2,18,0,5,117,1,3,398,0,5,128,1
2023-09-12 16:24:45,3,328,2,2,341,1,3,136,0,4,89,0,2,104,1,1,98,0,3,280,1,2,30,0,5,136,0,3,398,0,3,82,0
2023-09-12 16:24:46,3,328,2,2,341,1,3,136,0,4,89,0,2,104,1,1,98,0,3,280,1,2,30,0,3,136,0,3,398,0,3,82,0
2023-09-12 16:24:46,3,420,3,2,306,0,3,377,0,2,83,6,2,75,1,1,157,0,3,276,1,2,27,0,3,131,0,3,394,0,3,71,3
2023-09-12 16:24:46,4,352,2,2,310,0,3,200,0,2,90,0,2,139,5,1,92,0,3,273,3,2,33,0,3,142,0,3,399,0,3,38,1
2023-09-12 16:24:46,2,390,0,2,313,0,3,230,0,2,62,0,2,58,2,1,123,1,3,347,2,2,14,0,3,141,0,3,404,0,3,76,1
2023-09-12 16:24:46,2,414,3,2,299,0,3,343,4,2,402,15,2,54,1,1,73,0,3,360,3,2,23,0,3,169,0,4,406,1,3,79,1
2023-09-12 16:24:46,2,331,1,2,275,0,3,270,3,2,85,0,2,38,2,1,149,0,3,320,3,2,23,0,3,128,0,2,399,0,3,74,1
2023-09-12 16:24:46,2,310,0,2,327,0,3,218,0,2,130,0,2,124,1,1,173,0,4,268,1,2,25,0,3,128,0,2,400,0,3,71,1
2023-09-12 16:24:46,2,380,2,2,327,0,3,156,0,2,87,0,2,86,0,1,142,0,2,291,0,2,19,0,3,155,0,2,399,0,3,79,2
2023-09-12 16:24:46,2,321,2,2,308,0,4,191,0,2,687,6,2,42,0,1,118,0,2,284,3,2,33,0,3,112,0,2,399,0,3,67,2
2023-09-12 16:24:46,2,337,2,2,299,0,2,194,0,2,87,0,2,110,3,1,55,0,2,268,1,2,29,0,3,126,0,2,395,0,3,21,2
2023-09-12 16:24:46,2,401,1,2,293,0,2,302,3,2,124,0,2,51,2,1,169,0,2,334,5,2,15,0,4,139,0,2,399,0,3,53,0
2023-09-12 16:24:46,2,366,1,2,299,0,2,202,1,2,139,10,2,114,0,1,53,0,2,285,0,2,20,0,2,164,1,2,396,0,3,108,4
2023-09-12 16:24:46,2,319,2,2,308,0,2,222,0,2,105,0,2,79,0,1,102,0,2,249,0,2,30,0,2,148,0,2,397,0,4,69,0
2023-09-12 16:24:46,2,372,0,2,337,0,2,276,1,2,211,17,2,32,3,1,65,0,2,252,2,2,26,0,2,126,0,2,397,0,2,89,2
2023-09-12 16:24:46,2,421,3,2,309,0,2,361,4,2,241,0,2,71,3,1,155,0,2,255,1,2,12,0,2,120,0,3,398,0,2,83,2
2023-09-12 16:24:46,2,353,3,2,292,0,2,238,1,2,63,0,2,91,0,1,132,0,2,346,4,2,12,0,2,186,1,4,398,0,2,103,0
2023-09-12 16:24:46,6,384,1,4,324,0,3,331,2,5,318,0,5,97,0,2,51,0,3,282,3,5,15,0,4,172,0,5,398,0,7,151,1
2023-09-12 16:24:46,1,338,0,1,311,0,4,289,1,2,62,0,2,114,0,7,80,0,7,311,2,8,12,0,6,155,0,5,404,0,5,103,2
2023-09-12 16:24:46,1,402,3,1,389,1,4,283,6,2,130,18,2,72,4,7,110,0,7,307,1,1,12,0,6,176,3,5,402,0,5,83,1
2023-09-12 16:24:47,1,388,4,1,351,0,4,200,1,2,126,5,2,81,2,7,108,0,2,315,2,1,11,0,6,162,1,5,399,0,5,83,1
2023-09-12 16:24:47,1,398,3,1,350,1,4,299,0,2,128,0,2,54,1,2,120,0,2,297,1,1,12,0,6,195,0,5,402,0,5,122,2
2023-09-12 16:24:47,1,411,2,1,315,0,4,259,0,2,108,0,2,40,0,2,75,0,2,283,0,1,11,0,3,151,0,5,399,0,5,164,5
2023-09-12 16:24:47,1,380,2,1,328,0,4,215,2,2,89,0,2,197,5,2,120,0,2,330,4,1,18,0,3,132,0,3,396,0,5,118,3
2023-09-12 16:24:47,1,426,1,1,394,0,4,232,0,2,232,4,2,140,0,2,89,0,2,316,1,1,27,0,3,170,0,3,402,0,3,83,2
2023-09-12 16:24:47,1,341,1,1,303,0,2,372,6,2,217,4,2,106,1,2,124,1,2,311,4,1,12,0,3,198,0,3,399,0,3,74,0
2023-09-12 16:24:47,1,289,0,1,276,0,2,139,0,2,146,35,2,43,1,2,65,0,2,269,2,1,15,0,3,138,0,4,400,0,3,84,3
2023-09-12 16:24:47,1,307,2,1,327,1,2,239,3,2,911,2,2,63,1,2,64,0,2,365,4,1,32,0,3,152,0,2,396,0,3,75,0
2023-09-12 16:24:47,1,339,2,1,372,0,2,208,0,2,160,5,2,36,1,2,60,0,2,272,1,1,30,0,4,149,0,2,399,0,3,91,1
2023-09-12 16:24:47,1,339,2,1,372,0,2,208,0,2,160,5,2,36,1,2,60,0,2,272,1,1,30,0,2,149,0,2,399,0,3,91,1
2023-09-12 16:24:47,1,295,0,1,314,0,2,314,9,2,195,5,2,60,2,2,71,0,2,263,1,1,16,0,2,153,2,2,395,0,4,69,3
2023-09-12 16:24:47,1,359,1,1,332,1,2,227,1,2,141,0,2,135,1,2,66,0,2,267,0,1,21,0,2,180,2,2,397,0,2,31,0
2023-09-12 16:24:47,1,421,3,1,309,0,2,361,4,2,241,0,2,71,3,2,155,0,2,255,1,1,12,0,2,120,0,3,398,0,2,83,2
2023-09-12 16:24:47,1,353,3,1,292,0,2,238,1,2,63,0,2,91,0,2,132,0,2,346,4,1,12,0,2,186,1,4,398,0,2,103,0
2023-09-12 16:24:47,1,342,3,1,255,0,2,201,7,2,73,0,2,57,0,2,48,0,2,283,4,1,18,0,2,111,1,2,379,0,2,50,0
2023-09-12 16:24:47,1,404,4,1,364,0,2,242,0,2,195,0,2,30,1,2,125,0,2,311,3,1,21,0,2,160,0,3,398,0,2,81,6
2023-09-12 16:24:47,1,308,1,1,304,0,2,238,3,2,80,0,2,50,0,2,124,0,2,262,0,1,30,0,2,175,0,4,398,0,2,33,2
2023-09-12 16:24:47,1,342,3,1,255,0,2,201,7,2,73,0,2,57,0,2,48,0,2,283,4,1,18,0,2,111,1,2,379,0,2,50,0
2023-09-12 16:24:47,1,419,3,1,308,0,2,219,1,2,215,10,2,74,4,2,146,1,2,288,0,1,15,0,2,175,0,3,396,0,2,46,0
2023-09-12 16:24:48,1,353,3,1,292,0,2,238,1,2,63,0,2,91,0,2,132,0,2,346,4,1,12,0,2,186,1,4,398,0,2,103,0
2023-09-12 16:24:48,1,342,3,1,255,0,2,201,7,2,73,0,2,57,0,2,48,0,2,283,4,1,18,0,2,111,1,2,379,0,2,50,0
2023-09-12 16:24:48,1,440,5,1,311,0,2,219,1,2,85,14,2,131,1,2,111,0,2,254,2,1,12,0,2,167,0,3,398,0,2,116,2
2023-09-12 16:24:48,8,298,0,1,308,0,7,271,7,8,206,0,2,54,0,4,109,0,4,302,4,1,12,0,4,170,0,8,401,0,7,134,2
2023-09-12 16:24:48,4,204,1,3,319,0,7,289,2,3,107,0,1,39,0,4,121,0,3,285,2,7,32,0,7,174,0,7,402,0,8,201,2
2023-09-12 16:24:48,4,367,4,3,303,0,7,210,4,3,232,0,1,29,3,4,75,0,3,326,5,7,12,0,7,130,0,7,395,0,1,18,2
2023-09-12 16:24:48,4,333,0,3,353,1,7,223,1,3,209,0,1,73,3,4,129,1,3,327,7,7,22,0,7,182,3,2,398,0,1,34,2
2023-09-12 16:24:48,4,476,4,3,308,0,2,236,3,3,107,0,1,32,1,4,105,0,3,261,3,7,26,0,7,169,1,2,395,0,1,140,3
2023-09-12 16:24:48,4,333,0,3,353,1,2,223,1,3,209,0,1,73,3,4,129,1,3,327,7,7,22,0,2,182,3,2,398,0,1,34,2
2023-09-12 16:24:48,4,362,7,3,345,0,2,222,0,3,131,0,1,32,1,4,59,0,3,281,1,2,17,0,2,156,1,2,399,0,1,24,0
2023-09-12 16:24:48,2,395,2,3,292,1,2,206,0,3,150,16,1,30,0,4,55,0,3,236,1,2,12,0,2,141,0,2,396,0,1,20,1
2023-09-12 16:24:48,2,294,1,3,314,0,2,158,0,3,63,0,1,31,0,2,154,0,3,247,2,2,22,0,2,165,0,2,394,0,1,32,0
2023-09-12 16:24:48,2,417,1,4,303,0,2,167,0,3,939,2,1,110,3,2,78,0,3,243,0,2,29,0,2,138,0,2,400,0,1,20,0
2023-09-12 16:24:48,2,468,2,2,311,0,2,246,3,3,131,0,1,98,1,2,95,0,3,349,0,2,12,0,2,164,2,2,397,0,1,29,1
2023-09-12 16:24:48,2,296,1,2,298,0,2,176,0,3,150,5,1,35,1,2,59,0,4,291,1,2,17,0,2,111,0,2,406,0,1,24,0
2023-09-12 16:24:48,2,324,2,2,313,0,2,183,0,3,65,0,1,89,4,2,78,0,2,287,1,2,20,0,2,153,0,2,399,0,1,24,0
2023-09-12 16:24:48,2,184,0,2,142,0,2,206,5,4,58,0,1,80,2,2,75,0,2,193,2,2,19,0,2,53,1,2,327,0,1,20,0
2023-09-12 16:24:48,2,387,0,2,366,0,2,225,4,2,115,0,1,55,3,2,61,0,2,353,4,2,23,0,2,124,0,2,398,0,1,26,0
2023-09-12 16:24:48,2,402,3,2,305,0,2,382,7,2,87,0,1,45,2,2,110,0,2,322,4,2,21,0,2,119,0,3,398,0,1,23,0
2023-09-12 16:24:49,2,425,0,2,309,0,2,206,0,2,130,10,1,111,0,2,145,0,2,261,3,2,11,0,2,175,0,4,399,0,1,26,1
2023-09-12 16:24:49,2,297,1,2,370,0,2,533,2,2,240,0,1,122,2,2,89,0,2,276,2,2,28,0,2,171,0,2,400,0,1,29,0
2023-09-12 16:24:49,2,305,0,2,291,0,3,317,0,2,81,22,1,51,1,2,69,0,2,321,0,2,11,0,2,160,0,2,394,0,1,29,0
2023-09-12 16:24:49,2,440,2,2,369,1,4,253,5,2,139,0,1,16,2,2,151,1,2,278,1,2,12,0,2,148,0,2,395,0,1,26,1
2023-09-12 16:24:49,2,323,1,2,316,0,2,261,1,2,65,0,1,39,1,2,91,0,2,312,3,2,21,0,2,111,0,2,395,0,1,26,0
2023-09-12 16:24:49,2,391,7,2,338,1,2,230,5,2,90,0,1,32,0,2,70,0,2,313,3,2,15,0,2,150,0,3,397,0,1,29,0
2023-09-12 16:24:49,2,376,2,2,312,0,2,188,1,2,127,14,1,42,0,2,65,0,2,327,2,2,15,0,2,143,0,4,396,0,1,19,0
2023-09-12 16:24:49,2,319,1,2,339,0,2,259,1,2,1112,8,1,84,0,2,105,0,2,379,6,2,27,0,2,193,2,2,398,0,1,26,0
2023-09-12 16:24:49,2,447,2,2,332,1,2,176,0,2,64,0,1,37,2,2,110,0,2,298,0,2,12,0,2,171,0,2,405,0,1,35,0
2023-09-12 16:24:49,8,445,4,5,323,0,5,255,0,5,142,11,5,96,2,1,58,0,2,272,1,5,18,0,1,112,0,3,397,0,6,24,0
2023-09-12 16:24:49,5,411,2,4,331,0,6,281,2,1,59,0,2,55,0,7,157,1,4,294,3,1,12,0,5,192,0,5,399,0,2,53,0
2023-09-12 16:24:49,5,264,6,4,259,0,6,191,1,1,197,15,2,64,1,2,101,0,4,195,0,1,22,0,5,113,0,5,334,0,2,41,0
2023-09-12 16:24:49,5,400,3,4,306,0,3,176,0,1,62,0,2,33,0,2,61,0,4,254,1,1,12,0,5,158,0,5,404,0,2,46,0
2023-09-12 16:24:49,5,393,3,4,330,0,3,245,1,1,129,6,2,106,2,2,80,0,4,287,1,1,24,0,5,161,1,3,398,0,2,39,0
2023-09-12 16:24:49,3,307,0,4,321,0,3,181,0,1,91,0,2,41,2,2,67,0,4,299,3,1,17,0,5,133,0,3,397,0,2,50,0
2023-09-12 16:24:49,3,310,0,4,330,0,3,222,0,1,130,0,2,113,1,2,164,0,4,268,1,1,25,0,3,128,0,3,399,0,2,55,0
2023-09-12 16:24:49,3,310,0,2,330,0,3,222,0,1,130,0,2,113,1,2,164,0,4,268,1,1,25,0,3,128,0,3,399,0,2,55,0
