2023-09-29 12:53:30,6.0,1.0,147.0,81.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,2.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:30,5.0,1.0,39.0,17.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,14.0,352.0,0.0,0.0,0.048
2023-09-29 12:53:30,6.0,2.0,209.0,83.0,195.0,136.0,1790.0,0.01,4.0,1.0,21.0,8.0,146.0,23.0,8.0,0.01
2023-09-29 12:53:30,5.0,1.0,39.0,20.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,14.0,352.0,0.0,0.0,0.048
2023-09-29 12:53:30,4.0,1.0,12.0,4.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,5.0,74.0,0.0,0.0,0.009
2023-09-29 12:53:30,5.0,1.0,36.0,14.0,183.0,50.0,219.0,955.377,4.0,2.0,49.0,19.0,292.0,11.0,3.0,955.377
2023-09-29 12:53:30,6.0,2.0,223.0,91.0,1.0,258.0,2767.0,0.018,4.0,2.0,160.0,637.0,688.0,81.0,26.0,0.018
2023-09-29 12:53:30,5.0,1.0,39.0,31.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,14.0,352.0,0.0,0.0,0.048
2023-09-29 12:53:30,4.0,1.0,12.0,4.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,5.0,74.0,0.0,0.0,0.009
2023-09-29 12:53:30,5.0,1.0,135.0,54.0,76.0,122.0,923.0,0.009,4.0,2.0,54.0,21.0,190.0,366.0,38.0,0.009
2023-09-29 12:53:30,6.0,1.0,148.0,82.0,138.0,113.0,806.0,7.11,4.0,1.0,10.0,4.0,54.0,16.0,5.0,7.11
2023-09-29 12:53:30,5.0,1.0,39.0,18.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,19.0,352.0,0.0,0.0,0.048
2023-09-29 12:53:30,4.0,2.0,240.0,96.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,5.0,107.0,5.0,1.0,0.002
2023-09-29 12:53:30,4.0,4.0,705.0,282.0,147.0,896.0,4935.0,0.021,1.0,1.0,34.0,13.0,0.0,61.0,18.0,0.021
2023-09-29 12:53:30,3.0,1.0,23.0,20.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:30,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:30,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:30,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:30,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:30,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:30,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:30,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:30,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:30,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:30,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:30,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:30,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:30,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:30,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:30,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:30,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:30,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:30,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:30,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:30,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:30,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:30,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:31,4.0,4.0,682.0,279.0,6.0,866.0,4809.0,0.415,1.0,1.0,30.0,13.0,120.0,64.0,16.0,0.415
2023-09-29 12:53:31,5.0,3.0,502.0,210.0,137.0,598.0,3348.0,0.016,1.0,1.0,18.0,7.0,0.0,37.0,10.0,0.016
2023-09-29 12:53:31,4.0,2.0,283.0,119.0,2.0,545.0,2217.0,43.925,1.0,1.0,9.0,3.0,41.0,17.0,6.0,43.925
2023-09-29 12:53:31,3.0,1.0,23.0,12.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,28.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:31,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:31,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:31,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,3.0,3.0,461.0,194.0,197.0,583.0,3028.0,0.019,7.0,2.0,189.0,75.0,133.0,350.0,106.0,0.019
2023-09-29 12:53:31,5.0,2.0,250.0,163.0,353.0,339.0,1068.0,0.019,1.0,1.0,8.0,3.0,62.0,13.0,5.0,0.019
2023-09-29 12:53:31,4.0,2.0,283.0,116.0,2.0,545.0,2217.0,43.925,1.0,1.0,9.0,3.0,41.0,17.0,6.0,43.925
2023-09-29 12:53:31,3.0,1.0,23.0,12.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,28.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:31,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:31,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:31,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:31,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:31,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:31,4.0,4.0,716.0,296.0,184.0,833.0,4161.0,0.019,1.0,2.0,32.0,12.0,206.0,62.0,18.0,0.019
2023-09-29 12:53:31,5.0,1.0,39.0,26.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,14.0,352.0,0.0,0.0,0.048
2023-09-29 12:53:31,4.0,1.0,12.0,4.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,5.0,74.0,0.0,0.0,0.009
2023-09-29 12:53:31,5.0,1.0,135.0,54.0,76.0,122.0,923.0,0.009,4.0,2.0,54.0,21.0,190.0,366.0,38.0,0.009
2023-09-29 12:53:31,6.0,1.0,147.0,81.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,2.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:32,5.0,1.0,39.0,17.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,14.0,352.0,0.0,0.0,0.048
2023-09-29 12:53:32,5.0,1.0,39.0,15.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,14.0,352.0,0.0,0.0,0.048
2023-09-29 12:53:32,4.0,2.0,240.0,96.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,5.0,107.0,5.0,1.0,0.002
2023-09-29 12:53:32,3.0,1.0,15.0,6.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,9.0,87.0,3.0,0.0,0.006
2023-09-29 12:53:32,4.0,1.0,48.0,19.0,143.0,10.0,745.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-09-29 12:53:32,5.0,1.0,141.0,56.0,161.0,29.0,1514.0,0.021,4.0,2.0,57.0,22.0,371.0,222.0,4.0,0.021
2023-09-29 12:53:32,4.0,2.0,240.0,98.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,5.0,107.0,5.0,1.0,0.002
2023-09-29 12:53:32,3.0,1.0,15.0,6.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,9.0,87.0,3.0,0.0,0.006
2023-09-29 12:53:32,3.0,2.0,254.0,101.0,0.0,303.0,3066.0,0.009,5.0,1.0,58.0,23.0,151.0,169.0,25.0,0.009
2023-09-29 12:53:32,2.0,1.0,94.0,52.0,165.0,154.0,722.0,4.808,5.0,1.0,6.0,2.0,137.0,9.0,2.0,4.808
2023-09-29 12:53:32,1.0,1.0,4.0,2.0,152.0,1.0,1.0,0.075,5.0,3.0,98.0,42.0,790.0,537.0,21.0,0.075
2023-09-29 12:53:32,1.0,1.0,98.0,51.0,1.0,163.0,681.0,0.02,6.0,2.0,93.0,37.0,337.0,103.0,26.0,0.02
2023-09-29 12:53:32,1.0,1.0,59.0,39.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,10.0,0.0,33.0,14.0,0.0
2023-09-29 12:53:32,1.0,2.0,112.0,53.0,208.0,71.0,360.0,0.09,7.0,2.0,65.0,26.0,294.0,409.0,19.0,0.09
2023-09-29 12:53:32,1.0,1.0,48.0,30.0,143.0,10.0,745.0,0.77,8.0,1.0,23.0,9.0,109.0,0.0,0.0,0.77
2023-09-29 12:53:32,1.0,1.0,73.0,29.0,82.0,17.0,1355.0,0.029,8.0,1.0,2.0,1.0,0.0,0.0,0.0,0.029
2023-09-29 12:53:32,1.0,1.0,69.0,27.0,161.0,2.0,195.0,0.019,8.0,2.0,5.0,2.0,258.0,0.0,0.0,0.019
2023-09-29 12:53:32,2.0,1.0,161.0,64.0,2.0,130.0,1722.0,0.009,8.0,1.0,49.0,19.0,79.0,43.0,11.0,0.009
2023-09-29 12:53:32,1.0,1.0,73.0,35.0,82.0,17.0,1355.0,0.029,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.029
2023-09-29 12:53:32,1.0,2.0,332.0,132.0,1.0,42.0,3123.0,0.024,8.0,2.0,52.0,20.0,239.0,49.0,9.0,0.024
2023-09-29 12:53:32,6.0,3.0,506.0,207.0,162.0,584.0,3151.0,0.018,2.0,1.0,38.0,15.0,171.0,69.0,19.0,0.018
2023-09-29 12:53:32,3.0,1.0,23.0,20.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:32,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:32,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:32,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:32,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:32,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:32,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:32,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:32,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:32,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:32,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:32,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:32,4.0,4.0,705.0,291.0,164.0,874.0,4805.0,0.021,1.0,1.0,32.0,12.0,87.0,66.0,18.0,0.021
2023-09-29 12:53:32,5.0,3.0,494.0,208.0,181.0,652.0,3684.0,0.024,1.0,1.0,20.0,8.0,0.0,44.0,10.0,0.024
2023-09-29 12:53:32,5.0,3.0,552.0,226.0,6.0,602.0,3056.0,0.024,1.0,1.0,19.0,7.0,71.0,42.0,10.0,0.024
2023-09-29 12:53:32,4.0,1.0,121.0,54.0,2.0,65.0,250.0,0.013,1.0,1.0,9.0,3.0,0.0,23.0,8.0,0.013
2023-09-29 12:53:32,3.0,1.0,23.0,14.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:32,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:32,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:32,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:32,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:32,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:33,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:33,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:33,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:33,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:33,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:33,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:33,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:33,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:33,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:33,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:33,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:33,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:33,6.0,3.0,523.0,209.0,193.0,577.0,3251.0,0.021,4.0,1.0,53.0,21.0,5.0,97.0,23.0,0.021
2023-09-29 12:53:33,3.0,1.0,106.0,56.0,167.0,34.0,305.0,0.017,6.0,2.0,31.0,12.0,200.0,29.0,9.0,0.017
2023-09-29 12:53:33,2.0,3.0,557.0,228.0,117.0,1415.0,6258.0,0.019,6.0,1.0,19.0,7.0,124.0,33.0,12.0,0.019
2023-09-29 12:53:33,1.0,1.0,59.0,30.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,10.0,0.0,33.0,14.0,0.0
2023-09-29 12:53:33,1.0,1.0,100.0,48.0,171.0,3.0,3.0,0.019,7.0,1.0,8.0,3.0,0.0,8.0,3.0,0.019
2023-09-29 12:53:33,2.0,2.0,112.0,46.0,208.0,71.0,360.0,0.09,7.0,2.0,70.0,28.0,282.0,420.0,23.0,0.09
2023-09-29 12:53:33,2.0,1.0,129.0,65.0,0.0,75.0,678.0,0.139,8.0,1.0,23.0,9.0,163.0,14.0,5.0,0.139
2023-09-29 12:53:33,1.0,1.0,73.0,32.0,82.0,17.0,1355.0,0.029,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.029
2023-09-29 12:53:33,1.0,1.0,73.0,29.0,82.0,17.0,1355.0,0.029,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.029
2023-09-29 12:53:33,2.0,2.0,50.0,20.0,228.0,70.0,467.0,0.019,8.0,2.0,12.0,4.0,252.0,14.0,3.0,0.019
2023-09-29 12:53:33,1.0,1.0,69.0,29.0,161.0,2.0,195.0,0.019,8.0,2.0,5.0,2.0,258.0,0.0,0.0,0.019
2023-09-29 12:53:33,2.0,1.0,41.0,16.0,0.0,62.0,341.0,3.99,8.0,1.0,10.0,4.0,0.0,8.0,3.0,3.99
2023-09-29 12:53:33,1.0,1.0,69.0,29.0,161.0,2.0,195.0,0.019,8.0,2.0,5.0,4.0,258.0,0.0,0.0,0.019
2023-09-29 12:53:33,2.0,1.0,40.0,16.0,0.0,10.0,55.0,0.019,8.0,1.0,12.0,4.0,1.0,2.0,0.0,0.019
2023-09-29 12:53:33,3.0,1.0,174.0,69.0,0.0,117.0,1092.0,0.011,8.0,1.0,3.0,1.0,0.0,4.0,1.0,0.011
2023-09-29 12:53:33,2.0,2.0,310.0,124.0,135.0,192.0,2772.0,0.006,8.0,2.0,134.0,53.0,419.0,220.0,28.0,0.006
2023-09-29 12:53:33,1.0,1.0,73.0,46.0,82.0,17.0,1355.0,0.029,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.029
2023-09-29 12:53:33,1.0,1.0,73.0,29.0,82.0,17.0,1355.0,0.029,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.029
