2023-09-12 16:07:42,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:42,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:42,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:42,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:42,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:42,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:42,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:42,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:42,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:42,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:42,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:42,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:42,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:42,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:42,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:42,6.0,500.0,1.0,0.018,1.0,16.0,5.0,0.018
2023-09-12 16:07:42,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:42,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:42,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:42,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:42,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:42,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:42,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:42,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:42,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:42,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:42,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:42,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:42,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:42,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:42,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:42,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:42,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:42,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:42,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:42,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:42,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:42,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:42,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:42,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:42,4.0,682.0,1.0,0.019,1.0,33.0,0.0,0.019
2023-09-12 16:07:42,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:42,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:42,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:42,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:42,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:42,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:42,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:42,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:42,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:42,2.0,201.0,0.0,0.006,7.0,57.0,38.0,0.006
2023-09-12 16:07:42,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:42,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:42,2.0,86.0,16.0,0.005,7.0,8.0,25.0,0.005
2023-09-12 16:07:42,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:42,2.0,129.0,0.0,0.139,7.0,23.0,16.0,0.139
2023-09-12 16:07:42,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:42,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:42,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:42,2.0,122.0,0.0,0.167,7.0,5.0,4.0,0.167
2023-09-12 16:07:42,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:42,2.0,86.0,16.0,0.005,7.0,8.0,25.0,0.005
2023-09-12 16:07:42,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:42,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:42,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:42,6.0,453.0,19.0,0.026,4.0,58.0,7.0,0.026
2023-09-12 16:07:42,7.0,171.0,35.0,0.019,1.0,7.0,12.0,0.019
2023-09-12 16:07:42,6.0,130.0,27.0,0.002,1.0,15.0,6.0,0.002
2023-09-12 16:07:42,5.0,526.0,0.0,0.024,1.0,16.0,0.0,0.024
2023-09-12 16:07:42,4.0,283.0,0.0,43.925,1.0,9.0,4.0,43.925
2023-09-12 16:07:42,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:42,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:42,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:42,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:42,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:42,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:43,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:43,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:43,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:43,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:43,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:43,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:43,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:43,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:43,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:43,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:43,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:43,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:43,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:43,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:43,4.0,694.0,0.0,0.019,1.0,31.0,0.0,0.019
2023-09-12 16:07:43,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:43,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:43,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:43,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:43,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:43,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:43,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:43,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:43,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:43,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:43,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:43,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:43,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:43,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:43,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:43,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:43,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:43,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:43,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:43,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:43,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:43,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:43,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:43,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:43,5.0,527.0,1.0,0.024,2.0,19.0,12.0,0.024
2023-09-12 16:07:43,5.0,3.0,6.0,0.019,2.0,9.0,0.0,0.019
2023-09-12 16:07:43,4.0,294.0,19.0,0.016,2.0,106.0,23.0,0.016
2023-09-12 16:07:43,5.0,181.0,0.0,0.268,2.0,38.0,33.0,0.268
2023-09-12 16:07:43,4.0,294.0,19.0,0.016,2.0,106.0,23.0,0.016
2023-09-12 16:07:43,5.0,375.0,16.0,0.022,2.0,7.0,6.0,0.022
2023-09-12 16:07:43,4.0,3.0,6.0,8481081.7,2.0,5.0,6.0,8481081.7
2023-09-12 16:07:43,3.0,434.0,15.0,0.007,2.0,91.0,24.0,0.007
2023-09-12 16:07:43,4.0,58.0,0.0,0.022,2.0,15.0,5.0,0.022
2023-09-12 16:07:43,3.0,3.0,6.0,1696216.349,2.0,5.0,6.0,1696216.349
2023-09-12 16:07:43,2.0,12.0,13.0,0.062,2.0,44.0,34.0,0.062
2023-09-12 16:07:43,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:43,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:43,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:43,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:43,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:43,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:43,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:43,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:43,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:43,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:43,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:43,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:43,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:43,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:43,4.0,701.0,0.0,0.02,1.0,34.0,6.0,0.02
2023-09-12 16:07:43,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:07:43,4.0,240.0,0.0,0.002,4.0,14.0,10.0,0.002
2023-09-12 16:07:43,3.0,15.0,0.0,0.006,4.0,23.0,8.0,0.006
2023-09-12 16:07:43,2.0,390.0,21.0,0.019,4.0,208.0,17.0,0.019
2023-09-12 16:07:43,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:43,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:43,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:43,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:43,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:43,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:43,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:43,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:43,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:43,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:43,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:43,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:43,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:44,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:44,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:44,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:44,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:44,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:44,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:44,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:44,4.0,614.0,1.0,0.002,1.0,26.0,0.0,0.002
2023-09-12 16:07:44,6.0,184.0,19.0,0.312,8.0,35.0,28.0,0.312
2023-09-12 16:07:44,5.0,102.0,0.0,138.08,8.0,48.0,6.0,138.08
2023-09-12 16:07:44,4.0,172.0,0.0,0.01,8.0,59.0,27.0,0.01
2023-09-12 16:07:44,3.0,232.0,0.0,0.131,8.0,8.0,13.0,0.131
2023-09-12 16:07:44,2.0,355.0,8.0,0.019,8.0,46.0,0.0,0.019
2023-09-12 16:07:44,1.0,73.0,8.0,0.029,8.0,2.0,0.0,0.029
2023-09-12 16:07:44,2.0,98.0,27.0,0.019,8.0,8.0,6.0,0.019
2023-09-12 16:07:44,3.0,216.0,0.0,0.019,8.0,66.0,25.0,0.019
2023-09-12 16:07:44,2.0,310.0,13.0,0.006,8.0,134.0,41.0,0.006
2023-09-12 16:07:44,1.0,69.0,16.0,0.019,8.0,5.0,25.0,0.019
2023-09-12 16:07:44,1.0,8.0,13.0,0.0,8.0,12.0,17.0,0.0
2023-09-12 16:07:44,1.0,69.0,16.0,0.019,8.0,5.0,25.0,0.019
2023-09-12 16:07:44,1.0,73.0,8.0,0.029,8.0,2.0,0.0,0.029
2023-09-12 16:07:44,1.0,73.0,8.0,0.029,8.0,2.0,0.0,0.029
2023-09-12 16:07:44,2.0,73.0,8.0,0.0,8.0,2.0,0.0,0.0
2023-09-12 16:07:44,1.0,8.0,13.0,0.0,8.0,12.0,17.0,0.0
2023-09-12 16:07:44,2.0,73.0,8.0,0.0,8.0,2.0,0.0,0.0
2023-09-12 16:07:44,1.0,332.0,0.0,0.024,8.0,52.0,23.0,0.024
2023-09-12 16:07:44,1.0,8.0,13.0,0.0,8.0,12.0,17.0,0.0
2023-09-12 16:07:44,2.0,216.0,0.0,0.019,8.0,64.0,20.0,0.019
2023-09-12 16:07:44,3.0,174.0,0.0,0.011,8.0,3.0,0.0,0.011
2023-09-12 16:07:44,2.0,310.0,13.0,0.006,8.0,134.0,41.0,0.006
2023-09-12 16:07:44,1.0,69.0,16.0,0.019,8.0,5.0,25.0,0.019
2023-09-12 16:07:44,1.0,8.0,13.0,0.0,8.0,12.0,17.0,0.0
2023-09-12 16:07:44,4.0,694.0,0.0,0.017,1.0,26.0,8.0,0.017
2023-09-12 16:07:44,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:44,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:44,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:44,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:44,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:44,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:44,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:44,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:44,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:44,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:44,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:44,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:44,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:44,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:44,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:44,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:44,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:44,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:44,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:44,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:44,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:44,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:44,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:44,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:44,6.0,516.0,13.0,0.019,4.0,60.0,14.0,0.019
2023-09-12 16:07:44,5.0,248.0,0.0,0.016,2.0,39.0,26.0,0.016
2023-09-12 16:07:44,4.0,3.0,6.0,8481081.7,2.0,5.0,6.0,8481081.7
2023-09-12 16:07:44,3.0,3.0,6.0,1696216.349,2.0,5.0,6.0,1696216.349
2023-09-12 16:07:44,2.0,324.0,16.0,21.423,2.0,80.0,38.0,21.423
2023-09-12 16:07:44,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:44,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:44,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:44,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:44,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:44,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:44,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:44,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:44,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:44,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:44,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:44,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:44,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:44,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:44,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:44,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:44,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:44,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:44,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:44,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:44,6.0,497.0,1.0,0.019,1.0,13.0,6.0,0.019
2023-09-12 16:07:44,5.0,4.0,0.0,0.2,2.0,9.0,14.0,0.2
2023-09-12 16:07:44,4.0,73.0,18.0,44.08,2.0,15.0,27.0,44.08
2023-09-12 16:07:44,3.0,434.0,15.0,0.007,2.0,91.0,24.0,0.007
2023-09-12 16:07:44,4.0,121.0,15.0,8992561.895,2.0,69.0,42.0,8992561.895
2023-09-12 16:07:44,3.0,434.0,15.0,0.007,2.0,91.0,24.0,0.007
2023-09-12 16:07:44,4.0,58.0,0.0,0.022,2.0,15.0,5.0,0.022
2023-09-12 16:07:44,3.0,3.0,6.0,1696216.349,2.0,5.0,6.0,1696216.349
2023-09-12 16:07:44,2.0,12.0,13.0,0.062,2.0,44.0,34.0,0.062
2023-09-12 16:07:44,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:44,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:45,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:45,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:45,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:45,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:45,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:45,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:45,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:45,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:45,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:45,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:45,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:45,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:45,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:45,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:45,6.0,472.0,1.0,0.02,4.0,56.0,0.0,0.02
2023-09-12 16:07:45,5.0,88.0,0.0,0.01,5.0,2.0,0.0,0.01
2023-09-12 16:07:45,4.0,4.0,22.0,0.014,5.0,32.0,9.0,0.014
2023-09-12 16:07:45,5.0,238.0,26.0,0.006,5.0,41.0,25.0,0.006
2023-09-12 16:07:45,4.0,4.0,22.0,0.014,5.0,32.0,9.0,0.014
2023-09-12 16:07:45,5.0,238.0,26.0,0.014,5.0,36.0,0.0,0.014
2023-09-12 16:07:45,6.0,335.0,19.0,0.027,5.0,98.0,7.0,0.027
2023-09-12 16:07:45,7.0,184.0,0.0,0.021,5.0,47.0,0.0,0.021
2023-09-12 16:07:45,8.0,442.0,0.0,0.028,5.0,102.0,15.0,0.028
2023-09-12 16:07:45,8.0,291.0,12.0,2.265,5.0,75.0,5.0,2.265
2023-09-12 16:07:45,8.0,73.0,0.0,3.013,5.0,13.0,0.0,3.013
2023-09-12 16:07:45,7.0,323.0,17.0,0.012,5.0,89.0,20.0,0.012
2023-09-12 16:07:45,8.0,73.0,0.0,3.013,5.0,13.0,0.0,3.013
2023-09-12 16:07:45,7.0,323.0,17.0,0.012,5.0,89.0,20.0,0.012
2023-09-12 16:07:45,8.0,185.0,13.0,22528.922,5.0,27.0,26.0,22528.922
2023-09-12 16:07:45,7.0,323.0,17.0,0.012,5.0,89.0,20.0,0.012
2023-09-12 16:07:45,8.0,442.0,0.0,0.028,5.0,102.0,15.0,0.028
2023-09-12 16:07:45,8.0,38.0,18.0,0.001,5.0,43.0,29.0,0.001
2023-09-12 16:07:45,7.0,323.0,17.0,0.012,5.0,89.0,20.0,0.012
2023-09-12 16:07:45,8.0,185.0,13.0,22528.922,5.0,27.0,26.0,22528.922
2023-09-12 16:07:45,7.0,323.0,17.0,0.012,5.0,89.0,20.0,0.012
2023-09-12 16:07:45,8.0,38.0,18.0,0.001,5.0,43.0,29.0,0.001
2023-09-12 16:07:45,7.0,323.0,17.0,0.012,5.0,89.0,20.0,0.012
2023-09-12 16:07:45,8.0,323.0,17.0,0.012,5.0,115.0,22.0,0.012
2023-09-12 16:07:45,8.0,442.0,0.0,0.028,5.0,102.0,15.0,0.028
2023-09-12 16:07:45,4.0,605.0,0.0,0.021,1.0,22.0,10.0,0.021
2023-09-12 16:07:45,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:45,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:45,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:45,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:45,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:45,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:45,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:45,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:45,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:45,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:45,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:45,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:45,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:45,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:45,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:45,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:45,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:45,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:45,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
