2023-09-12 15:31:33,0.5,0.0312,0.0001,0.875,0.0352,0.0,0.25,0.0207,0.0,0.5,0.0088,0.0006,0.375,0.0065,0.0,0.875,0.0084,0.0,1.0,0.0291,0.0002,0.75,0.0023,0.0,0.125,0.0146,0.0,1.0,0.0404,0.0,0.75,0.0047,0.0
2023-09-12 15:31:33,0.5,0.0442,0.0005,0.875,0.0356,0.0001,0.25,0.0213,0.0,0.375,0.0085,0.0019,0.375,0.0069,0.0,0.875,0.0146,0.0,1.0,0.0289,0.0,0.75,0.0026,0.0,0.125,0.0131,0.0,1.0,0.0403,0.0001,0.75,0.0138,0.0001
2023-09-12 15:31:33,0.5,0.034,0.0003,0.875,0.036,0.0,0.25,0.0188,0.0,0.5,0.0091,0.0,0.375,0.0058,0.0002,0.875,0.0098,0.0,1.0,0.0327,0.0001,0.75,0.0021,0.0,0.125,0.0152,0.0,1.0,0.0402,0.0,0.75,0.0134,0.0003
2023-09-12 15:31:33,0.5,0.0416,0.0,0.875,0.0371,0.0,0.25,0.0208,0.0,0.375,0.0083,0.0012,0.375,0.0064,0.0,0.875,0.0156,0.0001,1.0,0.0288,0.0,0.75,0.0026,0.0,0.125,0.0128,0.0001,1.0,0.0404,0.0,0.75,0.0143,0.0004
2023-09-12 15:31:33,0.5,0.0312,0.0001,0.875,0.0352,0.0,0.25,0.0207,0.0,0.5,0.0088,0.0006,0.375,0.0065,0.0,0.875,0.0084,0.0,1.0,0.0291,0.0002,0.75,0.0023,0.0,0.125,0.0146,0.0,1.0,0.0404,0.0,0.75,0.0047,0.0
2023-09-12 15:31:33,0.5,0.042,0.0001,0.875,0.0377,0.0,0.25,0.0205,0.0,0.375,0.0083,0.0012,0.375,0.0057,0.0,0.875,0.0158,0.0001,1.0,0.0287,0.0,0.75,0.0026,0.0,0.125,0.0128,0.0001,1.0,0.041,0.0001,0.75,0.0145,0.0002
2023-09-12 15:31:33,0.5,0.0288,0.0,0.875,0.0291,0.0,0.25,0.0394,0.0001,0.5,0.0148,0.0006,0.375,0.0058,0.0003,0.875,0.0087,0.0,1.0,0.0237,0.0,0.75,0.003,0.0,0.125,0.0111,0.0001,1.0,0.0397,0.0,0.75,0.0028,0.0
2023-09-12 15:31:33,0.5,0.0442,0.0005,0.875,0.0363,0.0001,0.25,0.021,0.0002,0.375,0.0085,0.0019,0.375,0.0076,0.0,0.875,0.0146,0.0,1.0,0.0289,0.0,0.75,0.0026,0.0,0.125,0.0131,0.0,1.0,0.0399,0.0,0.75,0.0138,0.0001
2023-09-12 15:31:33,0.5,0.042,0.0001,0.875,0.0376,0.0,0.25,0.0205,0.0,0.5,0.0083,0.0012,0.375,0.0057,0.0,0.875,0.0158,0.0001,1.0,0.0289,0.0,0.75,0.0026,0.0,0.125,0.0128,0.0001,1.0,0.0411,0.0001,0.75,0.0146,0.0003
2023-09-12 15:31:33,0.5,0.0416,0.0,0.875,0.0372,0.0,0.25,0.0205,0.0,0.375,0.0083,0.0012,0.375,0.0057,0.0,0.875,0.0158,0.0001,1.0,0.0289,0.0,0.75,0.0026,0.0,0.125,0.0128,0.0001,1.0,0.0409,0.0,0.75,0.0151,0.0003
2023-09-12 15:31:33,0.5,0.034,0.0003,0.875,0.036,0.0,0.25,0.0188,0.0,0.5,0.0091,0.0,0.375,0.0058,0.0002,0.875,0.0098,0.0,1.0,0.0327,0.0001,0.75,0.0021,0.0,0.125,0.0152,0.0,1.0,0.0402,0.0,0.75,0.0134,0.0003
2023-09-12 15:31:33,0.5,0.0416,0.0,0.875,0.0372,0.0,0.25,0.0205,0.0,0.375,0.0083,0.0012,0.375,0.0057,0.0,0.875,0.0158,0.0001,1.0,0.0289,0.0,0.75,0.0026,0.0,0.125,0.0128,0.0001,1.0,0.0409,0.0,0.75,0.0151,0.0003
2023-09-12 15:31:33,0.5,0.0288,0.0,0.875,0.0291,0.0,0.25,0.0394,0.0001,0.5,0.0148,0.0006,0.375,0.0058,0.0003,0.875,0.0087,0.0,1.0,0.0237,0.0,0.75,0.003,0.0,0.125,0.0111,0.0001,1.0,0.0397,0.0,0.75,0.0028,0.0
2023-09-12 15:31:33,0.875,0.0357,0.0005,1.0,0.0287,0.0,0.75,0.0247,0.0005,0.5,0.0155,0.0005,0.75,0.0065,0.0,0.75,0.0118,0.0,0.625,0.0279,0.0004,0.5,0.0016,0.0,0.75,0.0126,0.0,0.25,0.0281,0.0,0.625,0.0063,0.0003
2023-09-12 15:31:33,0.875,0.0437,0.0,1.0,0.0383,0.0001,0.125,0.0185,0.0,0.125,0.0065,0.0,0.25,0.0048,0.0,0.75,0.0123,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0179,0.0001,0.5,0.0399,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:33,0.875,0.0437,0.0,1.0,0.0383,0.0001,0.125,0.0185,0.0,0.25,0.0065,0.0,0.25,0.0048,0.0,0.75,0.0123,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0179,0.0001,0.5,0.0399,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:33,0.875,0.0412,0.0002,1.0,0.0371,0.0,0.125,0.0185,0.0,0.375,0.0063,0.0014,0.25,0.0048,0.0,0.75,0.0118,0.0001,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.018,0.0,0.5,0.0397,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:33,0.875,0.0412,0.0002,1.0,0.0371,0.0,0.125,0.0185,0.0,0.5,0.0063,0.0014,0.25,0.0048,0.0,0.75,0.0118,0.0001,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.018,0.0,0.5,0.0397,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:33,0.875,0.0413,0.0002,1.0,0.0366,0.0,0.125,0.0179,0.0,0.375,0.0063,0.0014,0.25,0.0052,0.0,0.75,0.0043,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0155,0.0,0.5,0.0397,0.0,1.0,0.0066,0.0003
2023-09-12 15:31:33,0.875,0.0412,0.0002,1.0,0.0371,0.0,0.125,0.0185,0.0,0.5,0.0063,0.0014,0.25,0.0048,0.0,0.75,0.0118,0.0001,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.018,0.0,0.5,0.0397,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:33,0.875,0.0412,0.0002,1.0,0.0371,0.0,0.125,0.0185,0.0,0.375,0.0063,0.0014,0.25,0.0048,0.0,0.75,0.0118,0.0001,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.018,0.0,0.5,0.0397,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:33,0.875,0.0412,0.0002,1.0,0.0371,0.0,0.125,0.0185,0.0,0.5,0.0063,0.0014,0.25,0.0048,0.0,0.75,0.0118,0.0001,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.018,0.0,0.5,0.0397,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:33,0.875,0.0412,0.0002,1.0,0.0371,0.0,0.125,0.0185,0.0,0.375,0.0063,0.0014,0.25,0.0048,0.0,0.75,0.0118,0.0001,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.018,0.0,0.5,0.0397,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:33,0.875,0.0413,0.0002,1.0,0.0366,0.0,0.125,0.0179,0.0,0.5,0.0063,0.0014,0.25,0.0052,0.0,0.75,0.0043,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0155,0.0,0.5,0.0397,0.0,1.0,0.0066,0.0003
2023-09-12 15:31:34,0.875,0.0413,0.0002,1.0,0.0366,0.0,0.125,0.0179,0.0,0.375,0.0063,0.0014,0.25,0.0052,0.0,0.75,0.0043,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0155,0.0,0.5,0.0397,0.0,1.0,0.0066,0.0003
2023-09-12 15:31:34,0.875,0.0437,0.0,1.0,0.0383,0.0001,0.125,0.0185,0.0,0.5,0.0065,0.0,0.25,0.0048,0.0,0.75,0.0123,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0179,0.0001,0.5,0.0399,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:34,0.875,0.0413,0.0002,1.0,0.0366,0.0,0.125,0.0179,0.0,0.375,0.0063,0.0014,0.25,0.0052,0.0,0.75,0.0043,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0155,0.0,0.5,0.0397,0.0,1.0,0.0066,0.0003
2023-09-12 15:31:34,0.875,0.0413,0.0002,1.0,0.0366,0.0,0.125,0.0179,0.0,0.5,0.0063,0.0014,0.25,0.0052,0.0,0.75,0.0043,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0155,0.0,0.5,0.0397,0.0,1.0,0.0066,0.0003
2023-09-12 15:31:34,0.875,0.0412,0.0002,1.0,0.0371,0.0,0.125,0.0185,0.0,0.375,0.0063,0.0014,0.25,0.0048,0.0,0.75,0.0118,0.0001,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.018,0.0,0.5,0.0397,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:34,0.875,0.0413,0.0002,1.0,0.0366,0.0,0.125,0.0179,0.0,0.5,0.0063,0.0014,0.25,0.0052,0.0,0.75,0.0043,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0155,0.0,0.5,0.0397,0.0,1.0,0.0066,0.0003
2023-09-12 15:31:34,0.875,0.0437,0.0,1.0,0.0383,0.0001,0.125,0.0185,0.0,0.375,0.0065,0.0,0.25,0.0048,0.0,0.75,0.0123,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0179,0.0001,0.5,0.0399,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:34,0.875,0.0412,0.0002,1.0,0.0371,0.0,0.125,0.0185,0.0,0.375,0.0063,0.0014,0.25,0.0048,0.0,0.75,0.0118,0.0001,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.018,0.0,0.5,0.0397,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:34,0.875,0.0413,0.0002,1.0,0.0366,0.0,0.125,0.0179,0.0,0.5,0.0063,0.0014,0.25,0.0052,0.0,0.75,0.0043,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0155,0.0,0.5,0.0397,0.0,1.0,0.0066,0.0003
2023-09-12 15:31:34,0.875,0.0413,0.0002,1.0,0.0366,0.0,0.125,0.0179,0.0,0.375,0.0063,0.0014,0.25,0.0052,0.0,0.75,0.0043,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0155,0.0,0.5,0.0397,0.0,1.0,0.0066,0.0003
2023-09-12 15:31:34,0.875,0.0413,0.0002,1.0,0.0366,0.0,0.125,0.0179,0.0,0.5,0.0063,0.0014,0.25,0.0052,0.0,0.75,0.0043,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0155,0.0,0.5,0.0397,0.0,1.0,0.0066,0.0003
2023-09-12 15:31:34,0.875,0.0412,0.0002,1.0,0.0371,0.0,0.125,0.0185,0.0,0.375,0.0063,0.0014,0.25,0.0048,0.0,0.75,0.0118,0.0001,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.018,0.0,0.5,0.0397,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:34,0.875,0.0437,0.0,1.0,0.0383,0.0001,0.125,0.0185,0.0,0.5,0.0065,0.0,0.25,0.0048,0.0,0.75,0.0123,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0179,0.0001,0.5,0.0399,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:34,0.875,0.0412,0.0002,1.0,0.0371,0.0,0.125,0.0185,0.0,0.375,0.0063,0.0014,0.25,0.0048,0.0,0.75,0.0118,0.0001,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.018,0.0,0.5,0.0397,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:34,0.875,0.0437,0.0,1.0,0.0383,0.0001,0.125,0.0185,0.0,0.125,0.0065,0.0,0.25,0.0048,0.0,0.75,0.0123,0.0,0.25,0.0265,0.0001,0.5,0.0021,0.0,0.75,0.0179,0.0001,0.5,0.0399,0.0,1.0,0.0026,0.0001
2023-09-12 15:31:34,0.125,0.0322,0.0,0.5,0.0331,0.0001,0.375,0.0201,0.0001,0.625,0.0082,0.0,0.125,0.0037,0.0,0.125,0.0061,0.0,0.875,0.0366,0.0007,0.625,0.0023,0.0,0.625,0.0175,0.0,0.25,0.0397,0.0,0.875,0.0145,0.0003
2023-09-12 15:31:34,0.125,0.03,0.0002,0.5,0.032,0.0,0.375,0.0167,0.0,0.5,0.0104,0.0,0.125,0.0032,0.0,0.125,0.0056,0.0,0.875,0.0394,0.001,0.625,0.0024,0.0,0.625,0.0124,0.0001,0.25,0.0397,0.0,0.875,0.0155,0.0001
2023-09-12 15:31:34,0.125,0.0347,0.0001,0.5,0.0339,0.0,0.375,0.0238,0.0004,0.375,0.0662,0.0003,0.125,0.0055,0.0001,0.125,0.0145,0.0001,0.875,0.0268,0.0001,0.625,0.0026,0.0,0.625,0.0149,0.0,0.25,0.0394,0.0,0.875,0.0145,0.0004
2023-09-12 15:31:34,0.125,0.03,0.0002,0.5,0.032,0.0,0.375,0.0169,0.0,0.5,0.0104,0.0,0.125,0.0032,0.0,0.125,0.0056,0.0,0.875,0.0392,0.0009,0.625,0.0024,0.0,0.625,0.0124,0.0001,0.25,0.0397,0.0,0.875,0.0155,0.0001
2023-09-12 15:31:34,0.125,0.0382,0.0,0.5,0.0355,0.0,0.375,0.0265,0.0001,0.375,0.02,0.0014,0.125,0.0034,0.0001,0.125,0.0139,0.0,0.875,0.0307,0.0001,0.625,0.0026,0.0,0.625,0.0164,0.0,0.25,0.0398,0.0,0.875,0.0155,0.0
2023-09-12 15:31:34,0.125,0.0322,0.0,0.5,0.0331,0.0001,0.375,0.0201,0.0001,0.25,0.0082,0.0,0.125,0.0037,0.0,0.125,0.0061,0.0,0.875,0.036,0.0007,0.625,0.0023,0.0,0.625,0.0175,0.0,0.25,0.0397,0.0,0.875,0.015,0.0003
2023-09-12 15:31:34,0.125,0.0307,0.0001,0.5,0.0304,0.0,0.375,0.0199,0.0,0.375,0.0176,0.0006,0.125,0.0156,0.0002,0.125,0.0064,0.0,0.875,0.0238,0.0001,0.625,0.0015,0.0,0.625,0.0173,0.0,0.25,0.04,0.0,0.875,0.0161,0.0001
2023-09-12 15:31:34,0.125,0.0316,0.0,0.5,0.0317,0.0,0.375,0.022,0.0001,0.375,0.0102,0.0,0.125,0.0032,0.0,0.125,0.0064,0.0,0.875,0.0381,0.0003,0.625,0.0024,0.0,0.625,0.015,0.0,0.25,0.0397,0.0,0.875,0.0151,0.0001
2023-09-12 15:31:34,0.125,0.03,0.0002,0.5,0.032,0.0,0.375,0.0169,0.0,0.5,0.0104,0.0,0.125,0.0032,0.0,0.125,0.0056,0.0,0.875,0.0381,0.0007,0.625,0.0024,0.0,0.625,0.0124,0.0001,0.25,0.0397,0.0,0.875,0.0147,0.0
2023-09-12 15:31:34,0.125,0.0108,0.0,0.5,0.0338,0.0,0.375,0.0353,0.0005,0.375,0.0552,0.0014,0.125,0.0043,0.0,0.125,0.0065,0.0,0.875,0.0375,0.0001,0.625,0.0014,0.0,0.625,0.0247,0.0,0.25,0.0396,0.0,0.875,0.0149,0.0003
2023-09-12 15:31:34,0.125,0.03,0.0002,0.5,0.032,0.0,0.375,0.0169,0.0,0.5,0.0104,0.0,0.125,0.0032,0.0,0.125,0.0056,0.0,0.875,0.0381,0.0007,0.625,0.0024,0.0,0.625,0.0124,0.0001,0.25,0.0397,0.0,0.875,0.0147,0.0
2023-09-12 15:31:34,0.125,0.0342,0.0,0.5,0.0394,0.0,0.375,0.0417,0.0008,0.375,0.0946,0.0004,0.125,0.0104,0.0,0.125,0.0071,0.0,0.875,0.0331,0.0,0.625,0.0012,0.0,0.625,0.0217,0.0,0.25,0.0394,0.0,0.875,0.014,0.0004
2023-09-12 15:31:34,0.125,0.03,0.0002,0.5,0.032,0.0,0.375,0.0169,0.0,0.5,0.0104,0.0,0.125,0.0032,0.0,0.125,0.0056,0.0,0.875,0.0381,0.0007,0.625,0.0024,0.0,0.625,0.0124,0.0001,0.25,0.0397,0.0,0.875,0.0147,0.0
2023-09-12 15:31:34,0.125,0.0343,0.0001,0.5,0.0351,0.0,0.375,0.0268,0.0009,0.375,0.0363,0.0005,0.125,0.0076,0.0002,0.125,0.0126,0.0,0.875,0.0286,0.0002,0.625,0.0026,0.0,0.625,0.0148,0.0,0.25,0.0398,0.0,0.875,0.0144,0.0001
2023-09-12 15:31:34,0.125,0.0314,0.0001,0.5,0.0325,0.0,0.375,0.0216,0.0002,0.375,0.0083,0.0,0.125,0.0037,0.0,0.125,0.0068,0.0,0.875,0.037,0.0005,0.625,0.0023,0.0,0.625,0.0173,0.0,0.25,0.0393,0.0,0.875,0.0146,0.0002
2023-09-12 15:31:34,0.125,0.0314,0.0001,0.5,0.0324,0.0,0.375,0.0216,0.0002,0.25,0.0083,0.0,0.125,0.0036,0.0001,0.125,0.0068,0.0,0.875,0.037,0.0005,0.625,0.0024,0.0,0.625,0.0172,0.0,0.25,0.0393,0.0,0.875,0.0151,0.0002
2023-09-12 15:31:34,0.125,0.0406,0.0001,0.5,0.0348,0.0,0.375,0.0265,0.0001,0.375,0.0188,0.0,0.125,0.0014,0.0002,0.125,0.0133,0.0001,0.875,0.0311,0.0002,0.625,0.0026,0.0,0.625,0.0146,0.0,0.25,0.0398,0.0,0.875,0.0151,0.0001
2023-09-12 15:31:34,0.125,0.0368,0.0003,0.5,0.0354,0.0,0.375,0.0323,0.0001,0.375,0.0222,0.0,0.125,0.0084,0.0003,0.125,0.0123,0.0,0.875,0.0236,0.0,0.625,0.0012,0.0,0.625,0.0163,0.0002,0.25,0.0397,0.0,0.875,0.0164,0.0001
2023-09-12 15:31:34,0.125,0.0316,0.0,0.5,0.0317,0.0,0.375,0.022,0.0001,0.5,0.0102,0.0,0.125,0.0032,0.0,0.125,0.0064,0.0,0.875,0.0381,0.0003,0.625,0.0024,0.0,0.625,0.015,0.0,0.25,0.0397,0.0,0.875,0.0151,0.0001
2023-09-12 15:31:35,0.125,0.0322,0.0,0.5,0.0331,0.0001,0.375,0.0201,0.0001,0.375,0.0082,0.0,0.125,0.0037,0.0,0.125,0.0061,0.0,0.875,0.036,0.0007,0.625,0.0023,0.0,0.625,0.0175,0.0,0.25,0.0397,0.0,0.875,0.015,0.0003
2023-09-12 15:31:35,0.125,0.0314,0.0001,0.5,0.0324,0.0,0.375,0.0216,0.0002,0.375,0.0083,0.0,0.125,0.0036,0.0001,0.125,0.0068,0.0,0.875,0.037,0.0005,0.625,0.0024,0.0,0.625,0.0175,0.0,0.25,0.0393,0.0,0.875,0.0149,0.0003
2023-09-12 15:31:35,0.125,0.03,0.0002,0.5,0.032,0.0,0.375,0.0169,0.0,0.5,0.0104,0.0,0.125,0.0032,0.0,0.125,0.0056,0.0,0.875,0.0392,0.0009,0.625,0.0024,0.0,0.625,0.0124,0.0001,0.25,0.0397,0.0,0.875,0.0155,0.0001
2023-09-12 15:31:35,0.125,0.0314,0.0001,0.5,0.0324,0.0,0.375,0.0212,0.0002,0.375,0.0083,0.0,0.125,0.0036,0.0001,0.125,0.0068,0.0,0.875,0.0364,0.0005,0.625,0.0024,0.0,0.625,0.0175,0.0,0.25,0.0393,0.0,0.875,0.0152,0.0004
2023-09-12 15:31:35,0.125,0.0314,0.0001,0.5,0.0316,0.0,0.375,0.0205,0.0,0.25,0.0084,0.0,0.125,0.0036,0.0001,0.125,0.0056,0.0,0.875,0.0353,0.0008,0.625,0.0024,0.0,0.625,0.0129,0.0001,0.25,0.0393,0.0,0.875,0.0158,0.0003
2023-09-12 15:31:35,0.25,0.0349,0.0004,0.125,0.0315,0.0,0.5,0.0221,0.0,0.625,0.0155,0.0016,0.25,0.0039,0.0002,0.25,0.0063,0.0,0.375,0.0292,0.0,0.5,0.0021,0.0,1.0,0.0185,0.0,1.0,0.0404,0.0,0.125,0.0029,0.0
2023-09-12 15:31:35,0.5,0.043,0.0004,0.25,0.0303,0.0,0.375,0.0296,0.0,0.375,0.0132,0.0,0.875,0.007,0.0002,0.125,0.0073,0.0,0.25,0.023,0.0,0.5,0.0015,0.0,0.625,0.014,0.0,0.25,0.0393,0.0,0.375,0.0072,0.0003
2023-09-12 15:31:35,0.5,0.0354,0.0006,0.25,0.0305,0.0,0.375,0.0197,0.0002,0.5,0.0057,0.0,0.875,0.0061,0.0001,0.125,0.014,0.0,0.25,0.0276,0.0004,0.5,0.0013,0.0,0.625,0.0131,0.0,0.25,0.0396,0.0,0.375,0.0051,0.0001
2023-09-12 15:31:35,0.5,0.043,0.0004,0.25,0.0303,0.0,0.375,0.0296,0.0,0.375,0.0132,0.0,0.875,0.007,0.0002,0.125,0.0073,0.0,0.25,0.023,0.0,0.5,0.0015,0.0,0.625,0.014,0.0,0.25,0.0393,0.0,0.375,0.0072,0.0003
2023-09-12 15:31:35,0.5,0.0372,0.0001,0.25,0.0296,0.0,0.375,0.0154,0.0,0.5,0.0145,0.0016,0.875,0.0106,0.0001,0.125,0.007,0.0,0.25,0.032,0.0002,0.5,0.001,0.0,0.625,0.0123,0.0,0.25,0.0397,0.0,0.375,0.0075,0.0
2023-09-12 15:31:35,0.5,0.043,0.0004,0.25,0.0303,0.0,0.375,0.0296,0.0,0.375,0.0132,0.0,0.875,0.007,0.0002,0.125,0.0073,0.0,0.25,0.023,0.0,0.5,0.0015,0.0,0.625,0.014,0.0,0.25,0.0393,0.0,0.375,0.0072,0.0003
2023-09-12 15:31:35,0.5,0.0372,0.0001,0.25,0.0296,0.0,0.375,0.0154,0.0,0.5,0.0143,0.0016,0.875,0.0104,0.0001,0.125,0.007,0.0,0.25,0.032,0.0002,0.5,0.001,0.0,0.625,0.0095,0.0,0.25,0.04,0.0,0.375,0.0075,0.0
2023-09-12 15:31:35,0.5,0.0427,0.0004,0.25,0.0295,0.0,0.375,0.0296,0.0,0.375,0.0132,0.0,0.875,0.007,0.0002,0.125,0.0073,0.0,0.25,0.023,0.0,0.5,0.0015,0.0,0.625,0.014,0.0,0.25,0.0393,0.0,0.375,0.0074,0.0002
2023-09-12 15:31:35,0.5,0.0392,0.0,0.25,0.0313,0.0,0.375,0.0231,0.0,0.5,0.0062,0.0,0.875,0.0058,0.0002,0.125,0.012,0.0001,0.25,0.0329,0.0006,0.5,0.0014,0.0,0.625,0.0167,0.0,0.25,0.0404,0.0,0.375,0.0075,0.0002
2023-09-12 15:31:35,0.5,0.038,0.0002,0.25,0.0321,0.0,0.375,0.0183,0.0,0.375,0.0087,0.0,0.875,0.0091,0.0001,0.125,0.0137,0.0,0.25,0.0296,0.0002,0.5,0.002,0.0,0.625,0.0157,0.0,0.25,0.0397,0.0,0.375,0.0082,0.0002
2023-09-12 15:31:35,0.5,0.0452,0.0006,0.25,0.0306,0.0,0.375,0.0258,0.0,0.5,0.0082,0.0019,0.875,0.0104,0.0,0.125,0.0171,0.0,0.25,0.0305,0.0002,0.5,0.0016,0.0,0.625,0.0203,0.0002,0.25,0.0395,0.0,0.375,0.0068,0.0002
2023-09-12 15:31:35,0.5,0.0433,0.0004,0.25,0.0295,0.0,0.375,0.0296,0.0,0.375,0.0132,0.0,0.875,0.007,0.0002,0.125,0.0073,0.0,0.25,0.023,0.0,0.5,0.0015,0.0,0.625,0.014,0.0,0.25,0.0393,0.0,0.375,0.0072,0.0003
2023-09-12 15:31:35,0.5,0.0454,0.0,0.25,0.0306,0.0,0.375,0.0274,0.0003,0.5,0.0123,0.0,0.875,0.0072,0.0002,0.125,0.0072,0.0,0.25,0.0237,0.0,0.5,0.0009,0.0,0.625,0.0164,0.0001,0.25,0.0405,0.0,0.375,0.0071,0.0002
2023-09-12 15:31:35,0.5,0.043,0.0004,0.25,0.0303,0.0,0.375,0.0296,0.0,0.375,0.0132,0.0,0.875,0.007,0.0002,0.125,0.0073,0.0,0.25,0.023,0.0,0.5,0.0015,0.0,0.625,0.014,0.0,0.25,0.0393,0.0,0.375,0.0072,0.0003
2023-09-12 15:31:35,0.5,0.0444,0.0002,0.25,0.0331,0.0,0.375,0.0018,0.0001,0.125,0.0103,0.0,0.875,0.0062,0.0001,0.125,0.0065,0.0,0.25,0.0279,0.0001,0.5,0.0014,0.0,0.625,0.0182,0.0,0.25,0.04,0.0,0.375,0.0073,0.0
2023-09-12 15:31:35,0.5,0.0358,0.0003,0.25,0.036,0.0,0.375,0.0186,0.0003,0.25,0.016,0.0,0.875,0.0042,0.0001,0.125,0.0091,0.0,0.25,0.026,0.0001,0.5,0.0018,0.0,0.625,0.0195,0.0,0.25,0.0395,0.0,0.375,0.0071,0.0003
2023-09-12 15:31:35,0.5,0.038,0.0002,0.25,0.0323,0.0,0.375,0.0183,0.0,0.375,0.0087,0.0,0.875,0.0091,0.0001,0.125,0.0134,0.0,0.25,0.0301,0.0002,0.5,0.002,0.0,0.625,0.0156,0.0,0.25,0.0397,0.0,0.375,0.0082,0.0002
2023-09-12 15:31:35,0.5,0.0357,0.0,0.25,0.0314,0.0,0.375,0.0407,0.0001,0.5,0.0464,0.0006,0.875,0.0076,0.0,0.125,0.0053,0.0,0.25,0.0257,0.0002,0.5,0.0027,0.0,0.625,0.0139,0.0,0.25,0.0397,0.0,0.375,0.0048,0.0003
2023-09-12 15:31:35,0.5,0.0433,0.0004,0.25,0.0295,0.0,0.375,0.0296,0.0,0.375,0.0132,0.0,0.875,0.007,0.0002,0.125,0.0073,0.0,0.25,0.023,0.0,0.5,0.0015,0.0,0.625,0.014,0.0,0.25,0.0393,0.0,0.375,0.0072,0.0003
2023-09-12 15:31:35,0.5,0.0388,0.0005,0.25,0.0304,0.0,0.375,0.0218,0.0002,0.5,0.0166,0.0019,0.875,0.0064,0.0,0.125,0.0139,0.0,0.25,0.0301,0.0008,0.5,0.0017,0.0,0.625,0.0151,0.0,0.25,0.0395,0.0,0.375,0.0029,0.0
2023-09-12 15:31:35,0.5,0.0379,0.0,0.25,0.0332,0.0,0.375,0.0183,0.0,0.375,0.0087,0.0,0.875,0.0175,0.0004,0.125,0.0148,0.0001,0.25,0.0291,0.0002,0.5,0.002,0.0,0.625,0.0152,0.0,0.25,0.0397,0.0,0.375,0.0079,0.0
2023-09-12 15:31:35,0.5,0.0323,0.0001,0.25,0.0201,0.0,0.375,0.0197,0.0008,0.5,0.0191,0.0022,0.875,0.0098,0.0,0.125,0.0115,0.0001,0.25,0.024,0.0002,0.5,0.0023,0.0,0.625,0.0089,0.0,0.25,0.0385,0.0,0.375,0.0059,0.0004
2023-09-12 15:31:35,0.5,0.038,0.0002,0.25,0.0323,0.0,0.375,0.0183,0.0,0.375,0.0087,0.0,0.875,0.0091,0.0001,0.125,0.0134,0.0,0.25,0.0299,0.0002,0.5,0.002,0.0,0.625,0.0156,0.0,0.25,0.0397,0.0,0.375,0.0082,0.0002
2023-09-12 15:31:35,0.5,0.0341,0.0,0.25,0.0341,0.0,0.375,0.0267,0.0,0.5,0.0087,0.0017,0.875,0.0067,0.0,0.125,0.0091,0.0,0.25,0.0257,0.0002,0.5,0.0032,0.0,0.625,0.0163,0.0,0.25,0.04,0.0,0.375,0.0042,0.0
2023-09-12 15:31:35,0.5,0.038,0.0002,0.25,0.0321,0.0,0.375,0.0183,0.0,0.375,0.0087,0.0,0.875,0.0091,0.0001,0.125,0.0137,0.0,0.25,0.0296,0.0002,0.5,0.002,0.0,0.625,0.0157,0.0,0.25,0.0397,0.0,0.375,0.0082,0.0002
