2473,4.8,474944.0341,0.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2474,3.44,87.8593,37.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
2475,3.48,87.8521,42.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2476,10.68,27.57,-19.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2477,3.6,61.5033,39.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2478,7.2,0.1262,-7.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2479,3.52,80.8213,43.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2480,6.84,0.0178,-4.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2481,3.68,72.0466,36.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2482,3.8,72.0413,37.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2483,3.32,89.6067,36.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2484,9.76,120043.0135,-24.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2485,3.48,87.8514,41.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2486,3.84,43.9288,42.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
2487,3.52,82.5976,33.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
2488,3.56,43.9451,29.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
2489,5.32,474945.7827,3.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2490,3.48,87.8512,42.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2491,3.96,70.2872,35.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2492,6.84,0.2919,-14.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2493,3.56,105.4191,42.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2494,7.32,0.1236,0.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2495,3.56,61.4989,42.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2496,4.68,67852.9886,11.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2497,10.08,120040.6163,-16.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
2498,3.76,70.2808,41.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2499,4.2,120092.7024,37.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2500,7.12,0.5686,-100.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2501,6.96,0.2921,-37.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
2502,3.96,65.0127,13.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2503,3.88,61.5031,35.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2504,9.52,2.4918,3.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2505,7.92,1.0254,0.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2506,3.68,52.7629,20.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2507,3.32,87.8542,44.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2508,8.12,32236.775,-48.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2509,4.64,135703.3259,5.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2510,7.52,20.0192,1.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2511,7.04,0.8866,2.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2512,9.44,7.4584,1.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2513,2.76,43.96,10.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
2514,3.04,27.699,16.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
2515,3.12,35.1829,34.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
2516,6.28,4.8806,5.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
2517,2.84,0.0631,14.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2518,2.88,29.4518,24.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2519,9.4,0.0698,8.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2520,3.04,9.6947,27.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2521,3.48,61.6027,33.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2522,3.0,43.9499,30.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2523,2.92,26.3931,32.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2524,3.16,70.297,36.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2525,3.44,26.3804,32.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2526,3.48,38.6708,36.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2527,3.6,61.5219,36.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2528,3.96,72.0406,39.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2529,3.4,54.0306,39.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2530,3.96,70.2812,40.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2531,3.36,87.8568,34.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2532,7.0,0.0716,2.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2533,4.08,105.4295,35.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2534,7.32,0.2365,0.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2535,3.4,79.0644,44.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2536,3.48,52.7134,43.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2537,3.52,52.743,24.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2538,3.52,70.2915,41.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2539,6.8,0.2094,-16.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2540,3.32,114.2018,44.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2541,6.68,0.0717,-23.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2542,4.04,35.1456,38.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2543,8.84,0.0616,-6.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
2544,6.84,0.572,2.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2545,3.64,52.7144,41.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
2546,3.8,43.9284,40.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2547,9.0,64473.6214,-62.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2548,5.08,203551.1735,21.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2549,3.56,35.1596,37.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2550,3.72,79.0648,41.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2551,6.52,0.8567,0.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2552,6.6,0.8033,-14.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2553,6.96,2.1763,5.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2554,5.8,7.5845,10.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2555,3.24,61.5143,38.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2556,3.44,35.2174,0.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2557,3.8,54.4707,39.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2558,6.16,4.4164,5.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2559,4.16,4.3672,9.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2560,5.64,8.6651,1.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2561,5.44,10.2873,-14.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2562,7.24,0.3606,7.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2563,9.84,0.3277,10.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2564,3.6,36.9104,34.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2565,3.0,47.5547,34.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2566,5.4,10.8284,-13.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2567,3.12,47.0388,33.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2568,3.44,79.073,36.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2569,3.52,61.5074,34.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2570,6.04,7.5844,2.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2571,3.04,36.9285,19.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2572,7.56,416309.7974,7.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2573,9.4,4.942,5.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2574,3.24,44.7922,35.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2575,3.56,70.293,30.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2576,3.8,52.7247,32.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2577,3.76,61.7069,36.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2578,3.48,79.0646,39.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2579,5.96,6.0198,2.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2580,3.36,87.8682,39.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2581,5.72,7.776,-2.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
2582,3.24,43.9558,30.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2583,3.48,52.7289,32.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2584,3.6,54.4797,32.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2585,3.64,63.2686,30.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2586,6.12,4.3559,6.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2587,3.4,70.308,32.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2588,3.52,26.4027,29.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2589,3.32,122.994,38.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2590,3.24,43.9573,31.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2591,4.64,8.5988,16.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2592,5.76,8.6686,-12.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2593,3.32,96.739,39.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2594,3.4,52.7126,41.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2595,3.84,52.7189,34.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2596,3.52,96.7393,37.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2597,6.44,2.235,-61.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
2598,9.04,96710.1797,-5.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2599,3.84,52.7289,33.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2600,3.52,80.3933,38.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2601,3.56,87.8513,40.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
2602,7.8,359845.856,-32.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
2603,5.84,7.0446,-27.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
2604,3.36,79.921,38.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
2605,3.92,79.0713,36.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
2606,3.56,72.0381,41.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
2607,3.8,43.9388,36.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2608,4.08,52.719,32.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2609,3.72,61.5002,38.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2610,3.76,79.0662,39.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2611,3.36,79.0674,44.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2612,3.96,17.5881,32.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2613,3.84,61.4998,38.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2614,3.8,35.202,23.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2615,3.6,52.739,34.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2616,3.28,96.6413,41.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2617,9.8,0.0162,13.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2618,6.56,3.2599,-3.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2619,3.44,87.8588,43.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2620,3.4,70.2876,39.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2621,3.52,43.9442,44.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2622,6.0,5.9632,-3.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2623,3.04,96.6517,38.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
2624,5.72,8.7032,2.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
2625,3.56,87.9061,40.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2626,6.16,6.5019,-3.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2627,4.88,135702.3826,0.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2628,3.72,61.5028,36.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2629,6.56,1.6392,0.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2630,3.56,70.2818,43.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2631,3.72,61.5022,37.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
2632,3.76,61.5033,38.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2633,6.0,4.3437,-4.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2634,3.48,79.1405,39.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
2635,3.52,96.6354,38.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2636,3.6,79.0684,38.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2637,4.44,67852.1858,-15.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2638,3.44,70.2816,41.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2639,3.56,87.8707,42.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
2640,3.6,79.0733,35.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2641,3.28,105.4164,43.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2642,3.04,61.5158,26.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2643,6.04,5.9775,-5.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2644,5.6,933556.8158,1.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
2645,3.8,63.7428,43.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2646,6.96,1.3179,-22.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2647,4.52,203554.6044,-8.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2648,6.92,0.557,-54.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2649,3.92,61.5022,35.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
2650,3.68,79.0678,40.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
2651,9.12,5.0026,6.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
2652,3.36,55.7868,41.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
2653,3.56,96.6324,43.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2654,3.56,105.4153,45.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2655,7.2,56485.1439,-25.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2656,6.56,0.6119,-9.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2657,3.4,52.7133,43.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2658,3.52,70.2806,40.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2659,6.8,0.5551,1.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2660,10.48,1.7722,-1.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2661,3.92,63.26,37.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2662,6.68,425.2877,2.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2663,8.12,0.0141,-3.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2664,3.36,26.3722,40.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2665,3.96,79.0648,40.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2666,3.68,43.9292,40.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2667,3.76,70.2854,37.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2668,3.52,43.9329,41.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2669,3.72,61.5028,39.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2670,6.28,3.8008,1.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2671,3.6,79.0677,40.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2672,2.84,35.1793,28.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2673,7.76,0.0539,-101.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
2674,7.56,20.0569,-3.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2675,2.84,52.7248,21.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
2676,3.92,19.3412,35.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2677,6.28,3.3154,8.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2678,6.12,5.9641,4.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2679,8.64,96710.1706,-16.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2680,3.4,79.0776,44.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2681,4.48,67853.82,22.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2682,3.28,96.6319,46.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2683,6.92,0.3737,0.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2684,6.84,0.5562,3.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2685,3.68,96.636,40.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2686,8.44,0.0713,2.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2687,3.8,52.7141,37.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2688,7.52,359697.2353,-1.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2689,3.24,63.2597,37.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
2690,3.4,26.3642,41.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
2691,3.16,79.0816,41.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
2692,4.28,407097.9395,13.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2693,3.56,96.6337,42.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2694,3.76,89.7714,41.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2695,3.12,70.2868,38.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2696,4.68,67855.5602,23.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2697,8.84,2.5694,-14.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2698,6.0,4.3416,-30.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2699,6.12,4.3976,-21.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2700,3.84,35.1494,34.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2701,3.4,87.8588,38.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
2702,4.68,67853.0338,23.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2703,3.4,54.4892,33.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2704,3.32,43.9639,30.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2705,3.36,70.2836,42.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2706,3.44,61.4956,45.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2707,10.88,0.027,-15.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2708,3.28,105.4163,43.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2709,7.04,0.1418,-25.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2710,3.68,56.2272,39.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2711,3.72,73.7954,35.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2712,3.56,87.85,29.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2713,6.72,0.6656,1.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2714,8.32,128946.8966,-17.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2715,3.88,87.8536,34.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2716,3.84,65.0229,27.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2717,4.0,56.3262,34.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2718,4.08,54.5702,31.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2719,7.52,38.2292,-4.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2720,4.52,79.0687,33.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2721,4.0,35.3428,32.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2722,3.96,79.2618,33.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
2723,4.12,30.072,26.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2724,4.12,45.788,32.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2725,3.92,47.4442,30.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2726,6.96,0.0734,-149.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2727,7.24,0.0163,0.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2728,7.48,0.1237,0.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2729,3.64,114.204,38.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2730,4.24,66.7787,32.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
2731,9.16,64473.4519,-1.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2732,5.4,474941.5045,-21.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2733,4.0,20.7358,30.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
2734,7.6,0.0687,2.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2735,7.64,0.4998,0.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
2736,7.92,0.1283,1.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2737,4.96,67852.1121,23.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2738,4.0,43.9317,31.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2739,4.0,31.275,32.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2740,3.68,72.1361,40.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2741,7.44,0.0694,1.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2742,4.12,26.4623,26.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2743,3.84,61.597,33.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2744,7.36,0.1807,0.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2745,3.88,52.9093,36.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
2746,3.8,44.0401,29.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2747,4.08,35.1501,28.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2748,3.84,72.234,34.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2749,3.84,45.9064,31.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2750,8.6,7.9444,2.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2751,4.24,47.4445,30.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2752,3.88,73.7948,36.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2753,3.96,49.2989,35.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
2754,4.2,35.2456,31.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2755,4.08,47.4447,32.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2756,11.36,0.3684,1.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2757,7.48,0.7244,-7.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
2758,3.88,73.5351,34.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
2759,4.0,52.8148,32.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2760,4.0,79.1632,34.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2761,7.64,0.0678,-7.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2762,5.2,67853.0413,20.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2763,3.84,61.6936,35.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2764,4.0,26.4618,29.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2765,7.84,0.3489,0.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2766,3.76,52.9094,35.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2767,7.6,0.348,-24.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
2768,3.56,44.2335,34.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2769,3.96,35.44,32.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
2770,3.92,79.0673,34.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2771,4.16,38.661,29.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2772,9.84,119081.3336,7.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2773,3.88,35.2561,27.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2774,7.48,0.1798,0.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2775,3.6,87.8497,37.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2776,4.08,43.9352,27.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2777,7.4,0.1231,-6.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2778,7.68,76.4982,2.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2779,7.24,1.1527,2.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2780,7.0,0.4597,1.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2781,3.6,70.2968,33.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2782,3.64,35.1759,32.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2783,4.12,59.2856,33.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
2784,5.24,6.1172,22.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2785,7.04,1.2612,-4.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
2786,3.24,37.1236,30.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2787,3.24,52.7582,26.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
2788,3.16,54.5957,30.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
2789,4.48,67851.2558,30.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
2790,3.04,44.0226,30.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
2791,6.6,2.791,4.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2792,3.16,64.5887,34.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
2793,3.12,20.6761,29.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2794,6.2,2.847,-7.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
2795,2.96,26.4469,19.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
2796,5.52,10.2881,-14.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
