2024-01-15 19:55:35,0.75,0.0521,0.0514,0.0176,0.025,0.875,0.0134,0.0079,0.048,0.025,24.16
2024-01-15 19:55:36,0.75,0.0462,0.0516,0.0175,0.019,0.875,0.0136,0.0103,0.0005,0.019,24.2
2024-01-15 19:55:36,0.75,0.0531,0.0499,0.0007,0.022,0.875,0.0131,0.009,0.0007,0.022,24.24
2024-01-15 19:55:36,0.75,0.0627,0.0509,0.0012,0.019,0.875,0.0065,0.0079,0.0004,0.019,24.28
2024-01-15 19:55:36,0.75,0.0506,0.0546,0.0175,0.007,0.875,0.0144,0.0065,0.0498,0.007,24.32
2024-01-15 19:55:36,0.75,0.0073,0.0533,0.0005,0.009,0.875,0.0003,0.0068,0.0058,0.009,24.36
2024-01-15 19:55:37,0.75,0.0462,0.0391,0.0009,0.025,0.875,0.0136,0.0063,0.0502,0.025,24.4
2024-01-15 19:55:37,0.75,0.0575,0.0414,0.0003,0.018,0.875,0.01,0.0043,0.0184,0.018,24.44
2024-01-15 19:55:37,0.75,0.0559,0.0463,0.0006,0.024,0.875,0.0098,0.0066,0.0328,0.024,24.48
2024-01-15 19:55:37,0.75,0.0482,0.0491,0.0002,0.019,0.875,0.0112,0.0092,0.0132,0.019,24.52
2024-01-15 19:55:38,0.75,0.0485,0.0488,0.0171,0.018,0.875,0.0131,0.0077,0.0545,0.018,24.56
2024-01-15 19:55:38,0.75,0.0559,0.0487,0.0006,0.024,0.875,0.0098,0.0073,0.0328,0.024,24.6
2024-01-15 19:55:38,0.75,0.0565,0.0508,0.0004,0.024,0.875,0.0098,0.0082,0.0329,0.024,24.64
2024-01-15 19:55:38,0.75,0.0623,0.0525,0.001,0.006,0.875,0.0067,0.0079,0.0003,0.006,24.68
2024-01-15 19:55:38,0.75,0.0506,0.0555,0.0175,0.007,0.875,0.0145,0.0062,0.0498,0.007,24.72
2024-01-15 19:55:39,0.75,0.0462,0.054,0.0175,0.019,0.875,0.0136,0.0062,0.0005,0.019,24.76
2024-01-15 19:55:39,0.75,0.0552,0.0516,0.0174,0.006,0.875,0.0067,0.0098,0.0,0.006,24.8
2024-01-15 19:55:39,0.75,0.0552,0.0527,0.001,0.019,0.875,0.012,0.0104,0.0398,0.019,24.84
2024-01-15 19:55:39,0.75,0.0559,0.0534,0.0006,0.024,0.875,0.0098,0.0067,0.0328,0.024,24.88
2024-01-15 19:55:39,0.75,0.0552,0.0541,0.001,0.019,0.875,0.012,0.0055,0.0398,0.019,24.92
2024-01-15 19:55:39,0.75,0.0562,0.0544,0.0004,0.019,0.875,0.0097,0.0083,0.0326,0.019,24.96
2024-01-15 19:55:40,0.75,0.0508,0.055,0.0007,0.018,0.875,0.013,0.0093,0.0006,0.018,25.0
2024-01-15 19:55:40,0.75,0.0521,0.0537,0.0184,0.018,0.5,0.0067,0.0088,0.0099,0.018,25.04
2024-01-15 19:55:40,0.75,0.0516,0.0532,0.0005,0.016,0.25,0.0036,0.0071,0.0075,0.016,25.08
2024-01-15 19:55:40,0.75,0.0518,0.0527,0.0005,0.025,0.25,0.0035,0.0052,0.0132,0.025,25.12
2024-01-15 19:55:41,0.75,0.0462,0.0523,0.0173,0.016,0.25,0.0037,0.0031,0.0145,0.016,25.16
2024-01-15 19:55:41,0.75,0.0479,0.0501,0.0095,0.019,0.25,0.0034,0.0039,0.0107,0.019,25.2
2024-01-15 19:55:41,0.75,0.0528,0.0493,0.0193,0.019,0.25,0.0034,0.0052,0.0065,0.019,25.24
2024-01-15 19:55:41,0.75,0.0499,0.0505,0.0213,0.016,0.25,0.0037,0.0052,0.009,0.016,25.28
2024-01-15 19:55:42,0.75,0.0523,0.0503,0.0008,0.019,0.25,0.0037,0.0044,0.0,0.019,25.32
2024-01-15 19:55:42,0.75,0.0527,0.051,0.0009,0.019,0.25,0.0036,0.0042,0.0135,0.019,25.36
2024-01-15 19:55:42,0.75,0.0498,0.0516,0.0263,0.016,0.25,0.0035,0.0047,0.0067,0.016,25.4
2024-01-15 19:55:42,0.75,0.0462,0.0509,0.0006,0.014,0.25,0.0034,0.0049,0.0003,0.014,25.44
2024-01-15 19:55:42,0.75,0.0521,0.0493,0.0164,0.019,0.25,0.0032,0.0046,0.014,0.019,25.48
2024-01-15 19:55:43,0.75,0.0479,0.0502,0.0161,0.007,0.25,0.0018,0.0043,0.0,0.007,25.52
2024-01-15 19:55:43,0.75,0.0164,0.0494,0.0001,0.405,0.25,0.0098,0.0041,0.049,0.405,25.56
2024-01-15 19:55:43,0.75,0.0537,0.0378,0.001,0.016,0.25,0.0036,0.0052,0.0154,0.016,25.6
2024-01-15 19:55:43,0.75,0.0525,0.0435,0.0181,0.02,0.25,0.004,0.0071,0.0058,0.02,25.64
2024-01-15 19:55:44,0.75,0.05,0.0465,0.0127,0.016,0.25,0.0039,0.0063,0.0002,0.016,25.68
2024-01-15 19:55:44,0.75,0.0458,0.0477,0.0004,0.019,0.25,0.0034,0.0035,0.0003,0.019,25.72
2024-01-15 19:55:44,0.75,0.0496,0.047,0.0017,0.025,0.25,0.0037,0.0038,0.0,0.025,25.76
2024-01-15 19:55:44,0.75,0.0507,0.0478,0.0109,0.018,0.25,0.0038,0.005,0.0004,0.018,25.8
2024-01-15 19:55:44,0.75,0.0455,0.0487,0.0005,0.021,0.25,0.0035,0.0055,0.0138,0.021,25.84
2024-01-15 19:55:45,0.75,0.0447,0.0477,0.0008,0.022,0.25,0.0038,0.0049,0.0145,0.022,25.88
2024-01-15 19:55:45,0.75,0.0504,0.0468,0.0007,0.018,0.25,0.0038,0.0044,0.0,0.018,25.92
2024-01-15 19:55:45,0.75,0.0496,0.0477,0.0013,0.019,0.25,0.0034,0.0046,0.011,0.019,25.96
2024-01-15 19:55:45,0.75,0.0509,0.048,0.0008,0.016,0.25,0.0036,0.005,0.0,0.016,26.0
2024-01-15 19:55:46,0.75,0.0544,0.0486,0.018,0.017,0.5,0.0055,0.0049,0.0085,0.017,26.04
2024-01-15 19:55:46,0.75,0.0448,0.0498,0.021,0.019,0.5,0.0054,0.005,0.0004,0.019,26.08
2024-01-15 19:55:46,0.75,0.0496,0.0487,0.0151,0.019,0.5,0.0055,0.0058,0.0002,0.019,26.12
2024-01-15 19:55:46,0.75,0.0526,0.0489,0.0017,0.019,0.5,0.0067,0.0062,0.0229,0.019,26.16
2024-01-15 19:55:46,0.75,0.0466,0.0497,0.0008,0.021,0.5,0.006,0.006,0.0136,0.021,26.2
2024-01-15 19:55:47,0.75,0.046,0.049,0.026,0.02,0.5,0.0058,0.0061,0.0067,0.02,26.24
2024-01-15 19:55:47,0.75,0.0465,0.0484,0.0162,0.022,0.5,0.0054,0.006,0.0062,0.022,26.28
2024-01-15 19:55:47,0.75,0.0454,0.048,0.0018,0.025,0.5,0.0056,0.0057,0.0,0.025,26.32
2024-01-15 19:55:47,0.75,0.0474,0.0474,0.0158,0.018,0.5,0.0057,0.0056,0.0067,0.018,26.36
2024-01-15 19:55:47,0.75,0.0504,0.0474,0.0187,0.019,0.5,0.0054,0.0057,0.0254,0.019,26.4
2024-01-15 19:55:48,0.75,0.0508,0.048,0.0005,0.022,0.5,0.0053,0.0059,0.0006,0.022,26.44
2024-01-15 19:55:48,0.75,0.0602,0.0487,0.0004,0.016,0.5,0.006,0.0056,0.0141,0.016,26.48
2024-01-15 19:55:48,0.75,0.051,0.0514,0.0011,0.019,0.5,0.006,0.0055,0.0113,0.019,26.52
2024-01-15 19:55:48,0.75,0.0446,0.0511,0.0274,0.017,0.5,0.0056,0.0058,0.0136,0.017,26.56
2024-01-15 19:55:48,0.75,0.0507,0.0496,0.0169,0.015,0.5,0.0062,0.0062,0.0006,0.015,26.6
2024-01-15 19:55:49,0.75,0.0469,0.0499,0.0002,0.02,0.5,0.0055,0.006,0.0085,0.02,26.64
2024-01-15 19:55:49,0.75,0.0543,0.0491,0.0011,0.023,0.5,0.0061,0.0057,0.0006,0.023,26.68
2024-01-15 19:55:49,0.75,0.0527,0.0504,0.0009,0.022,0.5,0.0059,0.0057,0.001,0.022,26.72
2024-01-15 19:55:49,0.75,0.0512,0.0506,0.0021,0.019,0.5,0.0058,0.006,0.014,0.019,26.76
2024-01-15 19:55:50,0.75,0.0465,0.05,0.0147,0.02,0.5,0.0063,0.0061,0.0061,0.02,26.8
2024-01-15 19:55:50,0.75,0.0472,0.0492,0.025,0.019,0.5,0.0057,0.0058,0.0095,0.019,26.84
2024-01-15 19:55:50,0.75,0.0494,0.0489,0.0014,0.01,0.5,0.0057,0.0059,0.0011,0.01,26.88
2024-01-15 19:55:50,0.75,0.0495,0.0489,0.002,0.02,0.5,0.0058,0.0058,0.0077,0.02,26.92
2024-01-15 19:55:50,0.75,0.0551,0.0489,0.0291,0.016,0.5,0.0054,0.0056,0.0071,0.016,26.96
2024-01-15 19:55:51,0.75,0.0473,0.0493,0.0172,0.019,0.5,0.0054,0.0057,0.0066,0.019,27.0
2024-01-15 19:55:51,0.5,0.0702,0.0493,0.0008,0.017,0.125,0.0027,0.0056,0.0118,0.017,27.04
2024-01-15 19:55:51,0.75,0.0548,0.0495,0.0008,0.022,0.625,0.0088,0.0049,0.0526,0.022,27.08
2024-01-15 19:55:51,0.75,0.0518,0.0495,0.0009,0.019,0.625,0.0087,0.0051,0.0596,0.019,27.12
2024-01-15 19:55:52,0.75,0.0476,0.0496,0.0259,0.017,0.625,0.0079,0.0076,0.0003,0.017,27.16
2024-01-15 19:55:52,0.75,0.0469,0.0495,0.0005,0.017,0.625,0.0078,0.0092,0.0328,0.017,27.2
2024-01-15 19:55:52,0.75,0.0548,0.0495,0.0011,0.022,0.625,0.0093,0.0071,0.007,0.022,27.24
2024-01-15 19:55:52,0.75,0.0476,0.0496,0.0257,0.021,0.625,0.008,0.006,0.0002,0.021,27.28
2024-01-15 19:55:53,0.75,0.0555,0.0495,0.0009,0.018,0.625,0.0071,0.0071,0.0135,0.018,27.32
2024-01-15 19:55:53,0.75,0.0559,0.0496,0.035,0.017,0.625,0.0081,0.0078,0.012,0.017,27.36
2024-01-15 19:55:53,0.75,0.0445,0.0497,0.0012,0.019,0.625,0.0065,0.0069,0.0004,0.019,27.4
2024-01-15 19:55:53,0.75,0.0508,0.0496,0.0125,0.021,0.625,0.0083,0.0062,0.0005,0.021,27.44
2024-01-15 19:55:53,0.75,0.0471,0.0496,0.0156,0.017,0.625,0.0082,0.0066,0.0238,0.017,27.48
2024-01-15 19:55:53,0.75,0.0538,0.0496,0.0008,0.008,0.625,0.0063,0.0075,0.0001,0.008,27.52
2024-01-15 19:55:54,0.75,0.0494,0.0497,0.0135,0.022,0.625,0.0099,0.0075,0.0372,0.022,27.56
2024-01-15 19:55:54,0.75,0.0519,0.0497,0.0165,0.019,0.625,0.0082,0.0069,0.0077,0.019,27.6
2024-01-15 19:55:54,0.75,0.057,0.0497,0.0173,0.03,0.625,0.0096,0.0074,0.0,0.03,27.64
2024-01-15 19:55:54,0.75,0.0449,0.0498,0.0001,0.023,0.625,0.0092,0.0084,0.0065,0.023,27.68
2024-01-15 19:55:54,0.75,0.0497,0.0498,0.0135,0.021,0.625,0.0062,0.0082,0.0,0.021,27.72
2024-01-15 19:55:55,0.75,0.0509,0.0499,0.0006,0.019,0.625,0.0095,0.0073,0.0247,0.019,27.76
2024-01-15 19:55:55,0.75,0.049,0.0499,0.0004,0.019,0.625,0.0081,0.0064,0.0143,0.019,27.8
2024-01-15 19:55:55,0.75,0.0526,0.0499,0.0,0.015,0.625,0.0094,0.0073,0.0101,0.015,27.84
2024-01-15 19:55:55,0.75,0.0484,0.0499,0.0188,0.022,0.625,0.0092,0.0087,0.0147,0.022,27.88
2024-01-15 19:55:55,0.75,0.0474,0.0504,0.0145,0.019,0.625,0.0086,0.0083,0.0323,0.019,27.92
2024-01-15 19:55:56,0.75,0.0491,0.0504,0.0203,0.019,0.625,0.0093,0.0078,0.0124,0.019,27.96
2024-01-15 19:55:56,0.75,0.0547,0.0504,0.0008,0.008,0.625,0.0066,0.0075,0.0001,0.008,28.0
2024-01-15 19:55:58,0.875,0.0184,0.0502,0.0002,0.021,0.625,0.0047,0.0087,0.0,0.021,28.04
2024-01-15 19:55:58,0.5,0.0245,0.0498,0.0158,0.019,0.75,0.0077,0.0072,0.08,0.019,28.08
2024-01-15 19:55:59,0.5,0.0459,0.0496,0.0128,0.007,0.75,0.0171,0.0063,0.0105,0.007,28.12
2024-01-15 19:55:59,0.5,0.0426,0.0495,0.0004,0.021,0.75,0.0181,0.0085,0.0003,0.021,28.16
2024-01-15 19:55:59,0.5,0.0473,0.0495,0.0005,0.019,0.75,0.0171,0.0131,0.0223,0.019,28.2
2024-01-15 19:55:59,0.5,0.0426,0.0494,0.0004,0.018,0.75,0.0175,0.016,0.0065,0.018,28.24
2024-01-15 19:55:59,0.5,0.0401,0.0492,0.0,0.031,0.75,0.0393,0.0167,0.0178,0.031,28.28
2024-01-15 19:55:59,0.5,0.0416,0.0491,0.0184,0.018,0.75,0.0172,0.0296,0.0064,0.018,28.32
2024-01-15 19:55:59,0.5,0.0423,0.0494,0.0008,0.018,0.75,0.0174,0.0268,0.0228,0.018,28.36
2024-01-15 19:55:59,0.5,0.0413,0.0494,0.0245,0.015,0.75,0.0173,0.0204,0.0003,0.015,28.4
2024-01-15 19:55:59,0.5,0.0429,0.0492,0.0,0.013,0.75,0.0169,0.0189,0.0001,0.013,28.44
2024-01-15 19:55:59,0.5,0.0426,0.0491,0.0005,0.019,0.75,0.0173,0.018,0.0307,0.019,28.48
2024-01-15 19:55:59,0.5,0.048,0.0491,0.0004,0.018,0.75,0.0174,0.0177,0.0155,0.018,28.52
2024-01-15 19:55:59,0.5,0.0472,0.049,0.0002,0.174,0.75,0.0172,0.0175,0.0005,0.174,28.56
2024-01-15 19:56:00,0.5,0.0434,0.049,0.0006,0.019,0.75,0.0171,0.0173,0.0098,0.019,28.6
2024-01-15 19:56:00,0.5,0.048,0.0488,0.0004,0.018,0.75,0.0174,0.0172,0.0155,0.018,28.64
2024-01-15 19:56:00,0.5,0.0472,0.0487,0.0002,0.174,0.75,0.0176,0.0173,0.0005,0.174,28.68
2024-01-15 19:56:00,0.5,0.0434,0.0486,0.0194,0.016,0.75,0.0174,0.0174,0.0069,0.016,28.72
2024-01-15 19:56:00,0.5,0.0278,0.0486,0.0,0.018,0.75,0.0131,0.0174,0.0116,0.018,28.76
2024-01-15 19:56:00,0.5,0.0468,0.0483,0.0135,0.018,0.75,0.0168,0.0154,0.0148,0.018,28.8
2024-01-15 19:56:00,0.5,0.0472,0.0483,0.0002,0.174,0.75,0.0176,0.0159,0.0005,0.174,28.84
2024-01-15 19:56:00,0.5,0.0416,0.0482,0.0184,0.018,0.75,0.0171,0.0167,0.0007,0.018,28.88
2024-01-15 19:56:00,0.5,0.0419,0.048,0.0001,0.018,0.75,0.0165,0.0169,0.0234,0.018,28.92
2024-01-15 19:56:00,0.5,0.0429,0.0479,0.0005,0.018,0.75,0.0176,0.0167,0.0416,0.018,28.96
2024-01-15 19:56:00,0.5,0.0428,0.0478,0.0002,0.019,0.75,0.0207,0.017,0.0066,0.019,29.0
2024-01-15 19:56:01,0.75,0.0446,0.0477,0.0003,0.019,0.125,0.0016,0.0185,0.0072,0.019,29.04
2024-01-15 19:56:01,0.75,0.0514,0.0476,0.0007,0.019,0.5,0.0056,0.0124,0.0002,0.019,29.08
2024-01-15 19:56:01,0.75,0.0539,0.0476,0.0009,0.019,0.5,0.0063,0.0093,0.0371,0.019,29.12
2024-01-15 19:56:01,0.75,0.0458,0.0477,0.0008,0.028,0.5,0.0056,0.0077,0.0167,0.028,29.16
2024-01-15 19:56:01,0.75,0.0456,0.0477,0.0006,0.022,0.5,0.0061,0.0065,0.0073,0.022,29.2
2024-01-15 19:56:01,0.75,0.0533,0.0476,0.0026,0.019,0.5,0.0058,0.0063,0.0093,0.019,29.24
2024-01-15 19:56:01,0.75,0.0522,0.0477,0.0011,0.021,0.5,0.006,0.006,0.0004,0.021,29.28
2024-01-15 19:56:01,0.75,0.0465,0.0477,0.0005,0.019,0.5,0.0057,0.006,0.0095,0.019,29.32
2024-01-15 19:56:01,0.75,0.0455,0.0476,0.0003,0.004,0.5,0.0079,0.0058,0.0078,0.004,29.36
2024-01-15 19:56:01,0.75,0.0469,0.0476,0.0006,0.016,0.5,0.0054,0.0068,0.0003,0.016,29.4
2024-01-15 19:56:01,0.75,0.0461,0.0476,0.0185,0.019,0.5,0.0059,0.0061,0.0006,0.019,29.44
2024-01-15 19:56:02,0.75,0.0514,0.0475,0.0151,0.02,0.5,0.0069,0.006,0.0316,0.02,29.48
2024-01-15 19:56:02,0.75,0.0532,0.0475,0.0005,0.023,0.5,0.005,0.0064,0.0072,0.023,29.52
2024-01-15 19:56:02,0.75,0.0481,0.0479,0.0145,0.019,0.5,0.0056,0.0057,0.0002,0.019,29.56
2024-01-15 19:56:02,0.75,0.0511,0.0478,0.0006,0.017,0.5,0.0054,0.0056,0.001,0.017,29.6
2024-01-15 19:56:02,0.75,0.0523,0.0478,0.0016,0.017,0.5,0.0055,0.0055,0.0072,0.017,29.64
2024-01-15 19:56:02,0.75,0.0465,0.0479,0.0175,0.016,0.5,0.006,0.0055,0.0197,0.016,29.68
2024-01-15 19:56:02,0.75,0.0451,0.0479,0.001,0.017,0.5,0.0054,0.0057,0.0077,0.017,29.72
2024-01-15 19:56:02,0.75,0.0538,0.0478,0.0011,0.021,0.5,0.006,0.0055,0.0007,0.021,29.76
2024-01-15 19:56:02,0.75,0.0551,0.0478,0.0008,0.019,0.5,0.0056,0.0057,0.0087,0.019,29.8
2024-01-15 19:56:02,0.75,0.0453,0.0479,0.0014,0.019,0.5,0.0053,0.0056,0.0092,0.019,29.84
2024-01-15 19:56:02,0.75,0.0448,0.048,0.0018,0.019,0.5,0.0058,0.0055,0.0084,0.019,29.88
2024-01-15 19:56:02,0.75,0.0463,0.0479,0.0006,0.028,0.5,0.0071,0.0056,0.0004,0.028,29.92
2024-01-15 19:56:03,0.75,0.0452,0.0479,0.0212,0.023,0.5,0.0057,0.0063,0.0127,0.023,29.96
2024-01-15 19:56:03,0.75,0.0468,0.0478,0.0171,0.016,0.5,0.0055,0.006,0.0004,0.016,30.0
2024-01-15 19:56:03,0.5,0.0753,0.0477,0.0009,0.015,0.125,0.0029,0.0057,0.0128,0.015,30.04
2024-01-15 19:56:03,0.75,0.0528,0.048,0.0175,0.019,0.25,0.0038,0.0044,0.0,0.019,30.08
2024-01-15 19:56:03,0.75,0.0446,0.0481,0.0152,0.017,0.25,0.0038,0.0041,0.0004,0.017,30.12
2024-01-15 19:56:03,0.75,0.0513,0.048,0.0011,0.019,0.25,0.0038,0.0039,0.0003,0.019,30.16
2024-01-15 19:56:03,0.75,0.0484,0.048,0.0003,0.026,0.25,0.0018,0.0038,0.0,0.026,30.2
2024-01-15 19:56:03,0.75,0.0537,0.0481,0.001,0.016,0.25,0.0036,0.0028,0.0154,0.016,30.24
2024-01-15 19:56:03,0.75,0.047,0.0481,0.0005,0.02,0.25,0.0033,0.0032,0.0003,0.02,30.28
2024-01-15 19:56:03,0.75,0.0448,0.0481,0.016,0.016,0.25,0.0039,0.0032,0.0005,0.016,30.32
2024-01-15 19:56:03,0.75,0.0521,0.0481,0.0008,0.019,0.25,0.0037,0.0035,0.0,0.019,30.36
2024-01-15 19:56:03,0.75,0.0479,0.0481,0.0095,0.019,0.25,0.0034,0.0036,0.0107,0.019,30.4
2024-01-15 19:56:03,0.75,0.0458,0.0481,0.0175,0.026,0.25,0.0036,0.0035,0.0005,0.026,30.44
2024-01-15 19:56:04,0.75,0.0448,0.048,0.0155,0.008,0.25,0.0038,0.0035,0.0071,0.008,30.48
2024-01-15 19:56:04,0.75,0.0457,0.0479,0.0216,0.02,0.25,0.0037,0.0036,0.0122,0.02,30.52
2024-01-15 19:56:04,0.75,0.0468,0.0479,0.0006,0.019,0.25,0.0035,0.0036,0.0158,0.019,30.56
2024-01-15 19:56:04,0.75,0.0451,0.0479,0.0012,0.027,0.25,0.0035,0.0035,0.0073,0.027,30.6
2024-01-15 19:56:04,0.75,0.0536,0.0479,0.001,0.021,0.25,0.0036,0.0035,0.0154,0.021,30.64
2024-01-15 19:56:04,0.75,0.0465,0.0478,0.0177,0.007,0.25,0.0035,0.0035,0.0125,0.007,30.68
2024-01-15 19:56:04,0.75,0.0531,0.0478,0.0009,0.019,0.25,0.0038,0.0035,0.0133,0.019,30.72
2024-01-15 19:56:04,0.75,0.0505,0.0478,0.0014,0.019,0.25,0.0038,0.0036,0.0,0.019,30.76
2024-01-15 19:56:04,0.75,0.0008,0.0478,0.0133,0.002,0.25,0.0005,0.0037,0.0355,0.002,30.8
2024-01-15 19:56:04,0.75,0.0463,0.0474,0.017,0.02,0.25,0.0033,0.0021,0.0002,0.02,30.84
2024-01-15 19:56:04,0.75,0.0492,0.0473,0.0189,0.022,0.25,0.0037,0.0027,0.0,0.022,30.88
2024-01-15 19:56:04,0.75,0.0544,0.0473,0.0216,0.021,0.25,0.0038,0.0031,0.0143,0.021,30.92
2024-01-15 19:56:04,0.75,0.0478,0.0473,0.0149,0.019,0.25,0.0041,0.0034,0.0108,0.019,30.96
2024-01-15 19:56:05,0.75,0.0513,0.0473,0.0183,0.016,0.25,0.0036,0.0037,0.0118,0.016,31.0
2024-01-15 19:56:05,0.75,0.047,0.0471,0.0017,0.02,0.5,0.0057,0.0036,0.0145,0.02,31.04
2024-01-15 19:56:05,0.5,0.0702,0.0471,0.0301,0.017,0.125,0.0031,0.0046,0.0,0.017,31.08
2024-01-15 19:56:05,0.5,0.071,0.0473,0.0008,0.019,0.125,0.0033,0.0039,0.0,0.019,31.12
2024-01-15 19:56:05,0.5,0.0723,0.0475,0.0062,0.017,0.125,0.003,0.0036,0.0,0.017,31.16
2024-01-15 19:56:05,0.5,0.0677,0.0477,0.001,0.002,0.125,0.003,0.0033,0.0,0.002,31.2
2024-01-15 19:56:05,0.5,0.07,0.0479,0.0002,0.016,0.125,0.0032,0.0031,0.0,0.016,31.24
2024-01-15 19:56:05,0.5,0.0734,0.0481,0.001,0.021,0.125,0.003,0.0031,0.0,0.021,31.28
2024-01-15 19:56:05,0.5,0.0714,0.0483,0.0005,0.021,0.125,0.003,0.003,0.0118,0.021,31.32
2024-01-15 19:56:05,0.5,0.0607,0.0484,0.0014,0.019,0.125,0.0023,0.003,0.0,0.019,31.36
2024-01-15 19:56:05,0.5,0.0701,0.0486,0.0004,0.021,0.125,0.0034,0.0026,0.0,0.021,31.4
2024-01-15 19:56:06,0.5,0.0624,0.0488,0.0004,0.019,0.125,0.0024,0.003,0.0073,0.019,31.44
2024-01-15 19:56:06,0.5,0.0731,0.049,0.0145,0.017,0.125,0.0033,0.0027,0.0129,0.017,31.48
2024-01-15 19:56:06,0.5,0.0722,0.0492,0.0009,0.019,0.125,0.0031,0.003,0.0,0.019,31.52
2024-01-15 19:56:06,0.5,0.0767,0.0494,0.0167,0.485,0.125,0.0026,0.003,0.0,0.485,31.56
2024-01-15 19:56:06,0.5,0.0728,0.0496,0.0002,0.019,0.125,0.0027,0.0028,0.0,0.019,31.6
2024-01-15 19:56:06,0.5,0.0732,0.0498,0.0009,0.021,0.125,0.003,0.0027,0.0129,0.021,31.64
2024-01-15 19:56:06,0.5,0.0698,0.0501,0.0009,0.031,0.125,0.0032,0.0028,0.0142,0.031,31.68
2024-01-15 19:56:06,0.5,0.0717,0.0503,0.0,0.021,0.125,0.0032,0.003,0.006,0.021,31.72
2024-01-15 19:56:07,0.5,0.0707,0.0505,0.0006,0.02,0.125,0.0027,0.0031,0.0,0.02,31.76
2024-01-15 19:56:07,0.5,0.0709,0.0507,0.0012,0.019,0.125,0.0035,0.0029,0.0074,0.019,31.8
2024-01-15 19:56:07,0.5,0.0734,0.0509,0.017,0.021,0.125,0.003,0.0032,0.0,0.021,31.84
2024-01-15 19:56:07,0.5,0.0773,0.0511,0.0278,0.018,0.125,0.0029,0.0031,0.0,0.018,31.88
2024-01-15 19:56:07,0.5,0.0607,0.0514,0.0115,0.016,0.125,0.0024,0.003,0.0069,0.016,31.92
2024-01-15 19:56:07,0.5,0.0704,0.0516,0.0007,0.021,0.125,0.0031,0.0027,0.0,0.021,31.96
2024-01-15 19:56:07,0.5,0.0748,0.0517,0.0006,0.016,0.125,0.0025,0.0029,0.0,0.016,32.0
2024-01-15 19:56:11,0.75,0.0448,0.0726,0.0155,0.008,0.25,0.0038,0.0027,0.0071,0.008,32.04
2024-01-15 19:56:11,0.75,0.0537,0.0643,0.0014,0.019,0.25,0.0037,0.0031,0.0002,0.019,32.08
2024-01-15 19:56:11,0.75,0.0513,0.0606,0.0014,0.026,0.25,0.0038,0.0033,0.0,0.026,32.12
2024-01-15 19:56:11,0.75,0.0455,0.0571,0.0008,0.026,0.25,0.004,0.0034,0.005,0.026,32.16
2024-01-15 19:56:11,0.75,0.0472,0.0525,0.0189,0.021,0.25,0.0036,0.0036,0.0004,0.021,32.2
2024-01-15 19:56:11,0.75,0.051,0.0504,0.001,0.018,0.25,0.0035,0.0037,0.0,0.018,32.24
2024-01-15 19:56:11,0.75,0.0468,0.0507,0.0256,0.02,0.25,0.0038,0.0035,0.0126,0.02,32.28
2024-01-15 19:56:12,0.75,0.0474,0.0492,0.0009,0.026,0.25,0.004,0.0037,0.0,0.026,32.32
2024-01-15 19:56:12,0.75,0.0472,0.0485,0.0004,0.018,0.25,0.004,0.0038,0.0,0.018,32.36
2024-01-15 19:56:12,0.75,0.0475,0.048,0.0084,0.018,0.25,0.0038,0.0039,0.0,0.018,32.4
2024-01-15 19:56:12,0.75,0.0059,0.0478,0.0,0.002,0.25,0.001,0.0038,0.0275,0.002,32.44
2024-01-15 19:56:12,0.75,0.0496,0.0307,0.0008,0.017,0.25,0.0035,0.0022,0.0132,0.017,32.48
2024-01-15 19:56:12,0.75,0.0452,0.0387,0.0187,0.02,0.25,0.0034,0.0029,0.0004,0.02,32.52
2024-01-15 19:56:12,0.75,0.0476,0.041,0.0008,0.272,0.25,0.0021,0.0031,0.0,0.272,32.56
2024-01-15 19:56:12,0.75,0.054,0.0433,0.0,0.016,0.25,0.0037,0.0026,0.0206,0.016,32.6
2024-01-15 19:56:12,0.75,0.0482,0.0471,0.0004,0.023,0.25,0.0019,0.0031,0.0062,0.023,32.64
2024-01-15 19:56:12,0.75,0.0548,0.0476,0.0015,6.366,0.25,0.0018,0.0025,0.0,6.366,32.68
2024-01-15 19:56:13,0.75,0.0477,0.0504,0.0151,0.016,0.25,0.0035,0.0021,0.0,0.016,32.72
2024-01-15 19:56:13,0.75,0.0564,0.0493,0.021,0.021,0.25,0.0027,0.0028,0.0001,0.021,32.76
2024-01-15 19:56:13,0.75,0.0495,0.052,0.0002,0.02,0.25,0.0035,0.0027,0.0153,0.02,32.8
2024-01-15 19:56:13,0.75,0.0511,0.0512,0.0001,0.016,0.25,0.0035,0.0031,0.0143,0.016,32.84
2024-01-15 19:56:13,0.75,0.0487,0.0512,0.0264,0.017,0.25,0.004,0.0033,0.0,0.017,32.88
2024-01-15 19:56:13,0.75,0.0506,0.0503,0.0084,0.019,0.25,0.0041,0.0036,0.0175,0.019,32.92
2024-01-15 19:56:13,0.75,0.0489,0.0504,0.0014,0.019,0.25,0.0037,0.0033,0.011,0.019,32.96
2024-01-15 19:56:13,0.75,0.0511,0.0498,0.0184,0.021,0.25,0.0035,0.0036,0.0004,0.021,33.0
2024-01-15 19:56:13,0.75,0.0479,0.0502,0.0219,0.025,0.5,0.0059,0.0036,0.0082,0.025,33.04
2024-01-15 19:56:13,0.5,0.0192,0.0494,0.0002,0.006,0.5,0.0012,0.0044,0.0063,0.006,33.08
