INFO:root:Namespace(alg='a2c', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/a2c_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_95500_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.09400000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.11300000000000002
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.129
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.148
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.16699999999999998
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.183
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.197
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.216
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.007 | Total Reward: -0.223
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.405 | Total Reward: -0.628
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.644
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.664
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.68
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.6990000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.7240000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.7420000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.7630000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.7850000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.8030000000000002
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.8220000000000002
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.8380000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.017
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.036000000000000004
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.05500000000000001
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.07400000000000001
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.09500000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.11500000000000002
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.137
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.162
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.18
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.19899999999999998
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.22099999999999997
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.237
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.256
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.273
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.28800000000000003
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.30800000000000005
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.33100000000000007
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.3530000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3720000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.3920000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.41100000000000014
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.01 | Total Reward: -0.42100000000000015
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.44100000000000017
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.4570000000000002
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4760000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.017
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.039
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.057999999999999996
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.075
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.092
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.11399999999999999
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.13499999999999998
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.15299999999999997
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.16999999999999998
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.18899999999999997
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.20999999999999996
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.22699999999999998
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -0.235
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.257
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.276
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.03 | Total Reward: -0.30600000000000005
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.32900000000000007
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.3500000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3690000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3880000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.40300000000000014
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.42500000000000016
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4440000000000002
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4630000000000002
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -0.4710000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.04
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.007 | Total Reward: -0.047
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.068
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.08700000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.10500000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.031 | Total Reward: -0.136
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.154
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.172
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.187
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.013 | Total Reward: -0.2
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.219
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.237
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.174 | Total Reward: -0.411
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.43
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.448
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.174 | Total Reward: -0.622
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.638
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.656
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.674
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.174 | Total Reward: -0.8480000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.8660000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.8840000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.9020000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.9210000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.038
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.056999999999999995
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.028 | Total Reward: -0.08499999999999999
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.10699999999999998
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.12599999999999997
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.14699999999999996
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.16599999999999995
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.004 | Total Reward: -0.16999999999999996
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.18599999999999994
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.20499999999999993
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.22499999999999992
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.24799999999999991
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -0.2669999999999999
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.2839999999999999
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.30099999999999993
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.31699999999999995
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.33399999999999996
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.355
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.374
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.393
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.41200000000000003
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.028 | Total Reward: -0.44000000000000006
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.4630000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.4790000000000001
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.015
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.034
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.051000000000000004
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.07
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.096
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.112
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.132
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.14800000000000002
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.167
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.186
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.212
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -0.22
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.24
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.259
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.027 | Total Reward: -0.28600000000000003
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.30700000000000005
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.007 | Total Reward: -0.31400000000000006
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3330000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3520000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -0.3540000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.3740000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.39600000000000013
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.41700000000000015
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.43600000000000017
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.4520000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.02
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.037000000000000005
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.05600000000000001
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.07300000000000001
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -0.07500000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.09100000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.11200000000000002
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.133
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.152
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.173
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.19199999999999998
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.20899999999999996
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.22799999999999995
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.485 | Total Reward: -0.713
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.732
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.753
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.031 | Total Reward: -0.784
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.805
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.8250000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.8440000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.8650000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.8830000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.8990000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.9200000000000002
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.9360000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -0.008
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.027
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.053
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.079
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.1
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.11800000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.138
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.164
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.182
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.19999999999999998
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -0.20199999999999999
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.21899999999999997
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.23899999999999996
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.272 | Total Reward: -0.511
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.527
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.55
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -6.366 | Total Reward: -6.9159999999999995
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -6.9319999999999995
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -6.952999999999999
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -6.972999999999999
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -6.988999999999999
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -7.005999999999999
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -7.0249999999999995
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -7.044
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -7.0649999999999995
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.025
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.006 | Total Reward: -0.031
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.045
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -0.047
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.011 | Total Reward: -0.057999999999999996
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -207750 | Total Reward: -207750.058
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -207750.072
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -207750.091
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.375 | Total Reward: -207750.466
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.062 | Total Reward: -207750.528
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -207750.549
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -207750.568
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.006 | Total Reward: -207750.574
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -207750.593
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.01 | Total Reward: -207750.603
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -207750.617
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -207750.619
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -207750.631
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -207750.64299999998
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.0 | Total Reward: -207750.64299999998
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -207750.66199999998
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -211750 | Total Reward: -419500.662
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -419500.68
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -419500.692
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -212500 | Total Reward: -632000.692
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.02
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.037000000000000005
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.05800000000000001
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.08100000000000002
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -4.139 | Total Reward: -4.220000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.239000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.029 | Total Reward: -4.268000000000001
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -4.289000000000001
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.308000000000001
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -4.32
