episode,avg_pods,avg_latency,reward,execution_time
316,7.64,10376.7516,-1044.61,1.51
episode,avg_pods,avg_latency,reward,execution_time
317,9.28,85.6067,-535.26,0.8
episode,avg_pods,avg_latency,reward,execution_time
318,6.96,13203.2296,-1269.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
319,9.52,84.785,-514.72,0.93
episode,avg_pods,avg_latency,reward,execution_time
320,9.52,131894.2838,-522.05,0.88
episode,avg_pods,avg_latency,reward,execution_time
321,9.68,1006.1954,-251.69,0.87
episode,avg_pods,avg_latency,reward,execution_time
322,9.56,2013.0233,-1019.16,0.8
episode,avg_pods,avg_latency,reward,execution_time
323,5.92,2806.0835,-669.89,0.79
episode,avg_pods,avg_latency,reward,execution_time
324,5.12,359705.592,-327.9,0.86
episode,avg_pods,avg_latency,reward,execution_time
325,4.8,2.5018,-62.54,3.35
episode,avg_pods,avg_latency,reward,execution_time
326,13.8,67119.1106,-954.51,2.83
episode,avg_pods,avg_latency,reward,execution_time
327,4.64,0.1099,-1002.73,2.6
episode,avg_pods,avg_latency,reward,execution_time
328,12.44,338898.2838,-710.59,2.32
episode,avg_pods,avg_latency,reward,execution_time
329,7.96,127580.0272,-1017.79,0.84
episode,avg_pods,avg_latency,reward,execution_time
330,6.72,725125.081,-1277.33,0.89
episode,avg_pods,avg_latency,reward,execution_time
331,10.08,133905.7019,-1001.12,0.79
episode,avg_pods,avg_latency,reward,execution_time
332,9.36,1006.1668,-250.98,0.78
episode,avg_pods,avg_latency,reward,execution_time
333,9.32,85.8163,-540.5,0.76
episode,avg_pods,avg_latency,reward,execution_time
334,10.84,262313.5939,-1251.28,0.8
episode,avg_pods,avg_latency,reward,execution_time
335,7.04,67852.1372,-1087.05,0.79
episode,avg_pods,avg_latency,reward,execution_time
336,11.8,34923.5326,-1000.44,1.05
episode,avg_pods,avg_latency,reward,execution_time
337,8.12,363592.6935,-1515.16,3.85
episode,avg_pods,avg_latency,reward,execution_time
338,9.16,1007.5615,-285.84,4.06
episode,avg_pods,avg_latency,reward,execution_time
339,7.76,8572.0372,-1252.07,3.78
episode,avg_pods,avg_latency,reward,execution_time
340,7.32,719564.1116,-1012.08,3.8
episode,avg_pods,avg_latency,reward,execution_time
341,9.52,362874.6038,-863.5,0.88
episode,avg_pods,avg_latency,reward,execution_time
342,9.56,2013.1018,-521.16,0.87
episode,avg_pods,avg_latency,reward,execution_time
343,8.16,155.9848,-1307.83,0.81
episode,avg_pods,avg_latency,reward,execution_time
344,11.36,1671.7842,-1007.79,0.78
episode,avg_pods,avg_latency,reward,execution_time
345,7.64,360167.6771,-527.17,0.94
episode,avg_pods,avg_latency,reward,execution_time
346,5.12,11.781,-544.52,1.16
episode,avg_pods,avg_latency,reward,execution_time
347,8.96,132.0027,-538.52,0.99
episode,avg_pods,avg_latency,reward,execution_time
348,8.16,7650.6658,-1269.72,1.55
episode,avg_pods,avg_latency,reward,execution_time
349,6.96,168282.4041,-810.59,1.18
episode,avg_pods,avg_latency,reward,execution_time
350,6.84,719527.8166,-1060.07,1.04
episode,avg_pods,avg_latency,reward,execution_time
351,9.24,129433.9427,-758.29,1.16
episode,avg_pods,avg_latency,reward,execution_time
352,12.4,65947.3272,-265.66,3.31
episode,avg_pods,avg_latency,reward,execution_time
353,5.72,18.7807,-719.5,15.49
episode,avg_pods,avg_latency,reward,execution_time
354,9.84,44.281,-554.51,7.01
episode,avg_pods,avg_latency,reward,execution_time
355,7.12,2800.5078,-1026.08,4.49
episode,avg_pods,avg_latency,reward,execution_time
356,12.28,131894.6265,-530.62,2.68
episode,avg_pods,avg_latency,reward,execution_time
357,6.92,63.0706,-1133.48,11.0
episode,avg_pods,avg_latency,reward,execution_time
358,9.0,458350.9078,-772.43,10.22
episode,avg_pods,avg_latency,reward,execution_time
359,5.88,0.5041,-262.58,10.85
episode,avg_pods,avg_latency,reward,execution_time
360,7.76,78.1463,-1262.88,9.89
episode,avg_pods,avg_latency,reward,execution_time
361,10.4,19.5586,-501.07,1.66
episode,avg_pods,avg_latency,reward,execution_time
362,8.96,4820.7595,-762.7,1.42
episode,avg_pods,avg_latency,reward,execution_time
363,8.48,4892.9998,-1007.82,1.75
episode,avg_pods,avg_latency,reward,execution_time
364,9.6,4787.4277,-783.38,1.38
episode,avg_pods,avg_latency,reward,execution_time
365,7.64,80155.6251,-1758.17,1.19
episode,avg_pods,avg_latency,reward,execution_time
366,9.28,0.7456,-18.64,1.39
episode,avg_pods,avg_latency,reward,execution_time
367,10.96,302295.403,-1000.39,1.2
episode,avg_pods,avg_latency,reward,execution_time
368,5.84,0.9,-22.5,1.65
episode,avg_pods,avg_latency,reward,execution_time
369,6.48,359714.351,-1046.86,1.27
episode,avg_pods,avg_latency,reward,execution_time
370,8.44,4850.9466,-1008.92,1.53
episode,avg_pods,avg_latency,reward,execution_time
371,7.76,370007.9209,-1500.76,1.83
episode,avg_pods,avg_latency,reward,execution_time
372,10.32,66953.9459,-777.93,1.95
episode,avg_pods,avg_latency,reward,execution_time
373,10.52,354354.4185,-500.43,1.15
episode,avg_pods,avg_latency,reward,execution_time
374,7.96,362582.4184,-1008.56,1.27
episode,avg_pods,avg_latency,reward,execution_time
375,6.48,372072.0808,-1559.72,1.45
episode,avg_pods,avg_latency,reward,execution_time
376,12.04,169452.1393,-430.23,1.32
episode,avg_pods,avg_latency,reward,execution_time
377,10.32,67491.8545,-1250.78,0.93
episode,avg_pods,avg_latency,reward,execution_time
378,8.04,62.9344,-1282.98,1.2
episode,avg_pods,avg_latency,reward,execution_time
379,11.24,218207.8887,-1020.82,1.0
episode,avg_pods,avg_latency,reward,execution_time
380,8.2,479731.1086,-1032.98,1.55
episode,avg_pods,avg_latency,reward,execution_time
381,7.8,39.2238,-275.22,1.51
episode,avg_pods,avg_latency,reward,execution_time
382,9.92,34528.4747,-764.09,1.53
episode,avg_pods,avg_latency,reward,execution_time
383,7.08,359752.3956,-695.54,1.27
episode,avg_pods,avg_latency,reward,execution_time
384,8.16,33369.7562,-1515.34,0.97
episode,avg_pods,avg_latency,reward,execution_time
385,9.96,2012.5922,-758.4,2.29
episode,avg_pods,avg_latency,reward,execution_time
386,6.4,435118.054,-1031.1,2.66
episode,avg_pods,avg_latency,reward,execution_time
387,5.96,67852.2438,-589.74,2.52
episode,avg_pods,avg_latency,reward,execution_time
388,5.32,5.3193,-382.98,2.07
episode,avg_pods,avg_latency,reward,execution_time
389,12.64,169543.9515,-568.17,1.2
episode,avg_pods,avg_latency,reward,execution_time
390,7.84,392984.6954,-1528.91,1.3
episode,avg_pods,avg_latency,reward,execution_time
391,8.48,2852.3889,-1323.06,1.37
episode,avg_pods,avg_latency,reward,execution_time
392,9.24,359722.7307,-550.0,1.4
episode,avg_pods,avg_latency,reward,execution_time
393,7.48,855104.6528,-1059.83,4.85
episode,avg_pods,avg_latency,reward,execution_time
394,10.28,3.7904,-94.76,6.25
episode,avg_pods,avg_latency,reward,execution_time
395,9.76,34249.7902,-770.37,5.12
episode,avg_pods,avg_latency,reward,execution_time
396,10.32,1154.4361,-255.17,4.89
episode,avg_pods,avg_latency,reward,execution_time
397,9.0,1152.1439,-1250.58,1.12
episode,avg_pods,avg_latency,reward,execution_time
398,7.76,359859.2238,-1000.62,1.26
episode,avg_pods,avg_latency,reward,execution_time
399,9.08,236497.9277,-1278.46,1.09
episode,avg_pods,avg_latency,reward,execution_time
400,9.48,393703.5481,-1286.1,1.16
episode,avg_pods,avg_latency,reward,execution_time
401,9.76,169397.903,-797.18,0.89
episode,avg_pods,avg_latency,reward,execution_time
402,6.0,339278.4706,-1751.44,0.97
episode,avg_pods,avg_latency,reward,execution_time
403,6.32,67890.3442,-1049.79,0.84
episode,avg_pods,avg_latency,reward,execution_time
404,8.24,4.0634,-101.59,0.85
episode,avg_pods,avg_latency,reward,execution_time
405,5.96,70650.6945,-568.83,0.95
episode,avg_pods,avg_latency,reward,execution_time
406,9.72,2054.5076,-753.85,0.9
episode,avg_pods,avg_latency,reward,execution_time
407,8.6,344106.2489,-1309.8,1.16
episode,avg_pods,avg_latency,reward,execution_time
408,6.4,7.0624,-413.03,1.05
episode,avg_pods,avg_latency,reward,execution_time
409,6.08,203564.7095,-1718.65,0.94
episode,avg_pods,avg_latency,reward,execution_time
410,10.08,67102.1066,-529.41,0.84
episode,avg_pods,avg_latency,reward,execution_time
411,8.8,357460.9316,-1763.65,0.88
episode,avg_pods,avg_latency,reward,execution_time
412,11.0,557716.1742,-1035.4,0.96
episode,avg_pods,avg_latency,reward,execution_time
413,7.4,369400.4924,-1413.85,2.59
episode,avg_pods,avg_latency,reward,execution_time
414,11.44,302344.4837,-1000.6,2.44
episode,avg_pods,avg_latency,reward,execution_time
415,8.84,2871.3675,-897.25,2.65
episode,avg_pods,avg_latency,reward,execution_time
416,8.16,4829.3283,-1032.98,2.55
episode,avg_pods,avg_latency,reward,execution_time
417,10.04,66953.2579,-510.73,0.84
episode,avg_pods,avg_latency,reward,execution_time
418,4.24,1.0703,-26.76,0.8
episode,avg_pods,avg_latency,reward,execution_time
419,8.28,33391.5246,-1014.34,1.01
episode,avg_pods,avg_latency,reward,execution_time
420,8.04,78.0536,-790.56,0.97
episode,avg_pods,avg_latency,reward,execution_time
421,6.72,344137.2888,-1380.42,0.86
episode,avg_pods,avg_latency,reward,execution_time
422,4.8,0.5778,-514.42,0.83
episode,avg_pods,avg_latency,reward,execution_time
423,6.48,139.7206,-731.47,0.86
episode,avg_pods,avg_latency,reward,execution_time
424,8.92,100834.7986,-1069.94,0.9
episode,avg_pods,avg_latency,reward,execution_time
425,8.0,43.3369,-378.05,0.81
episode,avg_pods,avg_latency,reward,execution_time
426,10.96,97.1271,-270.81,0.87
episode,avg_pods,avg_latency,reward,execution_time
427,5.0,4766.9644,-750.76,1.04
episode,avg_pods,avg_latency,reward,execution_time
428,10.2,3019.1588,-769.39,0.86
episode,avg_pods,avg_latency,reward,execution_time
429,6.32,4913.9039,-1183.35,1.6
episode,avg_pods,avg_latency,reward,execution_time
430,10.12,34249.035,-751.49,1.5
episode,avg_pods,avg_latency,reward,execution_time
431,7.72,4767.319,-522.66,1.51
episode,avg_pods,avg_latency,reward,execution_time
432,10.6,133047.6567,-750.64,1.49
episode,avg_pods,avg_latency,reward,execution_time
433,6.76,126.823,-409.03,2.81
episode,avg_pods,avg_latency,reward,execution_time
434,8.56,369279.9951,-1065.89,3.81
episode,avg_pods,avg_latency,reward,execution_time
435,7.32,12.086,-302.15,3.91
episode,avg_pods,avg_latency,reward,execution_time
436,7.72,56.1922,-1199.4,2.98
episode,avg_pods,avg_latency,reward,execution_time
437,9.8,2292.2159,-525.62,0.79
episode,avg_pods,avg_latency,reward,execution_time
438,11.32,71079.2276,-764.56,0.81
episode,avg_pods,avg_latency,reward,execution_time
439,10.76,360881.0095,-505.66,0.82
episode,avg_pods,avg_latency,reward,execution_time
440,9.2,2746.9281,-533.91,0.8
episode,avg_pods,avg_latency,reward,execution_time
441,7.0,15203.0016,-1533.91,3.0
episode,avg_pods,avg_latency,reward,execution_time
442,9.88,2012.3129,-501.43,2.68
episode,avg_pods,avg_latency,reward,execution_time
443,11.84,402958.4398,-752.66,2.15
episode,avg_pods,avg_latency,reward,execution_time
444,6.72,365304.7049,-841.37,2.2
episode,avg_pods,avg_latency,reward,execution_time
445,10.48,1006.6749,-263.68,1.94
episode,avg_pods,avg_latency,reward,execution_time
446,9.08,719556.3876,-1013.77,1.72
episode,avg_pods,avg_latency,reward,execution_time
447,4.84,4766.4066,-250.34,1.91
episode,avg_pods,avg_latency,reward,execution_time
448,10.0,66954.3501,-538.04,1.7
episode,avg_pods,avg_latency,reward,execution_time
449,5.0,359712.5809,-502.63,1.14
episode,avg_pods,avg_latency,reward,execution_time
450,9.8,4025.2379,-1018.17,1.26
episode,avg_pods,avg_latency,reward,execution_time
451,8.24,202.9598,-901.69,1.38
episode,avg_pods,avg_latency,reward,execution_time
452,7.32,42.4971,-509.96,1.27
episode,avg_pods,avg_latency,reward,execution_time
453,12.28,338895.3447,-1137.08,0.78
episode,avg_pods,avg_latency,reward,execution_time
454,8.56,365096.76,-1030.44,0.79
episode,avg_pods,avg_latency,reward,execution_time
455,10.72,0.9602,-24.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
456,9.24,3019.0494,-766.65,0.8
episode,avg_pods,avg_latency,reward,execution_time
457,7.76,10131.969,-1027.79,0.8
episode,avg_pods,avg_latency,reward,execution_time
458,10.28,1201387.8851,-1779.8,0.82
episode,avg_pods,avg_latency,reward,execution_time
459,8.88,360901.9013,-1007.32,0.8
episode,avg_pods,avg_latency,reward,execution_time
460,11.48,437024.6835,-1261.85,0.81
episode,avg_pods,avg_latency,reward,execution_time
461,10.4,44.0896,-396.86,1.08
episode,avg_pods,avg_latency,reward,execution_time
462,6.8,7582.9056,-930.64,0.97
episode,avg_pods,avg_latency,reward,execution_time
463,7.0,359865.1267,-1099.33,1.06
episode,avg_pods,avg_latency,reward,execution_time
464,7.52,360425.6609,-1116.29,1.01
episode,avg_pods,avg_latency,reward,execution_time
465,9.28,3713.0753,-586.85,0.79
episode,avg_pods,avg_latency,reward,execution_time
466,7.84,45.036,-323.45,0.79
episode,avg_pods,avg_latency,reward,execution_time
467,7.16,42.0557,-595.99,0.83
episode,avg_pods,avg_latency,reward,execution_time
468,8.88,2.9465,-73.66,0.79
episode,avg_pods,avg_latency,reward,execution_time
469,7.4,364539.8172,-1266.57,0.81
episode,avg_pods,avg_latency,reward,execution_time
470,8.68,4768.86,-311.68,0.8
episode,avg_pods,avg_latency,reward,execution_time
471,12.6,341593.5053,-754.38,0.82
episode,avg_pods,avg_latency,reward,execution_time
472,10.12,100734.7163,-1751.13,0.81
episode,avg_pods,avg_latency,reward,execution_time
473,9.04,120013.9951,-259.0,4.25
episode,avg_pods,avg_latency,reward,execution_time
474,12.0,131990.2728,-1013.43,3.88
episode,avg_pods,avg_latency,reward,execution_time
475,8.12,9538.3234,-638.44,3.86
episode,avg_pods,avg_latency,reward,execution_time
476,12.52,169448.5234,-589.81,3.66
episode,avg_pods,avg_latency,reward,execution_time
477,9.72,761840.871,-1274.88,2.81
episode,avg_pods,avg_latency,reward,execution_time
478,11.08,66953.9444,-527.89,3.0
episode,avg_pods,avg_latency,reward,execution_time
479,11.8,169447.5266,-314.92,3.14
episode,avg_pods,avg_latency,reward,execution_time
480,6.96,379639.1179,-2016.83,2.16
episode,avg_pods,avg_latency,reward,execution_time
481,11.24,674198.722,-1000.3,7.86
episode,avg_pods,avg_latency,reward,execution_time
482,7.6,395953.2273,-1517.33,5.19
episode,avg_pods,avg_latency,reward,execution_time
483,8.88,361059.119,-921.52,8.99
episode,avg_pods,avg_latency,reward,execution_time
484,8.04,5719.9708,-773.36,6.95
episode,avg_pods,avg_latency,reward,execution_time
485,9.28,362443.6066,-1034.89,5.51
episode,avg_pods,avg_latency,reward,execution_time
486,9.6,366111.2391,-1038.14,5.13
episode,avg_pods,avg_latency,reward,execution_time
487,10.8,291365.8807,-1000.78,4.43
episode,avg_pods,avg_latency,reward,execution_time
488,12.68,508338.2448,-1086.35,4.83
episode,avg_pods,avg_latency,reward,execution_time
489,12.56,169453.0313,-452.53,2.33
episode,avg_pods,avg_latency,reward,execution_time
490,8.28,360167.0871,-262.44,1.4
episode,avg_pods,avg_latency,reward,execution_time
491,10.16,4024.5324,-1000.53,1.41
episode,avg_pods,avg_latency,reward,execution_time
492,7.48,367280.2647,-1052.72,1.49
episode,avg_pods,avg_latency,reward,execution_time
493,11.4,66847.8736,-500.4,2.72
episode,avg_pods,avg_latency,reward,execution_time
494,7.6,4907.412,-1026.03,2.49
episode,avg_pods,avg_latency,reward,execution_time
495,7.72,7610.0143,-902.98,2.64
episode,avg_pods,avg_latency,reward,execution_time
496,8.2,359746.4324,-546.46,2.57
episode,avg_pods,avg_latency,reward,execution_time
497,7.16,352480.7924,-2074.61,0.85
episode,avg_pods,avg_latency,reward,execution_time
498,7.52,2955.4583,-1014.16,0.87
episode,avg_pods,avg_latency,reward,execution_time
499,7.4,4923.2242,-780.68,1.01
episode,avg_pods,avg_latency,reward,execution_time
500,9.12,86.8516,-774.07,0.91
episode,avg_pods,avg_latency,reward,execution_time
501,8.44,39.8905,-291.89,0.91
episode,avg_pods,avg_latency,reward,execution_time
502,6.2,9.2732,-481.79,0.87
episode,avg_pods,avg_latency,reward,execution_time
503,9.8,360742.3847,-1035.07,0.91
episode,avg_pods,avg_latency,reward,execution_time
504,12.2,134555.7695,-1002.52,1.03
episode,avg_pods,avg_latency,reward,execution_time
505,11.12,722345.7695,-1258.35,0.97
episode,avg_pods,avg_latency,reward,execution_time
506,9.4,336007.2412,-1038.33,1.01
episode,avg_pods,avg_latency,reward,execution_time
507,9.52,359710.2305,-443.87,0.99
episode,avg_pods,avg_latency,reward,execution_time
508,10.6,2012.9665,-517.77,0.94
episode,avg_pods,avg_latency,reward,execution_time
509,5.52,290.838,-1001.42,1.63
episode,avg_pods,avg_latency,reward,execution_time
510,8.84,756041.0053,-1767.5,1.88
episode,avg_pods,avg_latency,reward,execution_time
511,8.2,4770.243,-596.24,1.88
episode,avg_pods,avg_latency,reward,execution_time
512,7.2,12533.2932,-1511.13,3.23
episode,avg_pods,avg_latency,reward,execution_time
513,12.56,171486.3097,-1794.13,6.45
episode,avg_pods,avg_latency,reward,execution_time
514,11.76,486248.0998,-1007.41,7.36
episode,avg_pods,avg_latency,reward,execution_time
515,9.64,10538.938,-750.61,5.85
episode,avg_pods,avg_latency,reward,execution_time
516,8.12,363169.6241,-1421.38,5.73
episode,avg_pods,avg_latency,reward,execution_time
517,8.4,2862.8936,-1049.8,2.32
episode,avg_pods,avg_latency,reward,execution_time
518,9.24,3712.2954,-817.33,2.78
episode,avg_pods,avg_latency,reward,execution_time
519,8.6,123.9458,-337.1,3.78
episode,avg_pods,avg_latency,reward,execution_time
520,11.32,69008.2377,-1000.57,3.07
episode,avg_pods,avg_latency,reward,execution_time
521,7.84,196.0128,-1195.51,2.74
episode,avg_pods,avg_latency,reward,execution_time
522,9.04,2824.6193,-1065.44,1.92
episode,avg_pods,avg_latency,reward,execution_time
523,10.44,360166.7233,-253.34,1.94
episode,avg_pods,avg_latency,reward,execution_time
524,9.36,35061.3529,-895.76,2.21
episode,avg_pods,avg_latency,reward,execution_time
525,9.72,1152.301,-1254.51,6.27
episode,avg_pods,avg_latency,reward,execution_time
526,12.04,777029.6452,-1268.96,3.74
episode,avg_pods,avg_latency,reward,execution_time
527,8.88,2808.8853,-739.93,1.86
episode,avg_pods,avg_latency,reward,execution_time
528,8.08,427557.0976,-649.2,2.21
episode,avg_pods,avg_latency,reward,execution_time
529,10.48,4025.1798,-1016.72,1.01
episode,avg_pods,avg_latency,reward,execution_time
530,8.24,67944.4063,-1071.98,0.94
episode,avg_pods,avg_latency,reward,execution_time
531,5.76,0.1611,-254.03,0.91
episode,avg_pods,avg_latency,reward,execution_time
532,8.32,41.8887,-341.84,0.89
episode,avg_pods,avg_latency,reward,execution_time
533,9.28,359783.1333,-758.61,1.09
episode,avg_pods,avg_latency,reward,execution_time
534,12.64,0.6392,-265.96,0.93
episode,avg_pods,avg_latency,reward,execution_time
535,8.72,42.7838,-364.22,0.88
episode,avg_pods,avg_latency,reward,execution_time
536,10.24,9.3332,-483.32,1.03
episode,avg_pods,avg_latency,reward,execution_time
537,9.56,19.5865,-251.78,4.91
episode,avg_pods,avg_latency,reward,execution_time
538,13.08,354373.6747,-981.83,5.82
episode,avg_pods,avg_latency,reward,execution_time
539,10.6,695449.0304,-793.27,4.66
episode,avg_pods,avg_latency,reward,execution_time
540,9.0,43.7732,-291.88,5.17
episode,avg_pods,avg_latency,reward,execution_time
541,7.36,0.7256,-268.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
542,7.84,5.5273,-138.18,0.95
episode,avg_pods,avg_latency,reward,execution_time
543,7.72,365346.1364,-1171.78,0.89
episode,avg_pods,avg_latency,reward,execution_time
544,6.64,2826.6094,-690.59,0.94
episode,avg_pods,avg_latency,reward,execution_time
545,11.48,722903.8536,-1013.7,3.38
episode,avg_pods,avg_latency,reward,execution_time
546,9.16,365275.8963,-1847.96,3.43
episode,avg_pods,avg_latency,reward,execution_time
547,11.64,401673.5274,-506.43,3.14
episode,avg_pods,avg_latency,reward,execution_time
548,9.4,120075.2849,-750.91,3.45
episode,avg_pods,avg_latency,reward,execution_time
549,10.52,1007223.4011,-1039.88,1.31
episode,avg_pods,avg_latency,reward,execution_time
550,11.6,335727.5267,-273.94,1.32
episode,avg_pods,avg_latency,reward,execution_time
551,6.04,0.0214,-0.54,1.25
episode,avg_pods,avg_latency,reward,execution_time
552,6.24,0.0576,-1.44,1.27
episode,avg_pods,avg_latency,reward,execution_time
553,10.8,695936.9291,-1041.8,1.34
episode,avg_pods,avg_latency,reward,execution_time
554,6.76,7566.4421,-519.05,1.29
episode,avg_pods,avg_latency,reward,execution_time
555,12.64,32246.4994,-744.47,1.31
episode,avg_pods,avg_latency,reward,execution_time
556,7.04,140476.5328,-1070.8,1.34
episode,avg_pods,avg_latency,reward,execution_time
557,10.8,361451.6796,-500.67,1.51
episode,avg_pods,avg_latency,reward,execution_time
558,9.28,32291.1213,-1149.63,1.49
episode,avg_pods,avg_latency,reward,execution_time
559,11.52,1034190.1525,-1257.45,1.5
episode,avg_pods,avg_latency,reward,execution_time
560,11.84,710869.179,-1500.48,1.5
episode,avg_pods,avg_latency,reward,execution_time
561,6.64,359836.9892,-851.29,1.9
episode,avg_pods,avg_latency,reward,execution_time
562,11.4,66043.1348,-503.48,2.0
episode,avg_pods,avg_latency,reward,execution_time
563,9.88,340068.4723,-1506.04,2.25
episode,avg_pods,avg_latency,reward,execution_time
564,10.28,2012.8044,-513.72,2.15
episode,avg_pods,avg_latency,reward,execution_time
565,8.36,7648.1544,-1283.63,1.28
episode,avg_pods,avg_latency,reward,execution_time
566,10.04,0.0538,-1.35,1.2
episode,avg_pods,avg_latency,reward,execution_time
567,7.56,2842.9688,-636.66,1.28
episode,avg_pods,avg_latency,reward,execution_time
568,7.64,2800.7378,-286.26,1.47
episode,avg_pods,avg_latency,reward,execution_time
569,10.04,336733.2647,-764.18,5.67
episode,avg_pods,avg_latency,reward,execution_time
570,11.16,1032904.8008,-1000.24,5.59
episode,avg_pods,avg_latency,reward,execution_time
571,10.0,360702.7894,-500.58,5.4
episode,avg_pods,avg_latency,reward,execution_time
572,5.76,0.4046,-260.1,3.96
episode,avg_pods,avg_latency,reward,execution_time
573,7.16,7568.2199,-805.98,1.99
episode,avg_pods,avg_latency,reward,execution_time
574,8.04,359824.5107,-1039.29,2.1
episode,avg_pods,avg_latency,reward,execution_time
575,7.68,2839.2974,-544.88,1.88
episode,avg_pods,avg_latency,reward,execution_time
576,10.68,622.9889,-257.45,1.89
episode,avg_pods,avg_latency,reward,execution_time
577,8.56,9730.3208,-1266.08,1.0
episode,avg_pods,avg_latency,reward,execution_time
578,11.16,336733.2494,-763.79,1.1
episode,avg_pods,avg_latency,reward,execution_time
579,11.84,1391786.9826,-1266.61,1.16
episode,avg_pods,avg_latency,reward,execution_time
580,5.32,1.2104,-30.26,1.11
episode,avg_pods,avg_latency,reward,execution_time
581,12.16,65946.7206,-250.49,0.85
episode,avg_pods,avg_latency,reward,execution_time
582,9.12,50327.0952,-1392.5,0.85
episode,avg_pods,avg_latency,reward,execution_time
583,8.72,2.2767,-56.92,0.86
episode,avg_pods,avg_latency,reward,execution_time
584,8.36,45.616,-337.95,0.87
episode,avg_pods,avg_latency,reward,execution_time
585,10.44,85.5084,-532.81,0.86
episode,avg_pods,avg_latency,reward,execution_time
586,13.88,18.3473,-708.65,0.84
episode,avg_pods,avg_latency,reward,execution_time
587,13.2,354365.3125,-1022.76,0.86
episode,avg_pods,avg_latency,reward,execution_time
588,12.08,1050247.5728,-1000.31,0.86
episode,avg_pods,avg_latency,reward,execution_time
589,7.24,124.9538,-862.26,1.01
episode,avg_pods,avg_latency,reward,execution_time
590,10.76,336732.7084,-500.29,0.89
episode,avg_pods,avg_latency,reward,execution_time
591,11.56,492060.0993,-752.7,0.83
episode,avg_pods,avg_latency,reward,execution_time
592,11.32,1081317.7827,-1072.55,0.86
episode,avg_pods,avg_latency,reward,execution_time
593,10.52,1.6033,-40.08,1.59
episode,avg_pods,avg_latency,reward,execution_time
594,9.96,1006.4449,-257.93,1.62
episode,avg_pods,avg_latency,reward,execution_time
595,11.04,773547.5613,-1514.99,1.61
episode,avg_pods,avg_latency,reward,execution_time
596,9.92,65480.4644,-1022.39,1.68
episode,avg_pods,avg_latency,reward,execution_time
597,6.76,367462.5511,-1755.94,1.26
episode,avg_pods,avg_latency,reward,execution_time
598,11.64,1056059.769,-750.52,1.28
episode,avg_pods,avg_latency,reward,execution_time
599,12.68,338890.2358,-1009.37,1.23
episode,avg_pods,avg_latency,reward,execution_time
600,9.76,391934.6837,-533.13,1.28
episode,avg_pods,avg_latency,reward,execution_time
601,3.8,1.2254,-280.6,1.02
episode,avg_pods,avg_latency,reward,execution_time
602,7.68,32480.7219,-826.96,1.02
episode,avg_pods,avg_latency,reward,execution_time
603,7.28,45.5126,-432.44,1.1
episode,avg_pods,avg_latency,reward,execution_time
604,8.48,21.2601,-543.6,1.09
episode,avg_pods,avg_latency,reward,execution_time
605,5.92,0.2357,-255.77,1.04
episode,avg_pods,avg_latency,reward,execution_time
606,7.88,32280.974,-803.88,1.74
episode,avg_pods,avg_latency,reward,execution_time
607,9.24,2789.1064,-785.92,1.5
episode,avg_pods,avg_latency,reward,execution_time
608,9.08,7614.7046,-923.16,1.18
episode,avg_pods,avg_latency,reward,execution_time
609,13.4,1154.7375,-262.71,0.98
episode,avg_pods,avg_latency,reward,execution_time
610,11.08,1.0902,-27.26,0.98
episode,avg_pods,avg_latency,reward,execution_time
611,9.04,367167.6816,-1029.38,1.15
episode,avg_pods,avg_latency,reward,execution_time
612,8.4,242.6121,-542.21,1.07
episode,avg_pods,avg_latency,reward,execution_time
613,8.64,4.2264,-105.66,1.77
episode,avg_pods,avg_latency,reward,execution_time
614,10.4,362180.1632,-782.95,1.64
episode,avg_pods,avg_latency,reward,execution_time
615,7.68,364936.5735,-589.78,1.57
episode,avg_pods,avg_latency,reward,execution_time
616,9.08,372053.7394,-1273.4,1.46
episode,avg_pods,avg_latency,reward,execution_time
617,7.24,0.0815,-502.0,4.18
episode,avg_pods,avg_latency,reward,execution_time
618,6.68,359709.5569,-427.03,3.24
episode,avg_pods,avg_latency,reward,execution_time
619,12.24,791604.9594,-2013.59,3.05
episode,avg_pods,avg_latency,reward,execution_time
620,10.72,66953.131,-507.56,3.16
episode,avg_pods,avg_latency,reward,execution_time
621,11.4,335726.5834,-500.35,3.19
episode,avg_pods,avg_latency,reward,execution_time
622,10.12,32241.192,-361.8,3.19
episode,avg_pods,avg_latency,reward,execution_time
623,10.88,360166.8425,-256.32,3.1
episode,avg_pods,avg_latency,reward,execution_time
624,11.4,170744.0956,-1285.44,2.57
episode,avg_pods,avg_latency,reward,execution_time
625,7.68,32411.3834,-1149.66,2.16
episode,avg_pods,avg_latency,reward,execution_time
626,10.16,13.2604,-537.48,2.31
episode,avg_pods,avg_latency,reward,execution_time
627,9.08,2056.9791,-815.64,1.86
episode,avg_pods,avg_latency,reward,execution_time
628,9.64,359827.1954,-1681.14,1.84
episode,avg_pods,avg_latency,reward,execution_time
629,11.16,721619.0957,-771.33,1.76
episode,avg_pods,avg_latency,reward,execution_time
630,8.52,4805.1073,-512.48,1.57
episode,avg_pods,avg_latency,reward,execution_time
631,9.12,5.6133,-140.33,1.58
episode,avg_pods,avg_latency,reward,execution_time
632,6.64,9.1976,-229.94,1.73
