2023-10-03 02:01:35,3.0,1.0,23.0,150.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:35,4.0,1.0,136.0,295.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:36,3.0,1.0,23.0,155.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:36,4.0,2.0,218.0,235.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:36,4.0,2.0,218.0,140.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:36,3.0,1.0,23.0,297.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:36,4.0,1.0,136.0,268.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:36,3.0,1.0,23.0,126.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:36,4.0,1.0,136.0,239.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:37,3.0,1.0,23.0,143.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:37,4.0,2.0,218.0,237.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:37,3.0,1.0,23.0,148.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:37,6.0,3.0,500.0,294.0,10.0,540.0,2710.0,0.015,1.0,1.0,17.0,1.0,147.0,32.0,7.0,0.015
2023-10-03 02:01:37,3.0,1.0,23.0,154.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:37,4.0,1.0,136.0,455.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:38,3.0,1.0,23.0,156.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:38,4.0,2.0,218.0,220.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:38,3.0,1.0,23.0,135.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:38,4.0,2.0,218.0,297.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:38,3.0,1.0,23.0,157.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:38,4.0,2.0,218.0,275.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:38,3.0,1.0,23.0,143.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:39,4.0,2.0,218.0,278.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:39,3.0,1.0,23.0,144.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:39,4.0,1.0,136.0,219.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:39,3.0,1.0,23.0,90.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:39,4.0,2.0,218.0,169.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:39,3.0,1.0,23.0,90.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:39,4.0,1.0,136.0,246.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:40,3.0,1.0,23.0,103.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:40,4.0,2.0,218.0,170.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:40,3.0,1.0,23.0,92.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:40,4.0,1.0,136.0,249.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:40,3.0,1.0,23.0,103.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:40,4.0,1.0,136.0,171.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:40,3.0,1.0,23.0,93.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:41,4.0,1.0,136.0,184.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:41,4.0,4.0,652.0,104.0,132.0,796.0,4380.0,0.013,1.0,1.0,27.0,1.0,101.0,57.0,15.0,0.013
2023-10-03 02:01:41,4.0,4.0,726.0,215.0,184.0,849.0,4392.0,0.021,1.0,1.0,33.0,1.0,145.0,70.0,18.0,0.021
2023-10-03 02:01:41,3.0,1.0,23.0,505.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:41,4.0,2.0,218.0,583.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:41,3.0,1.0,23.0,133.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:42,4.0,2.0,218.0,273.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:42,3.0,1.0,23.0,119.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:42,4.0,1.0,136.0,263.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:42,3.0,1.0,23.0,116.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:42,4.0,2.0,218.0,211.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:42,3.0,1.0,23.0,124.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:43,4.0,1.0,136.0,282.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:43,3.0,1.0,23.0,146.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:43,4.0,1.0,136.0,224.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:43,3.0,1.0,23.0,132.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:43,4.0,2.0,218.0,231.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:43,3.0,1.0,23.0,146.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:43,4.0,1.0,136.0,289.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:44,3.0,1.0,23.0,149.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:44,4.0,1.0,136.0,228.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:44,3.0,1.0,23.0,135.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:44,4.0,1.0,136.0,233.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:44,3.0,1.0,23.0,147.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:44,4.0,1.0,136.0,231.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:44,3.0,1.0,23.0,145.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:45,4.0,4.0,732.0,231.0,9.0,846.0,4395.0,0.02,1.0,1.0,29.0,1.0,167.0,64.0,19.0,0.02
2023-10-03 02:01:45,6.0,3.0,480.0,147.0,160.0,585.0,3201.0,0.018,1.0,1.0,18.0,1.0,106.0,33.0,10.0,0.018
2023-10-03 02:01:45,5.0,3.0,543.0,478.0,14.0,636.0,3700.0,0.024,1.0,1.0,18.0,1.0,165.0,43.0,10.0,0.024
2023-10-03 02:01:45,4.0,1.0,121.0,564.0,2.0,65.0,250.0,0.013,1.0,1.0,9.0,1.0,0.0,23.0,8.0,0.013
2023-10-03 02:01:45,3.0,1.0,23.0,496.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:46,4.0,1.0,136.0,140.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:46,3.0,1.0,23.0,118.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:46,4.0,2.0,218.0,214.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:46,3.0,1.0,23.0,156.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:46,4.0,1.0,136.0,300.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:46,3.0,1.0,23.0,154.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:46,4.0,1.0,136.0,228.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:47,3.0,1.0,23.0,135.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:47,4.0,1.0,136.0,235.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:47,3.0,1.0,23.0,148.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:47,4.0,1.0,136.0,233.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:47,3.0,1.0,23.0,146.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:47,4.0,2.0,218.0,233.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:47,3.0,1.0,23.0,147.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:48,4.0,1.0,136.0,292.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:48,3.0,1.0,23.0,151.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:48,4.0,1.0,136.0,230.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:48,3.0,1.0,23.0,137.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:48,4.0,1.0,136.0,235.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:48,3.0,1.0,23.0,148.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:49,5.0,3.0,406.0,233.0,145.0,508.0,1989.0,0.019,7.0,2.0,166.0,1.0,499.0,239.0,84.0,0.019
2023-10-03 02:01:49,5.0,1.0,39.0,147.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 02:01:49,4.0,1.0,12.0,421.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,1.0,74.0,0.0,0.0,0.009
2023-10-03 02:01:49,5.0,1.0,135.0,166.0,76.0,122.0,923.0,0.009,4.0,2.0,54.0,1.0,190.0,366.0,38.0,0.009
2023-10-03 02:01:49,6.0,2.0,192.0,140.0,2.0,133.0,1167.0,0.01,4.0,1.0,80.0,1.0,179.0,39.0,13.0,0.01
2023-10-03 02:01:49,5.0,1.0,39.0,254.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 02:01:49,4.0,1.0,12.0,257.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,1.0,74.0,0.0,0.0,0.009
2023-10-03 02:01:50,5.0,1.0,73.0,137.0,0.0,20.0,221.0,7.003,4.0,1.0,7.0,1.0,101.0,2.0,1.0,7.003
2023-10-03 02:01:50,4.0,2.0,240.0,116.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-10-03 02:01:50,3.0,4.0,606.0,188.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 02:01:50,3.0,1.0,15.0,297.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-03 02:01:50,4.0,2.0,345.0,509.0,170.0,578.0,4401.0,0.012,4.0,2.0,97.0,1.0,205.0,225.0,42.0,0.012
2023-10-03 02:01:50,3.0,4.0,606.0,140.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 02:01:50,2.0,3.0,377.0,292.0,164.0,671.0,3065.0,0.019,4.0,2.0,219.0,1.0,289.0,438.0,127.0,0.019
2023-10-03 02:01:51,1.0,1.0,134.0,512.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:01:51,2.0,1.0,182.0,297.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 02:01:51,1.0,1.0,134.0,199.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:01:51,1.0,1.0,134.0,229.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:01:51,1.0,1.0,134.0,175.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:01:51,2.0,1.0,104.0,189.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 02:01:51,1.0,1.0,134.0,206.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:01:52,2.0,1.0,182.0,184.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 02:01:52,1.0,1.0,134.0,214.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:01:52,2.0,1.0,182.0,243.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 02:01:52,1.0,1.0,134.0,206.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:01:52,6.0,3.0,497.0,239.0,9.0,567.0,3235.0,0.022,4.0,1.0,57.0,1.0,117.0,111.0,28.0,0.022
2023-10-03 02:01:52,3.0,1.0,23.0,207.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:53,4.0,1.0,136.0,458.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:53,3.0,1.0,23.0,149.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:53,4.0,1.0,136.0,219.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:53,3.0,1.0,23.0,126.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:53,4.0,1.0,136.0,235.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:53,3.0,1.0,23.0,148.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:54,4.0,1.0,136.0,231.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:54,3.0,1.0,23.0,144.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:54,4.0,2.0,218.0,230.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:54,3.0,1.0,23.0,145.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:54,4.0,1.0,136.0,267.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:54,3.0,1.0,23.0,122.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:54,4.0,1.0,136.0,195.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:55,3.0,1.0,23.0,112.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:55,4.0,1.0,136.0,203.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:01:55,3.0,1.0,23.0,122.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:55,4.0,2.0,218.0,201.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:01:55,3.0,1.0,23.0,121.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:55,3.0,1.0,23.0,267.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:01:55,2.0,2.0,261.0,122.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 02:01:56,1.0,2.0,238.0,107.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 02:01:56,1.0,2.0,4.0,310.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 02:01:56,2.0,1.0,67.0,260.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 02:01:56,4.0,4.0,700.0,97.0,240.0,877.0,4799.0,0.019,1.0,1.0,30.0,1.0,72.0,58.0,17.0,0.019
2023-10-03 02:01:56,5.0,1.0,39.0,161.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 02:01:56,5.0,1.0,39.0,478.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 02:01:57,4.0,2.0,240.0,155.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-10-03 02:01:57,3.0,1.0,15.0,177.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-03 02:01:57,4.0,3.0,408.0,362.0,0.0,342.0,2222.0,0.012,4.0,1.0,153.0,1.0,166.0,223.0,52.0,0.012
2023-10-03 02:01:57,3.0,4.0,606.0,144.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 02:01:57,2.0,3.0,410.0,373.0,1.0,594.0,2769.0,0.019,4.0,2.0,264.0,1.0,252.0,524.0,133.0,0.019
2023-10-03 02:01:58,2.0,3.0,404.0,509.0,2.0,716.0,3164.0,0.019,4.0,2.0,215.0,1.0,322.0,436.0,117.0,0.019
2023-10-03 02:01:58,1.0,1.0,134.0,323.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:01:58,2.0,1.0,104.0,330.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 02:01:58,1.0,1.0,134.0,160.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:01:58,1.0,1.0,134.0,145.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:01:58,2.0,1.0,104.0,195.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 02:01:58,1.0,1.0,134.0,202.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:01:59,2.0,1.0,182.0,177.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 02:01:59,1.0,1.0,134.0,210.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:01:59,1.0,1.0,134.0,237.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:01:59,2.0,1.0,182.0,198.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 02:01:59,1.0,1.0,134.0,195.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:01:59,1.0,1.0,134.0,234.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:02:00,2.0,1.0,182.0,200.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 02:02:00,1.0,1.0,134.0,196.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:02:00,2.0,1.0,182.0,235.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 02:02:00,1.0,1.0,134.0,202.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 02:02:00,4.0,4.0,702.0,232.0,161.0,879.0,4591.0,0.019,1.0,1.0,34.0,1.0,166.0,71.0,20.0,0.019
2023-10-03 02:02:00,4.0,4.0,748.0,203.0,8.0,862.0,4668.0,0.022,1.0,1.0,28.0,1.0,66.0,58.0,17.0,0.022
2023-10-03 02:02:01,4.0,4.0,733.0,509.0,11.0,851.0,4976.0,0.014,1.0,1.0,29.0,1.0,0.0,58.0,18.0,0.014
2023-10-03 02:02:01,4.0,4.0,698.0,600.0,96.0,869.0,4379.0,0.009,1.0,1.0,34.0,1.0,0.0,63.0,17.0,0.009
2023-10-03 02:02:01,4.0,4.0,722.0,567.0,209.0,814.0,4787.0,0.021,1.0,1.0,26.0,1.0,122.0,54.0,16.0,0.021
2023-10-03 02:02:01,4.0,4.0,723.0,578.0,3.0,887.0,5676.0,0.021,1.0,1.0,32.0,1.0,0.0,61.0,20.0,0.021
2023-10-03 02:02:01,4.0,4.0,630.0,562.0,124.0,815.0,4177.0,0.021,1.0,1.0,22.0,1.0,0.0,59.0,14.0,0.021
2023-10-03 02:02:01,4.0,4.0,686.0,572.0,1.0,833.0,4665.0,1.682,1.0,1.0,26.0,1.0,108.0,64.0,15.0,1.682
2023-10-03 02:02:02,4.0,3.0,699.0,400.0,0.0,863.0,4340.0,1.514,1.0,1.0,35.0,1.0,0.0,68.0,19.0,1.514
2023-10-03 02:02:02,3.0,1.0,23.0,582.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:02:02,4.0,1.0,136.0,522.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-03 02:02:02,3.0,1.0,23.0,78.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:02:02,4.0,2.0,218.0,228.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:02:02,3.0,1.0,23.0,109.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:02:03,4.0,2.0,218.0,263.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:02:03,3.0,1.0,23.0,130.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 02:02:03,4.0,2.0,218.0,260.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 02:02:03,3.0,1.0,23.0,132.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
