2024-01-08 19:42:57,0.25,0.0283,0.0264,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.12
2024-01-08 19:42:57,0.5,0.0649,0.0271,0.0198,0.019,0.125,0.002,0.0028,0.0085,0.019,0.0
2024-01-08 19:42:57,0.625,0.0039,0.0302,0.0003,0.048,0.5,0.0037,0.0027,0.0352,0.048,0.0
2024-01-08 19:42:57,0.625,0.0223,0.0179,0.0001,1052.452,0.375,0.0146,0.0028,0.0643,1052.452,0.0
2024-01-08 19:42:58,0.625,0.0017,0.0223,0.0001,0.016,0.25,0.0013,0.0037,0.0153,0.016,0.0
2024-01-08 19:42:58,0.625,0.064,0.032,0.0007,0.021,0.125,0.0026,0.0029,0.0,0.021,0.0
2024-01-08 19:42:58,0.5,0.0283,0.0285,0.0002,43.925,0.125,0.0009,0.0029,0.0041,43.925,0.0
2024-01-08 19:42:58,0.375,0.0023,0.0273,0.0125,0.015,0.125,0.0005,0.0028,0.0153,0.015,0.0
2024-01-08 19:42:58,0.25,0.0261,0.0179,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.0
2024-01-08 19:42:58,0.25,0.0261,0.031,0.013,0.007,0.125,0.0039,0.0028,0.0124,0.007,0.04
2024-01-08 19:42:59,0.25,0.0283,0.0296,0.0002,219.605,0.125,0.0009,0.0029,0.0041,219.605,0.08
2024-01-08 19:42:59,0.25,0.0283,0.0259,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.12
2024-01-08 19:42:59,0.25,0.0261,0.0279,0.013,0.007,0.125,0.0039,0.0028,0.0124,0.007,0.16
2024-01-08 19:42:59,0.25,0.0261,0.0263,0.013,0.007,0.125,0.0039,0.0029,0.0124,0.007,0.2
2024-01-08 19:42:59,0.25,0.0283,0.0263,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.24
2024-01-08 19:42:59,0.25,0.0261,0.0269,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.28
2024-01-08 19:43:00,0.375,0.0184,0.0261,0.0,0.018,0.125,0.0049,0.0029,0.0119,0.018,0.0
2024-01-08 19:43:00,0.25,0.0261,0.0261,0.013,0.007,0.125,0.0039,0.0029,0.0124,0.007,0.0
2024-01-08 19:43:00,0.25,0.0283,0.028,0.0002,219.605,0.125,0.0009,0.0029,0.0041,219.605,0.04
2024-01-08 19:43:00,0.25,0.0283,0.028,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.08
2024-01-08 19:43:00,0.25,0.0261,0.0262,0.013,0.007,0.125,0.0039,0.0029,0.0124,0.007,0.12
2024-01-08 19:43:00,0.25,0.0261,0.0261,0.013,0.007,0.125,0.0039,0.003,0.0124,0.007,0.16
2024-01-08 19:43:00,0.25,0.0261,0.0262,0.013,0.007,0.125,0.0039,0.0029,0.0124,0.007,0.2
2024-01-08 19:43:01,0.25,0.0261,0.0262,0.013,0.007,0.125,0.0039,0.0029,0.0124,0.007,0.24
2024-01-08 19:43:01,0.375,0.0283,0.0262,0.0002,219.605,0.125,0.0009,0.0029,0.0041,219.605,0.0
2024-01-08 19:43:01,0.25,0.0261,0.0262,0.013,0.007,0.125,0.0039,0.0029,0.0124,0.007,0.0
2024-01-08 19:43:01,0.5,0.0692,0.0254,0.0007,0.02,0.125,0.0035,0.003,0.0135,0.02,0.0
2024-01-08 19:43:01,0.625,0.0003,0.0274,0.0068,0.019,0.25,0.0009,0.003,0.0,0.019,0.0
2024-01-08 19:43:02,0.625,0.0751,0.0193,0.0017,2.158,0.125,0.0029,0.0029,0.0058,2.158,0.0
2024-01-08 19:43:02,0.5,0.0283,0.0089,0.0002,43.925,0.125,0.0009,0.0028,0.0041,43.925,0.0
2024-01-08 19:43:02,0.375,0.0023,0.0263,0.0125,0.015,0.125,0.0005,0.0028,0.0153,0.015,0.0
2024-01-08 19:43:02,0.375,0.0023,0.0215,0.0125,0.015,0.125,0.0005,0.0025,0.0153,0.015,0.04
2024-01-08 19:43:02,0.375,0.0023,0.0278,0.0125,0.015,0.125,0.0005,0.0024,0.0153,0.015,0.08
2024-01-08 19:43:02,0.25,0.0283,0.0356,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.0
2024-01-08 19:43:02,0.25,0.0261,0.0319,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.04
2024-01-08 19:43:03,0.25,0.0283,0.0326,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.08
2024-01-08 19:43:03,0.25,0.0283,0.0284,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.12
2024-01-08 19:43:03,0.25,0.0261,0.0276,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.16
2024-01-08 19:43:03,0.25,0.0283,0.0271,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.2
2024-01-08 19:43:03,0.25,0.0283,0.026,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.24
2024-01-08 19:43:03,0.25,0.0283,0.026,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.28
2024-01-08 19:43:03,0.25,0.0261,0.0254,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.32
2024-01-08 19:43:04,0.375,0.0594,0.0253,0.016,0.019,0.125,0.0065,0.0026,0.014,0.019,0.0
2024-01-08 19:43:04,0.25,0.0261,0.0217,0.013,0.007,0.125,0.0039,0.003,0.0124,0.007,0.0
2024-01-08 19:43:04,0.25,0.0283,0.0234,0.0002,219.605,0.125,0.0009,0.003,0.0041,219.605,0.04
2024-01-08 19:43:04,0.25,0.0283,0.0175,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.08
2024-01-08 19:43:04,0.25,0.0283,0.0241,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.12
2024-01-08 19:43:04,0.25,0.0261,0.0243,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.16
2024-01-08 19:43:05,0.25,0.0283,0.0229,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.2
2024-01-08 19:43:05,0.25,0.0283,0.0242,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.24
2024-01-08 19:43:05,0.375,0.0594,0.0248,0.016,0.019,0.125,0.0065,0.0024,0.014,0.019,0.0
2024-01-08 19:43:06,0.75,0.0464,0.0209,0.0008,0.017,0.5,0.0056,0.0027,0.001,0.017,0.0
2024-01-08 19:43:06,0.5,0.0713,0.0244,0.0148,0.019,0.125,0.0031,0.0027,0.007,0.019,0.0
2024-01-08 19:43:06,0.375,0.0023,0.0248,0.0125,0.015,0.125,0.0005,0.0027,0.0153,0.015,0.0
2024-01-08 19:43:06,0.25,0.0261,0.0289,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.0
2024-01-08 19:43:06,0.25,0.0283,0.0272,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.04
2024-01-08 19:43:06,0.25,0.0261,0.027,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.08
2024-01-08 19:43:06,0.25,0.0261,0.0271,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.12
2024-01-08 19:43:07,0.25,0.0261,0.0271,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.16
2024-01-08 19:43:07,0.25,0.0261,0.0271,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.2
2024-01-08 19:43:07,0.25,0.0283,0.027,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.24
2024-01-08 19:43:07,0.25,0.0283,0.0268,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.28
2024-01-08 19:43:07,0.25,0.0283,0.0268,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.32
2024-01-08 19:43:07,0.25,0.0261,0.0268,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.36
2024-01-08 19:43:07,0.25,0.0283,0.0271,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.4
2024-01-08 19:43:07,0.375,0.0283,0.0269,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.0
2024-01-08 19:43:07,0.25,0.0283,0.0271,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.0
2024-01-08 19:43:07,0.25,0.0283,0.0271,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.04
2024-01-08 19:43:07,0.25,0.0261,0.0271,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.08
2024-01-08 19:43:07,0.25,0.0283,0.0273,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.12
2024-01-08 19:43:07,0.25,0.0283,0.0271,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.16
2024-01-08 19:43:07,0.375,0.0184,0.0271,0.0,0.018,0.125,0.0049,0.0026,0.0119,0.018,0.0
2024-01-08 19:43:07,0.25,0.0261,0.0281,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.0
2024-01-08 19:43:07,0.25,0.0283,0.0273,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.04
2024-01-08 19:43:08,0.25,0.0261,0.0271,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.08
2024-01-08 19:43:08,0.375,0.0594,0.0273,0.016,0.019,0.125,0.0065,0.0027,0.014,0.019,0.0
2024-01-08 19:43:08,0.75,0.0526,0.0241,0.018,0.022,0.125,0.0016,0.0026,0.0,0.022,0.0
2024-01-08 19:43:08,0.625,0.0039,0.0255,0.0003,0.048,0.5,0.0037,0.0026,0.0352,0.048,0.0
2024-01-08 19:43:08,0.625,0.0223,0.0309,0.0001,1052.452,0.375,0.0146,0.0025,0.0643,1052.452,0.0
2024-01-08 19:43:08,0.625,0.0017,0.029,0.0001,0.016,0.25,0.0013,0.0026,0.0153,0.016,0.0
2024-01-08 19:43:08,0.625,0.069,0.0302,0.0302,0.019,0.125,0.0032,0.0026,0.0124,0.019,0.0
2024-01-08 19:43:08,0.5,0.0124,0.0224,0.0003,0.019,0.125,0.0007,0.0026,0.0073,0.019,0.0
2024-01-08 19:43:08,0.375,0.0023,0.0299,0.0125,0.015,0.125,0.0005,0.0026,0.0153,0.015,0.0
2024-01-08 19:43:08,0.25,0.0283,0.0324,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.0
2024-01-08 19:43:08,0.25,0.0261,0.0286,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.04
2024-01-08 19:43:08,0.25,0.0261,0.0283,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.08
2024-01-08 19:43:09,0.25,0.0261,0.0283,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.12
2024-01-08 19:43:09,0.25,0.0283,0.0283,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.16
2024-01-08 19:43:09,0.25,0.0283,0.0279,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.2
2024-01-08 19:43:09,0.25,0.0261,0.0279,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.24
2024-01-08 19:43:09,0.375,0.0283,0.0282,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.0
2024-01-08 19:43:09,0.25,0.0283,0.0279,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.0
2024-01-08 19:43:09,0.25,0.0283,0.0279,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.04
2024-01-08 19:43:09,0.25,0.0261,0.0278,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.08
2024-01-08 19:43:09,0.25,0.0283,0.0282,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.12
2024-01-08 19:43:09,0.25,0.0261,0.0279,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.16
2024-01-08 19:43:09,0.25,0.0283,0.0284,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.2
2024-01-08 19:43:09,0.375,0.0283,0.028,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.0
2024-01-08 19:43:09,0.25,0.0283,0.0279,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.0
2024-01-08 19:43:09,0.25,0.0283,0.028,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.04
2024-01-08 19:43:09,0.875,0.0161,0.0279,0.0232,4206749.515,0.125,0.0009,0.0025,0.0001,4206749.515,0.0
2024-01-08 19:43:10,0.5,0.0695,0.029,0.0009,0.019,0.125,0.0034,0.0025,0.0075,0.019,0.0
2024-01-08 19:43:10,0.625,0.0548,0.0219,0.0155,0.024,0.125,0.002,0.0025,0.014,0.024,0.0
2024-01-08 19:43:10,0.5,0.0283,0.0253,0.0002,43.925,0.125,0.0009,0.0024,0.0041,43.925,0.0
2024-01-08 19:43:10,0.375,0.0023,0.0287,0.0125,0.015,0.125,0.0005,0.0024,0.0153,0.015,0.0
2024-01-08 19:43:10,0.25,0.0283,0.0297,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.0
2024-01-08 19:43:10,0.25,0.0283,0.0283,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.04
2024-01-08 19:43:10,0.25,0.0283,0.0285,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.08
2024-01-08 19:43:10,0.25,0.0283,0.0285,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.12
2024-01-08 19:43:10,0.25,0.0261,0.0285,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.16
2024-01-08 19:43:10,0.25,0.0283,0.0286,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.2
2024-01-08 19:43:10,0.25,0.0283,0.0285,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.24
2024-01-08 19:43:10,0.25,0.0283,0.0285,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.28
2024-01-08 19:43:10,0.25,0.0283,0.0286,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.32
2024-01-08 19:43:10,0.375,0.0283,0.0286,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.0
2024-01-08 19:43:10,0.25,0.0261,0.0286,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.0
2024-01-08 19:43:10,0.25,0.0283,0.0288,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.04
2024-01-08 19:43:11,0.25,0.0261,0.0287,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.08
2024-01-08 19:43:11,0.25,0.0283,0.0288,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.12
2024-01-08 19:43:11,0.25,0.0261,0.0287,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.16
2024-01-08 19:43:11,0.25,0.0261,0.0288,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.2
2024-01-08 19:43:11,0.25,0.0283,0.0288,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.24
2024-01-08 19:43:11,0.25,0.0261,0.0287,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.28
2024-01-08 19:43:11,0.375,0.0594,0.0288,0.016,0.019,0.125,0.0065,0.0022,0.014,0.019,0.0
2024-01-08 19:43:11,0.375,0.0283,0.0268,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.04
2024-01-08 19:43:11,0.25,0.0283,0.0288,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.0
2024-01-08 19:43:11,0.5,0.0713,0.0285,0.0022,0.019,0.125,0.0033,0.0022,0.0081,0.019,0.0
2024-01-08 19:43:11,0.625,0.0587,0.0328,0.0004,0.012,0.75,0.0161,0.0022,0.0,0.012,0.0
2024-01-08 19:43:11,0.625,0.0088,0.0323,0.0,0.01,0.625,0.0002,0.0024,0.0,0.01,0.0
2024-01-08 19:43:11,0.625,0.0099,0.0263,0.0,32.579,0.5,0.0013,0.0024,0.0,32.579,0.0
2024-01-08 19:43:11,0.625,0.0223,0.0272,0.0001,1052.452,0.375,0.0146,0.0024,0.0643,1052.452,0.0
2024-01-08 19:43:12,0.625,0.0017,0.0288,0.0001,0.016,0.25,0.0013,0.0025,0.0153,0.016,0.0
2024-01-08 19:43:12,0.625,0.0497,0.0272,0.001,0.019,0.125,0.0013,0.0025,0.0067,0.019,0.0
2024-01-08 19:43:12,0.5,0.0283,0.0301,0.0002,43.925,0.125,0.0009,0.0025,0.0041,43.925,0.0
2024-01-08 19:43:12,0.375,0.0023,0.0294,0.0125,0.015,0.125,0.0005,0.0025,0.0153,0.015,0.0
2024-01-08 19:43:12,0.25,0.0261,0.0282,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.0
2024-01-08 19:43:12,0.25,0.0261,0.029,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.04
2024-01-08 19:43:12,0.375,0.0283,0.029,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.0
2024-01-08 19:43:12,0.375,0.0594,0.0291,0.016,0.019,0.125,0.0065,0.0025,0.014,0.019,0.04
2024-01-08 19:43:12,0.375,0.0594,0.0305,0.016,0.019,0.125,0.0065,0.0026,0.014,0.019,0.08
2024-01-08 19:43:12,0.25,0.0261,0.0322,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.0
2024-01-08 19:43:12,0.25,0.0283,0.0292,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.04
2024-01-08 19:43:12,0.25,0.0261,0.0294,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.08
2024-01-08 19:43:12,0.25,0.0283,0.0291,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.12
2024-01-08 19:43:12,0.25,0.0283,0.0293,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.16
2024-01-08 19:43:12,0.25,0.0261,0.0293,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.2
2024-01-08 19:43:13,0.25,0.0261,0.0291,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.24
2024-01-08 19:43:13,0.25,0.0283,0.0291,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.28
2024-01-08 19:43:13,0.25,0.0283,0.0293,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.32
2024-01-08 19:43:13,0.25,0.0283,0.0293,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.36
2024-01-08 19:43:13,0.25,0.0283,0.029,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.4
2024-01-08 19:43:13,0.5,0.0697,0.0289,0.0013,0.021,0.125,0.0029,0.0025,0.0,0.021,0.0
2024-01-08 19:43:14,0.5,0.0121,0.0289,0.0002,0.013,0.125,0.0009,0.0025,0.0,0.013,0.0
2024-01-08 19:43:14,0.375,0.0023,0.029,0.0125,0.015,0.125,0.0005,0.0025,0.0153,0.015,0.0
2024-01-08 19:43:14,0.25,0.0261,0.0288,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.0
2024-01-08 19:43:14,0.25,0.0283,0.0287,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.04
2024-01-08 19:43:14,0.25,0.0261,0.0288,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.08
2024-01-08 19:43:14,0.25,0.0261,0.0288,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.12
2024-01-08 19:43:14,0.25,0.0261,0.0288,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.16
2024-01-08 19:43:14,0.25,0.0261,0.0288,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.2
2024-01-08 19:43:14,0.25,0.0283,0.0287,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.24
2024-01-08 19:43:14,0.375,0.0184,0.0287,0.0,0.018,0.125,0.0049,0.0025,0.0119,0.018,0.0
2024-01-08 19:43:14,0.25,0.0261,0.0286,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.0
2024-01-08 19:43:14,0.25,0.0283,0.0286,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.04
2024-01-08 19:43:14,0.25,0.0283,0.0286,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.08
2024-01-08 19:43:14,0.25,0.0283,0.0286,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.12
2024-01-08 19:43:14,0.25,0.0261,0.0286,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.16
2024-01-08 19:43:14,0.25,0.0261,0.0286,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.2
2024-01-08 19:43:14,0.25,0.0261,0.0286,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.24
2024-01-08 19:43:14,0.25,0.0261,0.0286,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.28
2024-01-08 19:43:14,0.375,0.0594,0.0286,0.016,0.019,0.125,0.0065,0.0026,0.014,0.019,0.0
2024-01-08 19:43:14,0.25,0.0283,0.029,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.0
2024-01-08 19:43:14,0.25,0.0283,0.029,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.04
2024-01-08 19:43:14,0.25,0.0261,0.029,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.08
2024-01-08 19:43:14,0.25,0.0261,0.029,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.12
2024-01-08 19:43:14,0.25,0.0261,0.0287,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.16
2024-01-08 19:43:14,0.75,0.0455,0.0284,0.0006,0.019,0.5,0.0058,0.0026,0.0012,0.019,0.0
2024-01-08 19:43:14,0.75,0.0033,0.0288,0.0087,25153.194,0.375,0.0014,0.0026,0.0131,25153.194,0.0
2024-01-08 19:43:14,0.75,0.0112,0.0286,0.0002,0.019,0.25,0.0138,0.0025,0.0898,0.019,0.0
2024-01-08 19:43:14,0.75,0.0503,0.0287,0.0154,0.021,0.125,0.0031,0.0026,0.0147,0.021,0.0
2024-01-08 19:43:14,0.625,0.0555,0.0285,0.0143,0.014,0.125,0.0178,0.0026,0.0604,0.014,0.0
2024-01-08 19:43:15,0.5,0.0124,0.029,0.0003,0.019,0.125,0.0007,0.0028,0.0073,0.019,0.0
2024-01-08 19:43:15,0.375,0.0023,0.0291,0.0125,0.015,0.125,0.0005,0.0028,0.0153,0.015,0.0
2024-01-08 19:43:15,0.25,0.0283,0.0288,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.0
2024-01-08 19:43:15,0.25,0.0283,0.0288,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.04
2024-01-08 19:43:15,0.25,0.0283,0.0289,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.08
2024-01-08 19:43:15,0.25,0.0283,0.0289,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.12
2024-01-08 19:43:15,0.25,0.0261,0.0289,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.16
2024-01-08 19:43:15,0.25,0.0261,0.0289,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.2
2024-01-08 19:43:15,0.25,0.0283,0.0289,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.24
2024-01-08 19:43:15,0.25,0.0283,0.0289,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.28
2024-01-08 19:43:15,0.25,0.0283,0.0289,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.32
2024-01-08 19:43:15,0.25,0.0283,0.0289,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.36
2024-01-08 19:43:15,0.625,0.0124,0.0289,0.0003,0.013,0.125,0.0004,0.0027,0.007,0.013,0.0
2024-01-08 19:43:15,0.5,0.0283,0.0287,0.0002,43.925,0.125,0.0009,0.0027,0.0041,43.925,0.0
2024-01-08 19:43:15,0.375,0.0023,0.0287,0.0125,0.015,0.125,0.0005,0.0027,0.0153,0.015,0.0
2024-01-08 19:43:15,0.25,0.0261,0.0285,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.0
2024-01-08 19:43:15,0.25,0.0283,0.0285,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.04
2024-01-08 19:43:15,0.25,0.0261,0.0285,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.08
2024-01-08 19:43:15,0.25,0.0261,0.0284,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.12
2024-01-08 19:43:15,0.25,0.0283,0.0285,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.16
2024-01-08 19:43:15,0.75,0.0462,0.0281,0.0275,0.016,0.5,0.0055,0.0027,0.0071,0.016,0.0
2024-01-08 19:43:15,0.5,0.0696,0.028,0.001,0.02,0.125,0.0032,0.0028,0.0,0.02,0.0
2024-01-08 19:43:15,0.375,0.0023,0.0284,0.0125,0.015,0.125,0.0005,0.0028,0.0153,0.015,0.0
2024-01-08 19:43:15,0.25,0.0261,0.0284,0.013,0.007,0.125,0.0039,0.0028,0.0124,0.007,0.0
2024-01-08 19:43:15,0.25,0.0283,0.0284,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.04
2024-01-08 19:43:15,0.25,0.0261,0.0284,0.013,0.007,0.125,0.0039,0.0028,0.0124,0.007,0.08
2024-01-08 19:43:15,0.25,0.0283,0.0284,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.12
2024-01-08 19:43:15,0.25,0.0283,0.0284,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.16
2024-01-08 19:43:15,0.375,0.0283,0.0284,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.0
2024-01-08 19:43:16,0.25,0.0283,0.0284,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.0
2024-01-08 19:43:16,0.25,0.0283,0.0284,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.04
2024-01-08 19:43:16,0.25,0.0261,0.0284,0.013,0.007,0.125,0.0039,0.0028,0.0124,0.007,0.08
2024-01-08 19:43:16,0.25,0.0283,0.0284,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.12
2024-01-08 19:43:16,0.25,0.0283,0.0284,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.16
2024-01-08 19:43:16,0.25,0.0261,0.0284,0.013,0.007,0.125,0.0039,0.0028,0.0124,0.007,0.2
2024-01-08 19:43:16,0.375,0.0594,0.0284,0.016,0.019,0.125,0.0065,0.0028,0.014,0.019,0.0
2024-01-08 19:43:16,0.375,0.0594,0.0287,0.016,0.019,0.125,0.0065,0.0029,0.014,0.019,0.04
2024-01-08 19:43:16,0.375,0.0184,0.0291,0.0,0.018,0.125,0.0049,0.0029,0.0119,0.018,0.08
2024-01-08 19:43:16,0.25,0.0283,0.029,0.0002,219.605,0.125,0.0009,0.0029,0.0041,219.605,0.0
2024-01-08 19:43:16,0.25,0.0261,0.029,0.013,0.007,0.125,0.0039,0.0029,0.0124,0.007,0.04
2024-01-08 19:43:16,0.25,0.0261,0.029,0.013,0.007,0.125,0.0039,0.0029,0.0124,0.007,0.08
2024-01-08 19:43:16,0.25,0.0283,0.029,0.0002,219.605,0.125,0.0009,0.0029,0.0041,219.605,0.12
2024-01-08 19:43:16,0.25,0.0283,0.0287,0.0002,219.605,0.125,0.0009,0.0029,0.0041,219.605,0.16
