2023-09-29 17:44:46,6.0,1.0,133.0,1.0,2.0,50.0,3043.0,0.061,4.0,2.0,15.0,1.0,225.0,236.0,2.0,0.061
2023-09-29 17:44:46,5.0,1.0,39.0,1.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-09-29 17:44:46,4.0,2.0,240.0,1.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-09-29 17:44:46,3.0,1.0,15.0,1.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-09-29 17:44:46,2.0,1.0,101.0,1.0,172.0,49.0,1109.0,1.398,4.0,2.0,29.0,1.0,608.0,4.0,2.0,1.398
2023-09-29 17:44:46,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:44:46,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:44:46,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:44:46,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:44:46,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:44:46,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:44:46,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:44:46,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:44:46,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:44:46,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:44:46,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:44:46,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:44:46,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:44:46,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:44:47,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:44:47,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:44:48,4.0,4.0,735.0,1.0,19.0,854.0,4605.0,0.021,1.0,1.0,28.0,1.0,63.0,64.0,16.0,0.021
2023-09-29 17:44:48,6.0,2.0,356.0,1.0,134.0,566.0,3543.0,0.02,7.0,3.0,216.0,1.0,501.0,148.0,37.0,0.02
2023-09-29 17:44:48,5.0,4.0,594.0,1.0,160.0,1177.0,5767.0,0.008,7.0,1.0,57.0,1.0,140.0,50.0,14.0,0.008
2023-09-29 17:44:48,4.0,1.0,98.0,1.0,2.0,103.0,138.0,0.01,7.0,1.0,47.0,1.0,0.0,64.0,28.0,0.01
2023-09-29 17:44:48,5.0,2.0,218.0,1.0,2.0,14.0,1004.0,2977031.54,7.0,1.0,25.0,1.0,174.0,121.0,4.0,2977031.54
2023-09-29 17:44:48,4.0,2.0,19.0,1.0,314.0,9.0,25.0,0.047,7.0,1.0,2.0,1.0,64.0,5.0,1.0,0.047
2023-09-29 17:44:48,5.0,1.0,8.0,1.0,134.0,1.0,0.0,0.0,7.0,2.0,44.0,1.0,351.0,223.0,4.0,0.0
2023-09-29 17:44:48,6.0,1.0,53.0,1.0,0.0,45.0,507.0,0.141,7.0,1.0,46.0,1.0,148.0,176.0,16.0,0.141
2023-09-29 17:44:48,7.0,2.0,193.0,1.0,179.0,382.0,1137.0,0.051,7.0,1.0,28.0,1.0,138.0,26.0,9.0,0.051
2023-09-29 17:44:48,6.0,2.0,356.0,1.0,134.0,566.0,3543.0,0.02,7.0,3.0,216.0,1.0,501.0,148.0,37.0,0.02
2023-09-29 17:44:48,5.0,1.0,178.0,1.0,151.0,36.0,1963.0,0.027,7.0,1.0,19.0,1.0,182.0,1.0,0.0,0.027
2023-09-29 17:44:48,4.0,2.0,19.0,1.0,314.0,9.0,25.0,0.047,7.0,1.0,2.0,1.0,64.0,5.0,1.0,0.047
2023-09-29 17:44:49,5.0,2.0,218.0,1.0,2.0,14.0,1004.0,2977031.54,7.0,1.0,25.0,1.0,174.0,121.0,4.0,2977031.54
2023-09-29 17:44:49,4.0,3.0,476.0,1.0,169.0,552.0,2744.0,0.019,7.0,1.0,184.0,1.0,123.0,303.0,90.0,0.019
2023-09-29 17:44:49,5.0,2.0,218.0,1.0,2.0,14.0,1004.0,2977031.54,7.0,1.0,25.0,1.0,174.0,121.0,4.0,2977031.54
2023-09-29 17:44:49,4.0,1.0,98.0,1.0,2.0,103.0,138.0,0.01,7.0,1.0,47.0,1.0,0.0,64.0,28.0,0.01
2023-09-29 17:44:49,5.0,2.0,218.0,1.0,2.0,14.0,1004.0,2977031.54,7.0,1.0,25.0,1.0,174.0,121.0,4.0,2977031.54
2023-09-29 17:44:49,4.0,1.0,98.0,1.0,2.0,103.0,138.0,0.01,7.0,1.0,47.0,1.0,0.0,64.0,28.0,0.01
2023-09-29 17:44:49,5.0,2.0,218.0,1.0,2.0,14.0,1004.0,2977031.54,7.0,1.0,25.0,1.0,174.0,121.0,4.0,2977031.54
2023-09-29 17:44:49,4.0,3.0,476.0,1.0,169.0,552.0,2744.0,0.019,7.0,1.0,184.0,1.0,123.0,303.0,90.0,0.019
2023-09-29 17:44:49,5.0,2.0,218.0,1.0,2.0,14.0,1004.0,2977031.54,7.0,1.0,25.0,1.0,174.0,121.0,4.0,2977031.54
2023-09-29 17:44:49,4.0,2.0,19.0,1.0,314.0,9.0,25.0,0.047,7.0,1.0,2.0,1.0,64.0,5.0,1.0,0.047
2023-09-29 17:44:49,5.0,3.0,482.0,1.0,151.0,769.0,4073.0,0.02,7.0,2.0,120.0,1.0,337.0,407.0,27.0,0.02
2023-09-29 17:44:49,6.0,4.0,594.0,1.0,160.0,1177.0,5767.0,0.008,7.0,1.0,57.0,1.0,140.0,50.0,14.0,0.008
2023-09-29 17:44:49,5.0,1.0,78.0,1.0,169.0,126.0,814.0,8.485,7.0,2.0,30.0,1.0,214.0,23.0,7.0,8.485
2023-09-29 17:44:52,6.0,3.0,489.0,1.0,15.0,558.0,3082.0,0.017,4.0,1.0,54.0,1.0,130.0,108.0,26.0,0.017
2023-09-29 17:44:52,3.0,1.0,23.0,1.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-09-29 17:44:52,2.0,2.0,261.0,1.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:44:52,1.0,2.0,238.0,1.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:44:52,1.0,2.0,16.0,1.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 17:44:52,2.0,1.0,67.0,1.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-09-29 17:44:52,3.0,4.0,594.0,1.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-09-29 17:44:52,2.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:44:52,1.0,2.0,4.0,1.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 17:44:52,2.0,1.0,3.0,1.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-09-29 17:44:52,3.0,1.0,184.0,1.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-09-29 17:44:52,2.0,2.0,261.0,1.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:44:52,1.0,2.0,16.0,1.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 17:44:52,2.0,1.0,3.0,1.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-09-29 17:44:52,3.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:44:52,2.0,2.0,261.0,1.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:44:52,1.0,2.0,4.0,1.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 17:44:52,2.0,1.0,67.0,1.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-09-29 17:44:52,3.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:44:52,2.0,2.0,261.0,1.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:44:52,3.0,1.0,184.0,1.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-09-29 17:44:52,2.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:44:52,1.0,2.0,16.0,1.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 17:44:52,2.0,1.0,3.0,1.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-09-29 17:44:52,3.0,4.0,594.0,1.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-09-29 17:44:55,5.0,2.0,193.0,1.0,177.0,185.0,1294.0,0.023,1.0,1.0,4.0,1.0,180.0,12.0,2.0,0.023
2023-09-29 17:44:55,5.0,1.0,103.0,1.0,1.0,84.0,464.0,1.673,2.0,2.0,27.0,1.0,195.0,370.0,9.0,1.673
2023-09-29 17:44:55,6.0,1.0,81.0,1.0,2.0,23.0,894.0,26.522,2.0,3.0,132.0,1.0,1141.0,317.0,4.0,26.522
2023-09-29 17:44:55,7.0,1.0,83.0,1.0,0.0,108.0,400.0,0.018,2.0,1.0,2.0,1.0,62.0,4.0,1.0,0.018
2023-09-29 17:44:55,6.0,1.0,41.0,1.0,152.0,44.0,102.0,0.014,2.0,1.0,2.0,1.0,73.0,2.0,1.0,0.014
2023-09-29 17:44:55,7.0,2.0,223.0,1.0,1.0,258.0,2767.0,0.018,2.0,2.0,57.0,1.0,214.0,73.0,23.0,0.018
2023-09-29 17:44:55,6.0,1.0,8.0,1.0,133.0,1.0,1.0,0.001,2.0,2.0,5.0,1.0,355.0,0.0,0.0,0.001
2023-09-29 17:44:55,5.0,1.0,81.0,1.0,2.0,23.0,894.0,40.526,2.0,3.0,132.0,1.0,1141.0,317.0,4.0,40.526
2023-09-29 17:44:56,4.0,1.0,59.0,1.0,147.0,53.0,61.0,0.015,2.0,1.0,17.0,1.0,0.0,13.0,5.0,0.015
2023-09-29 17:44:56,5.0,1.0,181.0,1.0,1.0,373.0,1745.0,0.268,2.0,2.0,38.0,1.0,334.0,46.0,12.0,0.268
2023-09-29 17:44:56,4.0,1.0,59.0,1.0,147.0,53.0,61.0,0.015,2.0,1.0,17.0,1.0,0.0,13.0,5.0,0.015
2023-09-29 17:44:56,5.0,1.0,58.0,1.0,2.0,24.0,31.0,0.019,2.0,1.0,48.0,1.0,0.0,54.0,25.0,0.019
2023-09-29 17:44:56,6.0,2.0,129.0,1.0,189.0,111.0,1052.0,0.006,2.0,1.0,8.0,1.0,137.0,10.0,3.0,0.006
2023-09-29 17:44:56,5.0,1.0,137.0,1.0,8.0,106.0,973.0,0.025,2.0,2.0,5.0,1.0,265.0,0.0,0.0,0.025
2023-09-29 17:44:56,4.0,1.0,3.0,1.0,68.0,1.0,0.0,8481081.7,2.0,1.0,5.0,1.0,65.0,0.0,0.0,8481081.7
2023-09-29 17:44:56,3.0,1.0,3.0,1.0,68.0,1.0,0.0,1696216.349,2.0,1.0,5.0,1.0,65.0,0.0,0.0,1696216.349
2023-09-29 17:44:56,2.0,1.0,12.0,1.0,133.0,1.0,1.0,0.062,2.0,2.0,44.0,1.0,340.0,1.0,0.0,0.062
2023-09-29 17:44:56,1.0,3.0,408.0,1.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,1.0,84.0,345.0,85.0,0.019
2023-09-29 17:44:56,1.0,3.0,408.0,1.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,1.0,84.0,345.0,85.0,0.019
2023-09-29 17:44:56,1.0,1.0,3.0,1.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,1.0,70.0,0.0,0.0,0.043
2023-09-29 17:44:56,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:44:56,1.0,2.0,235.0,1.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,1.0,0.0,54.0,21.0,0.013
2023-09-29 17:44:56,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:44:56,1.0,3.0,408.0,1.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,1.0,84.0,345.0,85.0,0.019
2023-09-29 17:44:56,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:44:58,4.0,3.0,696.0,1.0,0.0,858.0,4552.0,0.022,1.0,1.0,33.0,1.0,0.0,68.0,18.0,0.022
2023-09-29 17:44:58,5.0,1.0,4.0,1.0,0.0,0.0,0.0,0.2,2.0,1.0,9.0,1.0,147.0,13.0,3.0,0.2
2023-09-29 17:44:58,4.0,2.0,294.0,1.0,192.0,332.0,1665.0,0.016,2.0,2.0,106.0,1.0,234.0,166.0,50.0,0.016
2023-09-29 17:44:58,3.0,1.0,161.0,1.0,56.0,239.0,1114.0,0.014,2.0,1.0,77.0,1.0,137.0,119.0,29.0,0.014
2023-09-29 17:44:58,2.0,1.0,12.0,1.0,133.0,1.0,1.0,0.062,2.0,2.0,44.0,1.0,340.0,1.0,0.0,0.062
2023-09-29 17:44:58,1.0,2.0,235.0,1.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,1.0,0.0,54.0,21.0,0.013
2023-09-29 17:44:58,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:44:58,1.0,2.0,235.0,1.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,1.0,0.0,54.0,21.0,0.013
2023-09-29 17:44:58,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:44:58,1.0,3.0,408.0,1.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,1.0,84.0,345.0,85.0,0.019
2023-09-29 17:44:58,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:44:58,1.0,3.0,408.0,1.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,1.0,84.0,345.0,85.0,0.019
2023-09-29 17:44:58,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:44:58,1.0,2.0,235.0,1.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,1.0,0.0,54.0,21.0,0.013
2023-09-29 17:44:59,1.0,3.0,408.0,1.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,1.0,84.0,345.0,85.0,0.019
2023-09-29 17:44:59,1.0,2.0,235.0,1.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,1.0,0.0,54.0,21.0,0.013
2023-09-29 17:44:59,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:44:59,1.0,1.0,3.0,1.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,1.0,70.0,0.0,0.0,0.043
2023-09-29 17:44:59,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:44:59,1.0,2.0,235.0,1.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,1.0,0.0,54.0,21.0,0.013
2023-09-29 17:44:59,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:44:59,1.0,1.0,3.0,1.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,1.0,70.0,0.0,0.0,0.043
2023-09-29 17:44:59,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:44:59,1.0,1.0,3.0,1.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,1.0,70.0,0.0,0.0,0.043
2023-09-29 17:44:59,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:45:01,4.0,4.0,701.0,1.0,161.0,845.0,4557.0,0.021,1.0,1.0,34.0,1.0,0.0,70.0,18.0,0.021
2023-09-29 17:45:01,5.0,1.0,39.0,1.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-09-29 17:45:01,4.0,2.0,240.0,1.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-09-29 17:45:01,3.0,1.0,15.0,1.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-09-29 17:45:02,2.0,3.0,414.0,1.0,0.0,636.0,2981.0,0.018,4.0,3.0,207.0,1.0,397.0,417.0,105.0,0.018
2023-09-29 17:45:02,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:02,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:45:02,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:02,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:45:02,3.0,1.0,75.0,1.0,148.0,15.0,757.0,0.014,4.0,2.0,59.0,1.0,371.0,222.0,4.0,0.014
2023-09-29 17:45:02,4.0,3.0,408.0,1.0,0.0,342.0,2222.0,0.012,4.0,1.0,153.0,1.0,166.0,223.0,52.0,0.012
2023-09-29 17:45:02,5.0,1.0,73.0,1.0,0.0,20.0,221.0,7.003,4.0,1.0,7.0,1.0,101.0,2.0,1.0,7.003
2023-09-29 17:45:02,4.0,1.0,12.0,1.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,1.0,74.0,0.0,0.0,0.009
2023-09-29 17:45:02,3.0,4.0,606.0,1.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-09-29 17:45:02,2.0,3.0,377.0,1.0,164.0,671.0,3065.0,0.009,4.0,2.0,227.0,1.0,357.0,445.0,131.0,0.009
2023-09-29 17:45:02,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:02,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:45:02,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:02,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:45:02,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:02,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:45:02,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:02,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:45:02,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:02,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:45:05,6.0,3.0,555.0,1.0,5.0,587.0,3075.0,0.024,3.0,1.0,33.0,1.0,1.0,65.0,15.0,0.024
2023-09-29 17:45:05,5.0,1.0,39.0,1.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-09-29 17:45:05,4.0,1.0,12.0,1.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,1.0,74.0,0.0,0.0,0.009
2023-09-29 17:45:05,3.0,1.0,15.0,1.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-09-29 17:45:05,2.0,3.0,377.0,1.0,164.0,671.0,3065.0,0.009,4.0,2.0,229.0,1.0,329.0,448.0,133.0,0.009
2023-09-29 17:45:05,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:05,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:45:05,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:05,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:45:05,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:05,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:45:06,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:06,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:45:06,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:06,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:45:06,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:06,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:45:06,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:06,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:45:06,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:06,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:45:06,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:06,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:45:06,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:45:06,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:45:09,4.0,3.0,511.0,1.0,160.0,643.0,3543.0,0.019,1.0,1.0,28.0,1.0,110.0,62.0,17.0,0.019
2023-09-29 17:45:09,3.0,1.0,23.0,1.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-09-29 17:45:09,2.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:45:09,1.0,2.0,4.0,1.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 17:45:09,2.0,1.0,67.0,1.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-09-29 17:45:09,3.0,1.0,184.0,1.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-09-29 17:45:09,2.0,2.0,261.0,1.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:45:09,1.0,2.0,4.0,1.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
