2023-09-04 18:17:40,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 18:17:40,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:41,0.5,0.0725,0.0013,0.125,0.0028,0.0008
2023-09-04 18:17:41,0.75,0.0529,0.0001,0.75,0.0092,0.0018
2023-09-04 18:17:41,0.625,0.0129,0.0,0.75,0.0091,0.0041
2023-09-04 18:17:41,0.75,0.0109,0.0,0.75,0.0062,0.0015
2023-09-04 18:17:41,0.875,0.0236,0.0,0.75,0.0116,0.0
2023-09-04 18:17:41,0.75,0.0488,0.0,0.75,0.0109,0.001
2023-09-04 18:17:41,0.625,0.0588,0.0,0.75,0.016,0.0017
2023-09-04 18:17:41,0.75,0.0254,0.0,0.75,0.0098,0.0021
2023-09-04 18:17:41,0.875,0.0236,0.0,0.75,0.0116,0.0
2023-09-04 18:17:41,0.75,0.0489,0.0014,0.75,0.0104,0.0038
2023-09-04 18:17:41,0.875,0.0112,0.002,0.75,0.0024,0.0026
2023-09-04 18:17:41,0.75,0.0549,0.0,0.75,0.0131,0.0015
2023-09-04 18:17:41,0.625,0.0403,0.0,0.75,0.0171,0.0034
2023-09-04 18:17:41,0.75,0.0109,0.0,0.75,0.0062,0.0015
2023-09-04 18:17:41,0.875,0.0237,0.0011,0.75,0.0024,0.0006
2023-09-04 18:17:41,0.75,0.0484,0.0015,0.75,0.009,0.005
2023-09-04 18:17:41,0.625,0.0432,0.0023,0.75,0.0168,0.0026
2023-09-04 18:17:41,0.75,0.0109,0.0,0.75,0.0062,0.0015
2023-09-04 18:17:41,0.875,0.0112,0.002,0.75,0.0024,0.0026
2023-09-04 18:17:41,0.75,0.0506,0.0001,0.75,0.0138,0.0021
2023-09-04 18:17:41,0.875,0.0237,0.0011,0.75,0.0024,0.0006
2023-09-04 18:17:41,0.75,0.0254,0.0,0.75,0.0098,0.0021
2023-09-04 18:17:41,0.625,0.0403,0.0,0.75,0.0173,0.0034
2023-09-04 18:17:41,0.75,0.0283,0.0011,0.75,0.0072,0.0005
2023-09-04 18:17:41,0.875,0.0236,0.0,0.75,0.0116,0.0
2023-09-04 18:17:41,0.5,0.0727,0.0001,0.125,0.003,0.0006
2023-09-04 18:17:41,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:17:41,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:41,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:41,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:41,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:41,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:41,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:41,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:17:41,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:41,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:41,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:41,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:41,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:41,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 18:17:41,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:41,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:41,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:41,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:41,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:41,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:41,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:41,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:41,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:41,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:42,0.5,0.0691,0.0012,0.125,0.0035,0.0014
2023-09-04 18:17:42,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:17:42,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:42,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:42,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:42,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:42,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:42,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:42,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:17:42,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:42,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:17:42,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:42,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:42,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:42,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:42,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:42,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 18:17:42,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:42,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:42,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:42,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:42,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 18:17:42,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:42,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:42,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:43,0.5,0.0686,0.0013,0.125,0.0034,0.0
2023-09-04 18:17:43,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 18:17:43,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:43,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:43,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:43,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:43,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:43,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:43,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:43,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 18:17:43,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:43,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 18:17:43,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:43,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 18:17:43,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:43,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 18:17:43,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:43,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:43,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:43,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:43,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:43,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:43,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:43,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:43,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:43,0.75,0.1068,0.0017,0.125,0.0015,0.0016
2023-09-04 18:17:43,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:43,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:43,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 18:17:43,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:43,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 18:17:43,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:43,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:43,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:43,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:43,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:43,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:43,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:43,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:43,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:43,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:43,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:43,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:43,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:43,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:43,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:43,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:43,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:43,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:44,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:44,0.75,0.0464,0.0025,0.5,0.0058,0.0007
2023-09-04 18:17:44,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 18:17:44,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:44,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 18:17:44,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:44,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 18:17:44,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:44,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:44,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:44,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 18:17:44,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:44,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 18:17:44,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:44,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:44,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:44,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:44,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:44,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:44,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:44,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:44,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:44,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:44,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:44,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:44,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:45,0.75,0.0476,0.0,0.125,0.002,0.0006
2023-09-04 18:17:45,0.625,0.0005,0.0,0.125,0.0018,0.0022
2023-09-04 18:17:45,0.5,0.0124,0.0,0.125,0.0007,0.0007
2023-09-04 18:17:45,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:17:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:45,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:45,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:45,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 18:17:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:45,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 18:17:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:45,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:45,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:17:45,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:45,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:45,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:45,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 18:17:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:45,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:46,0.5,0.0695,0.0025,0.125,0.0032,0.0012
2023-09-04 18:17:46,0.625,0.0474,0.0019,0.125,0.0009,0.0
2023-09-04 18:17:46,0.5,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:46,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:17:46,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:46,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:46,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:46,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:46,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:46,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:46,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:46,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:46,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:46,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:46,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:46,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:17:46,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:46,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:46,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:46,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:46,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:46,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:46,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:46,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:46,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:46,0.5,0.0386,0.0006,0.125,0.0031,0.0
2023-09-04 18:17:46,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:17:46,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:46,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:46,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:17:46,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:46,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:46,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:46,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:46,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:46,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:46,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:17:46,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:46,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:46,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:46,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:46,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 18:17:46,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:46,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 18:17:46,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:46,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:46,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:46,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:46,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:46,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:47,0.75,0.0538,0.0,0.625,0.0063,0.0
2023-09-04 18:17:47,0.625,0.0487,0.0,0.125,0.0017,0.0013
2023-09-04 18:17:47,0.5,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:47,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:17:47,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:47,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:47,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:47,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:47,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:47,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:47,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:47,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:17:47,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:47,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:47,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:47,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:47,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:47,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:47,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:47,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:47,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:47,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:47,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:47,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:47,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:48,0.5,0.0735,0.0001,0.125,0.0028,0.0006
2023-09-04 18:17:48,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 18:17:48,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:48,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:48,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:48,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:48,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:48,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 18:17:48,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:48,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 18:17:48,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:48,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:48,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:48,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:48,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:48,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 18:17:48,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:48,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:48,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:48,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:48,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:48,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:48,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 18:17:48,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:48,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:48,0.5,0.0731,0.0,0.125,0.0031,0.0
2023-09-04 18:17:48,0.5,0.0124,0.0,0.125,0.0007,0.0007
2023-09-04 18:17:48,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:17:48,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:48,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:48,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:48,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:48,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:48,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:48,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:48,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:48,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:48,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:48,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:48,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:48,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:48,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:49,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:49,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:49,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:49,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:49,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 18:17:49,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:49,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:49,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:49,0.625,0.0547,0.0,0.25,0.0037,0.0013
2023-09-04 18:17:49,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 18:17:49,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:49,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:49,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:49,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 18:17:49,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:49,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 18:17:49,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:49,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:49,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:49,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:49,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 18:17:49,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:49,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 18:17:49,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:49,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:49,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:49,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:49,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:49,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:49,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:49,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 18:17:49,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:49,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 18:17:50,0.75,0.0478,0.0,0.125,0.0016,0.0012
2023-09-04 18:17:50,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 18:17:50,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:50,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:50,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:50,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 18:17:50,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:50,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 18:17:50,0.5,0.0229,0.0015,0.5,0.0038,0.0018
2023-09-04 18:17:50,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:50,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:50,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 18:17:50,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:50,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 18:17:50,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:50,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:50,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:50,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:50,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 18:17:50,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:50,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 18:17:50,0.5,0.0012,0.0,0.5,0.0013,0.0007
