2023-09-04 12:47:28,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:28,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:28,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:28,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:28,0.5,0.0751,0.0,0.125,0.003,0.0005
2023-09-04 12:47:28,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 12:47:28,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:28,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:28,0.5,0.0229,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:28,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:28,0.5,0.0229,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:28,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 12:47:28,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:28,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:28,0.5,0.0408,0.0,0.5,0.0153,0.0016
2023-09-04 12:47:28,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:28,0.5,0.0408,0.0,0.5,0.0153,0.0016
2023-09-04 12:47:28,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:28,0.5,0.0408,0.0,0.5,0.0153,0.0016
2023-09-04 12:47:28,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 12:47:28,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:28,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 12:47:28,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:28,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:28,0.5,0.0229,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:28,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 12:47:28,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:28,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:28,0.5,0.0048,0.0014,0.5,0.0002,0.0
2023-09-04 12:47:29,0.5,0.0689,0.0001,0.125,0.0033,0.0005
2023-09-04 12:47:29,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 12:47:29,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:29,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:29,0.5,0.0048,0.0014,0.5,0.0002,0.0
2023-09-04 12:47:29,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:29,0.5,0.0048,0.0014,0.5,0.0002,0.0
2023-09-04 12:47:29,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 12:47:29,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:29,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 12:47:29,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:29,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:29,0.25,0.0404,0.0,0.5,0.0217,0.0038
2023-09-04 12:47:29,0.375,0.0075,0.0014,0.5,0.0059,0.0037
2023-09-04 12:47:29,0.5,0.0408,0.0,0.5,0.0153,0.0016
2023-09-04 12:47:29,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:29,0.25,0.041,0.0,0.5,0.0295,0.0031
2023-09-04 12:47:29,0.375,0.0075,0.0014,0.5,0.0059,0.0037
2023-09-04 12:47:29,0.5,0.0048,0.0014,0.5,0.0002,0.0
2023-09-04 12:47:29,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 12:47:29,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:29,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 12:47:29,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:29,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 12:47:29,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:29,0.75,0.0452,0.0,0.5,0.0057,0.0
2023-09-04 12:47:29,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 12:47:29,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:29,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:29,0.25,0.041,0.0,0.5,0.0264,0.0025
2023-09-04 12:47:29,0.375,0.0101,0.0017,0.5,0.0057,0.0078
2023-09-04 12:47:30,0.5,0.0345,0.0017,0.5,0.0097,0.002
2023-09-04 12:47:30,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 12:47:30,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:30,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:30,0.5,0.0345,0.0017,0.5,0.0097,0.002
2023-09-04 12:47:30,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:30,0.5,0.0408,0.0,0.5,0.0153,0.0016
2023-09-04 12:47:30,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 12:47:30,0.75,0.0525,0.0015,0.5,0.005,0.0013
2023-09-04 12:47:30,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 12:47:30,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:30,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:30,0.5,0.0048,0.0014,0.5,0.0002,0.0
2023-09-04 12:47:30,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 12:47:30,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:30,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 12:47:30,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:30,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:30,0.5,0.0345,0.0017,0.5,0.0097,0.002
2023-09-04 12:47:30,0.75,0.0461,0.0014,0.125,0.0016,0.0009
2023-09-04 12:47:30,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:30,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:30,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:30,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:30,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:30,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:30,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:30,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:30,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:30,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:30,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:30,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:30,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:30,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:30,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:30,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:30,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:30,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:30,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:30,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:30,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:30,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:30,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:30,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:31,0.625,0.0531,0.0015,0.125,0.002,0.0014
2023-09-04 12:47:31,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:31,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:31,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:31,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:31,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:31,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:31,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:31,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:31,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:31,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:31,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:31,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:31,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:31,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:31,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:31,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:31,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:31,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:31,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:31,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:31,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:31,0.5,0.0703,0.0019,0.125,0.0032,0.0
2023-09-04 12:47:31,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:31,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:31,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:31,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:31,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:31,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:31,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:31,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:31,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:31,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:31,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:31,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:31,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:31,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:31,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:31,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:31,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:31,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:31,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:32,0.75,0.0512,0.0017,0.5,0.0054,0.0013
2023-09-04 12:47:32,0.75,0.0048,0.0,0.125,0.0002,0.0008
2023-09-04 12:47:32,0.625,0.0021,0.0011,0.125,0.0005,0.0015
2023-09-04 12:47:32,0.5,0.0121,0.0,0.125,0.0009,0.0
2023-09-04 12:47:32,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:32,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:32,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:32,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:32,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:32,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:32,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:32,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:32,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:32,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:32,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:32,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:32,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:32,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:32,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:32,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:32,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:32,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:32,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:32,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:32,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:33,0.5,0.0652,0.0014,0.125,0.0026,0.0
2023-09-04 12:47:33,0.625,0.0404,0.0,0.75,0.0171,0.0034
2023-09-04 12:47:33,0.75,0.0252,0.0,0.75,0.0023,0.0017
2023-09-04 12:47:33,0.625,0.0495,0.0,0.75,0.016,0.0017
2023-09-04 12:47:33,0.75,0.0283,0.0011,0.75,0.0072,0.0005
2023-09-04 12:47:33,0.625,0.0258,0.0011,0.75,0.0058,0.0005
2023-09-04 12:47:33,0.75,0.0283,0.0011,0.75,0.0072,0.0005
2023-09-04 12:47:33,0.875,0.0237,0.0011,0.75,0.0024,0.0006
2023-09-04 12:47:33,0.75,0.0473,0.0,0.75,0.0088,0.0
2023-09-04 12:47:33,0.625,0.0433,0.0023,0.75,0.0169,0.0016
2023-09-04 12:47:33,0.75,0.0384,0.0015,0.75,0.0048,0.0013
2023-09-04 12:47:33,0.625,0.0555,0.0014,0.75,0.018,0.0067
2023-09-04 12:47:33,0.5,0.0306,0.0019,0.75,0.003,0.0037
2023-09-04 12:47:33,0.625,0.0258,0.0011,0.75,0.0058,0.0005
2023-09-04 12:47:33,0.75,0.0332,0.0,0.75,0.0078,0.0032
2023-09-04 12:47:33,0.875,0.0112,0.002,0.75,0.0024,0.0026
2023-09-04 12:47:33,0.75,0.0608,0.0,0.75,0.0095,0.0015
2023-09-04 12:47:33,0.625,0.0555,0.0014,0.75,0.0177,0.0038
2023-09-04 12:47:33,0.75,0.0384,0.0015,0.75,0.0048,0.0013
2023-09-04 12:47:33,0.625,0.0367,0.0013,0.75,0.0166,0.0077
2023-09-04 12:47:33,0.5,0.0306,0.0019,0.75,0.003,0.0037
2023-09-04 12:47:33,0.625,0.0015,0.0,0.75,0.0003,0.0
2023-09-04 12:47:33,0.5,0.0574,0.0012,0.75,0.0176,0.0012
2023-09-04 12:47:33,0.625,0.0283,0.0,0.75,0.0017,0.0
2023-09-04 12:47:33,0.5,0.0574,0.0012,0.75,0.0176,0.0012
2023-09-04 12:47:33,0.75,0.05,0.0012,0.25,0.0039,0.0
2023-09-04 12:47:33,0.125,0.0099,0.0018,0.375,0.0096,0.0046
2023-09-04 12:47:33,0.25,0.013,0.0017,0.375,0.0031,0.0
2023-09-04 12:47:33,0.375,0.0117,0.0,0.375,0.0053,0.0042
2023-09-04 12:47:33,0.5,0.0307,0.0016,0.375,0.0167,0.0042
2023-09-04 12:47:33,0.375,0.0411,0.0,0.375,0.0077,0.0
2023-09-04 12:47:33,0.5,0.0218,0.0,0.375,0.0019,0.0006
2023-09-04 12:47:33,0.625,0.0307,0.0016,0.375,0.007,0.0015
2023-09-04 12:47:33,0.5,0.0396,0.0014,0.375,0.0069,0.0007
2023-09-04 12:47:33,0.375,0.0411,0.0,0.375,0.0077,0.0
2023-09-04 12:47:33,0.5,0.0036,0.0018,0.375,0.0049,0.0029
2023-09-04 12:47:33,0.625,0.0307,0.0016,0.375,0.007,0.0015
2023-09-04 12:47:33,0.5,0.0396,0.0014,0.375,0.0069,0.0007
2023-09-04 12:47:33,0.375,0.0411,0.0,0.375,0.0077,0.0
2023-09-04 12:47:33,0.5,0.0036,0.0018,0.375,0.0049,0.0029
2023-09-04 12:47:33,0.375,0.0411,0.0,0.375,0.0077,0.0
2023-09-04 12:47:33,0.5,0.0036,0.0018,0.375,0.0049,0.0029
2023-09-04 12:47:33,0.375,0.0411,0.0,0.375,0.0077,0.0
2023-09-04 12:47:33,0.5,0.0218,0.0,0.375,0.0019,0.0006
2023-09-04 12:47:33,0.375,0.0411,0.0,0.375,0.0077,0.0
2023-09-04 12:47:33,0.25,0.0107,0.0017,0.375,0.0044,0.0021
2023-09-04 12:47:33,0.375,0.0194,0.0016,0.375,0.0029,0.0022
2023-09-04 12:47:33,0.25,0.0072,0.0016,0.375,0.0035,0.0007
2023-09-04 12:47:33,0.375,0.0113,0.0017,0.375,0.0031,0.0
2023-09-04 12:47:33,0.25,0.0121,0.0015,0.375,0.0064,0.0074
2023-09-04 12:47:34,0.75,0.0457,0.0015,0.5,0.0061,0.0006
2023-09-04 12:47:34,0.625,0.0555,0.0,0.125,0.0019,0.0007
2023-09-04 12:47:34,0.5,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:34,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:34,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:34,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:34,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:34,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:34,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:34,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:34,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:34,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:34,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:34,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:34,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:34,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:34,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:34,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:34,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:34,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:34,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:34,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:34,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:34,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:34,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:35,0.5,0.0685,0.0001,0.125,0.003,0.0007
2023-09-04 12:47:35,0.625,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:35,0.5,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:35,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:35,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:35,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:35,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:35,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:35,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:35,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:35,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:35,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:35,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:35,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:35,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:35,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:35,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:35,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:35,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:35,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:35,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:35,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:35,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:35,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:35,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:35,0.5,0.0714,0.0018,0.125,0.0028,0.0022
2023-09-04 12:47:35,0.625,0.0214,0.0,0.125,0.0007,0.0013
2023-09-04 12:47:35,0.5,0.0121,0.0,0.125,0.0009,0.0
2023-09-04 12:47:35,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:35,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:35,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:35,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:35,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:35,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:35,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:35,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:35,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:35,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:35,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:35,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:35,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:35,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:35,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:35,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:35,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:35,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:35,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:35,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:35,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:35,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:36,0.5,0.0389,0.0015,0.125,0.0033,0.0007
2023-09-04 12:47:36,0.625,0.0081,0.0,0.25,0.0132,0.0114
2023-09-04 12:47:36,0.5,0.0073,0.0018,0.25,0.0015,0.0027
2023-09-04 12:47:36,0.375,0.0161,0.0005,0.25,0.0077,0.0013
2023-09-04 12:47:36,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 12:47:36,0.375,0.0133,0.0,0.25,0.0016,0.0022
2023-09-04 12:47:36,0.5,0.0121,0.0015,0.25,0.0069,0.0042
2023-09-04 12:47:36,0.375,0.0161,0.0005,0.25,0.0077,0.0013
2023-09-04 12:47:36,0.5,0.0151,0.0,0.25,0.0006,0.0
2023-09-04 12:47:36,0.375,0.0434,0.0015,0.25,0.0091,0.0024
2023-09-04 12:47:36,0.5,0.0151,0.0,0.25,0.0006,0.0
2023-09-04 12:47:36,0.375,0.0161,0.0005,0.25,0.0077,0.0013
2023-09-04 12:47:36,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 12:47:36,0.375,0.0093,0.0019,0.25,0.0017,0.0027
2023-09-04 12:47:36,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 12:47:36,0.375,0.0133,0.0,0.25,0.0016,0.0022
2023-09-04 12:47:36,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 12:47:36,0.125,0.0408,0.0,0.25,0.0173,0.0008
2023-09-04 12:47:36,0.25,0.0195,0.0,0.25,0.0059,0.0021
2023-09-04 12:47:36,0.375,0.0133,0.0,0.25,0.0016,0.0022
2023-09-04 12:47:36,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 12:47:36,0.375,0.0133,0.0,0.25,0.0016,0.0022
2023-09-04 12:47:36,0.5,0.0223,0.0011,0.25,0.0089,0.0013
2023-09-04 12:47:36,0.375,0.0434,0.0015,0.25,0.0091,0.0024
2023-09-04 12:47:36,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 12:47:36,0.75,0.0479,0.0,0.125,0.0014,0.0
2023-09-04 12:47:36,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:36,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:36,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:36,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:36,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:36,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:36,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:36,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:36,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:36,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:36,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:37,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:37,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:37,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:37,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:37,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:37,0.375,0.0023,0.0012,0.125,0.0005,0.0015
