2024-01-16 12:09:09,0.375,0.0023,0.0129,0.0125,0.015,0.125,0.0005,0.002,0.0153,0.015,0.0
2024-01-16 12:09:09,0.25,0.0283,0.0176,0.0002,219.605,0.125,0.0009,0.0041,0.0041,219.605,0.0
2024-01-16 12:09:09,0.125,0.0238,0.0116,0.0129,0.007,0.125,0.0039,0.0029,0.0124,0.007,0.0
2024-01-16 12:09:10,0.25,0.0003,0.0184,0.0,0.001,0.125,0.0002,0.002,0.007,0.001,0.0
2024-01-16 12:09:10,0.125,0.0238,0.0147,0.0129,0.007,0.125,0.0039,0.0037,0.0124,0.007,0.0
2024-01-16 12:09:10,0.125,0.0004,0.0107,0.0225,0.165,0.125,0.0017,0.0026,0.0137,0.165,0.04
2024-01-16 12:09:10,0.125,0.0004,0.015,0.0225,0.165,0.125,0.0017,0.0033,0.0137,0.165,0.08
2024-01-16 12:09:10,0.25,0.0067,0.0085,0.0,0.285,0.125,0.0036,0.003,0.0366,0.285,0.0
2024-01-16 12:09:10,0.125,0.0238,0.009,0.0129,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.0
2024-01-16 12:09:11,0.25,0.0067,0.0126,0.0,0.285,0.125,0.0036,0.0034,0.0366,0.285,0.0
2024-01-16 12:09:11,0.125,0.0238,0.0152,0.0129,0.007,0.125,0.0039,0.0037,0.0124,0.007,0.0
2024-01-16 12:09:11,0.25,0.0003,0.0126,0.0,0.001,0.125,0.0002,0.0033,0.007,0.001,0.0
2024-01-16 12:09:12,0.125,0.0016,0.015,0.024,0.024,0.125,0.0005,0.0036,0.0141,0.024,0.0
2024-01-16 12:09:12,0.25,0.0003,0.009,0.0,0.001,0.125,0.0002,0.0023,0.007,0.001,0.0
2024-01-16 12:09:12,0.125,0.0004,0.0088,0.0225,0.165,0.125,0.0017,0.0022,0.0137,0.165,0.0
2024-01-16 12:09:12,0.125,0.0238,0.0082,0.0129,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.04
2024-01-16 12:09:13,0.25,0.0003,0.011,0.0,0.001,0.125,0.0002,0.0029,0.007,0.001,0.0
2024-01-16 12:09:13,0.125,0.0016,0.0146,0.024,0.024,0.125,0.0005,0.0038,0.0141,0.024,0.0
2024-01-16 12:09:13,0.125,0.0016,0.0083,0.024,0.024,0.125,0.0005,0.0024,0.0141,0.024,0.04
2024-01-16 12:09:13,0.125,0.0004,0.0086,0.0225,0.165,0.125,0.0017,0.0021,0.0137,0.165,0.08
2024-01-16 12:09:14,0.25,0.0067,0.0082,0.0,0.285,0.125,0.0036,0.0025,0.0366,0.285,0.0
2024-01-16 12:09:14,0.125,0.0004,0.0087,0.0225,0.165,0.125,0.0017,0.003,0.0137,0.165,0.0
2024-01-16 12:09:15,0.25,0.0067,0.0094,0.0,0.285,0.125,0.0036,0.0036,0.0366,0.285,0.0
2024-01-16 12:09:15,0.125,0.0238,0.0078,0.0129,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.0
2024-01-16 12:09:15,0.5,0.0744,0.0109,0.0006,0.019,0.125,0.0027,0.0031,0.0058,0.019,0.0
2024-01-16 12:09:16,0.625,0.0494,0.0222,0.0186,0.018,0.125,0.002,0.0038,0.0057,0.018,0.0
2024-01-16 12:09:16,0.5,0.0121,0.0385,0.0002,0.013,0.125,0.0009,0.003,0.0,0.013,0.0
2024-01-16 12:09:16,0.375,0.0023,0.0212,0.0125,0.015,0.125,0.0005,0.0025,0.0153,0.015,0.0
2024-01-16 12:09:17,0.25,0.0261,0.0107,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.0
2024-01-16 12:09:17,0.125,0.0238,0.0124,0.0129,0.007,0.125,0.0039,0.002,0.0124,0.007,0.0
2024-01-16 12:09:17,0.25,0.0067,0.0174,0.0,0.285,0.125,0.0036,0.0033,0.0366,0.285,0.0
2024-01-16 12:09:17,0.125,0.0016,0.0139,0.024,0.024,0.125,0.0005,0.0035,0.0141,0.024,0.0
2024-01-16 12:09:18,0.125,0.0004,0.0095,0.0225,0.165,0.125,0.0017,0.0031,0.0137,0.165,0.04
2024-01-16 12:09:18,0.25,0.0067,0.0081,0.0,0.285,0.125,0.0036,0.0021,0.0366,0.285,0.0
2024-01-16 12:09:18,0.125,0.0004,0.0091,0.0225,0.165,0.125,0.0017,0.0023,0.0137,0.165,0.0
2024-01-16 12:09:18,0.25,0.0067,0.009,0.0,0.285,0.125,0.0036,0.003,0.0366,0.285,0.0
2024-01-16 12:09:19,0.125,0.0016,0.0088,0.024,0.024,0.125,0.0005,0.0024,0.0141,0.024,0.0
2024-01-16 12:09:20,0.25,0.0003,0.0088,0.0,0.001,0.125,0.0002,0.0028,0.007,0.001,0.0
2024-01-16 12:09:20,0.125,0.0016,0.0075,0.024,0.024,0.125,0.0005,0.0022,0.0141,0.024,0.0
2024-01-16 12:09:21,0.25,0.0003,0.0074,0.0,0.001,0.125,0.0002,0.0019,0.007,0.001,0.0
2024-01-16 12:09:21,0.125,0.0238,0.0073,0.0129,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.0
2024-01-16 12:09:22,0.25,0.0003,0.0109,0.0,0.001,0.125,0.0002,0.002,0.007,0.001,0.0
2024-01-16 12:09:22,0.125,0.0004,0.0114,0.0225,0.165,0.125,0.0017,0.002,0.0137,0.165,0.0
2024-01-16 12:09:23,0.25,0.0003,0.0074,0.0,0.001,0.125,0.0002,0.0023,0.007,0.001,0.0
2024-01-16 12:09:23,0.125,0.0238,0.0071,0.0129,0.007,0.125,0.0039,0.0019,0.0124,0.007,0.0
2024-01-16 12:09:23,0.25,0.0067,0.0104,0.0,0.285,0.125,0.0036,0.0023,0.0366,0.285,0.0
2024-01-16 12:09:24,0.125,0.0238,0.0116,0.0129,0.007,0.125,0.0039,0.0015,0.0124,0.007,0.0
2024-01-16 12:09:24,0.125,0.0004,0.0111,0.0225,0.165,0.125,0.0017,0.0023,0.0137,0.165,0.04
2024-01-16 12:09:24,0.125,0.0004,0.011,0.0225,0.165,0.125,0.0017,0.0019,0.0137,0.165,0.08
2024-01-16 12:09:24,0.75,0.0517,0.0072,0.0167,0.003,0.5,0.0068,0.002,0.0007,0.003,0.0
2024-01-16 12:09:25,0.375,0.0023,0.013,0.0125,0.015,0.125,0.0005,0.0024,0.0153,0.015,0.0
2024-01-16 12:09:25,0.25,0.0261,0.0127,0.013,0.007,0.125,0.0039,0.0016,0.0124,0.007,0.0
2024-01-16 12:09:25,0.125,0.0016,0.0099,0.024,0.024,0.125,0.0005,0.0021,0.0141,0.024,0.0
2024-01-16 12:09:25,0.125,0.0016,0.0111,0.024,0.024,0.125,0.0005,0.002,0.0141,0.024,0.04
2024-01-16 12:09:26,0.25,0.0067,0.0084,0.0,0.285,0.125,0.0036,0.0021,0.0366,0.285,0.0
2024-01-16 12:09:26,0.125,0.0004,0.0089,0.0225,0.165,0.125,0.0017,0.0022,0.0137,0.165,0.0
2024-01-16 12:09:26,0.25,0.0003,0.009,0.0,0.001,0.125,0.0002,0.002,0.007,0.001,0.0
2024-01-16 12:09:27,0.125,0.0004,0.008,0.0225,0.165,0.125,0.0017,0.0021,0.0137,0.165,0.0
2024-01-16 12:09:27,0.25,0.0067,0.0079,0.0,0.285,0.125,0.0036,0.0021,0.0366,0.285,0.0
2024-01-16 12:09:27,0.125,0.0004,0.0082,0.0225,0.165,0.125,0.0017,0.0021,0.0137,0.165,0.0
2024-01-16 12:09:27,0.125,0.0016,0.0086,0.024,0.024,0.125,0.0005,0.002,0.0141,0.024,0.04
2024-01-16 12:09:27,0.25,0.0003,0.0077,0.0,0.001,0.125,0.0002,0.0021,0.007,0.001,0.0
2024-01-16 12:09:28,0.125,0.0238,0.0076,0.0129,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.0
2024-01-16 12:09:28,0.125,0.0238,0.0093,0.0129,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.04
2024-01-16 12:09:28,0.25,0.0003,0.0124,0.0,0.001,0.125,0.0002,0.0017,0.007,0.001,0.0
2024-01-16 12:09:28,0.125,0.0016,0.0101,0.024,0.024,0.125,0.0005,0.0018,0.0141,0.024,0.0
2024-01-16 12:09:29,0.25,0.0067,0.0078,0.0,0.285,0.125,0.0036,0.0023,0.0366,0.285,0.0
2024-01-16 12:09:29,0.125,0.0016,0.0083,0.024,0.024,0.125,0.0005,0.0021,0.0141,0.024,0.0
2024-01-16 12:09:29,0.25,0.0067,0.0084,0.0,0.285,0.125,0.0036,0.0019,0.0366,0.285,0.0
2024-01-16 12:09:29,0.125,0.0238,0.0084,0.0129,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.0
2024-01-16 12:09:29,0.25,0.0003,0.0105,0.0,0.001,0.125,0.0002,0.0016,0.007,0.001,0.0
2024-01-16 12:09:30,0.125,0.0004,0.01,0.0225,0.165,0.125,0.0017,0.0018,0.0137,0.165,0.0
2024-01-16 12:09:30,0.25,0.0067,0.0077,0.0,0.285,0.125,0.0036,0.0022,0.0366,0.285,0.0
2024-01-16 12:09:30,0.125,0.0016,0.0083,0.024,0.024,0.125,0.0005,0.0019,0.0141,0.024,0.0
2024-01-16 12:09:32,0.5,0.0731,0.0077,0.0137,0.02,0.125,0.0031,0.002,0.0057,0.02,0.0
2024-01-16 12:09:32,0.5,0.0476,0.0185,0.0169,0.019,0.875,0.0184,0.002,0.0123,0.019,0.0
2024-01-16 12:09:32,0.625,0.0008,0.0186,0.0134,0.0,0.875,0.0044,0.0022,0.0351,0.0,0.0
2024-01-16 12:09:32,0.75,0.0015,0.008,0.0,1.88,0.875,0.0003,0.0022,0.0,1.88,0.0
2024-01-16 12:09:32,0.875,0.0162,0.0079,0.0001,0.013,0.875,0.0006,0.0022,0.0,0.013,0.0
2024-01-16 12:09:32,0.75,0.0356,0.011,0.0134,0.02,0.875,0.0216,0.0022,0.0501,0.02,0.0
2024-01-16 12:09:32,0.875,0.0035,0.0157,0.0001,0.039,0.875,0.0047,0.0024,0.0294,0.039,0.0
2024-01-16 12:09:33,1.0,0.0276,0.0084,0.0213,1856.049,0.875,0.0004,0.0024,0.0,1856.049,0.0
2024-01-16 12:09:33,0.875,0.0193,0.0136,0.0179,0.009,0.875,0.0028,0.0024,0.0138,0.009,0.0
2024-01-16 12:09:33,1.0,0.0315,0.0121,0.0003,0.01,0.875,0.013,0.0024,0.0348,0.01,0.0
2024-01-16 12:09:33,0.875,0.0193,0.015,0.0179,0.009,0.875,0.0028,0.0025,0.0138,0.009,0.0
2024-01-16 12:09:33,1.0,0.0193,0.0126,0.0179,0.009,0.875,0.0013,0.0025,0.0136,0.009,0.0
2024-01-16 12:09:33,0.875,0.0193,0.0127,0.0179,0.009,0.875,0.0028,0.0025,0.0138,0.009,0.0
2024-01-16 12:09:33,1.0,0.0315,0.0128,0.0003,0.01,0.875,0.013,0.0025,0.0348,0.01,0.0
2024-01-16 12:09:33,0.875,0.0193,0.016,0.0179,0.009,0.875,0.0028,0.0027,0.0138,0.009,0.0
2024-01-16 12:09:33,1.0,0.0732,0.0132,0.001,0.015,0.875,0.0169,0.0026,0.0162,0.015,0.0
2024-01-16 12:09:33,0.875,0.0193,0.0273,0.0179,0.009,0.875,0.0028,0.0028,0.0138,0.009,0.0
2024-01-16 12:09:33,1.0,0.0193,0.0138,0.0179,0.009,0.875,0.0028,0.0028,0.0138,0.009,0.0
2024-01-16 12:09:33,0.875,0.0232,0.014,0.0004,0.141,0.875,0.0113,0.0028,0.0263,0.141,0.0
2024-01-16 12:09:33,1.0,0.0147,0.015,0.0003,0.001,0.875,0.0027,0.0029,0.0567,0.001,0.0
2024-01-16 12:09:33,0.875,0.0193,0.0132,0.0179,0.009,0.875,0.0028,0.0029,0.0138,0.009,0.0
2024-01-16 12:09:33,1.0,0.0173,0.0143,0.0,0.019,0.875,0.0013,0.0029,0.0052,0.019,0.0
2024-01-16 12:09:33,0.875,0.0193,0.014,0.0179,0.009,0.875,0.0028,0.0029,0.0138,0.009,0.0
2024-01-16 12:09:34,1.0,0.0315,0.0145,0.0003,0.01,0.875,0.013,0.0029,0.0348,0.01,0.0
2024-01-16 12:09:34,0.875,0.0193,0.0178,0.0179,0.009,0.875,0.0028,0.003,0.0138,0.009,0.0
2024-01-16 12:09:34,0.75,0.0516,0.0148,0.0018,0.019,0.5,0.0056,0.003,0.0138,0.019,0.0
2024-01-16 12:09:34,0.375,0.0023,0.0241,0.0125,0.015,0.125,0.0005,0.0031,0.0153,0.015,0.0
2024-01-16 12:09:34,0.25,0.0261,0.0108,0.013,0.007,0.125,0.0039,0.0031,0.0124,0.007,0.0
2024-01-16 12:09:34,0.125,0.0016,0.0165,0.024,0.024,0.125,0.0005,0.0031,0.0141,0.024,0.0
2024-01-16 12:09:34,0.25,0.0003,0.0108,0.0,0.001,0.125,0.0002,0.0031,0.007,0.001,0.0
2024-01-16 12:09:34,0.125,0.0016,0.0103,0.024,0.024,0.125,0.0005,0.003,0.0141,0.024,0.0
2024-01-16 12:09:34,0.25,0.0067,0.0106,0.0,0.285,0.125,0.0036,0.003,0.0366,0.285,0.0
2024-01-16 12:09:34,0.125,0.0238,0.0118,0.0129,0.007,0.125,0.0039,0.003,0.0124,0.007,0.0
2024-01-16 12:09:34,0.25,0.0067,0.0161,0.0,0.285,0.125,0.0036,0.003,0.0366,0.285,0.0
2024-01-16 12:09:34,0.125,0.0238,0.0118,0.0129,0.007,0.125,0.0039,0.003,0.0124,0.007,0.0
2024-01-16 12:09:34,0.25,0.0003,0.0161,0.0,0.001,0.125,0.0002,0.003,0.007,0.001,0.0
2024-01-16 12:09:35,0.125,0.0016,0.0103,0.024,0.024,0.125,0.0005,0.003,0.0141,0.024,0.0
2024-01-16 12:09:35,0.25,0.0067,0.0106,0.0,0.285,0.125,0.0036,0.003,0.0366,0.285,0.0
2024-01-16 12:09:35,0.125,0.0004,0.0119,0.0225,0.165,0.125,0.0017,0.003,0.0137,0.165,0.0
2024-01-16 12:09:35,0.125,0.0016,0.0104,0.024,0.024,0.125,0.0005,0.0031,0.0141,0.024,0.04
2024-01-16 12:09:35,0.25,0.0003,0.0104,0.0,0.001,0.125,0.0002,0.003,0.007,0.001,0.0
2024-01-16 12:09:35,0.125,0.0016,0.0099,0.024,0.024,0.125,0.0005,0.003,0.0141,0.024,0.0
2024-01-16 12:09:35,0.125,0.0004,0.0103,0.0225,0.165,0.125,0.0017,0.003,0.0137,0.165,0.04
2024-01-16 12:09:35,0.25,0.0003,0.01,0.0,0.001,0.125,0.0002,0.003,0.007,0.001,0.0
2024-01-16 12:09:35,0.125,0.0238,0.0099,0.0129,0.007,0.125,0.0039,0.003,0.0124,0.007,0.0
2024-01-16 12:09:35,0.25,0.0003,0.016,0.0,0.001,0.125,0.0002,0.003,0.007,0.001,0.0
2024-01-16 12:09:35,0.125,0.0004,0.0103,0.0225,0.165,0.125,0.0017,0.003,0.0137,0.165,0.0
2024-01-16 12:09:35,0.25,0.0067,0.0102,0.0,0.285,0.125,0.0036,0.003,0.0366,0.285,0.0
2024-01-16 12:09:35,0.125,0.0004,0.0116,0.0225,0.165,0.125,0.0017,0.003,0.0137,0.165,0.0
2024-01-16 12:09:35,0.25,0.0067,0.0099,0.0,0.285,0.125,0.0036,0.003,0.0366,0.285,0.0
2024-01-16 12:09:36,0.75,0.0463,0.0114,0.0156,0.019,0.5,0.0059,0.003,0.0095,0.019,0.0
2024-01-16 12:09:36,0.625,0.0039,0.0183,0.0003,0.048,0.5,0.0037,0.003,0.0352,0.048,0.0
2024-01-16 12:09:36,0.5,0.024,0.011,0.0003,0.002,0.5,0.0014,0.0031,0.0107,0.002,0.0
2024-01-16 12:09:36,0.625,0.0036,0.0143,0.0183,955.377,0.5,0.0049,0.0031,0.0292,955.377,0.0
2024-01-16 12:09:36,0.5,0.0012,0.011,0.0001,0.009,0.5,0.0013,0.0031,0.0074,0.009,0.0
2024-01-16 12:09:36,0.625,0.0036,0.0104,0.0183,955.377,0.5,0.0049,0.003,0.0292,955.377,0.0
2024-01-16 12:09:36,0.5,0.0012,0.0108,0.0001,0.009,0.5,0.0013,0.0031,0.0074,0.009,0.0
2024-01-16 12:09:37,0.625,0.0073,0.0104,0.0,7.003,0.5,0.0007,0.0031,0.0101,7.003,0.0
2024-01-16 12:09:37,0.5,0.024,0.0114,0.0003,0.002,0.5,0.0014,0.0031,0.0107,0.002,0.0
2024-01-16 12:09:37,0.625,0.0141,0.014,0.0161,0.021,0.5,0.0057,0.003,0.0371,0.021,0.0
2024-01-16 12:09:37,0.5,0.0012,0.0127,0.0001,0.009,0.5,0.0013,0.0031,0.0074,0.009,0.0
2024-01-16 12:09:37,0.625,0.0141,0.0108,0.0161,0.021,0.5,0.0057,0.0031,0.0371,0.021,0.0
2024-01-16 12:09:37,0.5,0.024,0.0127,0.0003,0.002,0.5,0.0014,0.0031,0.0107,0.002,0.0
2024-01-16 12:09:37,0.625,0.025,0.0142,0.0002,0.031,0.5,0.0045,0.0031,0.0428,0.031,0.0
2024-01-16 12:09:37,0.5,0.024,0.0145,0.0003,0.002,0.5,0.0014,0.0032,0.0107,0.002,0.0
2024-01-16 12:09:37,0.625,0.0135,0.0147,0.0076,0.009,0.5,0.0054,0.0032,0.019,0.009,0.0
2024-01-16 12:09:37,0.5,0.0012,0.0132,0.0001,0.009,0.5,0.0013,0.0032,0.0074,0.009,0.0
2024-01-16 12:09:37,0.625,0.0036,0.0114,0.0183,955.377,0.5,0.0049,0.0032,0.0292,955.377,0.0
2024-01-16 12:09:38,0.5,0.024,0.0118,0.0003,0.002,0.5,0.0014,0.0032,0.0107,0.002,0.0
2024-01-16 12:09:38,0.625,0.0036,0.0149,0.0183,955.377,0.5,0.0049,0.0032,0.0292,955.377,0.0
2024-01-16 12:09:38,0.5,0.024,0.0119,0.0003,0.002,0.5,0.0014,0.0033,0.0107,0.002,0.0
2024-01-16 12:09:38,0.625,0.0073,0.0148,0.0,7.003,0.5,0.0007,0.0032,0.0101,7.003,0.0
2024-01-16 12:09:38,0.5,0.0012,0.0124,0.0001,0.009,0.5,0.0013,0.0032,0.0074,0.009,0.0
2024-01-16 12:09:38,0.625,0.0073,0.0116,0.0,7.003,0.5,0.0007,0.0032,0.0101,7.003,0.0
2024-01-16 12:09:38,0.5,0.0012,0.0123,0.0001,0.009,0.5,0.0013,0.0032,0.0074,0.009,0.0
2024-01-16 12:09:38,0.75,0.053,0.0106,0.0009,0.007,0.5,0.0053,0.0031,0.0007,0.007,0.0
2024-01-16 12:09:38,0.375,0.0023,0.0206,0.0125,0.015,0.125,0.0005,0.0032,0.0153,0.015,0.0
2024-01-16 12:09:39,0.25,0.0283,0.0114,0.0002,219.605,0.125,0.0009,0.0031,0.0041,219.605,0.0
2024-01-16 12:09:39,0.125,0.0004,0.0154,0.0225,0.165,0.125,0.0017,0.0031,0.0137,0.165,0.0
2024-01-16 12:09:39,0.25,0.0067,0.0116,0.0,0.285,0.125,0.0036,0.0032,0.0366,0.285,0.0
2024-01-16 12:09:39,0.125,0.0016,0.0124,0.024,0.024,0.125,0.0005,0.0032,0.0141,0.024,0.0
2024-01-16 12:09:39,0.25,0.0067,0.0118,0.0,0.285,0.125,0.0036,0.0031,0.0366,0.285,0.0
2024-01-16 12:09:39,0.125,0.0238,0.0126,0.0129,0.007,0.125,0.0039,0.0032,0.0124,0.007,0.0
2024-01-16 12:09:39,0.25,0.0067,0.0148,0.0,0.285,0.125,0.0036,0.0032,0.0366,0.285,0.0
2024-01-16 12:09:39,0.125,0.0016,0.0129,0.024,0.024,0.125,0.0005,0.0032,0.0141,0.024,0.0
2024-01-16 12:09:39,0.125,0.0238,0.0124,0.0129,0.007,0.125,0.0039,0.0032,0.0124,0.007,0.04
2024-01-16 12:09:40,0.25,0.0067,0.0148,0.0,0.285,0.125,0.0036,0.0032,0.0366,0.285,0.0
2024-01-16 12:09:40,0.125,0.0004,0.0131,0.0225,0.165,0.125,0.0017,0.0033,0.0137,0.165,0.0
2024-01-16 12:09:40,0.25,0.0067,0.0123,0.0,0.285,0.125,0.0036,0.0032,0.0366,0.285,0.0
2024-01-16 12:09:40,0.125,0.0004,0.0128,0.0225,0.165,0.125,0.0017,0.0032,0.0137,0.165,0.0
2024-01-16 12:09:40,0.125,0.0004,0.0122,0.0225,0.165,0.125,0.0017,0.0033,0.0137,0.165,0.04
2024-01-16 12:09:40,0.25,0.0003,0.012,0.0,0.001,0.125,0.0002,0.0033,0.007,0.001,0.0
2024-01-16 12:09:40,0.125,0.0016,0.012,0.024,0.024,0.125,0.0005,0.0032,0.0141,0.024,0.0
2024-01-16 12:09:41,0.125,0.0016,0.0121,0.024,0.024,0.125,0.0005,0.0032,0.0141,0.024,0.04
2024-01-16 12:09:41,0.25,0.0003,0.0118,0.0,0.001,0.125,0.0002,0.0032,0.007,0.001,0.0
2024-01-16 12:09:41,0.125,0.0016,0.0114,0.024,0.024,0.125,0.0005,0.0032,0.0141,0.024,0.0
2024-01-16 12:09:41,0.125,0.0238,0.0116,0.0129,0.007,0.125,0.0039,0.0032,0.0124,0.007,0.04
2024-01-16 12:09:41,0.25,0.0067,0.0147,0.0,0.285,0.125,0.0036,0.0032,0.0366,0.285,0.0
2024-01-16 12:09:42,0.125,0.0016,0.0126,0.024,0.024,0.125,0.0005,0.0032,0.0141,0.024,0.0
2024-01-16 12:09:42,0.125,0.0016,0.0113,0.024,0.024,0.125,0.0005,0.0032,0.0141,0.024,0.04
2024-01-16 12:09:47,0.75,0.0491,0.0056,0.0068,0.019,0.625,0.009,0.001,0.0131,0.019,0.0
2024-01-16 12:09:47,0.375,0.0023,0.011,0.0125,0.015,0.125,0.0005,0.0013,0.0153,0.015,0.0
2024-01-16 12:09:47,0.25,0.0283,0.0097,0.0002,219.605,0.125,0.0009,0.0012,0.0041,219.605,0.0
2024-01-16 12:09:47,0.125,0.0016,0.0122,0.024,0.024,0.125,0.0005,0.0014,0.0141,0.024,0.0
2024-01-16 12:09:47,0.125,0.0004,0.0108,0.0225,0.165,0.125,0.0017,0.0013,0.0137,0.165,0.04
2024-01-16 12:09:48,0.25,0.0003,0.0095,0.0,0.001,0.125,0.0002,0.0013,0.007,0.001,0.0
2024-01-16 12:09:48,0.125,0.0238,0.0084,0.0129,0.007,0.125,0.0039,0.0012,0.0124,0.007,0.0
2024-01-16 12:09:48,0.25,0.0003,0.0103,0.0,0.001,0.125,0.0002,0.0014,0.007,0.001,0.0
2024-01-16 12:09:48,0.125,0.0016,0.009,0.024,0.024,0.125,0.0005,0.0013,0.0141,0.024,0.0
2024-01-16 12:09:48,0.25,0.0003,0.0081,0.0,0.001,0.125,0.0002,0.0012,0.007,0.001,0.0
2024-01-16 12:09:48,0.125,0.0004,0.0071,0.0225,0.165,0.125,0.0017,0.0011,0.0137,0.165,0.0
2024-01-16 12:09:48,0.25,0.0003,0.0062,0.0,0.001,0.125,0.0002,0.001,0.007,0.001,0.0
2024-01-16 12:09:48,0.125,0.0238,0.0053,0.0129,0.007,0.125,0.0039,0.0008,0.0124,0.007,0.0
2024-01-16 12:09:49,0.25,0.0067,0.0078,0.0,0.285,0.125,0.0036,0.0012,0.0366,0.285,0.0
2024-01-16 12:09:49,0.125,0.0016,0.0076,0.024,0.024,0.125,0.0005,0.0014,0.0141,0.024,0.0
2024-01-16 12:09:49,0.25,0.0003,0.0074,0.0,0.001,0.125,0.0002,0.0014,0.007,0.001,0.0
2024-01-16 12:09:49,0.125,0.0004,0.007,0.0225,0.165,0.125,0.0017,0.0014,0.0137,0.165,0.0
2024-01-16 12:09:49,0.125,0.0016,0.0066,0.024,0.024,0.125,0.0005,0.0013,0.0141,0.024,0.04
2024-01-16 12:09:49,0.25,0.0067,0.0067,0.0,0.285,0.125,0.0036,0.0015,0.0366,0.285,0.0
2024-01-16 12:09:50,0.125,0.0016,0.0068,0.024,0.024,0.125,0.0005,0.0015,0.0141,0.024,0.0
2024-01-16 12:09:50,0.25,0.0067,0.0067,0.0,0.285,0.125,0.0036,0.0015,0.0366,0.285,0.0
2024-01-16 12:09:50,0.125,0.0004,0.007,0.0225,0.165,0.125,0.0017,0.0015,0.0137,0.165,0.0
2024-01-16 12:09:50,0.25,0.0003,0.0068,0.0,0.001,0.125,0.0002,0.0015,0.007,0.001,0.0
2024-01-16 12:09:50,0.125,0.0016,0.0069,0.024,0.024,0.125,0.0005,0.0016,0.0141,0.024,0.0
2024-01-16 12:09:50,0.25,0.0003,0.0067,0.0,0.001,0.125,0.0002,0.0016,0.007,0.001,0.0
2024-01-16 12:09:51,0.5,0.071,0.0058,0.0145,1.822,0.125,0.0028,0.0016,0.0152,1.822,0.0
2024-01-16 12:09:51,0.625,0.0039,0.0089,0.0003,0.048,0.5,0.0037,0.0016,0.0352,0.048,0.0
2024-01-16 12:09:51,0.5,0.0012,0.0087,0.0001,0.009,0.5,0.0013,0.0017,0.0074,0.009,0.0
2024-01-16 12:09:51,0.625,0.025,0.0087,0.0002,0.031,0.5,0.0045,0.0016,0.0428,0.031,0.0
2024-01-16 12:09:51,0.5,0.0012,0.0089,0.0001,0.009,0.5,0.0013,0.0017,0.0074,0.009,0.0
2024-01-16 12:09:51,0.625,0.0135,0.0089,0.0076,0.009,0.5,0.0054,0.0016,0.019,0.009,0.0
2024-01-16 12:09:52,0.5,0.024,0.009,0.0003,0.002,0.5,0.0014,0.0018,0.0107,0.002,0.0
2024-01-16 12:09:52,0.625,0.0073,0.009,0.0,7.003,0.5,0.0007,0.0018,0.0101,7.003,0.0
2024-01-16 12:09:52,0.5,0.0012,0.009,0.0001,0.009,0.5,0.0013,0.0017,0.0074,0.009,0.0
2024-01-16 12:09:52,0.625,0.0135,0.0088,0.0076,0.009,0.5,0.0054,0.0017,0.019,0.009,0.0
2024-01-16 12:09:52,0.5,0.024,0.0089,0.0003,0.002,0.5,0.0014,0.0018,0.0107,0.002,0.0
2024-01-16 12:09:52,0.625,0.031,0.0091,0.017,0.011,0.5,0.0091,0.0018,0.0215,0.011,0.0
2024-01-16 12:09:53,0.5,0.024,0.0094,0.0003,0.002,0.5,0.0014,0.0021,0.0107,0.002,0.0
2024-01-16 12:09:53,0.625,0.0073,0.0096,0.0,7.003,0.5,0.0007,0.002,0.0101,7.003,0.0
2024-01-16 12:09:53,0.5,0.0012,0.0097,0.0001,0.009,0.5,0.0013,0.0019,0.0074,0.009,0.0
2024-01-16 12:09:53,0.625,0.0073,0.0097,0.0,7.003,0.5,0.0007,0.0019,0.0101,7.003,0.0
2024-01-16 12:09:53,0.5,0.0012,0.0097,0.0001,0.009,0.5,0.0013,0.0018,0.0074,0.009,0.0
2024-01-16 12:09:54,0.625,0.0135,0.0097,0.0076,0.009,0.5,0.0054,0.0017,0.019,0.009,0.0
2024-01-16 12:09:54,0.5,0.024,0.0099,0.0003,0.002,0.5,0.0014,0.0018,0.0107,0.002,0.0
2024-01-16 12:09:54,0.625,0.0135,0.0099,0.0076,0.009,0.5,0.0054,0.0018,0.019,0.009,0.0
2024-01-16 12:09:54,0.5,0.024,0.01,0.0003,0.002,0.5,0.0014,0.0019,0.0107,0.002,0.0
2024-01-16 12:09:54,0.625,0.0073,0.0103,0.0,7.003,0.5,0.0007,0.0018,0.0101,7.003,0.0
2024-01-16 12:09:54,0.5,0.024,0.0103,0.0003,0.002,0.5,0.0014,0.0018,0.0107,0.002,0.0
2024-01-16 12:09:54,0.625,0.031,0.0105,0.017,0.011,0.5,0.0091,0.0018,0.0215,0.011,0.0
2024-01-16 12:09:55,0.5,0.024,0.0132,0.0003,0.002,0.5,0.0014,0.0024,0.0107,0.002,0.0
2024-01-16 12:09:55,0.5,0.0737,0.0142,0.0003,0.021,0.125,0.0031,0.0021,0.0109,0.021,0.0
