2023-09-12 15:44:26,5.0,355.0,5.0,1.0,319.0,0.0,3.0,223.0,0.0,5.0,166.0,7.0,2.0,42.0,1.0,4.0,115.0,0.0,6.0,320.0,1.0,4.0,20.0,0.0,6.0,186.0,0.0,2.0,397.0,0.0,2.0,56.0,2.0
2023-09-12 15:44:26,5.0,364.0,2.0,1.0,298.0,0.0,3.0,218.0,5.0,4.0,167.0,20.0,2.0,43.0,0.0,4.0,101.0,1.0,6.0,320.0,1.0,4.0,21.0,0.0,6.0,186.0,0.0,2.0,398.0,0.0,2.0,41.0,0.0
2023-09-12 15:44:26,5.0,357.0,3.0,1.0,319.0,0.0,3.0,224.0,3.0,3.0,169.0,18.0,2.0,42.0,1.0,4.0,115.0,0.0,6.0,320.0,1.0,4.0,20.0,0.0,6.0,186.0,0.0,2.0,397.0,0.0,2.0,56.0,2.0
2023-09-12 15:44:26,5.0,355.0,5.0,1.0,319.0,0.0,3.0,223.0,0.0,4.0,166.0,7.0,2.0,42.0,1.0,4.0,115.0,0.0,6.0,320.0,1.0,4.0,20.0,0.0,6.0,186.0,0.0,2.0,397.0,0.0,2.0,56.0,2.0
2023-09-12 15:44:26,5.0,353.0,1.0,1.0,324.0,0.0,3.0,184.0,1.0,3.0,133.0,0.0,2.0,120.0,2.0,4.0,57.0,0.0,6.0,268.0,1.0,4.0,20.0,0.0,6.0,175.0,2.0,2.0,397.0,0.0,2.0,31.0,0.0
2023-09-12 15:44:26,5.0,357.0,0.0,1.0,316.0,0.0,3.0,215.0,2.0,4.0,175.0,6.0,2.0,43.0,1.0,4.0,101.0,1.0,6.0,310.0,2.0,4.0,20.0,0.0,6.0,151.0,0.0,2.0,397.0,0.0,2.0,20.0,0.0
2023-09-12 15:44:26,5.0,460.0,1.0,1.0,326.0,0.0,3.0,241.0,0.0,4.0,206.0,6.0,2.0,66.0,0.0,4.0,71.0,0.0,6.0,282.0,1.0,4.0,20.0,0.0,6.0,172.0,0.0,2.0,398.0,0.0,2.0,39.0,2.0
2023-09-12 15:44:26,5.0,357.0,3.0,1.0,319.0,0.0,3.0,224.0,3.0,3.0,169.0,18.0,2.0,42.0,1.0,4.0,115.0,0.0,6.0,320.0,1.0,4.0,20.0,0.0,6.0,186.0,0.0,2.0,397.0,0.0,2.0,56.0,2.0
2023-09-12 15:44:26,5.0,392.0,2.0,1.0,302.0,0.0,3.0,198.0,3.0,4.0,164.0,0.0,2.0,43.0,0.0,4.0,102.0,0.0,6.0,327.0,2.0,4.0,20.0,0.0,6.0,162.0,0.0,2.0,397.0,0.0,2.0,45.0,0.0
2023-09-12 15:44:26,5.0,481.0,4.0,1.0,334.0,0.0,3.0,217.0,0.0,4.0,144.0,13.0,2.0,75.0,4.0,4.0,145.0,1.0,6.0,310.0,4.0,4.0,21.0,0.0,6.0,193.0,0.0,2.0,396.0,0.0,2.0,42.0,2.0
2023-09-12 15:44:26,5.0,353.0,1.0,1.0,336.0,1.0,3.0,221.0,1.0,5.0,140.0,0.0,2.0,125.0,2.0,4.0,66.0,0.0,6.0,268.0,1.0,4.0,20.0,0.0,6.0,176.0,2.0,2.0,397.0,0.0,2.0,31.0,0.0
2023-09-12 15:44:26,5.0,353.0,4.0,1.0,308.0,0.0,3.0,223.0,0.0,5.0,162.0,7.0,2.0,42.0,1.0,4.0,108.0,0.0,6.0,318.0,1.0,4.0,20.0,0.0,6.0,144.0,1.0,2.0,397.0,0.0,2.0,57.0,5.0
2023-09-12 15:44:26,5.0,364.0,2.0,1.0,298.0,0.0,3.0,218.0,5.0,6.0,167.0,20.0,2.0,43.0,0.0,4.0,101.0,1.0,6.0,320.0,1.0,4.0,21.0,0.0,6.0,186.0,0.0,2.0,398.0,0.0,2.0,41.0,0.0
2023-09-12 15:44:26,5.0,365.0,2.0,1.0,298.0,0.0,3.0,224.0,5.0,7.0,165.0,20.0,2.0,43.0,0.0,4.0,101.0,1.0,6.0,316.0,3.0,4.0,21.0,0.0,6.0,154.0,0.0,2.0,398.0,0.0,2.0,41.0,0.0
2023-09-12 15:44:26,5.0,366.0,3.0,1.0,306.0,0.0,3.0,218.0,5.0,7.0,170.0,20.0,2.0,38.0,0.0,4.0,108.0,0.0,6.0,319.0,1.0,4.0,21.0,0.0,6.0,186.0,0.0,2.0,398.0,0.0,2.0,41.0,0.0
2023-09-12 15:44:26,2.0,315.0,1.0,1.0,295.0,0.0,1.0,214.0,4.0,2.0,81.0,5.0,2.0,47.0,1.0,4.0,117.0,0.0,2.0,313.0,0.0,5.0,21.0,0.0,2.0,137.0,0.0,1.0,397.0,0.0,1.0,23.0,0.0
2023-09-12 15:44:26,1.0,328.0,0.0,1.0,299.0,0.0,2.0,227.0,0.0,1.0,62.0,8.0,2.0,78.0,1.0,1.0,64.0,0.0,6.0,416.0,5.0,4.0,21.0,0.0,2.0,154.0,0.0,1.0,396.0,0.0,1.0,22.0,0.0
2023-09-12 15:44:26,1.0,328.0,0.0,1.0,299.0,0.0,2.0,241.0,0.0,1.0,62.0,8.0,2.0,78.0,1.0,1.0,64.0,0.0,6.0,416.0,5.0,4.0,21.0,0.0,2.0,170.0,0.0,1.0,396.0,0.0,1.0,22.0,0.0
2023-09-12 15:44:27,1.0,328.0,0.0,1.0,299.0,0.0,2.0,221.0,0.0,1.0,62.0,8.0,2.0,78.0,1.0,1.0,64.0,0.0,6.0,465.0,6.0,4.0,21.0,0.0,2.0,154.0,0.0,1.0,396.0,0.0,1.0,30.0,2.0
2023-09-12 15:44:27,1.0,308.0,0.0,1.0,309.0,0.0,2.0,195.0,0.0,2.0,65.0,6.0,2.0,60.0,0.0,1.0,59.0,0.0,6.0,322.0,5.0,4.0,21.0,0.0,2.0,148.0,1.0,1.0,395.0,0.0,1.0,33.0,0.0
2023-09-12 15:44:27,1.0,328.0,0.0,1.0,299.0,0.0,2.0,241.0,0.0,1.0,62.0,8.0,2.0,78.0,1.0,1.0,64.0,0.0,6.0,416.0,5.0,4.0,21.0,0.0,2.0,170.0,0.0,1.0,396.0,0.0,1.0,22.0,0.0
2023-09-12 15:44:27,1.0,328.0,0.0,1.0,299.0,0.0,2.0,227.0,0.0,1.0,62.0,8.0,2.0,78.0,1.0,1.0,64.0,0.0,6.0,416.0,5.0,4.0,21.0,0.0,2.0,154.0,0.0,1.0,396.0,0.0,1.0,30.0,2.0
2023-09-12 15:44:27,1.0,306.0,2.0,1.0,309.0,0.0,2.0,195.0,0.0,2.0,65.0,6.0,2.0,53.0,0.0,1.0,59.0,0.0,6.0,335.0,1.0,4.0,21.0,0.0,2.0,148.0,1.0,1.0,395.0,0.0,1.0,33.0,0.0
2023-09-12 15:44:27,1.0,387.0,0.0,1.0,300.0,0.0,2.0,203.0,0.0,3.0,62.0,0.0,2.0,45.0,1.0,1.0,90.0,0.0,6.0,292.0,2.0,4.0,21.0,0.0,2.0,99.0,0.0,1.0,394.0,0.0,1.0,28.0,0.0
2023-09-12 15:44:27,1.0,328.0,0.0,1.0,299.0,0.0,2.0,227.0,0.0,4.0,62.0,8.0,2.0,78.0,1.0,1.0,64.0,0.0,6.0,416.0,5.0,4.0,21.0,0.0,2.0,154.0,0.0,1.0,396.0,0.0,1.0,30.0,2.0
2023-09-12 15:44:27,1.0,342.0,1.0,1.0,301.0,0.0,2.0,217.0,0.0,5.0,62.0,0.0,2.0,78.0,0.0,1.0,62.0,0.0,6.0,295.0,2.0,4.0,21.0,0.0,2.0,139.0,0.0,1.0,397.0,0.0,1.0,27.0,0.0
2023-09-12 15:44:27,1.0,328.0,0.0,1.0,299.0,0.0,2.0,241.0,0.0,6.0,62.0,8.0,2.0,78.0,1.0,1.0,64.0,0.0,6.0,416.0,5.0,4.0,21.0,0.0,2.0,170.0,0.0,1.0,396.0,0.0,1.0,22.0,0.0
2023-09-12 15:44:27,1.0,400.0,8.0,1.0,304.0,0.0,2.0,195.0,0.0,6.0,66.0,0.0,2.0,49.0,0.0,1.0,55.0,0.0,6.0,335.0,2.0,4.0,21.0,0.0,2.0,131.0,0.0,1.0,398.0,0.0,1.0,33.0,0.0
2023-09-12 15:44:27,1.0,328.0,0.0,1.0,299.0,0.0,2.0,221.0,0.0,6.0,62.0,8.0,2.0,78.0,1.0,1.0,64.0,0.0,6.0,465.0,6.0,4.0,21.0,0.0,2.0,154.0,0.0,1.0,396.0,0.0,1.0,30.0,2.0
2023-09-12 15:44:27,1.0,308.0,0.0,1.0,309.0,0.0,2.0,195.0,0.0,5.0,65.0,6.0,2.0,60.0,0.0,1.0,59.0,0.0,6.0,354.0,6.0,4.0,21.0,0.0,2.0,150.0,0.0,1.0,395.0,0.0,1.0,30.0,2.0
2023-09-12 15:44:27,1.0,340.0,0.0,1.0,300.0,0.0,2.0,193.0,0.0,4.0,62.0,0.0,2.0,45.0,1.0,1.0,89.0,0.0,6.0,285.0,5.0,4.0,21.0,0.0,2.0,99.0,0.0,1.0,394.0,0.0,1.0,28.0,0.0
2023-09-12 15:44:27,1.0,324.0,2.0,1.0,313.0,0.0,2.0,205.0,0.0,4.0,65.0,0.0,2.0,95.0,1.0,1.0,78.0,0.0,6.0,291.0,3.0,4.0,20.0,0.0,2.0,153.0,0.0,1.0,399.0,0.0,1.0,24.0,0.0
2023-09-12 15:44:27,1.0,328.0,0.0,1.0,299.0,0.0,2.0,227.0,0.0,3.0,62.0,8.0,2.0,78.0,1.0,1.0,64.0,0.0,6.0,416.0,5.0,4.0,21.0,0.0,2.0,154.0,0.0,1.0,396.0,0.0,1.0,22.0,0.0
2023-09-12 15:44:27,1.0,306.0,2.0,1.0,309.0,0.0,2.0,195.0,0.0,2.0,65.0,6.0,2.0,53.0,0.0,1.0,59.0,0.0,6.0,335.0,1.0,4.0,21.0,0.0,2.0,148.0,1.0,1.0,395.0,0.0,1.0,33.0,0.0
2023-09-12 15:44:27,1.0,328.0,0.0,1.0,299.0,0.0,2.0,241.0,0.0,1.0,62.0,8.0,2.0,78.0,1.0,1.0,64.0,0.0,6.0,416.0,5.0,4.0,21.0,0.0,2.0,170.0,0.0,1.0,396.0,0.0,1.0,22.0,0.0
2023-09-12 15:44:27,1.0,328.0,0.0,1.0,299.0,0.0,2.0,227.0,0.0,1.0,62.0,8.0,2.0,78.0,1.0,1.0,64.0,0.0,6.0,416.0,5.0,4.0,21.0,0.0,2.0,154.0,0.0,1.0,396.0,0.0,1.0,22.0,0.0
2023-09-12 15:44:27,1.0,328.0,0.0,1.0,299.0,0.0,2.0,241.0,0.0,1.0,62.0,8.0,2.0,78.0,1.0,1.0,64.0,0.0,6.0,416.0,5.0,4.0,21.0,0.0,2.0,170.0,0.0,1.0,396.0,0.0,1.0,22.0,0.0
2023-09-12 15:44:27,1.0,328.0,0.0,1.0,299.0,0.0,2.0,241.0,0.0,1.0,62.0,8.0,2.0,78.0,1.0,1.0,64.0,0.0,6.0,416.0,5.0,4.0,21.0,0.0,2.0,170.0,0.0,1.0,396.0,0.0,1.0,22.0,0.0
2023-09-12 15:44:27,1.0,328.0,0.0,1.0,299.0,0.0,2.0,221.0,0.0,1.0,62.0,8.0,2.0,78.0,1.0,1.0,64.0,0.0,6.0,465.0,6.0,4.0,21.0,0.0,2.0,154.0,0.0,1.0,396.0,0.0,1.0,30.0,2.0
2023-09-12 15:44:27,1.0,370.0,6.0,1.0,304.0,0.0,2.0,195.0,0.0,2.0,66.0,0.0,2.0,49.0,0.0,1.0,55.0,0.0,6.0,335.0,2.0,4.0,21.0,0.0,2.0,155.0,2.0,1.0,398.0,0.0,1.0,33.0,0.0
2023-09-12 15:44:27,8.0,449.0,1.0,4.0,323.0,0.0,3.0,226.0,4.0,8.0,216.0,24.0,3.0,72.0,2.0,3.0,76.0,0.0,5.0,305.0,4.0,8.0,33.0,0.0,4.0,152.0,0.0,8.0,403.0,0.0,1.0,23.0,1.0
2023-09-12 15:44:27,8.0,303.0,0.0,2.0,289.0,0.0,3.0,389.0,2.0,7.0,65.0,0.0,3.0,66.0,0.0,3.0,149.0,2.0,4.0,254.0,1.0,8.0,33.0,0.0,4.0,149.0,0.0,8.0,408.0,0.0,1.0,29.0,2.0
2023-09-12 15:44:27,8.0,428.0,0.0,2.0,303.0,0.0,3.0,189.0,2.0,8.0,206.0,0.0,3.0,69.0,3.0,3.0,97.0,0.0,4.0,272.0,1.0,8.0,32.0,0.0,4.0,120.0,2.0,8.0,403.0,0.0,1.0,26.0,2.0
2023-09-12 15:44:27,8.0,439.0,1.0,2.0,317.0,1.0,3.0,234.0,1.0,7.0,215.0,0.0,3.0,106.0,0.0,3.0,160.0,0.0,4.0,229.0,1.0,8.0,33.0,0.0,4.0,153.0,0.0,8.0,403.0,0.0,1.0,24.0,1.0
2023-09-12 15:44:27,8.0,413.0,5.0,2.0,326.0,0.0,3.0,234.0,1.0,6.0,226.0,0.0,3.0,83.0,1.0,3.0,162.0,1.0,4.0,253.0,0.0,8.0,33.0,0.0,4.0,158.0,0.0,8.0,409.0,1.0,1.0,22.0,1.0
2023-09-12 15:44:27,8.0,424.0,0.0,2.0,319.0,1.0,3.0,234.0,0.0,5.0,220.0,0.0,3.0,103.0,1.0,3.0,152.0,0.0,4.0,262.0,2.0,8.0,33.0,0.0,4.0,164.0,0.0,8.0,403.0,0.0,1.0,30.0,0.0
2023-09-12 15:44:27,8.0,435.0,3.0,2.0,304.0,0.0,3.0,219.0,11.0,4.0,220.0,7.0,3.0,53.0,1.0,3.0,90.0,0.0,4.0,290.0,2.0,8.0,33.0,0.0,4.0,147.0,0.0,8.0,404.0,0.0,1.0,30.0,0.0
2023-09-12 15:44:27,8.0,426.0,2.0,2.0,297.0,0.0,3.0,191.0,1.0,3.0,219.0,0.0,3.0,67.0,4.0,3.0,96.0,0.0,4.0,284.0,1.0,8.0,32.0,0.0,4.0,150.0,0.0,8.0,403.0,0.0,1.0,29.0,0.0
2023-09-12 15:44:27,8.0,303.0,0.0,2.0,291.0,0.0,3.0,221.0,2.0,2.0,66.0,0.0,3.0,46.0,0.0,3.0,144.0,2.0,4.0,268.0,1.0,8.0,33.0,0.0,4.0,156.0,0.0,8.0,406.0,0.0,1.0,18.0,0.0
2023-09-12 15:44:27,8.0,426.0,2.0,2.0,297.0,0.0,3.0,191.0,1.0,3.0,213.0,0.0,3.0,67.0,4.0,3.0,96.0,0.0,4.0,284.0,1.0,8.0,32.0,0.0,4.0,157.0,0.0,8.0,403.0,0.0,1.0,26.0,2.0
2023-09-12 15:44:27,8.0,437.0,3.0,2.0,297.0,0.0,3.0,246.0,3.0,3.0,223.0,5.0,3.0,62.0,1.0,3.0,83.0,0.0,4.0,303.0,4.0,8.0,33.0,0.0,4.0,153.0,0.0,8.0,406.0,0.0,1.0,23.0,1.0
2023-09-12 15:44:28,8.0,450.0,2.0,2.0,307.0,0.0,3.0,203.0,2.0,4.0,206.0,0.0,3.0,67.0,0.0,3.0,95.0,0.0,4.0,284.0,0.0,8.0,33.0,0.0,4.0,121.0,2.0,8.0,404.0,0.0,1.0,26.0,2.0
2023-09-12 15:44:28,8.0,304.0,0.0,2.0,326.0,0.0,3.0,247.0,3.0,5.0,215.0,14.0,3.0,93.0,3.0,3.0,113.0,0.0,4.0,266.0,2.0,8.0,33.0,0.0,4.0,131.0,0.0,8.0,403.0,0.0,1.0,28.0,0.0
2023-09-12 15:44:28,8.0,426.0,2.0,2.0,297.0,0.0,3.0,191.0,1.0,4.0,213.0,0.0,3.0,67.0,4.0,3.0,96.0,0.0,4.0,284.0,1.0,8.0,32.0,0.0,4.0,157.0,0.0,8.0,403.0,0.0,1.0,26.0,2.0
2023-09-12 15:44:28,8.0,487.0,2.0,2.0,319.0,0.0,3.0,242.0,1.0,5.0,221.0,11.0,3.0,61.0,0.0,3.0,154.0,0.0,4.0,274.0,1.0,8.0,33.0,0.0,4.0,149.0,0.0,8.0,402.0,0.0,1.0,29.0,0.0
2023-09-12 15:44:28,8.0,398.0,7.0,2.0,323.0,0.0,3.0,324.0,0.0,6.0,122.0,0.0,3.0,127.0,3.0,3.0,155.0,0.0,4.0,280.0,1.0,8.0,14.0,0.0,4.0,129.0,0.0,8.0,401.0,0.0,1.0,24.0,0.0
2023-09-12 15:44:28,8.0,449.0,1.0,2.0,323.0,0.0,3.0,226.0,4.0,7.0,216.0,24.0,3.0,72.0,2.0,3.0,76.0,0.0,4.0,305.0,4.0,8.0,33.0,0.0,4.0,152.0,0.0,8.0,403.0,0.0,1.0,23.0,1.0
2023-09-12 15:44:28,8.0,441.0,6.0,2.0,298.0,0.0,3.0,244.0,0.0,8.0,226.0,5.0,3.0,62.0,1.0,3.0,90.0,0.0,4.0,316.0,5.0,8.0,33.0,0.0,4.0,155.0,0.0,8.0,406.0,1.0,1.0,22.0,1.0
2023-09-12 15:44:28,8.0,442.0,6.0,2.0,298.0,0.0,3.0,244.0,0.0,8.0,226.0,5.0,3.0,62.0,1.0,3.0,90.0,0.0,4.0,316.0,5.0,8.0,33.0,0.0,4.0,150.0,0.0,8.0,406.0,2.0,1.0,22.0,1.0
2023-09-12 15:44:28,8.0,303.0,0.0,2.0,289.0,0.0,3.0,389.0,2.0,7.0,65.0,0.0,3.0,66.0,0.0,3.0,144.0,2.0,4.0,254.0,1.0,8.0,33.0,0.0,4.0,149.0,0.0,8.0,408.0,0.0,1.0,29.0,2.0
2023-09-12 15:44:28,8.0,442.0,6.0,2.0,298.0,0.0,3.0,244.0,0.0,8.0,222.0,12.0,3.0,64.0,2.0,3.0,90.0,0.0,4.0,316.0,5.0,8.0,33.0,0.0,4.0,150.0,0.0,8.0,406.0,1.0,1.0,22.0,1.0
2023-09-12 15:44:28,8.0,455.0,2.0,2.0,307.0,0.0,3.0,203.0,2.0,7.0,210.0,0.0,3.0,67.0,0.0,3.0,95.0,0.0,4.0,284.0,0.0,8.0,33.0,0.0,4.0,119.0,1.0,8.0,404.0,0.0,1.0,30.0,0.0
2023-09-12 15:44:28,8.0,437.0,3.0,2.0,297.0,0.0,3.0,246.0,3.0,6.0,223.0,5.0,3.0,62.0,1.0,3.0,83.0,0.0,4.0,303.0,4.0,8.0,33.0,0.0,4.0,153.0,0.0,8.0,406.0,0.0,1.0,23.0,1.0
2023-09-12 15:44:28,8.0,296.0,1.0,2.0,305.0,0.0,3.0,220.0,0.0,7.0,1392.0,4.0,3.0,42.0,3.0,3.0,76.0,0.0,4.0,223.0,2.0,8.0,13.0,0.0,4.0,142.0,0.0,8.0,401.0,0.0,1.0,28.0,0.0
2023-09-12 15:44:28,8.0,398.0,7.0,2.0,323.0,0.0,3.0,324.0,0.0,6.0,122.0,0.0,3.0,123.0,1.0,3.0,156.0,0.0,4.0,280.0,1.0,8.0,14.0,0.0,4.0,124.0,0.0,8.0,401.0,0.0,1.0,24.0,0.0
2023-09-12 15:44:28,5.0,365.0,3.0,1.0,324.0,1.0,3.0,237.0,0.0,5.0,859.0,5.0,3.0,117.0,0.0,6.0,134.0,0.0,3.0,308.0,2.0,6.0,27.0,0.0,6.0,211.0,0.0,1.0,396.0,0.0,4.0,88.0,0.0
2023-09-12 15:44:28,7.0,373.0,4.0,7.0,319.0,0.0,6.0,207.0,0.0,5.0,164.0,19.0,3.0,93.0,1.0,7.0,55.0,0.0,3.0,298.0,1.0,6.0,29.0,0.0,3.0,166.0,0.0,2.0,398.0,0.0,7.0,206.0,6.0
2023-09-12 15:44:28,7.0,451.0,2.0,7.0,357.0,0.0,6.0,339.0,0.0,6.0,127.0,4.0,3.0,72.0,1.0,7.0,154.0,0.0,3.0,294.0,0.0,6.0,27.0,0.0,3.0,141.0,0.0,2.0,395.0,0.0,7.0,147.0,6.0
2023-09-12 15:44:28,7.0,373.0,4.0,7.0,319.0,0.0,6.0,207.0,0.0,5.0,164.0,19.0,3.0,93.0,1.0,7.0,55.0,0.0,3.0,298.0,1.0,6.0,29.0,0.0,3.0,166.0,0.0,2.0,398.0,0.0,7.0,206.0,6.0
2023-09-12 15:44:28,7.0,450.0,0.0,7.0,363.0,1.0,6.0,333.0,2.0,6.0,123.0,0.0,3.0,89.0,0.0,7.0,162.0,0.0,3.0,296.0,0.0,6.0,27.0,0.0,3.0,167.0,0.0,2.0,398.0,0.0,7.0,160.0,4.0
2023-09-12 15:44:28,7.0,464.0,0.0,7.0,354.0,1.0,6.0,307.0,0.0,7.0,125.0,4.0,3.0,89.0,0.0,7.0,152.0,0.0,3.0,296.0,0.0,6.0,27.0,0.0,3.0,146.0,0.0,2.0,398.0,0.0,7.0,153.0,6.0
2023-09-12 15:44:28,7.0,451.0,2.0,7.0,357.0,0.0,6.0,311.0,0.0,7.0,126.0,4.0,3.0,75.0,0.0,7.0,149.0,0.0,3.0,294.0,0.0,6.0,27.0,0.0,3.0,144.0,0.0,2.0,395.0,0.0,7.0,146.0,6.0
2023-09-12 15:44:28,7.0,441.0,2.0,7.0,376.0,2.0,6.0,386.0,0.0,8.0,130.0,0.0,3.0,74.0,1.0,7.0,156.0,1.0,3.0,302.0,0.0,6.0,28.0,0.0,3.0,147.0,1.0,2.0,397.0,0.0,7.0,163.0,3.0
2023-09-12 15:44:28,7.0,451.0,2.0,7.0,357.0,0.0,6.0,339.0,0.0,8.0,127.0,4.0,3.0,72.0,1.0,7.0,154.0,0.0,3.0,294.0,0.0,6.0,27.0,0.0,3.0,141.0,0.0,2.0,395.0,0.0,7.0,147.0,6.0
2023-09-12 15:44:28,7.0,441.0,2.0,7.0,376.0,2.0,6.0,386.0,0.0,7.0,128.0,0.0,3.0,82.0,0.0,7.0,159.0,0.0,3.0,302.0,0.0,6.0,28.0,0.0,3.0,155.0,2.0,2.0,397.0,0.0,7.0,157.0,0.0
2023-09-12 15:44:28,7.0,450.0,0.0,7.0,363.0,1.0,6.0,333.0,2.0,7.0,123.0,0.0,3.0,89.0,0.0,7.0,162.0,0.0,3.0,296.0,0.0,6.0,27.0,0.0,3.0,167.0,0.0,2.0,398.0,0.0,7.0,160.0,4.0
2023-09-12 15:44:28,7.0,441.0,2.0,7.0,376.0,2.0,6.0,386.0,0.0,8.0,130.0,0.0,3.0,74.0,1.0,7.0,156.0,1.0,3.0,302.0,0.0,6.0,28.0,0.0,3.0,147.0,1.0,2.0,397.0,0.0,7.0,163.0,3.0
2023-09-12 15:44:28,7.0,451.0,2.0,7.0,357.0,0.0,6.0,339.0,0.0,8.0,127.0,4.0,3.0,72.0,1.0,7.0,154.0,0.0,3.0,294.0,0.0,6.0,27.0,0.0,3.0,141.0,0.0,2.0,395.0,0.0,7.0,147.0,6.0
2023-09-12 15:44:28,7.0,440.0,3.0,7.0,374.0,2.0,6.0,355.0,0.0,8.0,129.0,0.0,3.0,72.0,1.0,7.0,157.0,0.0,3.0,298.0,0.0,6.0,27.0,0.0,3.0,147.0,1.0,2.0,395.0,0.0,7.0,147.0,6.0
2023-09-12 15:44:28,7.0,451.0,2.0,7.0,357.0,0.0,6.0,339.0,0.0,8.0,127.0,4.0,3.0,72.0,1.0,7.0,154.0,0.0,3.0,294.0,0.0,6.0,27.0,0.0,3.0,141.0,0.0,2.0,395.0,0.0,7.0,147.0,6.0
2023-09-12 15:44:28,7.0,440.0,3.0,7.0,374.0,2.0,6.0,355.0,0.0,8.0,129.0,0.0,3.0,72.0,1.0,7.0,157.0,0.0,3.0,298.0,0.0,6.0,27.0,0.0,3.0,147.0,1.0,2.0,395.0,0.0,7.0,147.0,6.0
2023-09-12 15:44:28,7.0,441.0,2.0,7.0,376.0,2.0,6.0,386.0,0.0,8.0,130.0,0.0,3.0,74.0,1.0,7.0,156.0,1.0,3.0,302.0,0.0,6.0,28.0,0.0,3.0,147.0,1.0,2.0,397.0,0.0,7.0,163.0,3.0
2023-09-12 15:44:28,7.0,441.0,2.0,7.0,376.0,2.0,6.0,386.0,0.0,8.0,130.0,0.0,3.0,74.0,1.0,7.0,156.0,1.0,3.0,302.0,0.0,6.0,28.0,0.0,3.0,147.0,1.0,2.0,397.0,0.0,7.0,163.0,3.0
2023-09-12 15:44:28,7.0,441.0,2.0,7.0,376.0,2.0,6.0,386.0,0.0,7.0,130.0,0.0,3.0,74.0,1.0,7.0,156.0,1.0,3.0,302.0,0.0,6.0,28.0,0.0,3.0,147.0,1.0,2.0,397.0,0.0,7.0,163.0,3.0
2023-09-12 15:44:29,7.0,451.0,2.0,7.0,357.0,0.0,6.0,311.0,0.0,6.0,126.0,4.0,3.0,75.0,0.0,7.0,149.0,0.0,3.0,294.0,0.0,6.0,27.0,0.0,3.0,144.0,0.0,2.0,395.0,0.0,7.0,146.0,6.0
2023-09-12 15:44:29,7.0,440.0,3.0,7.0,374.0,2.0,6.0,355.0,0.0,5.0,129.0,0.0,3.0,72.0,1.0,7.0,157.0,0.0,3.0,298.0,0.0,6.0,27.0,0.0,3.0,147.0,1.0,2.0,395.0,0.0,7.0,147.0,6.0
2023-09-12 15:44:29,7.0,441.0,2.0,7.0,376.0,2.0,6.0,386.0,0.0,5.0,130.0,0.0,3.0,74.0,1.0,7.0,156.0,1.0,3.0,302.0,0.0,6.0,28.0,0.0,3.0,147.0,1.0,2.0,397.0,0.0,7.0,163.0,3.0
2023-09-12 15:44:29,7.0,441.0,2.0,7.0,376.0,2.0,6.0,386.0,0.0,4.0,128.0,0.0,3.0,82.0,0.0,7.0,159.0,0.0,3.0,302.0,0.0,6.0,28.0,0.0,3.0,155.0,2.0,2.0,397.0,0.0,7.0,157.0,0.0
2023-09-12 15:44:29,7.0,441.0,2.0,7.0,376.0,2.0,6.0,386.0,0.0,4.0,128.0,0.0,3.0,82.0,0.0,7.0,159.0,0.0,3.0,302.0,0.0,6.0,28.0,0.0,3.0,155.0,2.0,2.0,397.0,0.0,7.0,157.0,0.0
2023-09-12 15:44:29,7.0,443.0,2.0,7.0,359.0,0.0,6.0,347.0,0.0,4.0,127.0,4.0,3.0,72.0,1.0,7.0,152.0,0.0,3.0,298.0,0.0,6.0,27.0,0.0,3.0,141.0,0.0,2.0,395.0,0.0,7.0,147.0,6.0
2023-09-12 15:44:29,2.0,375.0,0.0,5.0,356.0,0.0,6.0,305.0,1.0,4.0,1547.0,8.0,5.0,99.0,1.0,6.0,127.0,1.0,6.0,355.0,2.0,7.0,31.0,0.0,3.0,124.0,0.0,6.0,397.0,0.0,7.0,169.0,2.0
2023-09-12 15:44:29,5.0,383.0,1.0,3.0,304.0,0.0,3.0,298.0,0.0,1.0,62.0,0.0,2.0,119.0,1.0,3.0,72.0,0.0,6.0,402.0,5.0,8.0,27.0,0.0,3.0,152.0,0.0,1.0,405.0,0.0,2.0,22.0,0.0
2023-09-12 15:44:29,5.0,339.0,0.0,3.0,262.0,0.0,3.0,343.0,1.0,1.0,130.0,0.0,2.0,105.0,0.0,3.0,54.0,0.0,6.0,259.0,1.0,8.0,14.0,0.0,3.0,114.0,0.0,1.0,396.0,0.0,2.0,66.0,4.0
2023-09-12 15:44:29,5.0,398.0,0.0,3.0,329.0,0.0,3.0,217.0,0.0,1.0,65.0,0.0,2.0,41.0,0.0,3.0,80.0,0.0,6.0,329.0,4.0,8.0,15.0,0.0,3.0,137.0,1.0,1.0,396.0,0.0,2.0,57.0,2.0
2023-09-12 15:44:29,5.0,360.0,0.0,3.0,322.0,0.0,3.0,234.0,4.0,2.0,104.0,6.0,2.0,25.0,0.0,3.0,126.0,0.0,6.0,311.0,4.0,8.0,33.0,0.0,3.0,121.0,0.0,1.0,392.0,0.0,2.0,45.0,1.0
2023-09-12 15:44:29,5.0,377.0,2.0,3.0,323.0,0.0,3.0,328.0,1.0,3.0,130.0,0.0,2.0,100.0,0.0,3.0,56.0,0.0,6.0,274.0,2.0,8.0,15.0,0.0,3.0,103.0,0.0,1.0,397.0,0.0,2.0,45.0,1.0
