2023-09-12 16:33:34,1,301,0,1,333,1,1,300,0,1,79,2,1,125,3,1,128,0,1,257,0,1,31,0,1,105,0,3,398,0,1,74,2
2023-09-12 16:33:34,1,555,10,1,351,0,1,244,0,1,136,5,1,114,1,1,84,0,1,431,4,1,24,0,1,133,0,5,402,0,1,14,0
2023-09-12 16:33:35,1,436,3,1,343,0,1,217,1,1,113,0,1,107,0,1,167,0,1,255,0,1,30,0,1,178,0,1,392,0,1,47,1
2023-09-12 16:33:35,3,436,3,1,343,0,1,217,1,1,113,0,1,107,0,1,167,0,1,255,0,1,30,0,1,178,0,1,392,0,1,47,1
2023-09-12 16:33:35,5,442,0,1,340,0,1,244,0,1,64,0,1,67,2,1,91,1,1,288,5,1,19,0,1,172,0,1,396,0,1,90,2
2023-09-12 16:33:35,1,370,2,1,288,0,1,115,0,1,146,0,1,28,0,1,59,0,1,229,1,1,10,0,1,199,0,1,393,0,1,96,1
2023-09-12 16:33:35,8,455,4,3,306,0,3,226,2,6,3058,18,6,91,0,6,126,0,5,262,0,8,33,0,1,117,0,3,397,0,8,184,4
2023-09-12 16:33:35,5,392,2,2,326,0,4,251,0,2,87,0,4,91,1,4,113,0,3,320,3,6,27,0,4,176,1,1,395,0,4,96,3
2023-09-12 16:33:35,5,417,2,2,352,0,4,301,3,2,223,37,4,102,2,4,57,0,3,313,4,1,12,0,4,168,0,1,398,0,4,90,1
2023-09-12 16:33:35,1,417,2,2,352,0,4,301,3,2,223,37,4,102,2,4,57,0,3,313,4,1,12,0,4,168,0,1,398,0,4,90,1
2023-09-12 16:33:35,1,417,2,2,352,0,1,301,3,2,223,37,4,102,2,4,57,0,3,313,4,1,12,0,4,168,0,1,398,0,4,90,1
2023-09-12 16:33:35,1,395,2,2,297,0,1,219,5,2,140,0,4,83,1,4,138,0,3,305,0,1,12,0,1,181,2,1,395,0,4,99,0
2023-09-12 16:33:35,1,375,3,2,363,0,1,221,0,2,357,40,4,38,1,1,140,0,3,218,2,1,32,0,1,149,0,1,388,0,4,87,1
2023-09-12 16:33:35,1,370,2,2,288,0,1,115,0,2,146,0,4,28,0,1,59,0,3,229,1,1,10,0,1,199,0,1,393,0,1,96,1
2023-09-12 16:33:36,1,436,3,2,343,0,1,217,1,2,113,0,1,107,0,1,167,0,3,255,0,1,30,0,1,178,0,1,392,0,1,47,1
2023-09-12 16:33:36,1,442,0,2,340,0,1,244,0,2,64,0,1,67,2,1,91,1,5,288,5,1,19,0,1,172,0,1,396,0,1,90,2
2023-09-12 16:33:36,1,377,1,2,301,0,1,204,2,2,125,0,1,47,1,1,74,0,1,244,1,1,30,1,1,127,0,1,393,0,1,93,3
2023-09-12 16:33:36,1,381,3,4,293,0,1,331,4,2,64,0,1,135,0,1,95,0,1,312,3,1,19,0,1,237,0,1,396,0,1,80,2
2023-09-12 16:33:36,1,302,1,1,301,0,1,363,0,2,162,0,1,144,4,1,72,0,1,294,2,1,13,0,1,130,0,1,396,0,1,105,3
2023-09-12 16:33:36,1,377,1,1,301,0,1,204,2,4,125,0,1,47,1,1,74,0,1,244,1,1,30,1,1,127,0,1,393,0,1,93,3
2023-09-12 16:33:36,1,466,1,1,299,0,1,323,3,1,190,0,1,68,3,1,60,0,1,309,5,1,17,0,1,163,0,1,396,0,1,35,0
2023-09-12 16:33:36,2,436,3,1,343,0,1,217,1,1,113,0,1,107,0,1,167,0,1,255,0,1,30,0,1,178,0,1,392,0,1,47,1
2023-09-12 16:33:36,4,370,2,1,288,0,1,115,0,1,146,0,1,28,0,1,59,0,1,229,1,1,10,0,1,199,0,1,393,0,1,96,1
2023-09-12 16:33:36,1,302,1,1,301,0,1,363,0,1,162,0,1,144,4,1,72,0,1,294,2,1,13,0,1,130,0,1,396,0,1,105,3
2023-09-12 16:33:36,1,367,0,1,381,2,1,325,0,1,61,3,1,104,1,1,124,1,1,247,0,1,17,0,1,172,1,3,399,0,1,98,2
2023-09-12 16:33:36,1,555,10,1,351,0,1,244,0,1,136,5,1,114,1,1,84,0,1,431,4,1,24,0,1,133,0,5,402,0,1,14,0
2023-09-12 16:33:36,1,432,3,1,331,0,1,209,0,1,232,6,1,19,1,1,136,0,1,336,1,1,11,0,1,159,0,1,394,0,1,102,3
2023-09-12 16:33:36,3,302,1,1,301,0,1,363,0,1,162,0,1,144,4,1,72,0,1,294,2,1,13,0,1,130,0,1,396,0,1,105,3
2023-09-12 16:33:36,5,370,2,1,288,0,1,115,0,1,146,0,1,28,0,1,59,0,1,229,1,1,10,0,1,199,0,1,393,0,1,96,1
2023-09-12 16:33:36,1,370,2,1,288,0,1,115,0,1,146,0,1,28,0,1,59,0,1,229,1,1,10,0,1,199,0,1,393,0,1,96,1
2023-09-12 16:33:37,1,309,0,1,358,0,1,279,5,1,286,0,1,63,1,1,127,1,1,335,4,1,33,0,1,148,0,3,398,0,1,21,0
2023-09-12 16:33:37,5,405,3,6,353,1,8,299,3,3,106,0,1,36,1,2,74,0,6,350,3,8,34,0,6,163,0,2,395,0,8,195,0
2023-09-12 16:33:37,6,414,1,6,316,0,1,226,0,1,58,0,2,57,1,3,89,1,7,286,3,3,17,0,6,168,0,3,400,0,3,47,0
2023-09-12 16:33:37,6,362,3,6,287,0,1,234,0,1,85,0,2,52,1,3,87,0,1,264,3,3,32,0,6,78,0,3,395,0,3,68,0
2023-09-12 16:33:37,1,424,0,6,389,1,1,283,10,1,1891,24,2,149,4,3,173,0,1,295,0,3,15,0,6,196,0,3,392,0,3,77,1
2023-09-12 16:33:37,1,286,3,1,313,0,1,218,0,1,107,6,2,35,0,3,147,1,1,412,2,3,16,0,6,174,1,3,398,0,3,72,2
2023-09-12 16:33:37,1,362,1,1,302,0,1,224,0,1,202,22,2,79,1,3,83,0,1,236,0,3,24,0,1,131,0,3,395,0,3,62,3
2023-09-12 16:33:37,1,330,0,1,337,0,1,325,7,1,934,30,2,133,3,3,131,0,1,275,1,3,25,0,1,132,1,5,401,0,3,77,1
2023-09-12 16:33:37,1,402,0,1,355,1,1,267,8,1,118,9,2,120,4,3,166,1,1,302,1,3,15,0,1,155,2,1,410,1,3,73,0
2023-09-12 16:33:37,1,490,4,1,329,0,1,417,4,1,139,0,2,88,5,5,100,0,1,273,1,3,25,0,1,172,2,1,395,0,3,66,4
2023-09-12 16:33:37,1,384,2,1,317,0,1,214,4,1,109,0,2,25,0,1,136,1,1,321,3,3,33,0,1,150,0,1,394,0,3,65,0
2023-09-12 16:33:38,1,287,0,1,318,0,1,254,0,1,502,0,2,34,1,1,102,0,1,239,0,3,30,0,1,127,0,1,399,0,5,77,2
2023-09-12 16:33:38,1,417,1,1,308,0,1,406,9,1,472,23,2,111,2,1,79,0,1,251,6,3,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:38,1,417,1,1,308,0,1,406,9,1,472,23,2,111,2,1,79,0,1,251,6,5,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:38,1,454,3,1,344,0,1,304,4,1,62,7,2,132,0,1,65,0,1,290,2,1,25,0,1,115,0,1,408,1,1,25,1
2023-09-12 16:33:38,1,387,0,1,366,0,1,225,4,1,115,0,4,55,3,1,61,0,1,353,4,1,23,0,1,124,0,1,398,0,1,26,0
2023-09-12 16:33:38,1,376,6,1,281,0,1,230,1,1,81,0,1,54,3,1,78,0,1,247,2,1,29,0,1,125,0,1,394,0,1,23,2
2023-09-12 16:33:38,1,324,4,1,345,0,1,222,0,1,129,6,1,32,0,1,59,0,1,273,1,1,17,0,1,157,0,3,400,0,1,32,0
2023-09-12 16:33:38,1,333,1,1,289,0,1,268,1,1,175,0,1,58,2,1,55,0,1,305,8,1,14,0,1,95,0,5,395,0,1,28,1
2023-09-12 16:33:38,1,313,0,1,360,0,1,243,3,1,63,6,1,68,0,1,92,0,1,283,1,1,18,0,1,188,0,1,395,0,1,28,2
2023-09-12 16:33:38,1,357,2,1,342,0,1,183,0,1,67,0,1,250,5,1,80,0,1,325,2,1,12,0,1,142,0,3,398,0,1,35,1
2023-09-12 16:33:38,1,370,2,1,294,0,1,154,0,1,138,22,1,64,0,1,52,0,1,270,2,1,11,0,1,134,0,5,401,0,1,32,0
2023-09-12 16:33:38,1,351,0,1,350,1,1,255,3,1,125,0,1,82,0,1,160,0,1,292,1,1,16,0,1,167,0,1,400,0,1,21,0
2023-09-12 16:33:38,1,287,1,1,290,0,1,353,2,1,147,7,1,42,1,1,59,0,1,243,0,1,24,0,1,111,0,3,396,0,1,16,0
2023-09-12 16:33:38,1,307,0,1,349,1,1,269,2,1,192,0,1,75,3,1,76,0,1,294,1,1,12,0,1,176,1,5,395,0,1,29,1
2023-09-12 16:33:38,1,462,3,1,303,0,1,329,0,1,224,0,1,51,3,1,59,0,1,304,3,1,17,0,1,137,0,1,398,0,1,20,2
2023-09-12 16:33:39,7,460,2,1,305,0,2,232,2,7,790,3,2,86,3,7,147,1,5,308,3,3,18,0,4,162,0,8,397,0,4,100,0
2023-09-12 16:33:39,3,359,0,8,368,0,3,207,3,2,81,0,4,120,2,6,138,0,1,247,0,4,21,0,1,138,0,4,398,0,3,64,0
2023-09-12 16:33:39,3,359,0,1,371,0,3,215,3,2,81,0,4,120,2,6,145,0,1,247,0,4,21,0,1,138,0,4,399,0,3,75,0
2023-09-12 16:33:39,3,357,0,1,365,0,3,207,3,2,81,0,4,251,3,1,142,0,1,247,0,4,21,0,1,108,0,4,398,0,3,64,0
2023-09-12 16:33:39,3,435,2,1,359,2,3,195,2,2,166,14,4,44,3,1,63,0,1,249,0,4,32,0,1,195,0,1,404,0,3,50,1
2023-09-12 16:33:39,3,299,0,1,298,0,3,318,0,2,139,15,1,71,0,1,57,0,1,287,1,4,11,0,1,143,0,1,398,0,3,63,3
2023-09-12 16:33:39,3,463,4,1,301,0,3,364,4,2,194,20,1,70,0,1,86,0,1,296,6,1,15,0,1,192,1,1,395,0,3,45,0
2023-09-12 16:33:39,5,335,3,1,299,0,3,383,0,2,61,11,1,47,1,1,120,1,1,279,4,1,28,0,1,141,0,1,398,0,3,64,2
2023-09-12 16:33:39,1,422,1,1,310,0,3,31,0,2,3041,16,1,123,0,1,73,0,1,253,0,1,21,0,1,153,0,1,408,1,3,71,0
2023-09-12 16:33:40,1,298,2,1,310,0,3,244,5,2,82,0,1,51,2,1,127,0,1,330,0,1,26,0,1,154,0,1,402,0,3,62,1
2023-09-12 16:33:40,1,444,0,1,323,0,5,197,0,2,107,14,1,33,1,1,138,0,1,363,4,1,32,0,1,183,0,1,400,1,3,67,0
2023-09-12 16:33:40,1,373,4,1,317,0,1,306,1,2,132,6,1,95,0,1,60,0,1,267,0,1,15,0,1,100,0,1,397,0,3,49,0
2023-09-12 16:33:40,1,349,3,1,295,0,1,233,1,2,137,0,1,163,3,1,83,0,1,327,4,1,27,0,1,141,1,1,399,0,5,112,0
2023-09-12 16:33:40,1,445,2,1,323,0,1,195,0,2,216,11,1,83,1,1,65,0,1,308,1,1,15,0,1,179,0,1,399,0,1,26,1
2023-09-12 16:33:40,1,415,3,1,346,0,1,219,2,4,61,0,1,143,2,1,107,0,1,261,0,1,30,0,1,188,0,1,397,0,1,28,0
2023-09-12 16:33:40,1,395,0,1,338,0,1,525,8,1,65,0,1,83,2,1,130,0,1,288,0,1,33,0,1,144,0,1,403,0,1,25,0
2023-09-12 16:33:40,1,293,2,1,294,0,2,213,0,1,87,6,1,64,2,1,73,0,1,334,3,1,14,0,1,137,0,1,399,0,1,23,0
2023-09-12 16:33:40,1,336,3,1,305,0,4,221,6,1,212,19,1,29,0,1,97,0,1,305,5,1,14,0,1,188,3,1,398,0,1,17,1
2023-09-12 16:33:40,1,327,0,1,325,0,1,221,0,1,84,9,1,111,0,1,170,0,1,299,1,1,28,0,1,124,1,1,395,0,1,26,0
2023-09-12 16:33:40,1,389,3,1,344,0,1,197,1,1,80,9,1,34,1,1,121,0,1,288,1,1,32,0,1,141,0,3,397,0,1,30,0
2023-09-12 16:33:40,1,352,3,1,305,0,1,296,1,1,109,0,1,87,3,1,104,0,1,250,0,1,23,0,1,120,0,5,397,0,1,25,2
2023-09-12 16:33:41,1,417,1,1,308,0,1,406,9,1,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:41,1,417,1,1,308,0,1,406,9,2,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:41,1,417,1,1,308,0,1,406,9,3,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:41,1,417,1,1,308,0,1,406,9,5,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:41,4,389,1,4,348,0,1,193,1,3,114,4,2,57,3,7,157,0,8,325,5,8,32,0,8,201,1,5,400,0,4,71,2
2023-09-12 16:33:41,6,418,1,6,366,1,2,199,0,7,967,19,6,92,0,6,144,1,1,251,0,8,32,0,8,191,0,5,402,0,3,75,1
2023-09-12 16:33:41,6,354,3,6,372,0,2,203,0,7,84,0,6,249,4,6,115,1,1,242,1,8,21,0,1,108,0,5,397,0,3,66,0
2023-09-12 16:33:41,6,337,3,6,316,0,2,237,2,7,201,5,6,56,0,6,75,0,1,336,2,1,23,0,1,117,0,5,402,0,3,61,0
2023-09-12 16:33:41,6,439,2,6,323,1,2,215,0,1,174,11,6,77,2,6,86,0,1,287,2,1,29,0,1,210,0,5,400,0,3,72,0
2023-09-12 16:33:41,1,353,3,6,304,0,2,258,7,1,128,0,6,106,2,6,108,1,1,321,6,1,23,0,1,146,1,5,401,0,3,73,0
2023-09-12 16:33:41,1,336,0,1,310,0,2,245,0,1,82,0,6,74,0,6,174,1,1,339,0,1,27,0,1,204,0,5,398,0,3,67,1
2023-09-12 16:33:41,1,345,1,1,345,0,2,249,0,1,87,17,6,79,2,1,98,0,1,244,3,1,32,0,1,133,0,5,402,0,3,48,0
2023-09-12 16:33:41,1,441,1,1,371,0,2,269,8,1,61,0,1,76,4,1,116,0,1,264,0,1,12,0,1,173,2,5,397,0,3,52,4
2023-09-12 16:33:41,1,333,3,1,304,0,2,304,1,1,80,0,1,50,1,1,144,0,1,311,0,1,16,0,1,159,0,1,396,0,3,78,0
2023-09-12 16:33:42,1,296,3,1,309,0,2,301,0,1,62,0,1,47,1,1,147,0,1,327,1,1,16,0,1,169,0,1,395,0,5,70,2
2023-09-12 16:33:42,1,417,1,1,308,0,2,406,9,1,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:42,1,417,1,1,308,0,4,406,9,1,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:42,1,417,1,1,308,0,1,406,9,1,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:42,1,417,1,1,308,0,1,406,9,2,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:42,1,417,1,1,308,0,1,406,9,3,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:42,1,417,1,1,308,0,1,406,9,5,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:42,1,417,1,1,308,0,1,406,9,1,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:42,1,417,1,1,308,0,1,406,9,2,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:42,1,417,1,1,308,0,1,406,9,3,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:42,1,417,1,1,308,0,1,406,9,5,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:42,1,417,1,1,308,0,1,406,9,1,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:42,1,417,1,1,308,0,1,406,9,2,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:43,1,417,1,1,308,0,1,406,9,3,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:43,1,417,1,1,308,0,1,406,9,5,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:43,4,339,0,2,323,0,3,347,0,4,130,3,7,89,0,1,61,0,2,276,1,2,14,0,3,139,0,1,396,0,2,66,4
2023-09-12 16:33:43,2,325,1,6,351,1,2,191,1,6,182,11,5,120,0,4,114,0,3,277,1,6,27,0,4,135,0,1,394,0,2,54,1
2023-09-12 16:33:43,2,325,1,1,351,1,2,191,1,6,182,11,5,120,0,4,114,0,3,277,1,6,27,0,4,135,0,1,394,0,2,54,1
2023-09-12 16:33:43,2,325,1,1,347,1,2,191,1,1,180,11,5,115,0,4,105,0,3,277,1,6,27,0,4,135,0,1,394,0,2,63,0
2023-09-12 16:33:43,2,351,1,1,311,0,2,181,0,1,96,0,5,104,2,4,68,0,3,262,0,1,11,0,4,128,0,1,396,0,2,31,1
2023-09-12 16:33:43,2,351,1,1,311,0,2,181,0,1,96,0,1,104,2,4,68,0,3,262,0,1,11,0,4,128,0,1,396,0,2,31,1
2023-09-12 16:33:43,2,358,1,1,312,0,2,244,0,1,417,0,1,75,0,4,39,0,3,303,2,1,15,0,1,126,0,1,393,0,2,45,0
2023-09-12 16:33:43,2,319,2,1,298,0,2,213,0,1,83,0,1,30,1,1,134,1,3,259,0,1,12,0,1,147,0,1,398,0,2,41,2
2023-09-12 16:33:43,2,315,4,1,314,0,2,207,0,1,86,0,1,27,0,1,138,1,5,260,2,1,14,0,1,114,0,1,396,0,2,47,0
2023-09-12 16:33:43,2,461,2,1,320,0,2,202,0,1,62,19,1,75,0,1,132,0,1,253,4,1,27,0,1,121,0,1,397,0,2,56,0
2023-09-12 16:33:43,4,312,2,1,316,0,2,225,0,1,127,6,1,73,1,1,51,0,1,314,2,1,27,0,1,160,0,1,396,0,2,48,0
2023-09-12 16:33:43,1,325,1,1,317,1,2,203,0,1,1882,30,1,101,1,1,136,0,1,295,4,1,11,0,1,85,0,1,397,0,2,44,0
2023-09-12 16:33:43,1,319,2,1,306,0,2,213,0,1,83,7,1,30,1,1,129,0,1,259,0,1,12,0,1,147,0,1,398,0,2,41,2
2023-09-12 16:33:43,1,423,4,1,306,0,4,270,7,1,231,5,1,94,0,1,165,0,1,301,0,1,15,0,1,166,0,1,393,0,2,41,0
2023-09-12 16:33:44,1,335,0,1,346,0,1,14,0,1,141,13,1,75,7,1,155,0,1,262,3,1,26,0,1,165,0,1,396,0,2,39,1
2023-09-12 16:33:44,1,351,0,1,307,0,1,178,0,1,106,0,1,22,0,1,94,0,1,249,0,1,17,0,1,153,0,1,395,0,4,24,2
2023-09-12 16:33:44,1,302,1,1,301,0,1,363,0,1,162,0,1,144,4,1,72,0,1,294,2,1,13,0,1,130,0,1,396,0,1,105,3
2023-09-12 16:33:44,1,309,0,1,358,0,1,279,5,1,286,0,1,63,1,1,127,1,1,335,4,1,33,0,1,148,0,3,398,0,1,21,0
2023-09-12 16:33:44,1,555,10,1,351,0,1,244,0,1,136,5,1,114,1,1,84,0,1,431,4,1,24,0,1,133,0,5,402,0,1,14,0
2023-09-12 16:33:44,1,436,3,1,343,0,1,217,1,1,113,0,1,107,0,1,167,0,1,255,0,1,30,0,1,178,0,1,392,0,1,47,1
2023-09-12 16:33:44,3,370,2,1,288,0,1,115,0,1,146,0,1,28,0,1,59,0,1,229,1,1,10,0,1,199,0,1,393,0,1,96,1
2023-09-12 16:33:44,5,432,3,1,331,0,1,209,0,1,232,6,1,19,1,1,136,0,1,336,1,1,11,0,1,159,0,1,394,0,1,102,3
2023-09-12 16:33:44,1,381,3,1,293,0,1,331,4,1,64,0,1,135,0,1,95,0,1,312,3,1,19,0,1,237,0,1,396,0,1,80,2
2023-09-12 16:33:44,1,375,1,1,326,0,1,517,1,1,86,0,1,18,0,1,77,0,1,296,2,1,24,0,1,175,0,3,396,0,1,84,3
2023-09-12 16:33:44,1,317,0,1,346,0,1,216,1,1,123,0,1,122,2,1,165,0,1,323,1,1,15,0,1,152,0,5,397,0,1,87,3
2023-09-12 16:33:44,6,404,1,2,301,0,2,273,3,2,86,0,8,121,2,7,155,1,3,280,1,8,21,0,5,146,0,2,397,0,6,132,1
2023-09-12 16:33:44,6,423,3,3,324,0,1,386,2,8,1664,13,6,123,2,3,89,0,1,262,0,1,12,0,8,232,2,4,398,0,1,27,0
2023-09-12 16:33:44,6,423,3,3,324,0,1,390,2,2,1654,24,6,124,2,3,89,0,1,262,0,1,12,0,8,233,3,4,398,0,1,27,0
2023-09-12 16:33:44,6,300,1,3,303,0,1,195,0,2,151,0,6,24,3,3,56,0,1,282,2,1,23,0,1,138,0,4,397,0,1,21,0
2023-09-12 16:33:44,1,297,0,3,304,0,1,177,0,2,141,6,6,13,0,3,53,0,1,270,1,1,11,0,1,99,0,4,398,0,1,22,0
2023-09-12 16:33:45,1,373,2,3,307,0,1,245,1,2,849,3,1,26,4,3,77,0,1,307,1,1,15,0,1,132,0,4,400,0,1,22,0
2023-09-12 16:33:45,1,334,3,3,324,0,1,364,5,2,241,0,1,119,1,3,141,1,1,253,1,1,12,0,1,136,0,1,397,0,1,30,1
2023-09-12 16:33:45,1,289,0,5,306,0,1,234,0,2,138,28,1,48,1,3,78,0,1,264,1,1,18,0,1,154,0,1,396,0,1,33,0
2023-09-12 16:33:45,1,334,3,1,324,0,1,364,5,2,241,0,1,119,1,3,141,1,1,253,1,1,12,0,1,136,0,1,397,0,1,30,1
2023-09-12 16:33:45,1,334,3,1,324,0,1,364,5,2,241,0,1,119,1,5,141,1,1,253,1,1,12,0,1,136,0,1,397,0,1,30,1
2023-09-12 16:33:45,1,289,0,1,290,0,1,353,2,2,147,16,1,44,0,1,59,0,1,225,2,1,25,0,1,111,0,1,392,0,1,16,0
2023-09-12 16:33:45,1,293,2,1,302,0,1,273,0,4,154,0,1,171,4,1,45,0,1,235,1,1,11,0,1,93,0,1,397,0,1,29,0
2023-09-12 16:33:45,1,289,0,1,306,0,1,234,0,1,138,28,1,48,1,1,78,0,1,264,1,1,18,0,1,154,0,1,396,0,1,33,0
2023-09-12 16:33:45,1,306,0,1,333,0,1,235,3,1,363,0,1,168,1,1,76,0,1,291,0,1,24,0,1,164,3,3,398,0,1,25,0
2023-09-12 16:33:45,1,304,2,1,302,0,1,229,0,1,151,0,1,36,0,1,97,0,1,262,1,1,12,0,1,131,0,5,397,0,1,22,1
2023-09-12 16:33:45,1,344,1,1,302,0,1,238,0,1,57,18,1,52,0,1,55,0,1,241,0,1,13,0,1,191,0,1,396,0,1,19,2
2023-09-12 16:33:45,1,309,1,1,375,0,1,393,0,1,237,6,1,114,0,1,94,0,1,267,2,1,30,0,1,179,0,3,400,0,1,26,0
2023-09-12 16:33:45,1,304,2,1,302,0,1,229,0,1,151,0,1,36,0,1,97,0,1,262,1,1,12,0,1,131,0,5,397,0,1,22,1
2023-09-12 16:33:45,1,403,3,1,327,0,1,226,0,1,87,0,1,44,0,1,136,0,1,232,2,1,26,0,1,112,0,1,396,0,1,19,0
2023-09-12 16:33:45,3,450,2,1,372,0,1,197,0,1,63,14,1,126,1,1,72,0,1,300,0,1,18,0,1,147,2,1,404,0,1,28,1
2023-09-12 16:33:45,5,381,1,1,317,0,1,190,0,1,660,18,1,135,3,1,89,0,1,322,3,1,11,0,1,118,0,1,399,0,1,24,0
2023-09-12 16:33:45,1,430,7,1,320,0,1,258,0,1,64,0,1,36,1,1,144,1,1,267,0,1,28,0,1,133,0,1,401,0,1,22,0
2023-09-12 16:33:46,3,470,4,1,353,0,1,266,6,1,1835,5,1,24,0,1,114,1,1,355,3,1,26,0,1,178,0,1,401,0,1,35,0
2023-09-12 16:33:46,4,242,3,1,238,0,1,30,0,1,78,0,1,52,1,1,153,1,1,185,0,1,10,0,1,45,0,1,324,0,1,22,0
2023-09-12 16:33:46,1,423,3,1,324,0,1,390,2,1,1654,24,1,124,2,1,89,0,1,262,0,1,12,0,1,233,3,1,398,0,1,27,0
2023-09-12 16:33:46,8,455,0,2,321,0,6,299,3,1,64,0,8,135,0,6,125,0,7,309,4,8,33,0,8,149,0,8,404,0,6,143,3
2023-09-12 16:33:46,5,348,5,3,312,0,8,266,3,3,106,0,5,114,2,5,120,0,8,310,4,6,26,0,7,157,0,5,400,0,8,198,2
2023-09-12 16:33:46,5,388,1,3,321,0,8,258,0,3,144,0,5,86,1,5,128,0,1,344,4,6,33,0,7,150,0,5,396,0,8,176,1
2023-09-12 16:33:46,5,389,2,3,347,1,1,495,8,3,108,0,5,36,0,5,70,0,1,346,2,6,35,0,7,170,1,5,397,0,8,181,4
2023-09-12 16:33:46,5,370,2,3,332,0,1,219,0,3,62,0,5,17,0,5,167,0,1,355,2,6,24,0,7,143,0,5,397,0,1,22,0
2023-09-12 16:33:46,5,487,2,3,319,0,1,242,1,3,221,11,5,61,0,5,154,0,1,274,1,6,33,0,1,149,0,5,402,0,1,29,0
2023-09-12 16:33:47,5,152,2,3,142,0,1,203,4,3,52,0,5,107,4,5,77,0,1,210,0,1,17,0,1,55,1,5,336,0,1,20,0
2023-09-12 16:33:47,5,316,0,3,303,0,1,212,0,3,84,17,5,25,1,5,67,0,1,238,1,1,18,0,1,157,0,1,396,0,1,23,0
2023-09-12 16:33:47,1,311,5,3,187,0,1,239,1,3,212,15,5,59,2,5,30,0,1,204,3,1,12,0,1,79,0,1,311,0,1,16,0
2023-09-12 16:33:47,1,393,3,3,360,0,1,383,6,3,188,0,1,26,1,5,115,0,1,412,4,1,21,0,1,141,0,1,398,0,1,26,0
2023-09-12 16:33:47,1,354,4,3,350,1,1,253,3,3,212,0,1,98,4,1,77,0,1,348,3,1,12,0,1,105,0,1,401,0,1,19,1
2023-09-12 16:33:47,1,450,2,5,333,0,1,203,1,3,206,17,1,93,1,1,65,0,1,312,0,1,15,0,1,194,0,1,398,0,1,24,0
2023-09-12 16:33:47,1,302,1,1,328,0,1,335,3,3,141,14,1,89,0,1,90,1,1,339,3,1,27,0,1,196,0,1,397,0,1,27,1
2023-09-12 16:33:47,1,417,2,1,318,0,1,199,3,5,154,5,1,105,2,1,103,0,1,331,6,1,27,0,1,131,0,1,397,0,1,23,0
2023-09-12 16:33:47,1,374,1,1,312,0,1,210,0,1,63,16,1,72,4,1,55,0,1,327,5,1,21,0,1,156,1,1,397,0,1,31,0
2023-09-12 16:33:47,1,334,0,1,343,0,1,246,4,1,198,0,1,60,1,1,105,0,1,342,3,1,31,0,1,140,0,3,395,0,1,27,0
2023-09-12 16:33:47,1,375,0,1,239,0,1,359,4,1,946,1,1,80,0,1,65,0,1,325,2,1,13,0,1,199,1,5,393,0,1,27,0
2023-09-12 16:33:48,1,394,2,1,348,1,1,187,2,1,214,0,1,128,1,1,68,1,1,302,1,1,11,0,1,132,0,1,397,0,1,26,3
2023-09-12 16:33:48,1,318,2,1,335,0,1,192,3,1,60,0,1,30,0,1,128,0,1,341,1,1,27,0,1,167,0,3,400,0,1,28,0
2023-09-12 16:33:48,1,332,2,1,288,0,1,311,4,1,150,0,1,46,1,1,59,0,1,235,0,1,26,0,1,111,2,5,395,0,1,22,1
2023-09-12 16:33:48,1,398,0,1,375,2,1,255,1,1,84,0,1,315,7,1,79,0,1,302,0,1,15,0,1,152,0,1,398,0,1,31,1
