329,5.44,28.1375,24.0,3.84
episode,avg_pods,avg_latency,reward,execution_time
330,7.2,3.8112,1.0,3.59
episode,avg_pods,avg_latency,reward,execution_time
331,7.44,579580.887,12.0,3.69
episode,avg_pods,avg_latency,reward,execution_time
332,6.36,6.5051,-2.0,3.99
episode,avg_pods,avg_latency,reward,execution_time
333,7.6,16.2865,11.0,3.88
episode,avg_pods,avg_latency,reward,execution_time
334,3.16,35.3134,16.0,4.11
episode,avg_pods,avg_latency,reward,execution_time
335,6.68,360968.2396,7.0,3.69
episode,avg_pods,avg_latency,reward,execution_time
336,4.72,1.7933,26.0,4.05
episode,avg_pods,avg_latency,reward,execution_time
337,10.16,437.8216,-4.0,4.03
episode,avg_pods,avg_latency,reward,execution_time
338,9.36,119081.3097,3.0,4.25
episode,avg_pods,avg_latency,reward,execution_time
339,8.6,907.3212,4.0,4.12
episode,avg_pods,avg_latency,reward,execution_time
340,2.8,17.6412,23.0,4.01
episode,avg_pods,avg_latency,reward,execution_time
341,6.4,4.3426,8.0,4.09
episode,avg_pods,avg_latency,reward,execution_time
342,2.96,26.4341,21.0,4.25
episode,avg_pods,avg_latency,reward,execution_time
343,4.48,17.6406,15.0,4.11
episode,avg_pods,avg_latency,reward,execution_time
344,6.16,7.5857,-6.0,4.0
episode,avg_pods,avg_latency,reward,execution_time
345,4.6,10.8462,17.0,4.08
episode,avg_pods,avg_latency,reward,execution_time
346,2.84,35.2002,13.0,4.67
episode,avg_pods,avg_latency,reward,execution_time
347,6.2,480201.548,15.0,4.4
episode,avg_pods,avg_latency,reward,execution_time
348,9.68,472.747,-2.0,4.38
episode,avg_pods,avg_latency,reward,execution_time
349,2.96,26.4372,18.0,4.5
episode,avg_pods,avg_latency,reward,execution_time
350,5.84,6.0739,3.0,4.54
episode,avg_pods,avg_latency,reward,execution_time
351,10.92,2.4883,3.0,4.19
episode,avg_pods,avg_latency,reward,execution_time
352,6.48,2.8862,3.0,4.33
episode,avg_pods,avg_latency,reward,execution_time
353,6.08,5.4791,4.0,3.9
episode,avg_pods,avg_latency,reward,execution_time
354,7.88,40.2109,2.0,4.14
episode,avg_pods,avg_latency,reward,execution_time
355,3.04,8.8115,10.0,3.8
episode,avg_pods,avg_latency,reward,execution_time
356,3.68,26.4966,14.0,4.15
episode,avg_pods,avg_latency,reward,execution_time
357,3.12,26.4248,22.0,4.46
episode,avg_pods,avg_latency,reward,execution_time
358,6.56,1257539.8266,18.0,4.17
episode,avg_pods,avg_latency,reward,execution_time
359,3.32,26.4202,22.0,4.16
episode,avg_pods,avg_latency,reward,execution_time
360,4.28,38.2428,20.0,4.27
episode,avg_pods,avg_latency,reward,execution_time
361,5.84,120014.9053,15.0,4.21
episode,avg_pods,avg_latency,reward,execution_time
362,3.56,44.0515,27.0,4.39
episode,avg_pods,avg_latency,reward,execution_time
363,3.04,17.6254,22.0,4.79
episode,avg_pods,avg_latency,reward,execution_time
364,6.72,36.2515,22.0,4.53
episode,avg_pods,avg_latency,reward,execution_time
365,5.8,120050.6371,21.0,4.0
episode,avg_pods,avg_latency,reward,execution_time
366,6.6,0.9965,19.0,4.15
episode,avg_pods,avg_latency,reward,execution_time
367,7.28,1.432,3.0,4.39
episode,avg_pods,avg_latency,reward,execution_time
368,8.72,424640.0492,4.0,4.44
episode,avg_pods,avg_latency,reward,execution_time
369,6.92,3.3166,0.0,4.11
episode,avg_pods,avg_latency,reward,execution_time
370,7.44,15.4812,17.0,4.28
episode,avg_pods,avg_latency,reward,execution_time
371,8.36,600833.2244,11.0,4.14
episode,avg_pods,avg_latency,reward,execution_time
372,3.6,44.0565,26.0,3.74
episode,avg_pods,avg_latency,reward,execution_time
373,8.24,274215.4856,11.0,3.94
episode,avg_pods,avg_latency,reward,execution_time
374,10.24,1263.1518,0.0,5.27
episode,avg_pods,avg_latency,reward,execution_time
375,7.68,120025.3008,21.0,3.79
episode,avg_pods,avg_latency,reward,execution_time
376,9.36,421.2482,-3.0,3.89
episode,avg_pods,avg_latency,reward,execution_time
377,7.08,120031.3497,21.0,4.06
episode,avg_pods,avg_latency,reward,execution_time
378,8.24,14.1596,11.0,4.26
episode,avg_pods,avg_latency,reward,execution_time
379,9.16,358205.5256,9.0,4.03
episode,avg_pods,avg_latency,reward,execution_time
380,7.84,120025.8092,15.0,4.05
episode,avg_pods,avg_latency,reward,execution_time
381,4.24,0.3104,21.0,5.16
episode,avg_pods,avg_latency,reward,execution_time
382,4.04,61.6399,28.0,5.04
episode,avg_pods,avg_latency,reward,execution_time
383,3.4,26.5015,22.0,4.07
episode,avg_pods,avg_latency,reward,execution_time
384,3.96,1.9011,21.0,4.52
episode,avg_pods,avg_latency,reward,execution_time
385,3.24,43.9728,23.0,4.16
episode,avg_pods,avg_latency,reward,execution_time
386,3.72,26.4885,22.0,4.12
episode,avg_pods,avg_latency,reward,execution_time
387,4.92,44.0952,22.0,4.24
episode,avg_pods,avg_latency,reward,execution_time
388,10.64,0.7126,4.0,5.19
episode,avg_pods,avg_latency,reward,execution_time
389,5.8,120045.2978,21.0,5.82
episode,avg_pods,avg_latency,reward,execution_time
390,4.96,26.4808,25.0,7.97
episode,avg_pods,avg_latency,reward,execution_time
391,7.04,2.1794,3.0,5.17
episode,avg_pods,avg_latency,reward,execution_time
392,8.28,39.9212,-4.0,7.2
episode,avg_pods,avg_latency,reward,execution_time
393,9.88,421.03,2.0,7.74
episode,avg_pods,avg_latency,reward,execution_time
394,2.84,17.6756,10.0,5.92
episode,avg_pods,avg_latency,reward,execution_time
395,9.08,62.0483,0.0,5.91
episode,avg_pods,avg_latency,reward,execution_time
396,5.64,8.8884,7.0,6.05
episode,avg_pods,avg_latency,reward,execution_time
397,7.6,146.2881,7.0,6.41
episode,avg_pods,avg_latency,reward,execution_time
398,6.52,719631.9458,5.0,5.38
episode,avg_pods,avg_latency,reward,execution_time
399,2.76,8.8876,12.0,5.32
episode,avg_pods,avg_latency,reward,execution_time
400,3.68,8.8478,19.0,4.91
episode,avg_pods,avg_latency,reward,execution_time
401,2.68,0.0951,15.0,6.94
episode,avg_pods,avg_latency,reward,execution_time
402,3.44,26.4774,26.0,5.44
episode,avg_pods,avg_latency,reward,execution_time
403,3.0,9.1244,19.0,4.32
episode,avg_pods,avg_latency,reward,execution_time
404,9.76,422.2924,2.0,5.95
episode,avg_pods,avg_latency,reward,execution_time
405,6.44,43.0979,2.0,6.67
episode,avg_pods,avg_latency,reward,execution_time
406,3.16,17.7328,17.0,5.42
episode,avg_pods,avg_latency,reward,execution_time
407,8.16,180.402,3.0,6.41
episode,avg_pods,avg_latency,reward,execution_time
408,3.84,28.14,4.0,5.82
episode,avg_pods,avg_latency,reward,execution_time
409,3.0,8.9296,17.0,5.25
episode,avg_pods,avg_latency,reward,execution_time
410,6.68,4.4008,0.0,5.23
episode,avg_pods,avg_latency,reward,execution_time
411,4.44,17.8794,26.0,4.55
episode,avg_pods,avg_latency,reward,execution_time
412,6.32,427730.3457,12.0,5.34
episode,avg_pods,avg_latency,reward,execution_time
413,9.84,119081.3153,5.0,4.92
episode,avg_pods,avg_latency,reward,execution_time
414,3.36,26.4042,27.0,6.37
episode,avg_pods,avg_latency,reward,execution_time
415,7.96,39.6574,4.0,5.32
episode,avg_pods,avg_latency,reward,execution_time
416,6.84,43.0943,-3.0,4.34
episode,avg_pods,avg_latency,reward,execution_time
417,5.8,8.1258,5.0,4.3
episode,avg_pods,avg_latency,reward,execution_time
418,3.36,44.1044,22.0,5.65
episode,avg_pods,avg_latency,reward,execution_time
419,5.92,6.5053,5.0,6.27
episode,avg_pods,avg_latency,reward,execution_time
420,7.32,2.2579,3.0,6.41
episode,avg_pods,avg_latency,reward,execution_time
421,3.92,26.5836,21.0,5.93
episode,avg_pods,avg_latency,reward,execution_time
422,11.44,1808.0901,-3.0,5.56
episode,avg_pods,avg_latency,reward,execution_time
423,5.36,17.8,12.0,5.31
episode,avg_pods,avg_latency,reward,execution_time
424,12.44,119084.3006,-3.0,4.41
episode,avg_pods,avg_latency,reward,execution_time
425,6.12,3.8562,10.0,4.24
episode,avg_pods,avg_latency,reward,execution_time
426,3.28,8.9608,14.0,4.5
episode,avg_pods,avg_latency,reward,execution_time
427,6.48,240028.1864,19.0,5.4
episode,avg_pods,avg_latency,reward,execution_time
428,9.44,421.0451,-2.0,5.78
episode,avg_pods,avg_latency,reward,execution_time
429,4.68,26.4878,26.0,7.95
episode,avg_pods,avg_latency,reward,execution_time
430,6.76,15.8083,9.0,4.5
episode,avg_pods,avg_latency,reward,execution_time
431,7.8,120036.2458,9.0,4.98
episode,avg_pods,avg_latency,reward,execution_time
432,5.56,12.9043,21.0,7.05
episode,avg_pods,avg_latency,reward,execution_time
433,6.28,2.7754,2.0,4.52
episode,avg_pods,avg_latency,reward,execution_time
434,9.92,1613.4503,1.0,7.83
episode,avg_pods,avg_latency,reward,execution_time
435,3.96,52.8244,27.0,6.74
episode,avg_pods,avg_latency,reward,execution_time
436,7.16,490978.6839,4.0,6.43
episode,avg_pods,avg_latency,reward,execution_time
437,3.16,26.6318,22.0,6.43
episode,avg_pods,avg_latency,reward,execution_time
438,3.88,17.7166,16.0,7.45
episode,avg_pods,avg_latency,reward,execution_time
439,7.04,360040.9469,17.0,7.13
episode,avg_pods,avg_latency,reward,execution_time
440,4.32,8.8076,16.0,7.12
episode,avg_pods,avg_latency,reward,execution_time
441,3.92,9.1061,23.0,6.08
episode,avg_pods,avg_latency,reward,execution_time
442,3.16,35.2948,20.0,4.69
episode,avg_pods,avg_latency,reward,execution_time
443,3.12,26.6183,23.0,5.44
episode,avg_pods,avg_latency,reward,execution_time
444,9.52,1254.371,-4.0,4.99
episode,avg_pods,avg_latency,reward,execution_time
445,5.28,5.2856,24.0,5.21
episode,avg_pods,avg_latency,reward,execution_time
446,2.88,35.2027,9.0,5.79
episode,avg_pods,avg_latency,reward,execution_time
447,7.44,1.2083,2.0,6.35
episode,avg_pods,avg_latency,reward,execution_time
448,3.96,12.4592,19.0,6.39
episode,avg_pods,avg_latency,reward,execution_time
449,4.32,67852.1603,21.0,6.83
episode,avg_pods,avg_latency,reward,execution_time
450,7.72,13.9408,0.0,4.66
episode,avg_pods,avg_latency,reward,execution_time
451,8.28,421.2957,-4.0,4.47
episode,avg_pods,avg_latency,reward,execution_time
452,7.76,120027.4032,7.0,4.54
episode,avg_pods,avg_latency,reward,execution_time
453,7.04,120033.0358,23.0,4.61
episode,avg_pods,avg_latency,reward,execution_time
454,8.56,339905.8754,2.0,4.98
episode,avg_pods,avg_latency,reward,execution_time
455,4.44,37.0181,22.0,4.61
episode,avg_pods,avg_latency,reward,execution_time
456,9.32,421.2655,2.0,4.71
episode,avg_pods,avg_latency,reward,execution_time
457,6.8,2.7425,15.0,4.61
episode,avg_pods,avg_latency,reward,execution_time
458,7.72,38.8343,3.0,4.71
episode,avg_pods,avg_latency,reward,execution_time
459,4.4,46.079,26.0,5.08
episode,avg_pods,avg_latency,reward,execution_time
460,3.56,87.8948,30.0,4.76
episode,avg_pods,avg_latency,reward,execution_time
461,7.12,719495.2899,5.0,4.76
episode,avg_pods,avg_latency,reward,execution_time
462,7.48,1.8328,0.0,5.81
episode,avg_pods,avg_latency,reward,execution_time
463,7.68,1050224.6446,11.0,6.28
episode,avg_pods,avg_latency,reward,execution_time
464,4.04,45.7977,25.0,6.95
episode,avg_pods,avg_latency,reward,execution_time
465,2.76,0.1088,15.0,6.64
episode,avg_pods,avg_latency,reward,execution_time
466,9.68,0.02,6.0,4.97
episode,avg_pods,avg_latency,reward,execution_time
467,7.4,2.1879,2.0,6.45
episode,avg_pods,avg_latency,reward,execution_time
468,6.52,19.437,17.0,6.44
episode,avg_pods,avg_latency,reward,execution_time
469,10.64,0.1104,0.0,6.16
episode,avg_pods,avg_latency,reward,execution_time
470,5.48,15.8483,22.0,4.98
episode,avg_pods,avg_latency,reward,execution_time
471,6.16,9.0054,16.0,5.31
episode,avg_pods,avg_latency,reward,execution_time
472,4.52,17.9872,19.0,4.97
episode,avg_pods,avg_latency,reward,execution_time
473,6.72,26.4613,17.0,4.76
episode,avg_pods,avg_latency,reward,execution_time
474,6.36,959789.8954,16.0,4.89
episode,avg_pods,avg_latency,reward,execution_time
475,3.68,19.3902,17.0,4.66
episode,avg_pods,avg_latency,reward,execution_time
476,3.44,17.7983,24.0,4.63
episode,avg_pods,avg_latency,reward,execution_time
477,4.2,21.1335,22.0,4.82
episode,avg_pods,avg_latency,reward,execution_time
478,6.32,5.4224,5.0,4.64
episode,avg_pods,avg_latency,reward,execution_time
479,10.72,880.1864,-1.0,4.75
episode,avg_pods,avg_latency,reward,execution_time
480,6.0,120049.3847,26.0,4.75
episode,avg_pods,avg_latency,reward,execution_time
481,6.04,3.7518,23.0,6.92
episode,avg_pods,avg_latency,reward,execution_time
482,7.64,38.4732,17.0,6.35
episode,avg_pods,avg_latency,reward,execution_time
483,9.12,421.5187,0.0,6.65
episode,avg_pods,avg_latency,reward,execution_time
484,7.8,2.5154,4.0,6.5
episode,avg_pods,avg_latency,reward,execution_time
485,4.28,28.139,18.0,6.7
episode,avg_pods,avg_latency,reward,execution_time
486,7.8,14.214,0.0,6.02
episode,avg_pods,avg_latency,reward,execution_time
487,4.8,14.1419,25.0,6.76
episode,avg_pods,avg_latency,reward,execution_time
488,3.52,8345.4554,24.0,5.9
episode,avg_pods,avg_latency,reward,execution_time
489,3.64,120032.9993,23.0,5.76
episode,avg_pods,avg_latency,reward,execution_time
490,6.44,17.703,21.0,6.76
episode,avg_pods,avg_latency,reward,execution_time
491,7.88,38.8264,1.0,5.92
episode,avg_pods,avg_latency,reward,execution_time
492,4.28,10.668,22.0,6.91
episode,avg_pods,avg_latency,reward,execution_time
493,8.48,1.7514,2.0,5.9
episode,avg_pods,avg_latency,reward,execution_time
494,3.16,17.642,24.0,4.95
episode,avg_pods,avg_latency,reward,execution_time
495,3.24,36.9279,13.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
496,5.2,8.9073,22.0,5.07
episode,avg_pods,avg_latency,reward,execution_time
497,6.8,122726.6041,19.0,5.01
episode,avg_pods,avg_latency,reward,execution_time
498,4.2,35.1768,19.0,5.22
episode,avg_pods,avg_latency,reward,execution_time
499,4.48,17.5858,24.0,5.16
episode,avg_pods,avg_latency,reward,execution_time
500,3.04,8.8769,14.0,5.05
episode,avg_pods,avg_latency,reward,execution_time
501,13.16,0.0235,1.0,5.17
episode,avg_pods,avg_latency,reward,execution_time
502,3.16,19.3987,20.0,5.07
episode,avg_pods,avg_latency,reward,execution_time
503,6.6,5.4504,3.0,4.88
episode,avg_pods,avg_latency,reward,execution_time
504,9.6,5.86,1.0,4.94
episode,avg_pods,avg_latency,reward,execution_time
505,3.0,17.6558,25.0,4.85
episode,avg_pods,avg_latency,reward,execution_time
506,2.68,8.8626,10.0,4.73
episode,avg_pods,avg_latency,reward,execution_time
507,6.8,1137640.1402,10.0,5.15
episode,avg_pods,avg_latency,reward,execution_time
508,3.12,8.9335,14.0,4.95
episode,avg_pods,avg_latency,reward,execution_time
509,4.32,19.4733,22.0,5.08
episode,avg_pods,avg_latency,reward,execution_time
510,3.32,8.8667,18.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
511,2.92,0.0391,11.0,4.72
episode,avg_pods,avg_latency,reward,execution_time
512,3.08,26.4267,16.0,4.88
episode,avg_pods,avg_latency,reward,execution_time
513,9.04,360166.6074,3.0,4.58
episode,avg_pods,avg_latency,reward,execution_time
514,3.4,26.3968,21.0,4.71
episode,avg_pods,avg_latency,reward,execution_time
515,4.24,3.5708,25.0,5.12
episode,avg_pods,avg_latency,reward,execution_time
516,3.32,35.3082,23.0,4.68
episode,avg_pods,avg_latency,reward,execution_time
517,4.04,26.7702,26.0,4.75
episode,avg_pods,avg_latency,reward,execution_time
518,3.08,8.8365,16.0,4.76
episode,avg_pods,avg_latency,reward,execution_time
519,4.56,43.9847,22.0,4.88
episode,avg_pods,avg_latency,reward,execution_time
520,4.96,19.3547,20.0,4.83
episode,avg_pods,avg_latency,reward,execution_time
521,3.48,10.6899,21.0,4.83
episode,avg_pods,avg_latency,reward,execution_time
522,4.8,52.7546,25.0,4.89
episode,avg_pods,avg_latency,reward,execution_time
523,3.88,28.2513,18.0,4.83
episode,avg_pods,avg_latency,reward,execution_time
524,7.32,145.7477,7.0,4.74
episode,avg_pods,avg_latency,reward,execution_time
525,5.72,12.4068,18.0,5.01
episode,avg_pods,avg_latency,reward,execution_time
526,6.76,3.3793,6.0,4.81
episode,avg_pods,avg_latency,reward,execution_time
527,10.04,0.0338,6.0,4.79
episode,avg_pods,avg_latency,reward,execution_time
528,7.64,33879.181,7.0,4.75
episode,avg_pods,avg_latency,reward,execution_time
529,8.08,38.7764,0.0,4.81
episode,avg_pods,avg_latency,reward,execution_time
530,4.4,36.9272,23.0,4.85
episode,avg_pods,avg_latency,reward,execution_time
531,8.6,119081.316,-6.0,4.79
episode,avg_pods,avg_latency,reward,execution_time
532,9.6,459.1812,1.0,4.94
episode,avg_pods,avg_latency,reward,execution_time
533,6.8,1262550.7784,11.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
534,3.48,61.5204,25.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
535,4.16,10.7277,22.0,5.12
episode,avg_pods,avg_latency,reward,execution_time
536,3.32,26.5127,27.0,4.86
episode,avg_pods,avg_latency,reward,execution_time
537,4.36,10.9558,22.0,5.06
episode,avg_pods,avg_latency,reward,execution_time
538,3.36,35.1818,28.0,4.99
episode,avg_pods,avg_latency,reward,execution_time
539,10.8,1808.6841,-1.0,6.07
episode,avg_pods,avg_latency,reward,execution_time
540,8.44,0.0358,1.0,4.85
episode,avg_pods,avg_latency,reward,execution_time
541,4.88,28.1706,22.0,4.92
episode,avg_pods,avg_latency,reward,execution_time
542,7.24,39.9125,1.0,4.99
episode,avg_pods,avg_latency,reward,execution_time
543,8.48,1.4096,1.0,4.89
episode,avg_pods,avg_latency,reward,execution_time
544,5.2,834644.7855,7.0,5.22
episode,avg_pods,avg_latency,reward,execution_time
545,10.56,0.1629,11.0,4.86
episode,avg_pods,avg_latency,reward,execution_time
546,3.6,35.2964,20.0,4.95
episode,avg_pods,avg_latency,reward,execution_time
547,3.32,17.722,26.0,4.94
episode,avg_pods,avg_latency,reward,execution_time
548,4.8,28.2322,28.0,4.99
episode,avg_pods,avg_latency,reward,execution_time
549,8.84,32260.829,4.0,4.85
episode,avg_pods,avg_latency,reward,execution_time
550,3.2,70.425,24.0,4.82
episode,avg_pods,avg_latency,reward,execution_time
551,3.12,17.7175,20.0,4.81
episode,avg_pods,avg_latency,reward,execution_time
552,3.56,35.398,22.0,5.01
episode,avg_pods,avg_latency,reward,execution_time
553,3.32,26.4893,25.0,4.84
episode,avg_pods,avg_latency,reward,execution_time
554,4.88,120022.5633,26.0,4.92
episode,avg_pods,avg_latency,reward,execution_time
555,6.64,3.1655,2.0,5.13
episode,avg_pods,avg_latency,reward,execution_time
556,3.0,17.6548,17.0,4.81
episode,avg_pods,avg_latency,reward,execution_time
557,6.12,4.5632,4.0,4.9
episode,avg_pods,avg_latency,reward,execution_time
558,6.8,3.3173,6.0,5.19
episode,avg_pods,avg_latency,reward,execution_time
559,4.56,19.5542,25.0,5.25
episode,avg_pods,avg_latency,reward,execution_time
560,3.28,17.6139,19.0,4.92
episode,avg_pods,avg_latency,reward,execution_time
561,4.56,9.1253,23.0,5.06
episode,avg_pods,avg_latency,reward,execution_time
562,8.48,422.3523,2.0,5.07
episode,avg_pods,avg_latency,reward,execution_time
563,6.0,4.8822,7.0,4.9
episode,avg_pods,avg_latency,reward,execution_time
564,7.2,339245.3342,8.0,5.06
episode,avg_pods,avg_latency,reward,execution_time
565,3.88,26.7882,18.0,5.1
episode,avg_pods,avg_latency,reward,execution_time
566,6.08,8.9123,21.0,5.18
episode,avg_pods,avg_latency,reward,execution_time
567,5.28,3.7348,21.0,5.26
episode,avg_pods,avg_latency,reward,execution_time
568,4.52,37.0243,19.0,7.92
episode,avg_pods,avg_latency,reward,execution_time
569,7.2,1.8062,0.0,6.11
episode,avg_pods,avg_latency,reward,execution_time
570,4.68,9.3941,19.0,5.27
episode,avg_pods,avg_latency,reward,execution_time
571,3.72,8.9292,26.0,5.06
episode,avg_pods,avg_latency,reward,execution_time
572,5.28,10.6694,21.0,5.18
episode,avg_pods,avg_latency,reward,execution_time
573,4.84,2.2576,20.0,5.17
episode,avg_pods,avg_latency,reward,execution_time
574,4.52,10.5908,25.0,5.62
episode,avg_pods,avg_latency,reward,execution_time
575,9.4,4868.0991,2.0,5.49
episode,avg_pods,avg_latency,reward,execution_time
576,6.6,31.8105,15.0,5.64
episode,avg_pods,avg_latency,reward,execution_time
577,5.16,18.1693,20.0,5.22
episode,avg_pods,avg_latency,reward,execution_time
578,4.4,427552.0172,16.0,5.02
episode,avg_pods,avg_latency,reward,execution_time
579,10.92,0.4768,2.0,5.07
episode,avg_pods,avg_latency,reward,execution_time
580,5.36,240048.12,21.0,5.32
episode,avg_pods,avg_latency,reward,execution_time
581,3.32,45.7392,25.0,5.18
episode,avg_pods,avg_latency,reward,execution_time
582,7.44,2.7412,3.0,5.09
episode,avg_pods,avg_latency,reward,execution_time
583,6.16,3.8569,3.0,5.02
episode,avg_pods,avg_latency,reward,execution_time
584,3.48,26.4895,25.0,5.19
episode,avg_pods,avg_latency,reward,execution_time
585,4.0,17.6936,23.0,5.26
episode,avg_pods,avg_latency,reward,execution_time
586,3.4,35.2962,24.0,5.14
episode,avg_pods,avg_latency,reward,execution_time
587,3.2,26.3858,21.0,5.5
episode,avg_pods,avg_latency,reward,execution_time
588,4.64,28.1495,19.0,5.22
episode,avg_pods,avg_latency,reward,execution_time
589,5.04,43.9729,17.0,6.23
episode,avg_pods,avg_latency,reward,execution_time
590,6.92,2.8321,5.0,5.26
episode,avg_pods,avg_latency,reward,execution_time
591,3.04,52.9529,27.0,6.57
episode,avg_pods,avg_latency,reward,execution_time
592,3.0,17.6149,19.0,6.12
episode,avg_pods,avg_latency,reward,execution_time
593,3.48,44.0693,28.0,5.69
episode,avg_pods,avg_latency,reward,execution_time
594,6.44,3.258,4.0,5.66
episode,avg_pods,avg_latency,reward,execution_time
595,3.28,43.9367,29.0,6.34
episode,avg_pods,avg_latency,reward,execution_time
596,3.72,43.9611,29.0,6.27
episode,avg_pods,avg_latency,reward,execution_time
597,5.12,5.5767,19.0,5.86
episode,avg_pods,avg_latency,reward,execution_time
598,3.4,17.81,24.0,5.76
episode,avg_pods,avg_latency,reward,execution_time
599,3.52,28.2517,26.0,5.9
episode,avg_pods,avg_latency,reward,execution_time
600,7.32,2.1818,4.0,6.12
episode,avg_pods,avg_latency,reward,execution_time
601,5.36,40.5146,26.0,6.96
episode,avg_pods,avg_latency,reward,execution_time
602,10.16,12.8073,1.0,6.5
episode,avg_pods,avg_latency,reward,execution_time
603,3.24,26.4993,23.0,5.94
episode,avg_pods,avg_latency,reward,execution_time
604,3.8,14.1091,23.0,5.8
episode,avg_pods,avg_latency,reward,execution_time
605,7.44,1.7507,4.0,5.92
episode,avg_pods,avg_latency,reward,execution_time
606,3.2,35.1853,18.0,6.02
episode,avg_pods,avg_latency,reward,execution_time
607,5.4,35.1669,24.0,5.94
episode,avg_pods,avg_latency,reward,execution_time
608,5.72,31.7973,23.0,5.98
episode,avg_pods,avg_latency,reward,execution_time
609,7.52,52.2108,5.0,5.35
episode,avg_pods,avg_latency,reward,execution_time
610,6.4,4.8835,9.0,5.31
episode,avg_pods,avg_latency,reward,execution_time
611,5.08,407094.5815,9.0,5.25
episode,avg_pods,avg_latency,reward,execution_time
612,3.6,17.7069,19.0,5.24
episode,avg_pods,avg_latency,reward,execution_time
613,6.6,3.8005,6.0,5.71
episode,avg_pods,avg_latency,reward,execution_time
614,7.36,15.022,4.0,5.49
episode,avg_pods,avg_latency,reward,execution_time
615,10.92,74.6431,0.0,5.34
episode,avg_pods,avg_latency,reward,execution_time
616,6.6,3.5393,4.0,5.51
episode,avg_pods,avg_latency,reward,execution_time
617,3.12,35.1812,27.0,5.51
episode,avg_pods,avg_latency,reward,execution_time
618,8.2,0.0527,1.0,5.22
episode,avg_pods,avg_latency,reward,execution_time
619,6.92,3.5384,6.0,5.38
episode,avg_pods,avg_latency,reward,execution_time
620,11.08,238162.8977,6.0,5.32
episode,avg_pods,avg_latency,reward,execution_time
621,7.8,101.1037,2.0,5.55
episode,avg_pods,avg_latency,reward,execution_time
622,5.48,239807.458,15.0,5.49
episode,avg_pods,avg_latency,reward,execution_time
623,6.72,3.2618,6.0,5.57
episode,avg_pods,avg_latency,reward,execution_time
624,3.12,35.3072,24.0,5.33
episode,avg_pods,avg_latency,reward,execution_time
625,6.04,5.4228,7.0,5.28
episode,avg_pods,avg_latency,reward,execution_time
626,2.92,17.6136,22.0,5.38
episode,avg_pods,avg_latency,reward,execution_time
627,4.12,28.3277,17.0,5.65
episode,avg_pods,avg_latency,reward,execution_time
628,4.76,339246.1971,14.0,7.13
episode,avg_pods,avg_latency,reward,execution_time
629,3.16,35.3812,23.0,6.09
episode,avg_pods,avg_latency,reward,execution_time
630,4.92,120420.0077,19.0,5.36
episode,avg_pods,avg_latency,reward,execution_time
631,4.2,26.8724,13.0,5.44
episode,avg_pods,avg_latency,reward,execution_time
632,3.28,36.9268,25.0,5.44
episode,avg_pods,avg_latency,reward,execution_time
633,7.76,0.0193,4.0,5.43
episode,avg_pods,avg_latency,reward,execution_time
634,3.2,17.681,20.0,5.5
episode,avg_pods,avg_latency,reward,execution_time
635,7.52,147.2322,3.0,5.52
episode,avg_pods,avg_latency,reward,execution_time
636,2.88,17.6997,16.0,5.4
episode,avg_pods,avg_latency,reward,execution_time
637,3.96,35.2688,22.0,5.83
episode,avg_pods,avg_latency,reward,execution_time
638,7.92,32236.7316,7.0,5.64
episode,avg_pods,avg_latency,reward,execution_time
639,3.08,17.6107,28.0,5.46
episode,avg_pods,avg_latency,reward,execution_time
640,5.32,1664628.978,11.0,5.53
episode,avg_pods,avg_latency,reward,execution_time
641,2.88,17.625,20.0,5.8
episode,avg_pods,avg_latency,reward,execution_time
642,7.72,0.0114,10.0,5.55
episode,avg_pods,avg_latency,reward,execution_time
643,6.72,4.3393,6.0,5.71
episode,avg_pods,avg_latency,reward,execution_time
644,2.68,8.8517,10.0,5.5
episode,avg_pods,avg_latency,reward,execution_time
645,2.84,9.0426,19.0,5.45
episode,avg_pods,avg_latency,reward,execution_time
646,5.96,6.503,5.0,5.62
episode,avg_pods,avg_latency,reward,execution_time
647,6.04,866243.8844,3.0,5.71
episode,avg_pods,avg_latency,reward,execution_time
648,6.2,4.3452,8.0,5.51
episode,avg_pods,avg_latency,reward,execution_time
649,2.76,0.0852,14.0,5.48
episode,avg_pods,avg_latency,reward,execution_time
650,9.64,1.3665,-5.0,5.7
episode,avg_pods,avg_latency,reward,execution_time
651,2.88,0.0718,9.0,5.49
episode,avg_pods,avg_latency,reward,execution_time
652,2.68,8.8859,19.0,5.45
episode,avg_pods,avg_latency,reward,execution_time
653,5.88,7.5855,8.0,5.44
episode,avg_pods,avg_latency,reward,execution_time
654,6.0,5.9629,12.0,5.49
episode,avg_pods,avg_latency,reward,execution_time
655,8.2,425.3203,0.0,5.47
episode,avg_pods,avg_latency,reward,execution_time
656,3.36,0.1618,15.0,5.51
episode,avg_pods,avg_latency,reward,execution_time
657,9.48,432.765,-7.0,8.08
episode,avg_pods,avg_latency,reward,execution_time
658,7.68,2.2374,1.0,10.11
episode,avg_pods,avg_latency,reward,execution_time
659,3.28,26.5184,20.0,8.78
episode,avg_pods,avg_latency,reward,execution_time
660,4.84,283.8899,24.0,7.44
episode,avg_pods,avg_latency,reward,execution_time
