2023-10-03 00:12:39,2.0,1.0,67.0,297.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 00:12:40,1.0,2.0,16.0,141.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 00:12:40,6.0,3.0,496.0,161.0,180.0,615.0,3012.0,0.019,4.0,1.0,54.0,1.0,12.0,105.0,28.0,0.019
2023-10-03 00:12:40,3.0,1.0,23.0,118.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 00:12:40,2.0,2.0,261.0,439.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:40,1.0,2.0,16.0,161.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 00:12:40,2.0,1.0,67.0,268.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 00:12:41,3.0,1.0,184.0,119.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 00:12:41,3.0,4.0,594.0,158.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 00:12:41,3.0,2.0,283.0,256.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:12:41,2.0,2.0,261.0,494.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:41,2.0,2.0,283.0,269.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:12:41,1.0,2.0,238.0,258.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:41,1.0,2.0,238.0,321.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:42,1.0,2.0,4.0,240.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 00:12:42,2.0,1.0,67.0,245.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 00:12:42,3.0,4.0,594.0,99.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 00:12:42,2.0,2.0,283.0,169.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:12:42,1.0,2.0,16.0,473.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 00:12:42,2.0,1.0,3.0,289.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 00:12:43,1.0,2.0,238.0,145.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:43,1.0,2.0,238.0,117.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:43,1.0,2.0,238.0,323.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:43,1.0,2.0,4.0,269.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 00:12:43,2.0,1.0,67.0,256.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 00:12:43,3.0,1.0,184.0,104.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 00:12:43,3.0,4.0,594.0,162.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 00:12:44,6.0,3.0,477.0,249.0,4.0,561.0,2807.0,0.024,4.0,1.0,57.0,1.0,80.0,117.0,29.0,0.024
2023-10-03 00:12:44,5.0,1.0,39.0,493.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 00:12:44,4.0,2.0,240.0,468.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-10-03 00:12:44,3.0,1.0,15.0,126.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-03 00:12:44,2.0,3.0,410.0,254.0,1.0,594.0,2769.0,0.019,4.0,2.0,264.0,1.0,252.0,524.0,140.0,0.019
2023-10-03 00:12:45,2.0,3.0,410.0,88.0,1.0,594.0,2769.0,0.019,4.0,2.0,264.0,1.0,252.0,524.0,133.0,0.019
2023-10-03 00:12:45,2.0,1.0,94.0,364.0,165.0,154.0,722.0,4.808,4.0,1.0,6.0,1.0,137.0,9.0,2.0,4.808
2023-10-03 00:12:45,1.0,1.0,134.0,359.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 00:12:45,2.0,1.0,104.0,163.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 00:12:45,2.0,1.0,104.0,187.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 00:12:45,2.0,1.0,182.0,172.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 00:12:45,1.0,1.0,134.0,183.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 00:12:46,2.0,1.0,104.0,216.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 00:12:46,2.0,1.0,182.0,181.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 00:12:46,1.0,1.0,134.0,154.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 00:12:46,2.0,1.0,182.0,219.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 00:12:46,1.0,1.0,134.0,182.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 00:12:46,1.0,1.0,134.0,211.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 00:12:46,2.0,1.0,182.0,180.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 00:12:47,1.0,1.0,134.0,178.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 00:12:47,1.0,1.0,134.0,217.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 00:12:47,1.0,1.0,134.0,183.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 00:12:47,2.0,1.0,104.0,180.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 00:12:47,3.0,1.0,101.0,184.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,1.0,789.0,4.0,2.0,1.398
2023-10-03 00:12:47,2.0,3.0,377.0,162.0,164.0,671.0,3065.0,0.019,4.0,2.0,219.0,1.0,289.0,438.0,127.0,0.019
2023-10-03 00:12:48,6.0,4.0,622.0,160.0,9.0,798.0,4791.0,0.018,6.0,2.0,128.0,2.0,302.0,254.0,51.0,0.018
2023-10-03 00:12:48,4.0,4.0,705.0,368.0,11.0,880.0,4639.0,0.545,1.0,1.0,33.0,2.0,0.0,69.0,18.0,0.545
2023-10-03 00:12:48,3.0,1.0,23.0,519.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 00:12:48,2.0,2.0,261.0,553.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:48,2.0,2.0,261.0,74.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:49,1.0,2.0,4.0,275.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 00:12:49,2.0,1.0,67.0,244.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 00:12:49,2.0,1.0,3.0,88.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 00:12:49,1.0,2.0,238.0,162.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,2.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:49,1.0,2.0,238.0,111.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:50,1.0,2.0,238.0,310.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:50,1.0,2.0,16.0,270.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 00:12:50,2.0,1.0,3.0,251.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 00:12:50,1.0,2.0,16.0,106.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 00:12:50,2.0,1.0,3.0,103.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 00:12:50,1.0,2.0,238.0,104.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:51,2.0,1.0,67.0,109.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 00:12:51,3.0,1.0,184.0,309.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 00:12:51,2.0,2.0,261.0,163.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,2.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:51,2.0,2.0,261.0,235.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:51,2.0,2.0,283.0,297.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:12:51,1.0,2.0,4.0,281.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 00:12:51,2.0,1.0,3.0,288.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 00:12:52,1.0,2.0,16.0,100.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 00:12:52,2.0,1.0,67.0,103.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 00:12:52,6.0,3.0,522.0,103.0,10.0,584.0,3300.0,0.021,2.0,1.0,36.0,1.0,0.0,72.0,18.0,0.021
2023-10-03 00:12:52,6.0,3.0,477.0,173.0,177.0,563.0,2833.0,0.024,2.0,1.0,33.0,2.0,0.0,73.0,18.0,0.024
2023-10-03 00:12:52,5.0,1.0,137.0,453.0,8.0,106.0,973.0,0.025,2.0,2.0,5.0,1.0,265.0,0.0,0.0,0.025
2023-10-03 00:12:52,4.0,1.0,59.0,490.0,147.0,53.0,61.0,0.015,2.0,1.0,17.0,1.0,0.0,13.0,5.0,0.015
2023-10-03 00:12:53,5.0,1.0,4.0,183.0,0.0,1.0,1.0,0.019,2.0,1.0,9.0,2.0,0.0,0.0,0.0,0.019
2023-10-03 00:12:53,4.0,2.0,294.0,150.0,192.0,332.0,1665.0,0.016,2.0,2.0,106.0,1.0,234.0,166.0,50.0,0.016
2023-10-03 00:12:53,4.0,2.0,294.0,98.0,192.0,332.0,1665.0,0.016,2.0,2.0,106.0,1.0,234.0,166.0,50.0,0.016
2023-10-03 00:12:53,4.0,2.0,294.0,335.0,192.0,332.0,1665.0,0.016,2.0,2.0,106.0,2.0,234.0,166.0,50.0,0.016
2023-10-03 00:12:53,3.0,1.0,161.0,300.0,56.0,239.0,1114.0,0.014,2.0,1.0,77.0,2.0,137.0,119.0,29.0,0.014
2023-10-03 00:12:53,2.0,2.0,324.0,285.0,166.0,927.0,4423.0,21.423,2.0,2.0,80.0,1.0,383.0,196.0,53.0,21.423
2023-10-03 00:12:54,2.0,1.0,12.0,196.0,133.0,1.0,1.0,0.062,2.0,2.0,44.0,1.0,340.0,1.0,0.0,0.062
2023-10-03 00:12:54,1.0,2.0,235.0,306.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,1.0,0.0,54.0,21.0,0.013
2023-10-03 00:12:54,1.0,2.0,235.0,106.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,1.0,0.0,54.0,21.0,0.013
2023-10-03 00:12:54,1.0,2.0,235.0,248.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,1.0,0.0,54.0,21.0,0.013
2023-10-03 00:12:54,1.0,2.0,235.0,242.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,1.0,0.0,54.0,21.0,0.013
2023-10-03 00:12:54,1.0,3.0,408.0,239.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,1.0,84.0,345.0,85.0,0.019
2023-10-03 00:12:54,1.0,2.0,235.0,244.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,1.0,0.0,54.0,21.0,0.013
2023-10-03 00:12:55,2.0,2.0,195.0,385.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-10-03 00:12:55,2.0,2.0,195.0,236.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-10-03 00:12:55,2.0,2.0,195.0,219.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,2.0,217.0,258.0,11.0,0.012
2023-10-03 00:12:55,2.0,2.0,195.0,232.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,2.0,217.0,258.0,11.0,0.012
2023-10-03 00:12:55,3.0,1.0,133.0,231.0,2.0,50.0,3043.0,0.007,2.0,2.0,16.0,1.0,222.0,237.0,3.0,0.007
2023-10-03 00:12:55,4.0,1.0,58.0,234.0,1.0,51.0,255.0,0.022,2.0,1.0,15.0,2.0,54.0,8.0,2.0,0.022
2023-10-03 00:12:56,3.0,1.0,161.0,192.0,56.0,239.0,1114.0,0.014,2.0,1.0,77.0,1.0,137.0,119.0,29.0,0.014
2023-10-03 00:12:56,2.0,2.0,324.0,141.0,166.0,927.0,4423.0,21.423,2.0,2.0,80.0,1.0,383.0,196.0,53.0,21.423
2023-10-03 00:12:56,4.0,4.0,712.0,227.0,123.0,862.0,4686.0,0.017,1.0,1.0,32.0,1.0,63.0,67.0,20.0,0.017
2023-10-03 00:12:56,5.0,1.0,64.0,338.0,11.0,43.0,196.0,0.024,1.0,1.0,2.0,2.0,120.0,6.0,1.0,0.024
2023-10-03 00:12:56,4.0,2.0,283.0,523.0,2.0,545.0,2217.0,43.925,1.0,1.0,9.0,1.0,41.0,17.0,6.0,43.925
2023-10-03 00:12:56,3.0,1.0,23.0,134.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 00:12:57,2.0,2.0,283.0,265.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:12:57,2.0,2.0,261.0,117.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:57,2.0,2.0,283.0,282.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:12:57,1.0,2.0,238.0,248.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:57,1.0,2.0,238.0,257.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:57,1.0,2.0,4.0,236.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 00:12:57,2.0,1.0,67.0,237.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 00:12:58,3.0,1.0,184.0,97.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 00:12:58,3.0,2.0,283.0,155.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:12:58,3.0,2.0,283.0,238.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:12:58,3.0,4.0,594.0,298.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 00:12:58,3.0,4.0,594.0,287.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 00:12:58,3.0,4.0,594.0,498.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 00:12:59,3.0,4.0,594.0,528.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 00:12:59,3.0,1.0,184.0,494.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 00:12:59,3.0,2.0,283.0,521.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:12:59,3.0,2.0,283.0,166.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:12:59,2.0,2.0,261.0,258.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:59,2.0,2.0,261.0,264.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:12:59,1.0,2.0,16.0,253.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 00:13:00,2.0,1.0,3.0,250.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 00:13:00,6.0,3.0,509.0,95.0,9.0,591.0,3304.0,0.018,5.0,1.0,92.0,1.0,91.0,178.0,42.0,0.018
2023-10-03 00:13:00,4.0,4.0,695.0,99.0,11.0,864.0,4802.0,0.017,1.0,1.0,32.0,1.0,0.0,66.0,20.0,0.017
2023-10-03 00:13:00,4.0,4.0,650.0,424.0,6.0,820.0,4524.0,0.02,1.0,1.0,24.0,1.0,73.0,54.0,11.0,0.02
2023-10-03 00:13:00,3.0,1.0,23.0,551.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 00:13:01,2.0,2.0,283.0,542.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:13:01,1.0,2.0,4.0,64.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 00:13:01,2.0,1.0,3.0,273.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 00:13:01,1.0,2.0,4.0,90.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 00:13:01,2.0,1.0,67.0,106.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 00:13:01,3.0,4.0,594.0,99.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 00:13:01,2.0,2.0,283.0,176.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:13:02,1.0,2.0,4.0,471.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 00:13:02,2.0,1.0,3.0,288.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 00:13:02,1.0,2.0,238.0,140.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:13:02,1.0,2.0,16.0,116.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 00:13:02,2.0,1.0,67.0,325.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 00:13:02,2.0,1.0,67.0,138.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 00:13:02,3.0,2.0,283.0,155.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:13:03,3.0,4.0,594.0,161.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 00:13:03,3.0,1.0,184.0,339.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 00:13:03,2.0,2.0,283.0,504.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:13:03,1.0,2.0,16.0,199.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 00:13:03,2.0,1.0,3.0,268.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 00:13:03,1.0,2.0,238.0,108.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:13:04,1.0,2.0,4.0,104.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 00:13:04,4.0,4.0,723.0,303.0,6.0,870.0,4637.0,0.019,1.0,1.0,32.0,1.0,0.0,64.0,18.0,0.019
2023-10-03 00:13:04,4.0,4.0,732.0,137.0,148.0,874.0,4915.0,0.018,1.0,1.0,34.0,1.0,53.0,66.0,19.0,0.018
2023-10-03 00:13:04,3.0,1.0,23.0,493.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 00:13:04,2.0,2.0,283.0,594.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:13:04,1.0,2.0,4.0,178.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 00:13:05,2.0,1.0,3.0,274.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 00:13:05,1.0,2.0,16.0,94.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 00:13:05,2.0,1.0,67.0,100.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 00:13:05,2.0,1.0,67.0,94.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 00:13:05,3.0,4.0,594.0,181.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 00:13:05,2.0,2.0,283.0,175.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:13:06,2.0,2.0,283.0,479.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:13:06,3.0,1.0,184.0,314.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 00:13:06,2.0,2.0,283.0,286.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:13:06,2.0,2.0,283.0,250.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:13:06,2.0,2.0,261.0,294.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:13:06,3.0,4.0,594.0,300.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 00:13:06,2.0,2.0,283.0,265.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 00:13:07,1.0,2.0,238.0,504.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 00:13:07,2.0,1.0,3.0,260.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 00:13:07,1.0,2.0,4.0,251.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 00:13:07,2.0,1.0,67.0,118.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 00:13:07,2.0,1.0,3.0,113.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 00:13:07,1.0,2.0,16.0,174.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 00:13:07,1.0,2.0,16.0,127.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 00:13:08,4.0,4.0,704.0,121.0,2.0,832.0,4606.0,0.026,1.0,1.0,32.0,1.0,73.0,64.0,18.0,0.026
2023-10-03 00:13:08,5.0,1.0,5.0,135.0,0.0,3.0,225.0,0.002,1.0,2.0,18.0,1.0,220.0,29.0,5.0,0.002
2023-10-03 00:13:08,4.0,2.0,283.0,482.0,2.0,545.0,2217.0,43.925,1.0,1.0,9.0,1.0,41.0,17.0,6.0,43.925
