episode,avg_pods,avg_latency,reward,execution_time
333,11.04,1810.096,-4.0,3.93
episode,avg_pods,avg_latency,reward,execution_time
334,3.2,70.3256,35.0,3.84
episode,avg_pods,avg_latency,reward,execution_time
335,6.2,19.8659,16.0,4.01
episode,avg_pods,avg_latency,reward,execution_time
336,3.4,35.1756,27.0,3.68
episode,avg_pods,avg_latency,reward,execution_time
337,7.28,7.5574,13.0,3.73
episode,avg_pods,avg_latency,reward,execution_time
338,3.2,35.1863,21.0,3.7
episode,avg_pods,avg_latency,reward,execution_time
339,3.52,35.5014,24.0,4.07
episode,avg_pods,avg_latency,reward,execution_time
340,3.48,17.9007,19.0,4.89
episode,avg_pods,avg_latency,reward,execution_time
341,4.24,44.0642,19.0,4.16
episode,avg_pods,avg_latency,reward,execution_time
342,3.48,17.7976,35.0,5.24
episode,avg_pods,avg_latency,reward,execution_time
343,3.68,52.8631,26.0,4.84
episode,avg_pods,avg_latency,reward,execution_time
344,3.28,63.2954,28.0,6.66
episode,avg_pods,avg_latency,reward,execution_time
345,9.48,0.6016,-6.0,5.26
episode,avg_pods,avg_latency,reward,execution_time
346,3.48,43.9546,29.0,4.53
episode,avg_pods,avg_latency,reward,execution_time
347,3.92,44.0335,32.0,4.38
episode,avg_pods,avg_latency,reward,execution_time
348,3.52,72.067,33.0,6.45
episode,avg_pods,avg_latency,reward,execution_time
349,3.6,8362.9868,24.0,4.71
episode,avg_pods,avg_latency,reward,execution_time
350,5.96,5.4218,12.0,4.15
episode,avg_pods,avg_latency,reward,execution_time
351,4.56,44.1571,22.0,4.2
episode,avg_pods,avg_latency,reward,execution_time
352,3.52,35.2556,36.0,3.99
episode,avg_pods,avg_latency,reward,execution_time
353,8.24,32236.733,6.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
354,9.12,0.87,2.0,4.08
episode,avg_pods,avg_latency,reward,execution_time
355,3.32,35.1936,26.0,4.08
episode,avg_pods,avg_latency,reward,execution_time
356,9.12,443.0372,2.0,4.01
episode,avg_pods,avg_latency,reward,execution_time
357,9.0,11.8087,2.0,4.19
episode,avg_pods,avg_latency,reward,execution_time
358,3.64,35.3558,29.0,3.98
episode,avg_pods,avg_latency,reward,execution_time
359,8.04,475296.5354,10.0,4.02
episode,avg_pods,avg_latency,reward,execution_time
360,4.4,35.1558,14.0,3.87
episode,avg_pods,avg_latency,reward,execution_time
361,4.84,19.3585,21.0,4.12
episode,avg_pods,avg_latency,reward,execution_time
362,3.4,70.4529,26.0,3.78
episode,avg_pods,avg_latency,reward,execution_time
363,7.24,798393.5193,8.0,3.85
episode,avg_pods,avg_latency,reward,execution_time
364,7.08,355288.0674,13.0,3.98
episode,avg_pods,avg_latency,reward,execution_time
365,12.76,6.4553,-3.0,4.05
episode,avg_pods,avg_latency,reward,execution_time
366,3.76,35.2681,27.0,3.89
episode,avg_pods,avg_latency,reward,execution_time
367,9.36,12.3694,2.0,4.25
episode,avg_pods,avg_latency,reward,execution_time
368,6.12,120043.0955,24.0,3.85
episode,avg_pods,avg_latency,reward,execution_time
369,3.2,70.2813,35.0,3.87
episode,avg_pods,avg_latency,reward,execution_time
370,4.08,35.3603,26.0,3.84
episode,avg_pods,avg_latency,reward,execution_time
371,9.6,32236.7518,5.0,3.9
episode,avg_pods,avg_latency,reward,execution_time
372,3.76,87.8562,32.0,3.76
episode,avg_pods,avg_latency,reward,execution_time
373,3.84,35.2616,27.0,4.1
episode,avg_pods,avg_latency,reward,execution_time
374,3.28,70.3105,28.0,3.74
episode,avg_pods,avg_latency,reward,execution_time
375,7.84,0.9673,2.0,3.95
episode,avg_pods,avg_latency,reward,execution_time
376,9.44,459.5038,-1.0,4.21
episode,avg_pods,avg_latency,reward,execution_time
377,10.36,0.33,8.0,4.27
episode,avg_pods,avg_latency,reward,execution_time
378,5.88,4.3407,11.0,4.0
episode,avg_pods,avg_latency,reward,execution_time
379,3.48,96.6733,29.0,3.79
episode,avg_pods,avg_latency,reward,execution_time
380,3.2,79.2623,39.0,3.88
episode,avg_pods,avg_latency,reward,execution_time
381,3.28,52.8017,28.0,3.93
episode,avg_pods,avg_latency,reward,execution_time
382,3.6,61.5454,21.0,3.95
episode,avg_pods,avg_latency,reward,execution_time
383,6.64,2.7764,-2.0,3.99
episode,avg_pods,avg_latency,reward,execution_time
384,2.88,44.0556,21.0,4.2
episode,avg_pods,avg_latency,reward,execution_time
385,10.68,5.6846,-5.0,4.0
episode,avg_pods,avg_latency,reward,execution_time
386,3.12,61.5431,31.0,4.13
episode,avg_pods,avg_latency,reward,execution_time
387,3.24,35.3695,36.0,3.94
episode,avg_pods,avg_latency,reward,execution_time
388,7.24,1.7503,3.0,3.9
episode,avg_pods,avg_latency,reward,execution_time
389,3.6,52.813,33.0,3.97
episode,avg_pods,avg_latency,reward,execution_time
390,3.6,61.6993,36.0,4.06
episode,avg_pods,avg_latency,reward,execution_time
391,3.56,70.3121,5.0,4.03
episode,avg_pods,avg_latency,reward,execution_time
392,3.24,35.1819,29.0,4.03
episode,avg_pods,avg_latency,reward,execution_time
393,3.36,52.7842,30.0,4.3
episode,avg_pods,avg_latency,reward,execution_time
394,8.6,120040.6171,7.0,3.87
episode,avg_pods,avg_latency,reward,execution_time
395,3.56,44.1728,28.0,3.88
episode,avg_pods,avg_latency,reward,execution_time
396,10.76,901.7176,-1.0,3.83
episode,avg_pods,avg_latency,reward,execution_time
397,3.0,52.7307,30.0,3.82
episode,avg_pods,avg_latency,reward,execution_time
398,3.32,61.537,27.0,3.85
episode,avg_pods,avg_latency,reward,execution_time
399,3.56,43.9426,29.0,3.95
episode,avg_pods,avg_latency,reward,execution_time
400,4.36,56518.0277,29.0,3.92
episode,avg_pods,avg_latency,reward,execution_time
401,9.12,39.0846,2.0,4.16
episode,avg_pods,avg_latency,reward,execution_time
402,3.48,52.7443,20.0,3.93
episode,avg_pods,avg_latency,reward,execution_time
403,3.16,28.1463,28.0,4.09
episode,avg_pods,avg_latency,reward,execution_time
404,3.92,44.144,28.0,4.34
episode,avg_pods,avg_latency,reward,execution_time
405,7.96,0.4141,-5.0,4.04
episode,avg_pods,avg_latency,reward,execution_time
406,5.64,1554049.631,13.0,4.22
episode,avg_pods,avg_latency,reward,execution_time
407,3.52,37.0018,37.0,4.16
episode,avg_pods,avg_latency,reward,execution_time
408,3.68,28.1282,32.0,4.18
episode,avg_pods,avg_latency,reward,execution_time
409,8.4,0.876,2.0,4.05
episode,avg_pods,avg_latency,reward,execution_time
410,5.88,240054.129,25.0,4.14
episode,avg_pods,avg_latency,reward,execution_time
411,3.4,52.713,34.0,4.12
episode,avg_pods,avg_latency,reward,execution_time
412,7.36,120036.6543,11.0,4.11
episode,avg_pods,avg_latency,reward,execution_time
413,3.8,52.8588,26.0,4.28
episode,avg_pods,avg_latency,reward,execution_time
414,9.64,400200.0409,-2.0,4.12
episode,avg_pods,avg_latency,reward,execution_time
415,9.2,0.8816,-16.0,4.27
episode,avg_pods,avg_latency,reward,execution_time
416,7.96,0.7225,4.0,4.2
episode,avg_pods,avg_latency,reward,execution_time
417,3.32,43.9658,30.0,4.08
episode,avg_pods,avg_latency,reward,execution_time
418,7.6,459680.7644,6.0,4.12
episode,avg_pods,avg_latency,reward,execution_time
419,3.16,70.3091,29.0,4.08
episode,avg_pods,avg_latency,reward,execution_time
420,3.68,61.8878,32.0,4.34
episode,avg_pods,avg_latency,reward,execution_time
421,3.28,26.3815,26.0,4.79
episode,avg_pods,avg_latency,reward,execution_time
422,3.4,35.1886,22.0,4.78
episode,avg_pods,avg_latency,reward,execution_time
423,10.88,96713.5898,2.0,4.17
episode,avg_pods,avg_latency,reward,execution_time
424,3.48,35.2662,32.0,4.11
episode,avg_pods,avg_latency,reward,execution_time
425,11.04,424664.1378,2.0,4.36
episode,avg_pods,avg_latency,reward,execution_time
426,3.52,35.3816,22.0,4.17
episode,avg_pods,avg_latency,reward,execution_time
427,11.08,3605.4036,-2.0,4.12
episode,avg_pods,avg_latency,reward,execution_time
428,3.64,26.5844,34.0,4.44
episode,avg_pods,avg_latency,reward,execution_time
429,3.48,43.9927,23.0,4.5
episode,avg_pods,avg_latency,reward,execution_time
430,7.64,0.0185,-9.0,4.17
episode,avg_pods,avg_latency,reward,execution_time
431,3.8,54.5919,30.0,4.32
episode,avg_pods,avg_latency,reward,execution_time
432,3.68,52.7391,17.0,4.36
episode,avg_pods,avg_latency,reward,execution_time
433,9.6,0.3144,-2.0,4.88
episode,avg_pods,avg_latency,reward,execution_time
434,8.24,0.0212,-2.0,4.19
episode,avg_pods,avg_latency,reward,execution_time
435,3.04,26.379,34.0,3.97
episode,avg_pods,avg_latency,reward,execution_time
436,5.72,359748.9233,8.0,4.26
episode,avg_pods,avg_latency,reward,execution_time
437,6.08,359834.7088,5.0,4.24
episode,avg_pods,avg_latency,reward,execution_time
438,6.72,1.2623,4.0,4.4
episode,avg_pods,avg_latency,reward,execution_time
439,3.16,10.7004,19.0,4.51
episode,avg_pods,avg_latency,reward,execution_time
440,6.12,4.0495,9.0,4.57
episode,avg_pods,avg_latency,reward,execution_time
441,3.64,61.5213,21.0,4.2
episode,avg_pods,avg_latency,reward,execution_time
442,7.88,39.3486,1.0,4.11
episode,avg_pods,avg_latency,reward,execution_time
443,6.36,3.3725,8.0,4.21
episode,avg_pods,avg_latency,reward,execution_time
444,2.92,17.6413,17.0,4.15
episode,avg_pods,avg_latency,reward,execution_time
445,2.84,19.4041,18.0,4.16
episode,avg_pods,avg_latency,reward,execution_time
446,6.84,2.4576,5.0,4.15
episode,avg_pods,avg_latency,reward,execution_time
447,3.36,19.388,26.0,4.34
episode,avg_pods,avg_latency,reward,execution_time
448,3.04,8.8306,19.0,4.32
episode,avg_pods,avg_latency,reward,execution_time
449,2.92,26.4267,19.0,4.37
episode,avg_pods,avg_latency,reward,execution_time
450,3.12,19.3758,21.0,4.48
episode,avg_pods,avg_latency,reward,execution_time
451,7.12,424.7766,7.0,4.16
episode,avg_pods,avg_latency,reward,execution_time
452,8.2,0.5468,3.0,4.1
episode,avg_pods,avg_latency,reward,execution_time
453,3.0,26.4198,26.0,4.2
episode,avg_pods,avg_latency,reward,execution_time
454,5.72,359852.7244,4.0,4.42
episode,avg_pods,avg_latency,reward,execution_time
455,3.0,35.1857,32.0,6.18
episode,avg_pods,avg_latency,reward,execution_time
456,5.6,359849.4181,0.0,5.86
episode,avg_pods,avg_latency,reward,execution_time
457,5.84,5.422,11.0,4.46
episode,avg_pods,avg_latency,reward,execution_time
458,3.04,19.3934,22.0,4.57
episode,avg_pods,avg_latency,reward,execution_time
459,3.32,35.1692,22.0,4.7
episode,avg_pods,avg_latency,reward,execution_time
460,6.32,3.9105,7.0,4.79
episode,avg_pods,avg_latency,reward,execution_time
461,6.0,5.9632,12.0,4.9
episode,avg_pods,avg_latency,reward,execution_time
462,7.24,79.6916,6.0,4.75
episode,avg_pods,avg_latency,reward,execution_time
463,2.92,26.3979,20.0,4.5
episode,avg_pods,avg_latency,reward,execution_time
464,2.92,26.4024,29.0,4.59
episode,avg_pods,avg_latency,reward,execution_time
465,3.32,61.7313,29.0,5.0
episode,avg_pods,avg_latency,reward,execution_time
466,3.2,9.0188,26.0,4.82
episode,avg_pods,avg_latency,reward,execution_time
467,6.36,3.804,-3.0,4.7
episode,avg_pods,avg_latency,reward,execution_time
468,3.2,35.1802,27.0,4.87
episode,avg_pods,avg_latency,reward,execution_time
469,5.6,459149.7471,13.0,4.8
episode,avg_pods,avg_latency,reward,execution_time
470,3.48,54.4902,32.0,4.76
episode,avg_pods,avg_latency,reward,execution_time
471,3.0,26.3868,26.0,4.74
episode,avg_pods,avg_latency,reward,execution_time
472,5.68,407096.3416,13.0,4.71
episode,avg_pods,avg_latency,reward,execution_time
473,3.2,43.9643,29.0,5.0
episode,avg_pods,avg_latency,reward,execution_time
474,6.04,4.3437,10.0,4.63
episode,avg_pods,avg_latency,reward,execution_time
475,3.32,26.4143,22.0,4.99
episode,avg_pods,avg_latency,reward,execution_time
476,4.2,427552.8614,0.0,4.88
episode,avg_pods,avg_latency,reward,execution_time
477,5.92,4.8832,8.0,4.8
episode,avg_pods,avg_latency,reward,execution_time
478,5.8,5.423,12.0,4.66
episode,avg_pods,avg_latency,reward,execution_time
479,5.92,4.9382,11.0,4.65
episode,avg_pods,avg_latency,reward,execution_time
480,3.04,17.6413,18.0,4.61
episode,avg_pods,avg_latency,reward,execution_time
481,4.0,339244.1457,0.0,4.73
episode,avg_pods,avg_latency,reward,execution_time
482,2.8,26.3996,15.0,4.82
episode,avg_pods,avg_latency,reward,execution_time
483,3.72,0.0407,21.0,6.2
episode,avg_pods,avg_latency,reward,execution_time
484,3.04,17.6356,20.0,6.49
episode,avg_pods,avg_latency,reward,execution_time
485,3.12,35.1813,25.0,5.05
episode,avg_pods,avg_latency,reward,execution_time
486,3.28,35.1866,25.0,5.01
episode,avg_pods,avg_latency,reward,execution_time
487,2.84,17.63,23.0,5.01
episode,avg_pods,avg_latency,reward,execution_time
488,6.48,2.2346,6.0,4.8
episode,avg_pods,avg_latency,reward,execution_time
489,5.36,359814.4918,6.0,5.05
episode,avg_pods,avg_latency,reward,execution_time
490,3.84,35.1591,22.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
491,13.4,2640.2544,-7.0,5.03
episode,avg_pods,avg_latency,reward,execution_time
492,9.12,11.7889,-7.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
493,4.16,2.6459,7.0,4.77
episode,avg_pods,avg_latency,reward,execution_time
494,3.0,52.7416,24.0,5.09
episode,avg_pods,avg_latency,reward,execution_time
495,11.2,0.0196,-1.0,4.95
episode,avg_pods,avg_latency,reward,execution_time
496,8.0,422.5878,4.0,5.15
episode,avg_pods,avg_latency,reward,execution_time
497,3.48,43.9651,29.0,4.74
episode,avg_pods,avg_latency,reward,execution_time
498,8.32,0.0152,0.0,5.17
episode,avg_pods,avg_latency,reward,execution_time
499,3.16,52.794,43.0,4.78
episode,avg_pods,avg_latency,reward,execution_time
500,3.48,61.5382,26.0,4.95
episode,avg_pods,avg_latency,reward,execution_time
501,3.36,105.428,30.0,5.13
episode,avg_pods,avg_latency,reward,execution_time
502,8.84,360046.5656,-10.0,5.15
episode,avg_pods,avg_latency,reward,execution_time
503,3.4,43.9422,8.0,5.09
episode,avg_pods,avg_latency,reward,execution_time
504,4.96,495402.4171,13.0,5.0
episode,avg_pods,avg_latency,reward,execution_time
505,3.2,105.4154,45.0,5.03
episode,avg_pods,avg_latency,reward,execution_time
506,4.52,44.016,33.0,5.01
episode,avg_pods,avg_latency,reward,execution_time
507,8.2,0.2993,0.0,5.14
episode,avg_pods,avg_latency,reward,execution_time
508,4.04,87.8495,38.0,5.19
episode,avg_pods,avg_latency,reward,execution_time
509,8.4,1.2962,-4.0,5.29
episode,avg_pods,avg_latency,reward,execution_time
510,6.36,3.9156,6.0,5.03
episode,avg_pods,avg_latency,reward,execution_time
511,6.08,4876.6942,4.0,5.16
episode,avg_pods,avg_latency,reward,execution_time
512,9.96,4861.2844,0.0,5.29
episode,avg_pods,avg_latency,reward,execution_time
513,2.96,61.527,22.0,4.92
episode,avg_pods,avg_latency,reward,execution_time
514,3.28,35.3123,20.0,5.39
episode,avg_pods,avg_latency,reward,execution_time
515,3.68,56.2459,14.0,4.81
episode,avg_pods,avg_latency,reward,execution_time
516,3.36,70.3214,27.0,5.01
episode,avg_pods,avg_latency,reward,execution_time
517,2.92,52.7593,19.0,5.3
episode,avg_pods,avg_latency,reward,execution_time
518,6.16,4.3413,10.0,5.16
episode,avg_pods,avg_latency,reward,execution_time
519,3.04,35.1764,22.0,4.84
episode,avg_pods,avg_latency,reward,execution_time
520,6.8,3.4525,6.0,5.63
episode,avg_pods,avg_latency,reward,execution_time
521,8.08,0.0154,-7.0,5.1
episode,avg_pods,avg_latency,reward,execution_time
522,3.0,52.766,31.0,5.01
episode,avg_pods,avg_latency,reward,execution_time
523,2.76,8.8861,16.0,5.38
episode,avg_pods,avg_latency,reward,execution_time
524,2.96,26.4086,19.0,5.1
episode,avg_pods,avg_latency,reward,execution_time
525,5.04,527108.2007,1.0,5.27
episode,avg_pods,avg_latency,reward,execution_time
526,3.04,17.6148,23.0,4.97
episode,avg_pods,avg_latency,reward,execution_time
527,3.56,54.5229,25.0,5.24
episode,avg_pods,avg_latency,reward,execution_time
528,6.56,0.035,6.0,5.23
episode,avg_pods,avg_latency,reward,execution_time
529,6.28,4.3409,8.0,5.3
episode,avg_pods,avg_latency,reward,execution_time
530,3.0,36.9542,22.0,5.13
episode,avg_pods,avg_latency,reward,execution_time
531,6.04,4.342,9.0,5.28
episode,avg_pods,avg_latency,reward,execution_time
532,3.08,35.2162,26.0,5.2
episode,avg_pods,avg_latency,reward,execution_time
533,3.8,17.6376,22.0,5.25
episode,avg_pods,avg_latency,reward,execution_time
534,2.84,67857.4994,23.0,5.51
episode,avg_pods,avg_latency,reward,execution_time
535,2.96,26.4195,26.0,4.88
episode,avg_pods,avg_latency,reward,execution_time
536,6.68,3.5092,6.0,5.24
episode,avg_pods,avg_latency,reward,execution_time
537,3.52,54.5,31.0,5.71
episode,avg_pods,avg_latency,reward,execution_time
538,3.04,52.7499,23.0,5.42
episode,avg_pods,avg_latency,reward,execution_time
539,3.12,43.9654,34.0,5.4
episode,avg_pods,avg_latency,reward,execution_time
540,5.84,5.9636,12.0,5.31
episode,avg_pods,avg_latency,reward,execution_time
541,10.96,2.8498,-38.0,5.23
episode,avg_pods,avg_latency,reward,execution_time
542,3.08,43.9519,39.0,5.29
episode,avg_pods,avg_latency,reward,execution_time
543,3.32,35.3411,10.0,5.7
episode,avg_pods,avg_latency,reward,execution_time
544,3.28,61.5036,17.0,5.48
episode,avg_pods,avg_latency,reward,execution_time
545,3.64,35.1707,28.0,5.49
episode,avg_pods,avg_latency,reward,execution_time
546,6.2,4.8825,9.0,5.07
episode,avg_pods,avg_latency,reward,execution_time
547,5.48,59.9502,2.0,5.35
episode,avg_pods,avg_latency,reward,execution_time
548,4.64,423129.2715,2.0,5.58
episode,avg_pods,avg_latency,reward,execution_time
549,2.68,26.4018,20.0,5.29
episode,avg_pods,avg_latency,reward,execution_time
550,6.96,2.2348,4.0,5.29
episode,avg_pods,avg_latency,reward,execution_time
551,2.92,17.6716,23.0,5.78
episode,avg_pods,avg_latency,reward,execution_time
552,2.96,8.9141,14.0,5.39
episode,avg_pods,avg_latency,reward,execution_time
553,8.04,0.0623,-12.0,5.24
episode,avg_pods,avg_latency,reward,execution_time
554,6.44,42.0163,7.0,5.54
episode,avg_pods,avg_latency,reward,execution_time
555,2.88,52.7529,23.0,5.46
episode,avg_pods,avg_latency,reward,execution_time
556,2.68,8.8423,17.0,5.46
episode,avg_pods,avg_latency,reward,execution_time
557,6.36,3.4451,8.0,5.46
episode,avg_pods,avg_latency,reward,execution_time
558,3.12,10.5921,22.0,5.63
episode,avg_pods,avg_latency,reward,execution_time
559,2.92,8.9514,23.0,5.52
episode,avg_pods,avg_latency,reward,execution_time
560,2.52,0.0392,16.0,5.25
episode,avg_pods,avg_latency,reward,execution_time
561,6.16,4.938,9.0,5.29
episode,avg_pods,avg_latency,reward,execution_time
562,6.44,3.8039,0.0,5.39
episode,avg_pods,avg_latency,reward,execution_time
563,3.08,43.98,35.0,5.71
episode,avg_pods,avg_latency,reward,execution_time
564,3.0,35.1996,31.0,6.12
episode,avg_pods,avg_latency,reward,execution_time
565,2.72,8.8691,22.0,5.48
episode,avg_pods,avg_latency,reward,execution_time
566,3.08,17.6482,22.0,5.32
episode,avg_pods,avg_latency,reward,execution_time
567,3.48,79.1284,31.0,5.72
episode,avg_pods,avg_latency,reward,execution_time
568,3.16,17.6083,28.0,5.49
episode,avg_pods,avg_latency,reward,execution_time
569,6.92,2.4652,-13.0,5.62
episode,avg_pods,avg_latency,reward,execution_time
570,2.76,17.6248,8.0,5.87
episode,avg_pods,avg_latency,reward,execution_time
571,3.72,2.6423,1.0,5.69
episode,avg_pods,avg_latency,reward,execution_time
572,2.8,8.8924,20.0,5.63
episode,avg_pods,avg_latency,reward,execution_time
573,6.12,5.4246,7.0,5.47
episode,avg_pods,avg_latency,reward,execution_time
574,6.2,5.4271,6.0,5.55
episode,avg_pods,avg_latency,reward,execution_time
575,3.28,17.6707,26.0,5.93
episode,avg_pods,avg_latency,reward,execution_time
576,4.76,359786.7296,-5.0,5.35
episode,avg_pods,avg_latency,reward,execution_time
577,2.68,17.6928,21.0,5.56
episode,avg_pods,avg_latency,reward,execution_time
578,3.16,26.406,19.0,5.53
episode,avg_pods,avg_latency,reward,execution_time
579,2.96,43.977,22.0,5.43
episode,avg_pods,avg_latency,reward,execution_time
580,3.88,1.7333,10.0,5.7
episode,avg_pods,avg_latency,reward,execution_time
581,6.24,2.8855,-8.0,5.77
episode,avg_pods,avg_latency,reward,execution_time
582,6.08,4.993,7.0,5.74
episode,avg_pods,avg_latency,reward,execution_time
583,2.72,17.6485,22.0,5.66
episode,avg_pods,avg_latency,reward,execution_time
584,6.36,4.342,7.0,5.6
episode,avg_pods,avg_latency,reward,execution_time
585,5.8,5.4226,12.0,5.68
episode,avg_pods,avg_latency,reward,execution_time
586,2.68,0.0906,23.0,5.84
episode,avg_pods,avg_latency,reward,execution_time
587,6.2,4.8836,11.0,5.46
episode,avg_pods,avg_latency,reward,execution_time
588,5.88,6.5042,12.0,6.14
episode,avg_pods,avg_latency,reward,execution_time
589,2.52,0.0406,16.0,5.65
episode,avg_pods,avg_latency,reward,execution_time
590,2.72,8.8302,16.0,5.79
episode,avg_pods,avg_latency,reward,execution_time
591,3.0,8.8758,22.0,5.96
episode,avg_pods,avg_latency,reward,execution_time
592,3.08,8.8807,16.0,5.9
episode,avg_pods,avg_latency,reward,execution_time
593,2.72,17.8792,23.0,5.78
episode,avg_pods,avg_latency,reward,execution_time
594,3.16,1.8431,21.0,5.68
episode,avg_pods,avg_latency,reward,execution_time
595,4.12,6.8328,7.0,5.85
episode,avg_pods,avg_latency,reward,execution_time
596,2.8,26.4255,18.0,5.44
episode,avg_pods,avg_latency,reward,execution_time
597,2.76,0.0408,18.0,5.77
episode,avg_pods,avg_latency,reward,execution_time
598,2.72,8.8926,22.0,7.5
episode,avg_pods,avg_latency,reward,execution_time
599,2.8,8.8693,18.0,7.26
episode,avg_pods,avg_latency,reward,execution_time
600,2.76,1.8024,17.0,6.38
episode,avg_pods,avg_latency,reward,execution_time
601,2.84,17.6523,15.0,5.94
episode,avg_pods,avg_latency,reward,execution_time
602,5.64,7.5844,6.0,6.08
episode,avg_pods,avg_latency,reward,execution_time
603,6.08,5.9645,2.0,5.94
episode,avg_pods,avg_latency,reward,execution_time
604,2.84,0.0747,24.0,5.82
episode,avg_pods,avg_latency,reward,execution_time
605,4.4,339244.145,4.0,5.89
episode,avg_pods,avg_latency,reward,execution_time
606,2.88,26.4589,21.0,5.54
episode,avg_pods,avg_latency,reward,execution_time
607,4.4,67.0798,-9.0,5.99
episode,avg_pods,avg_latency,reward,execution_time
608,2.64,8.857,3.0,5.85
episode,avg_pods,avg_latency,reward,execution_time
609,7.56,0.0082,0.0,6.25
episode,avg_pods,avg_latency,reward,execution_time
610,3.04,35.1535,29.0,6.16
episode,avg_pods,avg_latency,reward,execution_time
611,3.2,24.7969,23.0,6.05
episode,avg_pods,avg_latency,reward,execution_time
612,3.92,54.4773,35.0,5.98
episode,avg_pods,avg_latency,reward,execution_time
613,3.8,61.652,32.0,6.43
episode,avg_pods,avg_latency,reward,execution_time
614,6.4,4.8857,6.0,5.93
episode,avg_pods,avg_latency,reward,execution_time
615,3.64,42.3668,9.0,6.3
episode,avg_pods,avg_latency,reward,execution_time
616,3.16,43.9578,36.0,5.96
episode,avg_pods,avg_latency,reward,execution_time
617,6.76,0.5608,-104.0,6.27
episode,avg_pods,avg_latency,reward,execution_time
618,3.64,8.8477,18.0,6.14
episode,avg_pods,avg_latency,reward,execution_time
619,6.36,5.964,12.0,6.17
episode,avg_pods,avg_latency,reward,execution_time
620,4.4,459144.969,13.0,6.18
episode,avg_pods,avg_latency,reward,execution_time
621,3.36,35.1856,18.0,6.17
episode,avg_pods,avg_latency,reward,execution_time
622,6.76,2.7176,4.0,6.32
episode,avg_pods,avg_latency,reward,execution_time
623,3.44,35.1834,13.0,6.01
episode,avg_pods,avg_latency,reward,execution_time
624,8.44,0.021,6.0,5.81
episode,avg_pods,avg_latency,reward,execution_time
625,4.32,19.3721,10.0,6.3
episode,avg_pods,avg_latency,reward,execution_time
626,6.12,5.4239,-8.0,6.37
episode,avg_pods,avg_latency,reward,execution_time
627,4.4,38.6672,26.0,6.29
episode,avg_pods,avg_latency,reward,execution_time
628,8.96,0.0274,-61.0,6.55
episode,avg_pods,avg_latency,reward,execution_time
629,6.28,3.8583,0.0,6.15
episode,avg_pods,avg_latency,reward,execution_time
630,5.76,7.0444,-3.0,6.03
episode,avg_pods,avg_latency,reward,execution_time
631,3.0,26.4144,25.0,5.92
episode,avg_pods,avg_latency,reward,execution_time
632,3.08,17.6209,27.0,5.79
episode,avg_pods,avg_latency,reward,execution_time
633,6.08,5.9625,7.0,6.05
episode,avg_pods,avg_latency,reward,execution_time
634,6.04,4.3414,-17.0,6.1
episode,avg_pods,avg_latency,reward,execution_time
635,8.24,0.0914,-9.0,6.01
episode,avg_pods,avg_latency,reward,execution_time
636,3.44,28.1602,27.0,6.79
episode,avg_pods,avg_latency,reward,execution_time
637,2.6,17.6604,21.0,6.19
episode,avg_pods,avg_latency,reward,execution_time
638,8.64,423.1589,-22.0,6.29
episode,avg_pods,avg_latency,reward,execution_time
639,3.44,17.6556,20.0,5.97
episode,avg_pods,avg_latency,reward,execution_time
640,3.2,8.8594,21.0,6.02
episode,avg_pods,avg_latency,reward,execution_time
641,2.96,26.3856,13.0,6.17
episode,avg_pods,avg_latency,reward,execution_time
642,6.72,5.9635,-8.0,6.23
episode,avg_pods,avg_latency,reward,execution_time
643,7.24,0.0303,10.0,6.18
episode,avg_pods,avg_latency,reward,execution_time
644,6.0,5.4559,3.0,6.13
episode,avg_pods,avg_latency,reward,execution_time
645,5.88,7.0447,13.0,5.79
episode,avg_pods,avg_latency,reward,execution_time
646,6.12,6.0245,11.0,6.29
episode,avg_pods,avg_latency,reward,execution_time
647,2.96,0.082,24.0,6.32
episode,avg_pods,avg_latency,reward,execution_time
648,3.88,0.0728,-1.0,6.13
episode,avg_pods,avg_latency,reward,execution_time
649,3.08,19.3988,18.0,6.17
episode,avg_pods,avg_latency,reward,execution_time
650,2.68,8.9292,21.0,6.02
episode,avg_pods,avg_latency,reward,execution_time
651,3.04,0.0693,23.0,6.1
episode,avg_pods,avg_latency,reward,execution_time
652,2.96,26.4216,23.0,6.33
episode,avg_pods,avg_latency,reward,execution_time
653,2.84,8.8984,12.0,6.01
episode,avg_pods,avg_latency,reward,execution_time
654,6.04,7.0444,11.0,5.97
episode,avg_pods,avg_latency,reward,execution_time
655,3.32,8.8082,30.0,6.66
episode,avg_pods,avg_latency,reward,execution_time
656,6.32,6.2432,7.0,6.53
episode,avg_pods,avg_latency,reward,execution_time
657,9.04,0.4021,-12.0,6.23
episode,avg_pods,avg_latency,reward,execution_time
658,2.68,0.0793,19.0,6.35
episode,avg_pods,avg_latency,reward,execution_time
659,3.52,19.4057,14.0,6.5
episode,avg_pods,avg_latency,reward,execution_time
660,3.16,10.6098,16.0,6.27
episode,avg_pods,avg_latency,reward,execution_time
661,2.76,0.0984,12.0,6.41
episode,avg_pods,avg_latency,reward,execution_time
662,3.96,0.9494,4.0,6.53
episode,avg_pods,avg_latency,reward,execution_time
663,2.52,0.1152,7.0,6.24
episode,avg_pods,avg_latency,reward,execution_time
664,3.8,1.6461,-3.0,6.34
